"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
423132,238106,132,21058,12958,75,52094,33148,121,17.2486
358801,226595,131,15477,10540,64,16244,10172,70,17.2486
516043,242933,149,71961,43589,131,363,190,0,17.2547
712125,317324,159,30500,15996,96,149,92,0,17.2737
758765,233458,185,92033,31860,167,2331,931,0,17.2767
724309,284167,157,54820,26108,146,27855,13129,96,17.2797
483696,203772,146,39876,19442,108,71752,36685,135,17.2807
608635,262147,155,41882,22257,134,3659,1836,48,17.2827
385389,209080,132,17921,10634,71,36,48,0,17.2928
639275,266376,166,34228,19373,98,3081,1226,38,17.2958
264745,157732,118,12632,8512,63,711,581,0,17.2958
365900,232460,130,15015,10209,65,12946,9070,61,17.3028
447446,178269,156,49995,25302,134,144,110,0,17.3118
400429,265181,125,10963,7516,59,9798,6432,58,17.3259
300532,196280,128,11747,8474,58,9736,7064,55,17.3399
576235,260150,151,41144,20823,132,7087,3621,63,17.3429
547172,243416,159,62120,31885,138,338,253,0,17.3449
362346,243782,127,9102,6124,56,5806,4024,48,17.348
444071,270291,140,8199,4859,58,2024,1285,21,17.355
283686,187211,119,20614,15874,67,746,486,0,17.363
420192,195259,136,29066,18487,83,3154,1712,42,17.364
346898,239961,124,8008,5753,52,10926,7935,56,17.365
592855,231713,168,38660,17379,117,19500,9966,83,17.3951
389110,230328,130,17372,10913,73,14472,7897,78,17.3961
594962,266563,148,43272,24641,132,8168,4285,64,17.3981
645320,267881,149,26174,13698,89,19143,9878,81,17.4051
353959,207388,125,15508,10518,66,18315,12132,69,17.4051
407722,219201,129,14130,9180,66,1911,1234,21,17.4051
513916,263047,144,26740,15075,85,73,49,0,17.4102
498743,262204,138,20857,13313,72,5489,3332,52,17.4112
278417,198743,116,14536,10074,62,120,101,0,17.4112
835329,272861,192,25892,10533,104,224,117,0,17.4162
663589,253768,172,37522,20211,104,1217,654,0,17.4182
526582,255582,136,31897,18598,88,16217,8756,76,17.4252
424234,256515,137,10052,7055,57,-46,114,0,17.4262
420683,202891,143,32977,17831,94,3463,1868,44,17.4262
342812,171296,130,21496,13398,76,10998,6646,64,17.4262
451115,242807,139,24433,15762,76,26827,16114,81,17.4332
506208,283708,142,18643,11526,73,2760,1659,34,17.4362
707734,240061,178,49636,18335,152,83253,35870,154,17.4453
433402,285793,125,13881,9355,62,3507,2424,40,17.4523
451908,261361,132,17785,10954,70,11592,7391,63,17.4854
414096,229185,134,22951,15092,74,95,70,0,17.4904
545083,296991,134,35196,20732,92,25768,14969,83,17.4924
339608,183798,129,19945,13597,69,12183,7752,63,17.4985
429807,250462,128,18618,12798,67,126,84,0,17.5045
381061,165422,137,38631,24632,107,313,276,0,17.5055
438074,230932,136,19746,11463,78,140,72,0,17.5095
458571,235569,135,30595,18281,85,7544,4460,59,17.5095
454322,184812,168,62868,33207,135,437,264,0,17.5105
733532,263434,162,67858,27748,151,225,84,0,17.5125
576875,266494,149,44135,23497,133,19953,10014,83,17.5155
328045,215329,125,8483,5510,56,7614,5408,51,17.5185
479430,212789,143,26227,15371,83,369,208,0,17.5205
344285,233491,134,10467,6508,63,786,545,0,17.5215
402831,208654,128,16341,10731,67,-18,125,0,17.5215
307702,178353,139,25693,17426,74,6730,4244,54,17.5215
433762,276619,130,8229,5369,56,9864,6682,57,17.5316
814421,293177,164,51390,23976,148,3750,1642,50,17.5496
516595,241876,159,25553,14323,81,78,64,0,17.5506
414584,253379,130,12804,8518,62,866,524,0,17.5556
562447,211770,154,42243,20997,136,127,94,0,17.5667
579773,229993,164,29318,13829,94,39516,19790,122,17.5727
364825,210961,127,17350,11758,67,936,662,0,17.5767
604727,303299,151,14617,7757,74,1537,926,0,17.5777
694185,321462,153,36351,18757,114,765,441,0,17.5968
302199,169911,145,5446,2662,50,2673,1816,34,17.5968
767610,297323,196,60889,23465,162,52422,18563,165,17.6048
437647,231245,129,16259,10356,69,4794,2984,48,17.6048
411851,231790,129,22341,13757,75,-24,59,0,17.6068
403618,222330,132,20819,12952,74,88,81,0,17.6088
650469,233921,167,31979,14088,103,27414,12488,97,17.6158
771654,271563,171,50320,21811,159,120,85,0,17.6199
335012,217394,122,9602,6786,56,1623,1120,13,17.6279
414635,265700,145,10672,6923,60,36613,25333,107,17.6319
770523,306992,179,34441,16151,105,29759,12133,102,17.6349
394105,250255,127,11417,7622,59,580,385,0,17.6349
376593,207922,131,14874,9423,67,7954,4908,57,17.6379
524690,243671,148,17187,9673,74,9575,5405,64,17.6389
387840,218367,143,13425,8359,66,16233,10634,67,17.6479
396830,235866,142,21632,14452,72,86,77,0,17.654
559513,243244,160,30843,16627,94,78941,36315,146,17.664
650403,278958,155,32470,16531,101,23790,11768,88,17.665
344355,213405,122,13243,9498,61,4858,3421,45,17.665
420464,257691,133,11308,6770,63,23480,15481,74,17.672
660176,248503,162,163588,73091,156,40648,17115,134,17.68
421007,235399,132,43343,28091,85,6095,3546,56,17.6901
360443,184551,133,24279,15685,77,3027,1849,37,17.6901
439651,274883,128,15243,10211,65,34917,21902,96,17.6931
385795,189546,139,64100,38643,127,5359,3056,53,17.6941
555854,286275,141,29297,16836,84,127,76,0,17.6971
409554,249818,138,12544,8345,62,102,71,0,17.7031
453853,212458,162,58951,35421,128,15266,7651,75,17.7132
478919,245109,132,25403,16176,80,2189,1232,23,17.7182
391334,271047,134,9276,6349,56,12579,8822,60,17.7282
725639,241584,172,99884,40463,161,2611,1125,19,17.7372
429872,227315,128,30612,19378,85,13747,8441,66,17.7412
499866,288771,142,14045,8331,69,-55,49,0,17.7473
514136,184372,172,30782,12474,113,2301,1063,11,17.7543
307117,191710,142,10503,6987,58,22181,15497,71,17.7543
366477,246287,135,9979,6720,59,2258,1620,28,17.7603
621117,292548,146,43013,22742,133,147,108,0,17.7683
354014,181544,133,27870,17939,82,26,71,0,17.7754
634421,269122,147,26465,13835,87,13865,6946,77,17.7824
445416,226870,135,18573,11492,73,13533,8424,66,17.7924
651252,261826,166,34906,18184,105,67,83,0,17.7944
284070,191446,118,32739,24418,75,8031,5303,56,17.7954
296940,170899,128,19120,11482,76,3504,2287,41,17.7994
365684,246115,142,11448,8121,58,12251,8649,60,17.8004
644975,267659,180,80388,39448,147,6271,4942,45,17.8024
340696,200052,124,18541,11837,70,9520,6279,58,17.8035
473474,263341,137,23756,14351,81,73907,44799,126,17.8055
606491,289006,159,21967,12633,82,3783,1961,46,17.8075
300097,181286,136,17842,11764,72,2434,1727,30,17.8105
491784,263632,151,26233,16120,83,12407,7295,67,17.8115
352357,206152,147,17523,12159,66,4563,2934,46,17.8185
409354,268199,140,8284,5856,54,4208,2936,43,17.8195
616219,259810,149,89412,44255,142,10277,5147,71,17.8275
529239,226307,166,47886,25018,132,1514,812,0,17.8336
451825,202258,158,28209,15064,90,7838,4352,62,17.8396
680028,262055,159,71480,35371,143,1634,870,0,17.8566
381903,226995,122,11050,6805,64,2070,1388,24,17.8647
544360,263046,147,29288,16977,84,21175,12083,78,17.8667
497182,217625,148,21098,11479,79,6250,3451,56,17.8777
501885,294020,137,14106,9123,65,25407,15243,79,17.8777
771286,315804,173,39046,17400,131,43928,19970,145,17.8797
430056,238878,133,12926,8252,64,18044,11517,69,17.8968
619144,255184,160,37028,16639,118,78516,39110,144,17.9048
523233,245201,142,45476,27024,125,920,508,0,17.9068
417718,278877,121,9815,6886,56,36,66,0,17.9078
500524,215677,159,43245,21726,131,29,72,0,17.9148
454347,235768,135,20217,12739,73,660,328,0,17.9208
383190,177229,141,48202,29468,128,457,381,0,17.9208
655703,248916,156,59274,28076,144,10379,5058,74,17.9218
482917,238049,138,40602,25504,103,4153,2390,47,17.9228
616806,301446,163,27726,16418,84,9160,4987,64,17.9249
422211,206475,155,20279,12401,74,35260,21163,102,17.9269
747286,230788,191,97570,34092,168,4815,1988,57,17.9289
784776,282900,179,40651,20640,115,97,71,0,17.9369
565550,222048,161,54041,28104,136,16436,8398,80,17.9499
404316,245639,134,13639,9434,62,13945,9090,64,17.9539
527356,254930,161,26318,14756,85,3761,2068,45,17.961
382693,241790,139,11957,8781,58,1963,1383,22,17.964
342025,213377,130,34785,20612,107,391,198,0,17.972
346005,250239,129,6087,4552,47,10506,7721,55,17.975
764252,261601,180,111585,46801,161,4449,1944,52,17.981
381835,215564,136,21000,13343,72,1313,857,0,17.9871
283075,166000,125,8532,4626,63,45,62,0,17.9891
725775,226677,175,41882,15150,140,181,84,0,17.9921
472608,233305,154,7462,3662,64,2367,1348,24,17.9941
283676,179421,138,12868,9093,61,1916,1364,22,17.9961
380555,191464,140,10055,5602,66,8108,5162,58,18.0011
483791,293749,133,9851,5854,62,-37,59,0,18.0141
665139,311121,149,19623,10324,80,68,104,0,18.0242
440785,219074,136,30100,18467,85,7251,4486,56,18.0252
688777,237193,182,15150,7121,90,2632,840,0,18.0282
417934,222125,145,32529,18537,87,34,88,0,18.0302
464732,287426,150,13813,9087,64,-58,59,0,18.0362
452776,269768,130,11837,7942,61,3610,2227,41,18.0372
568263,282891,135,23440,13822,80,2904,1622,39,18.0693
555118,272082,138,35682,21733,93,8291,4494,64,18.0874
378795,214171,134,16888,11132,69,12336,7762,63,18.0884
352861,235727,118,10211,7129,56,1870,1425,23,18.0904
622745,253461,172,39841,15563,120,30490,14650,98,18.0904
708748,309708,173,55086,29746,139,10,36,0,18.0924
559778,269280,140,39382,21834,111,29349,15953,89,18.1245
499801,250775,152,19073,12028,73,1133,667,0,18.1335
837430,245733,184,108278,46779,162,23562,9285,105,18.1396
448733,243055,153,17972,10194,75,28,60,0,18.1436
291388,215845,136,7711,5863,50,2241,1748,27,18.1436
411590,261350,125,11988,8355,60,2076,1383,23,18.1476
631958,243285,173,43555,19752,141,362,209,0,18.1486
617850,271753,156,41354,21097,127,37,63,0,18.1556
417242,249350,126,13502,8827,64,-130,38,0,18.1636
550207,248878,162,53746,32816,131,2052,1002,3,18.1697
293186,187469,122,12710,9852,57,3999,2848,41,18.1857
322738,194506,129,13809,9456,63,32230,21869,86,18.1967
358748,245678,133,9000,5990,57,22016,13786,76,18.2048
400584,178034,142,30932,17114,91,4150,2393,47,18.2108
712876,243903,175,59915,24131,153,32406,13613,112,18.2218
360382,178174,137,39872,23590,110,95,134,0,18.2228
427195,267286,147,10326,6944,59,5030,3331,47,18.2238
549914,228991,148,30496,15521,91,27047,12347,94,18.2299
535058,255131,143,29875,18547,86,171,92,0,18.2319
385463,173418,147,8108,4169,70,166,122,0,18.2329
809115,230735,199,70495,25838,167,119,106,0,18.2509
300761,172599,123,15249,9770,66,11900,8060,61,18.2529
464013,240273,138,15580,9209,70,18641,11174,74,18.263
429102,212274,139,26754,16587,81,392,241,0,18.263
259916,206859,111,15379,12127,59,1872,1367,21,18.268
547138,269672,136,22405,14410,75,-59,35,0,18.274
361115,227032,141,8932,5978,56,10090,7117,57,18.285
502576,235153,143,59439,30665,134,965,498,0,18.288
387578,224577,125,14031,9975,62,24987,15845,77,18.288
679218,223850,170,43859,19087,144,62,105,0,18.2951
441965,261515,129,12990,8750,63,575,302,0,18.3001
657594,326489,166,34614,17815,96,26379,13353,88,18.3091
568603,236247,164,81642,41810,142,77270,37894,141,18.3181
417989,218966,139,24819,15609,76,5599,3431,51,18.3191
550437,248419,164,40376,23114,113,1347,692,0,18.3322
586707,287371,143,29264,16771,87,41,66,0,18.3382
419318,220606,131,12560,7561,68,20393,12660,74,18.3452
399961,232788,125,13096,8975,63,8068,5234,56,18.3462
354027,242742,120,8091,6012,52,6667,4662,50,18.3472
700882,293665,157,33364,15808,100,39,48,0,18.3543
448462,259454,128,16087,10178,68,20876,13579,72,18.3583
321172,188411,135,28106,17599,81,6,76,0,18.3623
447255,260226,131,11922,7574,62,42502,27064,119,18.3793
306319,185502,126,13312,9342,62,1257,854,0,18.3884
426337,254856,133,15619,10500,66,23505,15229,75,18.3924
495981,237686,145,94877,48019,137,13104,6465,77,18.3994
638301,260375,174,31925,15365,100,11017,5228,75,18.4044
461094,231286,148,26984,17482,80,7693,4350,60,18.4054
543302,242401,153,56054,29753,143,16136,8168,80,18.4145
480045,239615,159,46597,28673,130,3114,1511,35,18.4145
401332,238703,134,17961,12048,69,10736,6939,60,18.4165
539063,277664,151,19204,11584,77,56243,33495,127,18.4245
341947,206868,144,16529,11519,64,9505,6614,57,18.4395
484429,305551,136,14596,9454,65,39355,25445,117,18.4405
330581,208418,142,11656,8096,59,-2,52,0,18.4516
299147,205364,118,8758,6668,53,-56,50,0,18.4576
656925,298325,157,23617,12342,90,218,108,0,18.4606
687591,272651,176,42554,22095,137,71,68,0,18.4616
431718,257380,130,15485,11252,63,1357,877,0,18.4646
394343,248206,140,9153,6268,56,9501,6442,56,18.4656
491191,253631,136,36138,19964,122,21461,11713,83,18.4686
520422,193937,157,35516,18971,107,156,86,0,18.4696
464274,233816,133,33384,20692,85,15130,8708,71,18.4696
478485,235611,136,28133,16758,84,64,50,0,18.4767
442973,249322,143,14317,9046,67,-33,80,0,18.4777
401303,201799,134,23027,13034,81,53836,32004,124,18.4797
583132,272409,157,44870,22831,137,10620,5605,70,18.4817
577712,264284,158,20119,11197,78,9946,5645,65,18.4837
391803,233307,125,18577,13053,68,4982,2994,50,18.4967
669305,265207,155,30622,14215,95,2869,1295,39,18.4997
428459,247119,140,15408,9923,67,3024,1757,39,18.5007
600579,239914,159,57089,31073,136,3144,1577,39,18.5027
350970,235470,122,10168,7141,58,69,56,0,18.5068
818964,270253,173,120032,55647,156,902,488,0,18.5108
487419,270344,131,17200,11251,70,1683,1042,10,18.5178
552174,253895,163,20357,11600,78,6802,3774,59,18.5208
613795,270011,149,27100,13483,90,871,467,0,18.5228
509309,229270,141,32122,16575,123,1302,666,0,18.5288
678440,268636,159,59902,27093,143,182,76,0,18.5379
703102,273020,169,75555,36112,150,92,85,0,18.5409
395869,224326,128,42662,24731,150,12050,7147,66,18.5419
692314,255815,173,84829,43856,144,2146,1264,24,18.574
393309,249387,142,14094,10250,60,423,359,0,18.574
451055,268436,134,15182,9559,69,17331,11142,68,18.575
532728,229029,163,34189,17804,97,4845,2409,55,18.583
281937,175922,136,19267,13829,67,794,582,0,18.589
339264,224318,134,11718,7948,61,60,84,0,18.591
363208,210806,132,12695,8729,63,2419,1529,29,18.5981
377824,192030,137,29907,18078,81,11007,6515,65,18.6001
319748,141241,176,21807,7509,108,375,132,0,18.6081
561519,251838,164,33948,18203,97,53127,28529,133,18.6221
518157,260796,140,22592,13068,78,2616,1464,31,18.6362
271143,168826,119,14674,10565,61,2585,1691,32,18.6422
326211,202866,120,15807,10825,66,26686,18286,75,18.6482
821108,261516,184,51367,23400,162,358,239,0,18.6583
483950,231375,136,26370,15423,81,19968,11336,77,18.6593
416610,216007,137,18974,10986,74,12117,7092,67,18.6653
327342,230706,119,8759,6365,53,-1,70,0,18.6733
555065,272301,155,27553,15473,104,1111,551,0,18.6803
265368,155434,126,32867,20638,89,148,117,0,18.6833
500365,274596,129,15754,9959,68,1569,895,0,18.6843
296195,171638,121,20136,13216,70,11598,7618,62,18.6994
444073,232012,141,46194,29573,121,42329,23435,126,18.7004
415754,229512,130,15676,9622,67,10845,6937,62,18.7014
452608,237684,140,24917,15526,79,-16,67,0,18.7024
435999,219714,142,15266,9736,68,20960,12572,75,18.7024
458342,223304,134,30230,18279,89,48,42,0,18.7054
377511,208670,130,23876,16008,74,64,110,0,18.7054
401342,224658,146,25918,17489,77,1585,1136,14,18.7124
437469,206344,145,33788,21151,101,2924,1826,37,18.7195
340476,202115,125,20182,13303,72,4232,2813,45,18.7205
402314,255225,131,11207,7856,59,815,544,0,18.7225
249327,158701,121,14915,11287,60,1237,1077,10,18.7245
380916,196265,151,27786,17771,84,100,87,0,18.7245
473794,252340,135,11005,7320,61,17,78,0,18.7305
516383,253614,145,30369,17636,89,17346,9670,75,18.7465
376290,168587,154,30576,16508,92,8621,4477,64,18.7516
467807,260819,132,23308,14865,76,150,83,0,18.7536
307929,175164,131,16722,11667,65,1710,1173,17,18.7546
316913,191237,137,19778,13798,69,20309,13752,69,18.7556
340367,169358,138,46653,28239,122,1331,802,0,18.7576
486342,181192,165,34538,17766,100,16465,8474,80,18.7636
586264,268493,148,21096,10835,82,11665,6368,70,18.7756
259839,162587,123,15423,10044,66,45623,31446,114,18.7756
312910,180463,124,23636,16237,73,19070,11897,71,18.7947
472831,250299,129,14011,8142,68,2714,1682,35,18.7967
713240,292482,163,28454,14485,94,-3,72,0,18.7977
376168,222188,124,12774,8577,62,2676,1789,32,18.7987
296350,173008,144,18748,11716,72,64,102,0,18.8027
625859,250958,151,28602,15317,89,2422,1233,27,18.8108
372181,207402,150,28241,18514,78,15141,9222,69,18.8178
348354,241092,121,6110,4560,47,33884,24242,88,18.8198
643038,259615,161,22027,10017,90,139,69,0,18.8238
462569,239526,136,24491,15117,79,1579,872,0,18.8278
699832,276095,172,37518,19501,110,-96,22,0,18.8288
425693,214137,137,28571,16726,82,13419,7776,69,18.8378
430114,230597,133,14407,8611,69,790,416,0,18.8439
285559,169428,121,16547,11584,65,1471,1020,6,18.8459
501092,220066,162,32566,16189,101,29334,15930,91,18.8469
265103,161744,121,13841,10045,61,706,509,0,18.8479
380285,206698,145,25488,12272,87,20332,12235,79,18.8589
698650,285015,152,63680,34385,142,6540,4297,57,18.8609
512580,232076,140,28975,14654,87,243,181,0,18.8609
298742,190770,136,8655,6161,55,12732,9047,61,18.8619
470405,252381,149,15411,10259,67,1270,803,0,18.872
813463,273912,174,82472,29472,163,2258,877,0,18.872
626116,251117,152,27077,14585,90,30644,16160,95,18.878
791109,264772,184,67896,31655,155,8771,3771,78,18.893
525159,255206,141,41605,20366,112,3316,1770,42,18.9001
373965,209511,145,30072,20209,81,83,45,0,18.9161
520603,252216,141,33582,19690,94,543,295,0,18.9191
822559,283360,175,46223,19728,150,3408,1423,44,18.9221
472745,218892,141,26088,13832,86,120,118,0,18.9312
462130,274997,135,15286,9682,71,65035,40136,123,18.9562
705229,297934,162,39313,17355,129,11729,5286,80,18.9592
396242,254881,144,15222,11144,62,3111,2283,35,18.9613
489088,272288,143,13820,8127,79,2,75,0,18.9623
376985,236019,134,18391,11750,67,12467,8209,62,18.9783
829277,315256,165,42630,21947,137,20329,8160,99,18.9873
403813,171666,152,32528,17405,96,12236,6744,73,19.0024
316655,176336,141,28602,18325,81,3172,2045,37,19.0064
616576,226656,175,38248,19375,107,2256,1012,8,19.0094
384324,220625,131,64318,40111,121,2135,1092,22,19.0124
513372,304269,146,14706,9081,68,15410,9503,68,19.0134
421785,247099,143,16366,11804,65,11644,7705,61,19.0134
672065,241116,263,123608,54424,234,14861,9039,84,19.0164
763483,265801,171,51821,21278,147,56,68,0,19.0315
329663,206837,122,12038,7450,66,16178,11232,65,19.0315
808978,246386,195,51159,20721,162,163,94,0,19.0375
327662,182739,139,29824,18933,84,12484,7618,66,19.0395
332810,190931,129,23271,15757,73,-7,62,0,19.0425
578910,279005,161,17763,10569,74,7884,4534,62,19.0465
675593,288577,172,28554,15990,91,5326,2676,58,19.0495
403005,236001,133,14142,9564,63,10534,6858,60,19.0505
551981,266475,145,24808,13500,83,5426,2852,56,19.0726
524637,271756,134,11578,6443,67,2460,1364,30,19.0827
425112,214758,148,36622,23574,96,1346,803,0,19.0867
741751,295579,163,53910,27553,145,698,339,0,19.0877
465919,270507,143,15866,10888,66,600,491,0,19.1017
475996,270701,134,17357,11360,69,20,78,0,19.1138
422611,249631,144,24921,16589,74,80,97,0,19.1178
720822,245068,162,29559,12412,107,2669,1167,33,19.1188
421773,209183,160,58535,34718,127,35214,18999,94,19.1208
249345,129264,123,33905,22807,90,145,127,0,19.1228
392939,218894,145,9643,5469,62,32161,18737,90,19.1298
220599,136287,116,22751,16200,70,2298,1618,31,19.1298
408774,211728,137,24657,15840,75,2382,1900,27,19.1328
532903,200618,158,29534,14102,107,384,170,0,19.1358
460214,261231,132,16826,11257,68,4345,2789,44,19.1388
780311,248502,182,60701,21902,159,7402,3044,74,19.1428
354078,188902,150,24817,15761,83,6103,3782,53,19.1428
467012,253594,136,17762,10753,75,11,51,0,19.1489
387287,199746,131,35775,22209,96,2199,1402,29,19.1519
417136,219747,137,25111,16769,75,10568,6359,64,19.1559
424918,223136,135,20781,12617,73,8990,5397,61,19.1649
361044,222776,130,15265,10558,63,54028,37042,116,19.1659
425907,233879,151,20499,12844,74,709,714,0,19.175
422456,248168,149,10492,7088,61,4806,2991,48,19.181
395712,243561,124,11532,7582,61,14970,10382,64,19.183
477334,255713,134,29079,17662,82,406,250,0,19.195
368459,258121,123,7477,5252,51,3375,2537,38,19.203
585090,253926,149,73032,34465,142,213,131,0,19.2071
433686,200109,144,56252,30878,130,23929,13191,84,19.2081
351714,233007,123,10250,7445,56,937,546,0,19.2091
551634,298503,138,26352,14910,80,43481,25273,124,19.2111
593287,309199,142,22540,12593,84,16382,9988,68,19.2161
460656,233783,161,48358,26274,128,12615,6810,71,19.2201
443741,228468,152,35554,19298,94,77634,46370,128,19.2221
488626,236940,135,26448,13387,87,859,734,0,19.2372
405375,196838,142,47091,27908,126,8732,4740,65,19.2492
634368,303839,166,32160,18017,90,261,214,0,19.2542
573238,270062,146,27889,14845,87,21,58,0,19.2572
397726,264878,128,15856,10155,73,289,207,0,19.2683
732372,330585,172,39951,21453,124,7799,4055,64,19.2703
521499,227361,150,130393,64670,146,2506,1684,31,19.2853
301523,163544,127,35769,21713,105,972,635,0,19.2994
676126,305261,150,50927,25260,138,34727,16720,104,19.3034
252199,154110,140,15544,11437,62,1328,919,0,19.3034
425204,172377,165,47417,22672,137,9013,4521,69,19.3174
647426,276950,164,26050,13911,87,38317,18810,120,19.3214
420668,220593,139,20255,13604,72,4899,2994,49,19.3445
440855,229606,131,23742,14929,75,8616,5189,59,19.3475
495047,261861,135,28019,16378,83,14667,8725,71,19.3505
532694,263611,155,46917,26750,130,180,166,0,19.3555
312678,221259,131,9147,7271,52,335,189,0,19.3566
269331,197056,115,19674,13725,68,532,317,0,19.3576
359639,194177,118,24385,18178,68,19984,11791,77,19.3576
355165,185740,142,23022,14494,76,22255,13962,74,19.3586
332427,160755,135,36284,22606,103,1147,670,0,19.3596
523328,246575,141,40816,21266,117,1620,830,0,19.3766
617827,300063,168,28411,12847,100,263,235,0,19.3786
424092,205682,142,21408,13228,76,234,141,0,19.3816
281501,197255,113,7650,5916,49,958,705,0,19.3836
487773,261902,149,27915,16553,83,316,237,0,19.3897
504751,268692,134,22669,14207,75,8474,5017,60,19.3987
538124,280020,137,19839,12353,74,5818,3340,54,19.3997
641206,307870,149,21835,11764,83,1257,629,0,19.4047
625931,262062,154,20246,11123,85,1883,792,0,19.4067
410414,241072,138,12196,8163,62,6920,4442,54,19.4258
534600,223951,154,31245,15933,98,14708,7780,77,19.4308
512012,249436,160,6194,2959,62,3360,1708,45,19.4358
718203,313740,149,34711,17921,98,25200,13044,87,19.4378
349100,179779,134,37218,20980,109,206,183,0,19.4448
617080,276595,168,17090,9427,82,22126,11669,89,19.4458
372416,182218,138,38874,22779,111,13598,7725,70,19.4468
461788,245011,142,14285,8551,67,56109,34263,124,19.4468
639350,294299,149,20270,11757,80,10882,5884,67,19.4529
429462,233636,140,46540,28975,122,763,683,0,19.4569
657623,259166,168,31138,16272,95,42207,21090,136,19.4599
307464,163657,138,30703,14925,101,201,116,0,19.4649
553012,285958,140,15311,8944,71,59606,35852,127,19.4669
784911,280446,194,55016,21416,161,221,73,0,19.4729
763925,271998,180,74831,30735,152,44150,19080,149,19.479
625130,271171,168,57965,26818,144,282,275,0,19.494
432164,200523,160,26040,13686,96,1672,942,0,19.5
318982,177141,137,33285,21143,88,757,483,0,19.504
433261,213359,136,21485,12174,79,15636,9505,70,19.508
471078,274288,132,9681,6305,60,5835,3026,58,19.5101
443128,230242,144,21413,13428,76,151,97,0,19.5371
489267,259104,146,28116,19083,81,17594,10157,73,19.5422
360845,220522,125,13656,8973,63,112,110,0,19.5442
426426,241276,132,25618,17427,74,656,414,0,19.5472
779366,303768,172,78265,34515,152,186,145,0,19.5572
774123,272798,180,114181,44551,159,78326,34298,154,19.5582
399524,245749,131,10155,6421,61,7168,4075,58,19.5582
377566,200037,136,18162,11685,70,1493,830,0,19.5592
436029,258080,133,12224,7922,62,17674,11440,69,19.5682
534495,265813,154,17214,9902,74,28288,15846,92,19.5743
521198,238009,153,36007,18413,116,248,277,0,19.5873
530076,298149,144,21932,13931,75,23411,14131,77,19.5933
406136,190467,143,23359,11679,88,100,95,0,19.5953
439834,241444,150,31570,19930,84,168,78,0,19.6034
443739,281839,127,8801,6204,55,4479,2887,45,19.6144
648040,286817,157,22016,11203,85,1400,629,0,19.6164
771780,279879,165,39194,16944,124,14919,6510,87,19.6315
386927,224637,134,23128,15701,73,12693,8217,64,19.6335
361202,259479,128,8706,6520,52,1423,1045,8,19.6465
578454,283672,140,36486,20979,98,13,84,0,19.6485
302878,175551,126,22258,15523,70,32,77,0,19.6575
635913,254690,163,29106,14765,94,43909,22765,137,19.6646
513596,271617,135,49374,28569,126,9719,5314,66,19.6746
376494,200096,132,24302,15914,72,11934,7371,64,19.6756
328109,224075,120,15691,11535,61,3958,2783,41,19.6906
573259,240273,151,46559,21350,140,5778,3093,58,19.6937
772045,257695,180,51790,18127,159,-106,90,0,19.7047
473786,212656,145,42297,25892,117,8418,4778,63,19.7047
420190,280822,122,15350,10846,64,8932,6052,55,19.7057
578291,261124,160,60915,33607,138,11911,6199,75,19.7097
656848,303968,150,39145,21242,114,33541,17354,97,19.7157
714891,275148,180,77355,31703,156,1153,464,0,19.7218
391071,258123,131,9492,6580,58,2719,1833,33,19.7218
761411,266293,175,51335,19512,154,275,169,0,19.7338
287201,186077,123,12670,9098,59,6907,5036,50,19.7529
545079,290098,138,34020,21287,93,4380,2426,49,19.7599
412373,197590,156,39678,23301,116,6384,3615,56,19.7609
582997,256186,162,61300,30105,136,94,87,0,19.7669
531380,261035,148,22253,13945,74,-154,17,0,19.784
442358,222645,141,20747,13361,75,7731,4589,57,19.792
421014,203278,148,22270,12565,81,-118,19,0,19.794
443184,217760,137,21760,13556,75,163,71,0,19.799
596530,270316,165,27510,14578,87,18518,10105,79,19.802
659342,268535,160,18737,9005,84,114,93,0,19.807
578616,235126,145,23085,11406,86,41332,20523,126,19.811
838620,307629,171,50578,21911,149,369,165,0,19.8231
407688,239326,132,12267,7616,66,3189,2019,38,19.8281
747172,296408,180,30143,14401,97,10387,4805,77,19.8452
323449,207436,121,12568,9089,60,3385,2303,37,19.8462
461790,188736,155,31547,15479,115,7712,3735,66,19.8482
685564,272914,162,42417,20153,139,247,177,0,19.8532
658772,260317,153,44475,22600,139,24817,11931,90,19.8672
320407,185861,123,10322,6487,61,4953,3181,48,19.8682
432905,274127,124,10326,6625,60,6961,4590,52,19.8722
540165,240273,144,29477,15337,92,17327,9305,77,19.8763
312435,184978,132,13585,9202,63,6117,4210,51,19.8813
835936,280168,171,47704,17875,153,4636,2001,59,19.8933
490046,264918,135,21415,13047,77,9848,6029,62,19.9003
358805,197725,126,17430,11657,67,2359,1497,30,19.9204
418038,190048,145,25374,15211,79,17962,10632,74,19.9244
666889,255613,173,18815,9683,83,19972,10188,87,19.9365
321819,202167,128,10818,7645,58,-31,66,0,19.9365
307541,197564,119,42465,30558,110,601,482,0,19.9385
393633,190272,138,31540,18642,85,51166,31092,122,19.9475
677221,270200,161,67912,31776,142,326,213,0,19.9485
300947,169847,137,17826,12248,69,14424,9757,64,19.9565
333079,192641,135,16824,11071,67,5772,3809,49,19.9676
440781,234887,130,15315,9618,70,4541,2768,47,19.9766
663432,249025,158,34335,18156,101,144406,65232,153,19.9816
831819,258375,189,149444,65221,169,61492,22934,162,19.9846
