"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
666526,240007,171,50975,19533,152,91,104,0,29.2529
333488,214804,128,20177,14735,68,1084,754,0,29.2629
548401,235579,165,37234,20303,102,3458,1679,44,29.2689
448790,264157,135,32074,20873,84,927,450,0,29.281
442069,258865,133,15146,9795,68,18199,9738,76,29.282
502980,269724,138,34168,21870,95,105,76,0,29.283
493289,288805,141,16578,9859,70,2340,1574,29,29.283
275756,173146,120,19488,13878,66,1631,1177,16,29.286
407923,221427,154,43197,25643,126,478,222,0,29.286
292992,159787,146,22445,15045,72,1336,712,0,29.286
417663,266384,122,9535,6525,58,-24,80,0,29.294
453641,216934,142,28953,15711,86,1368,833,0,29.297
497844,211670,150,41675,20871,129,54,60,0,29.298
625268,253880,153,37627,19400,101,2050,1037,11,29.308
564160,256934,139,26277,15244,82,-5,92,0,29.317
426039,189672,140,27390,12350,92,1391,674,0,29.317
329988,183399,140,17835,10671,72,9840,6396,59,29.329
531790,235179,143,24382,12382,85,10013,5323,66,29.33
334933,226703,140,10316,6803,58,176,198,0,29.33
472093,262371,135,36129,22860,93,749,518,0,29.343
675713,289859,166,39079,21776,108,822,398,0,29.349
539319,188076,162,39157,14348,130,10850,4198,87,29.35
350201,220443,123,13224,9279,61,783,510,0,29.363
375124,190063,139,29295,18148,83,108,92,0,29.364
396300,245909,129,15348,10539,64,4413,2956,44,29.366
347983,211962,126,17859,11545,70,392,248,0,29.368
346687,186857,136,16026,9858,69,6203,3865,54,29.37
489691,278838,148,16476,10119,69,23,65,0,29.374
437512,230404,144,15023,8651,71,135,80,0,29.378
317891,188614,126,28803,19777,80,4002,2416,43,29.38
521248,291368,134,16129,9394,73,1366,961,0,29.396
314131,193479,133,29914,20472,83,1607,1424,19,29.397
459040,208002,135,28740,17584,84,3243,1723,42,29.401
294350,174656,122,14513,9843,65,1037,758,0,29.404
382257,198874,140,22348,12132,94,-100,45,0,29.405
420670,222332,134,14880,9332,67,2534,1614,33,29.417
531886,219733,150,84681,41603,142,1823,935,0,29.421
392372,235283,130,14922,9906,65,3581,2412,42,29.422
532276,233854,150,40129,23697,111,5659,3262,54,29.428
391926,220690,123,15813,10709,65,-10,85,0,29.448
404045,219856,155,20348,12178,76,5528,3154,54,29.453
574360,249707,156,51544,26133,136,5515,2782,58,29.462
450294,231460,135,14568,9136,70,6823,4164,56,29.462
492644,266966,138,11330,7097,63,44,71,0,29.462
649705,250440,155,109198,51563,148,4776,2068,59,29.47
433578,201108,147,90059,48432,135,6919,3629,62,29.471
672063,226318,163,93363,44186,152,94,116,0,29.482
373841,200375,135,19381,11155,75,63,73,0,29.482
727750,288098,165,94910,41908,151,46,70,0,29.485
430346,270055,146,10156,6584,60,-15,81,0,29.486
549233,314809,129,19540,11631,75,3765,2293,43,29.494
271407,167373,127,26151,14554,83,20,57,0,29.4951
428034,234580,140,19749,12430,73,2999,1962,38,29.4981
615979,281062,145,38637,20766,113,7804,4068,64,29.5011
492533,263541,148,19919,13318,72,2567,1444,30,29.5041
808073,224621,202,82076,25160,183,98,60,0,29.5141
413270,195764,157,34950,19572,93,547,321,0,29.5171
492831,224651,161,32681,18248,90,3973,2081,48,29.5181
412500,214919,152,14019,8229,69,2661,1618,34,29.5351
569676,261792,154,24346,14068,83,1,100,0,29.5361
787183,302602,184,50236,22242,147,-78,54,0,29.5381
383659,227573,139,17428,10851,72,4303,2896,44,29.5381
354364,212030,125,13480,8812,63,6677,4482,52,29.5381
476673,164227,185,67324,23461,154,1347,511,0,29.5411
377093,181606,144,30756,18042,96,6775,4049,56,29.5481
360868,152573,152,35116,18590,99,3408,1842,42,29.5501
337108,205920,124,14234,10052,64,1287,825,0,29.5911
640807,282984,172,19890,9669,87,9,86,0,29.6011
571104,218864,169,46979,20439,135,15344,7336,86,29.6061
259287,167776,127,13330,8810,64,3335,2385,36,29.6121
819155,234297,190,103223,46400,177,8919,2856,99,29.6141
324303,191727,145,17848,12217,68,3015,2052,36,29.6151
354569,198535,136,19494,12982,71,29,79,0,29.6211
452647,277904,126,11639,7368,64,925,637,0,29.6231
279019,86725,183,35119,11651,157,75,86,0,29.6291
211194,87616,154,24343,8742,118,66,77,0,29.6401
446999,228372,137,28630,16684,87,5444,3187,53,29.6491
713291,256821,158,34359,12152,116,14191,6058,86,29.6641
424285,202024,156,76091,38832,133,675,408,0,29.6651
601931,251409,152,45474,23438,137,53,65,0,29.6721
311788,159793,124,18276,12083,68,45,53,0,29.6721
504068,255947,160,55651,31032,129,1427,751,0,29.6751
839428,288033,200,63886,25222,166,7720,2907,81,29.6801
528247,255876,139,32092,16177,91,-10,40,0,29.6811
411596,203108,135,32384,20441,87,2827,1723,37,29.6841
394569,215654,147,35146,19047,101,1208,710,0,29.6871
631144,270326,167,73107,37991,140,264,133,0,29.6881
460485,229713,142,18604,11525,74,12780,7918,66,29.7041
569954,219018,175,46235,20325,141,381,143,0,29.7051
368208,212204,127,12958,8482,63,803,468,0,29.7071
534521,240230,141,23351,12196,82,2018,1082,17,29.7101
598669,275443,163,44611,25924,130,2681,1429,33,29.7201
384043,184948,131,27659,16911,81,3626,2108,43,29.7272
276601,169385,120,15572,10446,65,-19,64,0,29.7272
419560,253316,131,20343,14059,70,6969,4394,56,29.7352
368386,228455,121,12266,7568,68,-20,44,0,29.7382
280433,211519,127,15787,12305,60,264,140,0,29.7412
363064,168725,150,24815,13543,83,1393,809,0,29.7502
356720,199932,128,20063,12582,73,1851,1208,18,29.7542
634077,263691,153,36912,17868,115,7049,3287,65,29.7572
570936,240454,168,33051,16772,124,491,169,0,29.7572
674708,273487,168,39173,21470,112,33217,16426,99,29.7642
362208,210967,134,5969,4630,46,6801,4407,53,29.7652
320901,216451,123,13240,10185,59,603,498,0,29.7762
610079,238476,148,40380,17884,130,11981,5844,74,29.7872
618378,254663,173,43216,23334,136,232,141,0,29.7892
413576,283020,127,12190,8770,59,10733,7201,60,29.7972
452769,211332,157,20123,11950,74,3578,2023,44,29.8052
825167,262801,189,52973,19916,159,21357,8801,99,29.8112
557352,309851,133,18899,11687,75,1471,879,0,29.8142
416854,249996,141,25197,16731,76,1559,964,0,29.8192
638229,204770,212,74445,19521,185,2131,695,0,29.8222
406999,184757,139,38708,21212,105,79,72,0,29.8262
607078,234164,152,33095,15990,97,10009,4689,73,29.8272
638229,251357,155,78142,42605,138,139,99,0,29.8302
697945,250770,172,47272,20784,147,68,93,0,29.8332
388240,229001,129,16745,11544,66,3928,2531,43,29.8342
379944,188250,139,34597,18731,96,9558,5544,63,29.8362
313737,194773,122,22026,15201,69,52,62,0,29.8372
559790,251496,158,74448,39538,135,-49,66,0,29.8402
730724,303865,178,48158,21254,165,10290,4979,73,29.8402
392481,241788,121,11930,8017,61,1091,854,0,29.8402
589744,249663,145,33085,17991,92,6650,3427,60,29.8452
462425,213415,138,24098,13763,80,30712,17722,88,29.8512
752086,283112,167,39533,16106,131,128,68,0,29.8522
517911,242216,153,22413,13039,77,3483,1955,43,29.8552
391677,203288,125,34791,18937,99,43,52,0,29.8552
462953,271742,128,8093,5029,58,1223,714,0,29.8552
559361,295292,136,25099,13714,87,2150,1389,27,29.8572
353165,244362,123,10110,7311,56,-7,84,0,29.8582
688845,265840,160,164853,73276,152,8944,3930,76,29.8612
386722,228409,131,35827,23385,87,407,281,0,29.8612
844060,273825,191,37171,15397,125,3490,1268,46,29.8612
410982,217515,130,18692,11875,70,3513,2154,41,29.8632
362582,212806,131,20496,13891,70,2623,1728,32,29.8632
530526,284935,152,29295,17791,82,-145,53,0,29.8652
713669,302845,158,50725,23097,144,8217,3653,72,29.8722
449732,243140,132,36642,24692,89,263,210,0,29.8772
502951,226530,145,40942,20333,108,5657,2741,61,29.8772
420046,219420,137,37279,22770,92,3976,2357,44,29.8892
729865,280646,175,51995,21747,148,4853,2045,62,29.8902
327416,211497,132,17118,11201,72,3162,2386,36,29.8932
591021,242528,144,31438,17456,92,1105,496,0,29.8932
452959,258937,136,19188,12490,71,1054,662,0,29.8952
381899,269336,123,9525,6759,56,1132,882,0,29.8972
386074,213925,128,25997,14292,79,10051,6061,64,29.9082
324509,209377,124,27821,19607,77,116,71,0,29.9102
377987,199224,133,31624,19651,84,24,80,0,29.9132
424220,204365,135,22519,11852,83,1986,1259,23,29.9252
506302,254239,141,30522,17811,87,1377,742,0,29.9252
574669,275715,140,21974,11609,82,2907,1669,37,29.9382
460410,246608,133,18583,11334,77,1179,661,0,29.9473
648837,241621,160,72756,31223,147,58,73,0,29.9493
399382,232090,134,13632,8897,64,643,476,0,29.9533
265860,164230,124,24528,17217,71,1118,670,0,29.9643
576966,301901,145,32043,17913,93,9696,5336,65,29.9693
331597,198347,129,13514,9052,62,1325,901,0,29.9723
351646,215388,127,14558,10028,64,4182,2835,42,29.9743
503541,272530,139,51570,32378,127,6634,3539,58,29.9793
386590,203160,152,28474,18793,78,4425,2632,48,29.9803
403444,194954,139,42380,23556,120,96,134,0,29.9873
672850,287992,155,62507,29510,143,7813,3925,66,29.9903
485974,220011,143,21480,11937,80,103,55,0,29.9913
474693,227683,132,28691,17888,82,2195,1264,27,29.9993
433576,264413,141,16572,9783,72,2671,1764,32,30.0073
425385,219227,156,19469,11438,74,607,402,0,30.0093
687701,253131,156,26059,12029,94,42,63,0,30.0093
499522,284674,139,14650,8935,71,-80,32,0,30.0113
324231,184260,137,34324,22343,90,753,547,0,30.0123
595711,264707,140,36438,18495,96,3336,1600,43,30.0233
408494,205058,134,23449,13063,79,2219,1303,28,30.0303
548792,233695,155,44326,23770,127,2306,1269,25,30.0343
669248,249877,165,63075,31494,143,1908,931,0,30.0353
584014,279719,157,35195,18995,101,3625,1950,44,30.0383
700439,195250,198,86654,33552,178,2652,962,0,30.0403
355134,187173,133,32153,19134,90,1726,1097,16,30.0553
785859,340949,171,70693,33251,147,132,118,0,30.0613
308584,204328,126,11533,8503,58,2280,1739,28,30.0823
650020,220581,159,45464,20528,146,1879,804,0,30.0883
330398,211148,129,10399,7149,59,1510,1082,11,30.0923
350922,215867,125,15547,10775,65,10,77,0,30.0943
451393,200057,149,40620,21674,130,2481,1401,31,30.1053
636636,268458,173,54618,26833,142,3333,1615,45,30.1073
513183,249297,157,57647,28970,133,-53,68,0,30.1073
630883,244202,175,31825,15567,119,8628,4276,68,30.1073
302658,207165,140,11476,8096,58,1628,1124,13,30.1093
429597,229575,143,53950,31723,126,1614,905,0,30.1133
325798,200924,131,18138,11831,69,-15,53,0,30.1133
263876,163944,139,15006,10470,64,6859,4795,50,30.1143
638014,283462,156,66053,35332,142,375,284,0,30.1193
385967,221257,137,15131,10057,66,1165,783,0,30.1213
385392,264057,130,8740,6403,52,260,165,0,30.1263
394304,208269,137,53485,32807,123,348,272,0,30.1263
558050,253222,165,28189,15358,87,2984,1626,37,30.1423
479580,195994,147,57487,29842,133,7090,3640,62,30.1433
277502,137802,169,62080,25245,152,209,125,0,30.1533
819620,234868,193,112879,37719,174,12669,4026,99,30.1533
550446,280172,160,15511,9501,71,94,81,0,30.1563
384115,208867,134,17432,10689,75,6951,4403,54,30.1563
292931,176151,129,13740,9683,61,431,317,0,30.1613
633664,278456,154,15932,8826,79,1276,597,0,30.1653
636765,241337,160,137037,59185,154,182,127,0,30.1703
428881,229765,140,23235,14288,76,1247,756,0,30.1734
534502,236983,152,37486,21080,99,14668,8016,73,30.1844
358797,224012,129,30615,20343,82,194,215,0,30.1844
367914,186986,151,34295,21453,88,3162,1859,39,30.1844
508747,264855,144,21871,12913,77,1763,1043,9,30.1994
749796,258802,167,46069,20807,141,-135,21,0,30.2114
466138,241162,153,18450,10061,78,520,295,0,30.2174
476310,231823,149,33147,21377,90,18562,10642,74,30.2194
520929,268676,137,30683,19332,86,2808,1633,34,30.2204
574463,211097,164,49207,22432,141,11480,5305,79,30.2224
413257,230209,137,26502,16223,81,3945,2418,44,30.2264
530060,266563,137,26391,15892,80,1345,788,0,30.2384
787358,279532,173,24265,10916,95,-81,67,0,30.2394
563866,256007,142,29755,17401,88,3290,1699,43,30.2404
434270,246244,132,17024,9141,94,1605,959,0,30.2464
489348,213936,146,27811,14664,86,7348,3818,61,30.2584
474522,244887,152,22162,11912,82,951,591,0,30.2584
788474,278170,186,57798,29124,152,2752,1094,32,30.2674
370482,232910,129,10087,7212,56,4179,2800,44,30.2674
433720,254228,129,13904,9380,64,2972,1883,36,30.2694
340103,191280,127,19997,13420,70,976,666,0,30.2734
307285,148298,131,26041,15337,87,518,352,0,30.2744
362891,202032,129,17687,11628,68,1326,1016,5,30.2764
559663,241329,146,27126,13244,94,1825,959,0,30.2774
423213,248482,135,31924,20204,86,1407,931,0,30.2874
442338,196304,145,46695,25013,134,1300,676,0,30.2914
407027,268566,145,9031,5828,59,929,662,0,30.2984
424405,160687,149,44952,23120,136,27,75,0,30.2994
297155,161190,129,23664,15212,74,2165,1408,26,30.3084
322825,235028,130,10439,7838,55,756,511,0,30.3134
308843,223026,114,9235,6813,55,580,360,0,30.3154
560898,271940,150,46956,25769,130,2243,1220,24,30.3304
345111,204086,122,31282,20532,80,302,209,0,30.3304
492978,244949,150,19999,11691,76,4887,2719,51,30.3574
373474,199909,128,23219,13852,77,78,47,0,30.3574
381335,184293,136,27262,16974,81,-10,42,0,30.3584
478484,187182,170,61234,31403,139,99,61,0,30.3584
385773,181900,137,37590,21917,105,5986,3657,53,30.3644
317406,178041,125,9033,5651,59,10563,6914,59,30.3644
363017,196735,141,57934,32818,124,112,99,0,30.3664
441478,260389,132,15527,10360,65,3700,2465,42,30.3724
472061,210658,149,29430,17420,86,4198,2394,48,30.3744
442714,255769,150,19793,13342,70,1021,670,0,30.3754
328952,195604,123,16264,10696,66,1392,811,0,30.3764
389522,224726,126,41694,25182,99,327,230,0,30.3834
650606,288132,149,53557,29711,135,4562,2291,53,30.3834
416919,248839,128,17121,11782,66,120,100,0,30.3844
607725,265093,146,27662,13873,90,22,86,0,30.3884
340805,196761,129,24806,13445,94,27,51,0,30.3894
482786,229948,141,41286,24766,116,149,80,0,30.3894
797313,313019,160,57280,25420,151,102988,43642,152,30.3985
639077,245071,160,41289,18842,135,114,98,0,30.4075
430172,249593,129,19485,11768,72,611,495,0,30.4165
781415,235079,178,58993,20648,163,6638,2583,75,30.4215
693391,231650,168,37936,16575,113,3673,1735,48,30.4305
568126,216851,175,37308,15135,107,31,76,0,30.4325
465125,246047,141,24588,15907,77,1151,709,0,30.4345
385463,259961,119,11007,7340,61,2937,1984,34,30.4375
382388,216446,128,14909,9665,66,250,76,0,30.4385
383477,198948,132,50134,31830,125,1380,707,0,30.4415
481323,272203,136,27616,15568,85,10217,5899,64,30.4445
372427,221078,124,11114,7652,59,586,416,0,30.4445
568458,289167,146,58153,32590,130,6129,3296,58,30.4495
252316,182798,111,13012,9575,60,2307,1714,28,30.4495
820118,336131,163,87091,37830,153,22605,10231,92,30.4595
494839,227848,154,17571,10398,75,1618,895,0,30.4595
797664,357517,169,33858,17788,101,-45,34,0,30.4755
675232,288804,174,47110,22476,140,948,414,0,30.4765
615384,265227,150,43646,22361,133,1307,729,0,30.4775
562839,295698,139,25871,15420,80,1379,731,0,30.4865
725512,257601,174,161185,59355,160,141,121,0,30.4995
527313,271542,138,17153,10420,72,5536,3164,53,30.5005
295909,206715,139,8735,6215,55,-135,44,0,30.5205
400598,219554,129,20052,12052,75,-134,27,0,30.5245
436358,244919,142,7863,4516,61,2964,1681,38,30.5335
406837,253234,140,14039,9366,65,76,79,0,30.5345
492437,266939,131,30446,18557,81,1839,1050,13,30.5415
564436,277519,152,23331,12936,84,244,134,0,30.5445
713647,273781,167,33020,16337,104,92,91,0,30.5465
517670,225395,163,58822,32623,133,121,105,0,30.5485
571897,271211,140,28587,15657,88,108,71,0,30.5565
599967,272788,145,25119,13288,87,8956,4842,65,30.5575
822307,296266,173,59001,23693,158,8457,3967,71,30.5625
403851,202979,129,17848,11101,70,2525,1613,33,30.5665
439687,260522,130,16644,9614,73,685,403,0,30.5675
498261,241646,137,23478,14381,77,1464,849,0,30.5695
367272,205086,130,13752,8791,66,1844,1257,19,30.5695
406880,189198,157,43760,25967,125,164,79,0,30.5735
438704,219338,136,20655,12346,73,2126,1259,26,30.5755
736667,252026,178,47026,19803,151,2393,997,0,30.5765
446711,247638,137,12547,8368,65,1937,1263,20,30.5765
277087,177826,129,13044,9796,58,720,622,0,30.5775
412609,195563,155,24944,14023,82,5782,3412,53,30.5785
663451,260897,152,58870,30047,143,3754,1748,48,30.6055
489682,264193,143,21815,12460,78,3142,1728,40,30.6055
761955,295706,169,33356,15502,105,9751,4823,72,30.6105
510964,230961,143,46795,23052,133,24127,12792,85,30.6125
532544,217009,152,49433,23786,136,4533,2320,54,30.6155
646023,259589,149,26160,14013,90,11883,5710,76,30.6165
495358,220013,152,37907,22091,102,4368,2351,49,30.6185
365075,220834,126,45725,28916,117,1063,695,0,30.6185
492278,264817,138,22047,13042,77,1454,898,0,30.6326
358938,193404,129,19696,13798,70,298,223,0,30.6336
413242,217989,143,38044,23485,105,5974,3716,51,30.6386
690528,277267,174,32357,16410,95,2095,982,0,30.6406
365992,212810,123,20136,13829,70,29,87,0,30.6426
525383,233381,153,51740,24067,135,840,438,0,30.6466
551037,282082,160,25192,14650,82,14791,8886,70,30.6596
484564,245092,139,51444,31048,126,5964,3286,57,30.6606
534128,255290,155,44537,25798,130,1506,813,0,30.6656
583087,237621,156,60550,27819,145,15715,7664,80,30.6716
450534,196653,139,35433,20717,101,459,320,0,30.6726
653949,260632,173,43274,16597,148,130,63,0,30.6766
363892,199686,129,22203,14882,72,1477,931,0,30.6776
528520,280059,143,67164,36352,135,776,582,0,30.6786
656972,299870,164,26605,11795,90,11859,6943,69,30.6796
486444,222813,161,35707,20544,96,-91,65,0,30.6796
453071,248183,135,27162,17606,79,379,159,0,30.6806
591442,226640,168,101308,43454,151,11855,5163,81,30.6816
472904,223444,140,41325,21850,130,75,61,0,30.6866
579368,262295,165,42866,24924,132,174,224,0,30.6916
679450,266111,157,48769,24486,142,14624,7368,81,30.6926
493704,217924,147,29088,15752,91,20,63,0,30.6926
592567,225329,155,46626,22671,141,231,123,0,30.6966
638194,287827,157,36066,20767,97,5495,2823,56,30.7046
475329,246827,135,27328,17121,82,-32,91,0,30.7066
623461,283485,148,31277,17017,93,1619,749,0,30.7166
302287,198902,139,12320,8725,59,87,76,0,30.7276
597059,256070,168,58951,29576,137,-19,40,0,30.7286
377179,243398,125,10497,7625,57,-11,46,0,30.7306
519080,286034,132,13479,7819,68,1394,863,0,30.7316
503691,276422,134,22438,12676,79,2900,1624,36,30.7336
612880,214811,167,41038,18469,138,7052,3399,67,30.7376
589589,230072,157,37864,19300,104,0,75,0,30.7446
498005,274274,138,15844,9375,70,-21,27,0,30.7466
664670,271365,172,24297,11143,91,2017,936,0,30.7476
411335,231507,136,14244,9394,65,167,66,0,30.7636
264830,190631,115,24760,18143,76,620,470,0,30.7636
557620,294054,142,29589,17007,86,137,103,0,30.7666
309978,175407,135,24647,16782,74,7890,5083,56,30.7676
597498,231432,155,45088,20436,144,100,75,0,30.7726
612120,243814,167,158877,73586,148,525,270,0,30.7836
570009,263731,138,32289,17547,89,225,134,0,30.7836
553176,267304,153,70271,36146,137,339,253,0,30.7846
330084,205124,130,26573,15996,80,17317,10893,69,30.7876
246995,154423,125,15878,10134,68,4490,3212,43,30.8046
353765,188418,130,25573,16605,76,5037,3036,50,30.8066
394694,208077,137,44054,26095,123,3932,2282,46,30.8146
394678,215153,151,27880,16284,85,680,474,0,30.8186
435598,214019,141,20735,12332,75,6765,4157,55,30.8186
702222,248887,178,22869,10046,98,5495,1992,71,30.8266
823297,287040,169,73447,33734,153,4438,2083,54,30.8286
258778,194324,115,9943,7242,56,2396,1847,29,30.8306
452285,206144,144,41356,23080,113,1738,956,0,30.8406
352405,180789,145,22013,12789,77,4792,2815,49,30.8486
419053,202389,148,26444,14276,89,953,570,0,30.8496
586147,240920,158,48383,22802,140,1447,708,0,30.8496
485216,248316,133,23629,14508,81,3182,1962,38,30.8507
360449,205962,142,13314,8069,68,1472,992,0,30.8517
689246,264254,167,57168,24046,149,2668,1212,30,30.8567
389653,260373,126,10861,7904,57,1775,1288,20,30.8587
456014,202957,143,44424,21545,131,66,92,0,30.8607
488391,231407,143,21351,12859,77,2177,1279,23,30.8617
402766,192770,159,40177,21672,120,-53,26,0,30.8637
569846,247705,153,31579,16255,101,2667,1111,21,30.8697
469472,273182,144,10565,6564,60,0,45,0,30.8747
674674,288417,167,63333,31698,141,50,84,0,30.8787
542028,250781,148,30592,16042,88,23,73,0,30.8797
447885,239807,128,16813,10398,71,2770,1670,36,30.8797
522443,231604,162,87157,41665,143,222,79,0,30.8807
332286,240744,115,14477,10993,59,2704,1974,32,30.8807
493636,272824,151,12888,8092,67,4306,2413,47,30.8837
462504,259189,127,16985,10828,70,522,330,0,30.8837
595514,267828,146,19179,10814,77,2259,1224,25,30.8887
358972,248998,141,7373,5409,51,-60,55,0,30.9057
387122,199453,145,15893,9917,70,9787,6193,60,30.9097
736645,299434,171,66919,30446,148,10151,4569,76,30.9127
583721,249140,151,37569,19700,117,3153,1641,40,30.9167
440397,241390,131,24459,13953,81,6366,3946,53,30.9197
325676,166302,133,21040,12076,76,-82,68,0,30.9197
366636,181614,128,22152,14060,73,4001,2552,43,30.9237
391184,227683,137,9483,5778,62,3357,2194,38,30.9267
667154,267197,159,36056,15552,121,27071,12773,95,30.9287
346573,224221,127,14000,9951,61,1227,854,0,30.9357
309956,210059,115,9702,6674,57,-5,63,0,30.9367
480874,235410,139,33328,19001,91,316,225,0,30.9377
452193,231147,155,14917,8804,69,3271,1988,41,30.9427
501933,272673,136,29911,17347,111,3244,1798,40,30.9467
341771,193163,138,30946,18912,83,3651,2162,42,30.9547
430866,224089,145,20312,12657,73,4688,2938,47,30.9547
511378,167132,209,98120,28660,209,186,77,0,30.9607
385224,271522,123,14959,11082,61,532,327,0,30.9627
687925,254183,180,53411,25551,145,1742,776,0,30.9717
447727,251519,137,22381,13560,76,-55,69,0,30.9737
386853,203485,134,69971,40254,128,462,316,0,30.9777
328298,190716,130,19845,13614,69,1712,1167,18,30.9787
492199,224392,138,38489,22752,100,1654,940,0,30.9787
510565,265513,139,85709,48289,133,14947,8292,73,30.9947
508621,276961,136,14847,9232,67,1673,969,0,30.9947
717535,283475,174,37952,18428,114,9503,4530,73,30.9987
633915,278320,162,10396,5029,72,-73,66,0,30.9987
461002,236968,139,20085,12700,76,41,78,0,30.9997
408979,197606,133,32151,20055,96,319,259,0,31.0017
511615,269288,149,29612,17371,86,7235,4041,59,31.0137
265764,201278,118,9403,7073,53,86,117,0,31.0147
421556,252349,139,15767,10832,65,2326,1450,28,31.0157
323134,190952,126,15692,9868,68,1673,1120,14,31.0187
491368,207873,152,23336,11578,87,2198,1140,21,31.0197
269089,165389,118,13507,8362,66,9596,6687,57,31.0207
375713,224182,125,14166,9050,68,203,83,0,31.0217
400963,256342,125,14853,9795,67,1580,1090,14,31.0237
579601,225570,156,27695,13858,93,5598,2733,61,31.0307
314259,215674,116,12184,8037,63,563,360,0,31.0307
840565,309226,182,109386,43987,168,61,83,0,31.0357
620478,270684,148,24758,12422,86,49,46,0,31.0357
496769,271735,145,16151,10133,70,2856,1675,37,31.0437
741418,179674,230,222406,50419,214,915,280,0,31.0487
435631,247953,151,13340,8220,65,-90,21,0,31.0497
418979,232264,135,36732,23549,88,1582,880,0,31.0497
411070,244146,138,12803,8789,61,1307,823,0,31.0547
494704,276616,133,16738,10620,70,5440,3339,50,31.0557
723509,275272,162,99582,48230,146,241,100,0,31.0577
391216,189575,133,39141,22336,101,142,83,0,31.0647
428373,235395,153,27885,17135,80,3615,2047,43,31.0657
720234,260910,177,71969,34290,152,2406,1142,19,31.0778
748998,274135,164,50087,22245,149,4078,1817,52,31.0788
379914,224650,137,44160,27413,122,2640,1579,33,31.0798
404519,229579,128,34671,22744,99,1862,1097,18,31.0828
450787,209471,146,28920,17239,86,728,472,0,31.0858
403587,269625,128,10795,7450,59,1773,1180,20,31.0918
293234,179702,137,26718,18596,77,3962,2597,43,31.0938
636732,249022,166,59427,29781,141,-8,57,0,31.0978
518505,253446,151,49268,27879,128,-40,34,0,31.1058
333889,247697,137,7449,5858,48,354,271,0,31.1258
554503,243161,154,77304,40857,137,1793,884,0,31.1268
329734,212312,138,13310,9436,61,709,372,0,31.1348
478334,276442,134,16235,10181,68,2228,1459,28,31.1408
309976,174578,134,18541,11305,75,2252,1468,27,31.1418
420522,216335,147,25722,16312,78,171,75,0,31.1468
442505,248326,147,31653,19855,84,390,292,0,31.1488
356693,245247,115,12153,8610,59,-52,30,0,31.1518
750099,292390,157,39617,18589,127,20,66,0,31.1568
460412,253303,130,16210,10012,69,48,60,0,31.1628
225643,144026,116,30178,21148,76,6837,4351,54,31.1818
569425,254921,140,23100,14512,77,1242,572,0,31.1818
303070,211773,129,11407,8499,56,632,499,0,31.1828
465215,277349,145,14716,9285,67,3519,2189,40,31.1888
755282,292600,167,97097,46725,149,141,120,0,31.2048
810699,284550,176,99685,42540,160,3171,1374,42,31.2118
333700,173501,153,41093,25297,123,237,121,0,31.2178
439739,251351,146,24208,17159,74,3666,2148,44,31.2208
726674,229997,186,30807,10720,113,12707,5374,93,31.2258
472388,224205,148,20294,12432,75,14307,8287,70,31.2258
483068,251041,147,14676,8942,69,157,106,0,31.2348
423620,244833,130,16433,10849,67,4047,2620,43,31.2428
710053,256454,173,108564,45294,153,424,199,0,31.2438
362991,188993,132,17068,10218,73,444,365,0,31.2438
601090,275092,150,30752,17628,86,2003,1024,9,31.2518
361539,259444,135,6840,4957,49,844,589,0,31.2518
597180,262090,160,51451,29646,133,2034,919,0,31.2698
611499,206843,208,27918,12753,119,8835,3826,78,31.2718
559649,273288,160,17296,9737,75,1600,900,0,31.2738
380098,203111,125,18016,11488,72,2973,1855,37,31.2738
439836,115260,211,143308,47995,185,86,81,0,31.2828
284538,167313,126,16203,11022,66,6061,4137,49,31.2888
416301,223198,152,17233,11055,70,5475,3666,50,31.2938
365435,211159,142,13737,8865,65,1779,1216,18,31.2958
584031,252746,148,25465,14010,85,2172,1141,21,31.2978
604963,243726,178,37714,18729,125,701,354,0,31.3039
289837,232917,107,6152,5088,46,6708,5075,47,31.3209
343457,240953,120,9002,6614,54,534,481,0,31.3229
723342,298384,170,180233,87022,154,225,205,0,31.3239
416081,251154,148,19962,10344,148,2193,1482,27,31.3239
672754,261628,153,69252,36255,149,2391,1086,16,31.3239
484514,253960,150,21679,12255,80,1342,722,0,31.3249
291504,174316,127,27350,18637,76,1205,701,0,31.3259
384206,215650,129,14944,9417,68,4080,2663,44,31.3339
657957,298182,156,46920,25133,134,6662,3446,60,31.3369
822458,287094,166,71198,29246,151,78,86,0,31.3419
320457,182303,122,14691,10007,64,126,86,0,31.3419
728658,300262,175,63569,31333,143,4649,2237,55,31.3509
490425,231741,142,27007,15778,83,-13,65,0,31.3539
214359,88898,149,31277,14247,109,46,87,0,31.3789
451216,258885,142,14206,8921,67,5227,3130,51,31.3849
438303,203739,140,24425,14157,81,8522,4859,62,31.4029
420027,284849,124,12012,8440,61,6231,4337,49,31.4059
494685,223769,141,35242,19465,95,1012,468,0,31.4059
298632,147489,132,26370,14173,85,1030,711,0,31.4069
471666,155679,192,56934,23897,166,280,145,0,31.4119
283676,161410,122,24548,16887,73,1152,789,0,31.4119
464690,223001,158,36134,21627,103,112,79,0,31.4179
537727,272330,144,24816,12475,84,135,87,0,31.4229
547928,255721,146,58150,31141,131,122,134,0,31.4249
503004,290123,133,14955,10062,66,-26,56,0,31.4269
514660,245715,141,18609,10673,75,11928,6988,66,31.4319
