"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
334676,199599,140,5122,4422,48,861,598,0,21.6074
494323,262037,135,40592,23912,110,1656,929,0,21.6085
441168,237846,154,21270,12408,76,1339,820,0,21.6095
470503,226470,148,23273,12923,84,9228,5329,62,21.6105
693732,283360,151,34478,16871,104,1942,962,0,21.6165
743148,307895,157,42299,20541,124,523,222,0,21.6165
237151,144009,129,14751,10065,63,1285,960,0,21.6236
711680,329525,180,33311,17334,102,113,102,0,21.6307
468721,240439,134,15499,9535,69,2841,1664,36,21.6317
351928,210992,136,19767,14084,67,118,111,0,21.6337
404806,231775,142,30690,20083,83,61,42,0,21.6347
292226,160011,123,28541,18275,79,3430,2193,41,21.6397
648209,302912,161,34417,19294,102,4409,2266,51,21.6438
545071,265816,146,28184,15438,89,119,70,0,21.6508
684548,270510,171,95612,43813,147,2425,1054,15,21.6609
307654,187539,121,20122,13478,69,1254,853,0,21.6609
664928,333065,156,25920,14719,84,2147,1012,6,21.667
524990,242465,158,47071,23219,132,49,67,0,21.6801
329836,179919,134,41316,25325,119,114,90,0,21.6892
343176,205581,144,10185,7180,57,13730,9522,62,21.6932
838542,296933,175,63006,29928,151,13074,5474,84,21.7053
485608,217471,150,28052,12786,92,4923,2189,58,21.7144
485371,193346,164,54971,26661,136,49645,25064,137,21.7195
367091,210988,138,23065,15388,73,2093,1369,25,21.7276
497875,278622,142,31173,21772,82,1542,853,0,21.7487
577030,273773,146,35097,19494,99,135,91,0,21.7538
706132,313588,157,21018,11066,80,155,108,0,21.7558
756329,291472,158,45276,23616,137,2322,1155,23,21.7578
387032,240942,143,12208,8061,63,3101,2059,36,21.7629
582950,273259,150,38656,21738,101,3359,1684,44,21.7841
486794,217773,145,24512,13573,82,344,111,0,21.7891
458892,214822,139,23918,11841,90,753,419,0,21.7992
416924,223948,132,18300,12049,68,-12,44,0,21.8113
762605,249548,172,66711,29293,154,1502,663,0,21.8113
600546,230732,155,41647,20040,128,107,89,0,21.8214
313520,188225,122,18087,13077,64,-45,39,0,21.8366
453333,234212,142,43818,26255,123,192,164,0,21.8386
402063,220987,133,25750,18021,76,2225,1369,28,21.8466
489770,241665,144,20465,12245,76,85,92,0,21.8618
302010,232633,125,10588,7694,58,21,65,0,21.8658
705559,305870,148,45636,23117,137,7655,3974,64,21.8678
376706,226816,145,16646,11743,64,3205,2067,37,21.8688
703563,267594,175,51490,23901,146,176,113,0,21.8739
675587,241330,182,43560,21030,126,154,72,0,21.8769
443677,285582,141,11925,8126,61,3080,1976,36,21.889
414360,208278,132,23812,15600,75,1529,973,0,21.89
405612,189228,157,36291,20631,103,13214,7437,70,21.8991
807236,272016,179,49240,19704,154,147,91,0,21.9032
802346,302029,171,58626,28497,149,25877,10782,99,21.9062
536010,256728,146,38990,20511,104,2503,1330,32,21.9122
595240,262339,150,43793,19830,132,3287,1453,39,21.9122
523838,246332,151,22941,11746,84,5,41,0,21.9133
326271,214673,121,18693,13527,66,34,58,0,21.9264
456263,260861,131,9962,5936,62,1266,829,0,21.9264
539606,234785,160,80205,38895,140,8238,3977,68,21.9435
441262,254895,134,29410,18695,83,1470,844,0,21.9435
550358,177075,161,46544,18074,150,17470,7473,92,21.9456
295764,208351,125,12142,9216,57,776,604,0,21.9456
547985,226465,161,58104,30394,143,928,521,0,21.9546
665209,247689,160,40363,17643,115,1902,859,0,21.9546
520444,270364,158,17886,10495,76,181,84,0,21.9556
433368,240649,142,20488,11756,78,2113,1062,16,21.9577
731194,237671,164,77176,36815,151,4410,1769,59,21.9607
770119,207035,268,45250,16026,201,1525,899,0,21.9667
492099,217899,157,53929,22531,140,555,218,0,21.9708
497289,262527,146,59212,34867,129,1365,758,0,21.9809
327253,189097,136,17662,11159,70,1240,877,0,21.9829
426343,267522,136,15045,9183,70,2499,1615,30,22.0061
522891,268172,148,50265,31043,127,134,74,0,22.0071
376254,206382,128,20175,13290,70,1230,747,0,22.0132
373452,242124,118,12168,8345,60,754,505,0,22.0202
782542,274415,170,151183,61730,162,4374,1779,60,22.0293
550479,216437,158,94030,47498,143,273,203,0,22.0303
519462,232623,143,28380,15147,87,199,120,0,22.0435
494505,271404,154,22493,13710,78,-114,13,0,22.0435
707963,254198,171,113055,42994,156,4382,1955,53,22.0576
494344,211173,166,55893,28253,134,3441,1788,43,22.0697
757925,291127,168,30129,14987,93,76,131,0,22.0727
725802,241934,184,32704,15487,111,9521,6534,54,22.0838
403929,216866,146,28169,17944,80,1495,944,0,22.0838
487501,270586,137,15991,9958,70,6012,3287,56,22.0848
412028,219581,139,44546,29332,122,1303,700,0,22.0939
462761,186614,155,91605,47832,138,289,168,0,22.106
490965,225887,138,30566,15725,102,-38,52,0,22.1535
792202,248870,177,70746,29271,158,223,108,0,22.1787
646639,253366,157,59454,25922,146,9796,4720,74,22.1837
643932,289389,148,47208,20983,131,3537,1855,42,22.1837
456600,253920,131,14513,9563,66,746,537,0,22.1858
455565,261958,140,16409,11131,67,6118,3600,54,22.1969
647234,303227,169,15922,8611,74,-95,45,0,22.1989
462740,209822,145,63043,35399,130,2195,1158,22,22.2009
558724,266383,158,21354,11929,79,4973,2813,51,22.2029
476732,268106,148,12247,7846,62,2443,1534,30,22.2029
590767,232065,172,113613,53826,150,17183,7526,90,22.21
566305,265073,156,20199,10277,81,8457,4727,62,22.21
409374,210308,145,23088,13490,80,1603,947,0,22.2211
405479,223465,129,19168,10935,78,22734,13396,78,22.2221
261629,96403,157,21984,9551,93,4910,2201,60,22.2302
701076,225774,175,62233,28131,155,330,189,0,22.2524
780691,235473,179,66240,24058,164,17,83,0,22.2584
639419,283499,164,68419,30442,141,5927,2876,61,22.2584
600464,269816,157,21651,11618,92,4758,2979,46,22.2665
421504,246773,126,21288,11276,84,8,93,0,22.2726
486965,229811,140,20260,11439,82,27,77,0,22.2726
524316,219456,169,42338,20352,126,2,95,0,22.2776
655771,315471,146,30691,17440,89,2331,1289,30,22.2786
503395,239659,146,27937,12303,94,833,693,0,22.2867
516397,246965,149,15435,9008,72,4014,2213,46,22.2887
412339,227063,141,18959,12687,69,2557,1599,30,22.2988
552619,285990,147,21177,12699,77,2380,1326,31,22.3038
783706,273845,172,37837,19157,123,76,89,0,22.3059
422271,234535,139,30350,19451,83,3316,2198,39,22.3079
571206,262624,157,17782,8268,82,49,99,0,22.3139
511712,238062,150,22616,12290,79,8,34,0,22.32
346266,224864,121,10210,6992,58,9870,6985,56,22.32
347119,226803,132,28688,18681,81,20031,14409,67,22.32
549021,284099,144,14969,9324,68,3305,1896,41,22.3372
327010,168447,143,13653,8949,64,2271,1489,28,22.3392
577419,283781,142,48643,30057,128,1924,1089,15,22.3563
212982,162510,124,22230,17287,65,124,96,0,22.3674
471338,249365,132,22703,13458,78,2124,1251,23,22.3735
373314,226732,131,17703,10930,71,-51,29,0,22.3785
826716,266131,177,50291,22733,154,130,64,0,22.3795
289402,201140,117,10069,7443,55,10,27,0,22.3795
332105,197986,120,14829,10227,64,6681,4483,52,22.3816
409492,247516,136,14930,10244,65,188,88,0,22.4048
516259,236369,161,22952,12929,79,72,74,0,22.4078
371814,184728,140,9286,5552,62,-4,55,0,22.4149
427032,228865,131,23433,14637,78,1762,1034,11,22.4159
330657,241158,121,9916,7397,55,1265,947,0,22.4159
501076,249461,164,22430,12627,84,-58,58,0,22.431
513205,260027,151,16826,8409,82,1439,641,0,22.431
720247,272925,162,37605,20305,114,35,74,0,22.4411
273169,143790,150,25928,10060,122,164,144,0,22.4522
360115,201168,130,18816,12178,69,12,71,0,22.4552
387831,176061,154,38678,22134,118,5000,2769,53,22.4562
454495,253565,154,50748,33729,120,149,90,0,22.4623
437888,187922,149,37563,21710,107,2438,1383,28,22.4704
436737,268125,136,12952,9117,61,1616,993,0,22.4714
786860,312874,172,35609,16775,107,729,319,0,22.4754
430605,218410,136,34073,20536,90,1924,1123,19,22.4764
816550,272771,218,40116,17056,156,1521,847,0,22.4795
401059,213725,135,20914,13964,72,559,314,0,22.4805
689000,302936,150,40534,20442,117,-69,98,0,22.4835
690272,269126,175,31183,13250,104,21,59,0,22.4936
252420,158742,121,16291,11154,65,1805,1270,22,22.4956
643034,261518,155,50266,26042,138,5125,2591,56,22.5007
434741,220415,142,26068,16604,78,6332,3681,55,22.5037
493580,241107,148,24814,14593,82,1756,919,0,22.5118
575273,276619,161,28480,16539,96,3552,1878,45,22.5158
775477,270507,190,152441,57842,162,4362,1748,59,22.5208
729657,274893,168,50224,24051,146,-47,48,0,22.5218
503641,283478,139,24797,15090,81,189,79,0,22.5289
434553,273167,133,19761,13429,70,67,70,0,22.5289
484457,240196,137,17707,10375,74,1064,610,0,22.5299
624132,270899,155,32384,14551,100,143,68,0,22.5309
430818,187009,139,29330,16677,88,837,490,0,22.538
431849,212616,136,36061,21269,99,1951,1159,20,22.54
466469,220777,154,36430,21030,96,2747,1551,35,22.5501
559469,257743,153,20186,10568,79,932,439,0,22.5541
461436,255337,132,17462,10934,71,1021,596,0,22.5552
593283,276758,145,25228,15486,80,1009,586,0,22.5673
684099,261453,155,29162,12898,97,3272,1398,41,22.5703
379650,225255,140,16408,11238,65,78,133,0,22.5824
436932,280403,125,12162,8159,60,5809,3859,50,22.5834
581913,278212,141,15422,8925,71,46,53,0,22.5854
559189,289848,146,28502,17722,83,-9,54,0,22.5885
393792,218119,137,31151,18621,88,14064,8259,70,22.5975
506209,218650,157,50149,27348,132,103,84,0,22.6006
491824,241590,137,23032,13025,78,5443,3136,53,22.6097
490782,256646,149,15107,9764,70,135,84,0,22.6137
605850,258704,170,24048,13391,86,1567,767,0,22.6137
790919,308598,173,25390,12062,93,9083,4045,74,22.6369
523944,197209,176,47548,21869,143,157,98,0,22.651
786852,327450,181,52579,24138,148,4039,1943,50,22.652
465033,229709,142,31704,17296,91,28582,16671,85,22.6561
478715,230680,136,20674,12461,74,1556,909,0,22.6702
657805,262658,175,41842,18309,117,3688,1780,46,22.6732
354626,227644,133,9188,6446,54,1837,1419,23,22.6763
375222,230016,123,12949,8434,63,1819,1129,16,22.6813
477925,216601,154,35904,19989,99,694,402,0,22.6904
446044,275721,125,11670,7184,63,2146,1371,27,22.6964
460408,201157,154,35712,22320,95,4589,2197,54,22.7005
670635,291960,170,22777,10733,87,8515,4616,65,22.7176
541533,266177,149,27661,15704,84,12980,7427,69,22.7207
547153,282398,145,19608,11419,98,26,57,0,22.7338
792427,254132,186,61239,21684,161,2479,1025,13,22.7358
598121,285828,146,23988,12942,82,28,69,0,22.757
703433,341959,159,37581,20219,113,1362,649,0,22.7641
353272,219184,122,14235,8607,68,2450,1747,30,22.7651
288762,156872,128,15286,10211,65,648,476,0,22.7732
503826,260161,140,30905,18421,88,-46,47,0,22.7822
797762,327982,175,118220,52836,157,244,110,0,22.7903
460482,260624,135,11663,7536,63,3338,2161,39,22.7933
333379,219291,123,16765,11613,66,1201,820,0,22.7984
382841,257359,119,10097,6871,59,5022,3579,46,22.8075
542284,280867,136,18200,10870,74,11381,6658,65,22.8105
431491,263848,126,32839,22671,82,95,149,0,22.8125
449439,234126,138,35591,18889,100,11072,6315,67,22.8135
497212,249023,143,53366,29430,131,8956,4776,66,22.8186
502768,260806,134,24386,14110,79,2145,1096,17,22.8357
426473,231031,140,13933,8554,68,6115,3904,52,22.8408
357799,236278,124,7587,5142,52,616,343,0,22.8418
666506,277721,161,93103,48261,146,167,88,0,22.8569
337293,220448,129,8812,5842,58,1812,1234,22,22.8589
510510,236516,149,15972,9039,73,2490,1415,29,22.866
526468,241103,163,34590,18924,97,-112,37,0,22.8872
421849,225447,137,20353,13278,71,716,453,0,22.8892
376249,224272,122,12940,8231,65,-39,61,0,22.8983
549382,282959,148,26432,14318,90,7616,3832,64,22.9044
528212,251617,152,33980,19277,94,5072,2736,55,22.9044
706211,322501,150,36960,18405,111,1477,758,0,22.9114
330351,226473,124,8400,6067,52,15154,10879,61,22.9124
645553,265692,169,70546,33938,142,201,165,0,22.9175
450509,234690,143,22259,13935,75,14905,9098,68,22.9205
446548,277059,126,14021,9625,63,2296,1496,27,22.9245
420029,202990,136,56775,32449,126,47,69,0,22.9316
548607,227551,153,32581,17740,94,78,160,0,22.9356
427578,251046,149,21653,14386,73,56,78,0,22.9568
332531,215236,120,22345,16351,72,3037,2106,36,22.9589
345460,212484,145,20023,14349,67,-62,36,0,22.9669
438854,225996,152,36001,22053,112,130,117,0,22.9801
643492,221945,184,85382,33202,152,25554,10764,100,22.9821
365288,217093,125,17655,11946,67,31,82,0,22.9831
639692,286936,149,24378,14486,82,43,89,0,22.9861
467480,257662,132,20007,12980,72,3501,2186,43,22.9891
358317,227696,129,11878,8436,58,477,334,0,22.9891
430203,225933,140,19207,11378,75,106,76,0,22.9901
511408,274620,138,19857,11897,74,10127,6207,62,22.9901
835074,277745,172,81108,32929,160,6582,2534,73,22.9942
669952,248349,161,32702,15045,102,64,53,0,22.9972
539841,274007,160,60960,34784,129,1843,1039,12,22.9982
483984,224987,144,26306,15124,84,2971,1585,38,23.0023
451391,284191,148,14476,9979,63,4887,3224,46,23.0043
753864,264126,172,119445,51674,156,4532,1876,60,23.0063
408595,200811,137,63418,38579,128,5990,3132,59,23.0103
432567,207255,137,27706,15686,86,7569,4354,60,23.0124
657506,239641,165,28399,14554,95,75,78,0,23.0184
517351,240799,151,23531,12178,89,61,64,0,23.0295
801878,253502,174,148602,62789,163,514,221,0,23.0305
466792,219497,145,32193,19843,88,-160,24,0,23.0305
360128,194751,129,20199,12805,73,2040,1324,25,23.0366
628371,246951,162,59456,30573,141,5870,2815,61,23.0487
659676,240825,179,44030,19522,136,334,138,0,23.0699
546757,241319,154,60666,30903,135,48,70,0,23.0719
369692,207164,148,22392,15125,73,3889,2498,43,23.081
648779,280410,162,23184,12187,87,2436,1231,29,23.0961
703929,284079,177,38025,17039,109,-31,77,0,23.0971
503993,253326,141,43262,24836,126,35,92,0,23.1002
632800,237087,155,27457,14653,92,1141,595,0,23.1072
560731,289522,133,24946,14168,84,9748,5499,66,23.1072
553152,250115,154,26816,14326,88,3831,2005,48,23.1113
583289,297691,142,22343,12377,78,-57,27,0,23.1143
383470,216431,135,19731,12982,71,5031,3348,48,23.1173
459238,251168,152,14363,8924,66,6456,4012,53,23.1214
428253,264424,125,15352,10104,66,5452,3586,49,23.1274
395415,263121,129,10831,7078,61,3116,2257,36,23.1284
645395,243764,177,79468,40914,142,14131,6918,79,23.1304
688411,285030,157,32635,18333,101,2483,1201,25,23.1365
612148,235837,165,43127,20854,138,1180,627,0,23.1365
507703,251928,133,20862,12176,77,46,52,0,23.1365
378903,233331,129,20626,14191,68,-15,61,0,23.1375
318262,217756,127,8814,6272,55,22,63,0,23.1405
238655,135917,123,23020,14567,76,3173,2152,37,23.1436
627580,280503,145,31824,16888,91,6363,3062,62,23.1476
312087,181870,135,15793,10663,65,1797,1163,16,23.1587
491491,254940,135,18649,10761,75,780,454,0,23.1789
673438,302185,151,23776,12636,86,47,76,0,23.189
332093,196657,127,7407,4099,60,979,532,0,23.192
405526,219066,146,35861,22362,97,2617,1529,34,23.195
556531,250791,152,37800,23623,106,1752,893,0,23.2011
469396,229779,140,38404,23116,112,5024,2851,51,23.2011
677124,258189,161,26770,13906,91,7810,3834,67,23.2031
547008,262089,153,31678,17569,94,568,326,0,23.2061
828206,313087,162,33656,15018,108,3251,1272,33,23.2122
503319,232897,137,39111,20241,126,-55,54,0,23.2132
623352,243195,165,54112,25324,143,1685,782,0,23.2263
585933,274170,162,40196,23286,128,1239,692,0,23.2495
385836,242312,127,12310,8697,60,2306,1472,28,23.2495
577397,249259,158,63780,33143,141,14197,7098,78,23.2505
607458,241281,159,53221,25895,149,7032,3009,69,23.2526
585738,218705,175,55514,24616,145,2122,1040,11,23.2546
388389,191280,151,24106,14443,79,403,289,0,23.2546
649851,258152,155,29288,15645,92,21945,10923,85,23.2626
476141,242412,135,15746,8796,72,2330,1507,31,23.2637
359686,203325,136,44020,29174,118,108,116,0,23.2717
532694,289602,138,17991,10767,72,748,495,0,23.2717
618107,265350,173,68552,34080,143,1642,804,0,23.2727
727521,327545,175,26421,14072,88,6715,3370,62,23.2738
329793,232481,140,8491,6208,53,1195,836,0,23.2889
435168,228444,136,11858,6940,67,11759,7322,63,23.298
348014,118421,181,14670,5820,97,1680,863,0,23.303
630637,243802,177,55630,26669,143,4179,1943,50,23.3111
646537,263100,175,17780,8740,85,2504,1103,14,23.3151
333769,213040,130,11648,8098,59,2151,1446,27,23.3232
732093,276369,162,35399,16738,131,81,82,0,23.3494
582700,249454,147,43014,22705,134,5488,2789,55,23.3505
307504,215263,133,7569,5443,51,110,67,0,23.3767
827934,240493,205,91267,32965,173,74,57,0,23.3979
464177,260041,130,25430,16349,77,5072,3162,48,23.3989
425295,268207,130,12537,8354,63,891,607,0,23.4161
648399,269676,159,33007,17493,92,-20,69,0,23.4251
500510,222921,144,25112,14244,82,-16,50,0,23.4352
471112,274215,135,14063,8546,70,5944,3663,53,23.4514
411201,249441,126,24527,16035,75,222,83,0,23.4625
362316,179321,138,22259,13260,74,1202,652,0,23.4655
318426,217479,121,4125,2825,44,214,133,0,23.4655
246469,132904,146,39813,23558,118,124,86,0,23.4685
316015,218457,120,18271,13618,64,252,237,0,23.4746
300348,146773,141,34375,21387,90,495,353,0,23.4756
415678,239743,140,10333,6822,60,2346,1509,30,23.4756
709444,271519,161,35053,15628,111,269,167,0,23.5018
351512,194217,129,11617,7395,61,12338,8278,61,23.5281
438572,245755,139,16255,10193,69,2107,1211,23,23.5291
378869,220966,131,19816,12998,70,1081,689,0,23.5301
262288,128922,147,35769,15281,112,116,93,0,23.5452
315305,189560,125,6886,3948,59,33,52,0,23.5523
629337,258456,162,35726,19023,113,137,64,0,23.5624
560485,258140,145,39058,23651,117,958,510,0,23.5674
404288,274183,141,9948,7198,55,321,266,0,23.5705
371434,210815,136,26142,16729,78,2,92,0,23.5745
352146,207450,138,20583,13826,68,90,89,0,23.5846
332233,209694,122,14731,10039,63,464,408,0,23.5856
631632,259127,168,72725,38836,137,4624,2142,57,23.5957
497199,254660,139,17167,10633,71,70,115,0,23.5967
465542,204483,145,29375,15865,91,74,83,0,23.5977
308611,171723,146,25505,16697,75,6941,4388,53,23.6038
822798,257857,216,46724,25399,143,11160,3734,104,23.6139
322185,201088,128,16655,11372,66,6816,4630,52,23.6199
437113,233797,138,27294,16882,79,9072,5571,61,23.624
569137,289595,141,32718,18864,92,2463,1445,33,23.628
549956,266962,141,30333,17042,94,20039,9698,86,23.6391
349431,226909,130,12644,8675,62,2096,1495,25,23.6462
695187,268889,161,54383,27066,142,3254,1505,41,23.6492
322127,177759,128,17461,12759,64,-101,23,0,23.6502
358519,189564,127,19665,12597,72,3714,2243,42,23.6593
608965,252531,157,29107,14477,92,6532,3587,59,23.6593
610590,258649,146,26099,14797,87,112,70,0,23.6633
595114,278468,170,61458,31295,137,1793,935,0,23.6684
651903,256349,158,32252,16665,97,108,99,0,23.6714
483192,224754,157,28236,15191,94,4996,2880,52,23.6845
561341,249450,156,27825,15097,86,9277,5070,66,23.6876
406585,219436,140,22324,14763,73,2799,1850,35,23.6956
426696,246452,132,33776,18240,97,100,72,0,23.7007
525381,280119,150,29441,19021,83,-26,96,0,23.7057
446076,227350,136,23188,12934,78,13688,7891,70,23.7138
595686,238921,158,41110,19303,125,9,95,0,23.7178
480595,252128,140,30253,18779,86,2097,1212,22,23.7249
334326,174483,132,28791,19368,91,2095,1237,20,23.7249
352405,253172,140,11913,8689,57,586,476,0,23.7259
374465,218078,136,7075,3956,59,-37,51,0,23.731
587653,278696,148,22472,13567,79,6730,3482,62,23.732
470943,272045,131,13686,8999,64,101,80,0,23.733
641275,309713,147,34599,18027,97,9135,5111,65,23.736
666638,307270,158,23939,13041,84,3329,1747,43,23.7441
825734,308868,184,46184,21851,148,48,92,0,23.7461
475352,287624,150,14864,9423,66,17194,10879,69,23.7461
637036,257942,154,84016,41572,143,3538,1604,51,23.7562
330284,186826,129,33816,22754,81,-7,69,0,23.7572
533706,277449,140,25459,14806,81,1139,536,0,23.7643
616488,240718,211,33025,15785,152,146,69,0,23.7643
824255,265741,278,29121,17684,102,22235,8451,140,23.7743
304969,212537,118,8613,6609,51,54,61,0,23.7966
627999,238951,159,37602,20986,111,3139,1459,40,23.7996
407252,256469,140,8495,5894,55,6019,4015,50,23.8026
275502,216446,117,9081,6565,54,1931,1376,22,23.8046
455032,255553,128,12980,8350,64,6219,4096,51,23.8177
534698,275665,138,26806,14998,86,-70,18,0,23.8349
539241,228673,148,61743,34816,140,557,196,0,23.8349
369619,194178,130,38386,21703,99,199,74,0,23.8349
446960,230466,135,15199,8970,72,10,64,0,23.8379
739976,293312,153,35098,16565,109,84,78,0,23.845
520200,262033,142,39763,21647,111,1114,567,0,23.8511
842155,282107,181,135466,51090,169,907,335,0,23.8551
641251,304653,154,36056,19445,103,7224,3899,60,23.8702
465217,256297,133,14936,9498,66,85,48,0,23.8733
597071,291684,145,18536,10207,77,1231,657,0,23.8823
454118,217698,138,25318,14636,82,6915,3969,59,23.8864
424269,206044,136,5350,2644,60,262,134,0,23.8894
350969,187722,131,14256,10790,63,906,546,0,23.8965
362405,182726,143,94778,52636,130,1573,811,0,23.8995
470417,254131,135,18507,10880,74,-113,43,0,23.8995
301797,189990,123,17095,11662,68,124,108,0,23.9096
677739,269286,165,72703,34088,150,107,91,0,23.9197
372967,194273,146,32895,21588,87,1722,960,0,23.9217
461467,234127,139,27696,16824,81,525,248,0,23.9227
454148,200077,141,21588,11157,84,3877,2111,46,23.9308
405947,214149,145,15044,9771,65,6318,4065,52,23.9358
268598,168567,123,9318,6638,56,2538,1773,31,23.9358
475755,204353,152,30085,14643,94,173,94,0,23.9419
296842,180244,135,15966,9513,69,139,118,0,23.9469
831100,277801,177,122340,57484,160,4564,1931,55,23.951
495502,223907,167,59839,34652,134,244,105,0,23.953
567722,232895,158,28616,15071,90,1526,744,0,23.959
370292,210001,124,15374,10561,66,773,391,0,23.959
503963,252257,146,38620,23429,108,421,291,0,23.9621
355881,207651,128,18848,12395,68,1995,1273,21,23.9641
700993,304659,151,56999,31221,138,131,86,0,23.9681
642351,277080,159,25103,12312,87,1301,624,0,23.9722
369798,232906,128,17413,12611,64,1540,1081,10,23.9792
360995,227897,123,20280,14361,68,495,282,0,23.9913
558255,228500,155,25995,13832,88,1202,561,0,23.9934
322483,182474,142,33326,19994,87,6969,4226,56,23.9944
404209,202881,145,25155,15717,78,2528,1530,32,24.0035
496533,232284,161,30936,15612,91,88,51,0,24.0135
501587,281946,138,14539,9647,66,1780,1106,13,24.0166
566678,265491,144,13169,6994,76,70,49,0,24.0297
401973,257524,145,13247,9555,60,1007,604,0,24.0711
753038,232867,178,48562,20914,163,2055,713,0,24.0741
700699,286930,168,19919,9815,85,765,370,0,24.0832
470929,216158,145,21855,12400,82,2663,1471,35,24.0852
745054,243016,175,83364,35823,155,28222,11874,105,24.0862
381625,193012,130,37530,22403,99,1243,788,0,24.0862
279433,191184,128,8615,5978,54,1042,814,0,24.0903
529859,254549,160,21355,12444,79,1879,1018,8,24.1003
470260,232949,142,23714,12555,89,1643,858,0,24.1024
739391,309826,167,48004,21638,144,3527,1715,48,24.1024
300040,220127,123,11279,8627,56,-52,48,0,24.1114
547484,240859,152,24746,14067,82,4423,2426,50,24.1195
462836,245381,146,15065,9079,68,653,365,0,24.1236
385723,218558,130,14720,10083,63,3776,2472,42,24.1236
361937,219919,129,20030,13973,68,43,67,0,24.1407
364402,220157,137,13387,9496,62,3777,2555,41,24.1417
593535,239426,159,32014,13844,103,2408,1099,21,24.1437
619221,272937,170,67644,35366,140,624,460,0,24.1559
277266,142406,147,32060,15587,109,237,85,0,24.167
419480,216804,153,46617,26965,128,3108,1898,38,24.177
418275,275346,129,10118,6776,59,756,493,0,24.1791
448090,252195,131,26340,15400,84,2826,1561,34,24.1821
758795,282483,161,42917,20031,136,5048,2215,60,24.1841
556846,276059,145,23308,12354,83,-7,75,0,24.1841
530898,251784,143,18778,10220,78,94,59,0,24.1851
325666,213353,128,10557,7260,59,409,311,0,24.2013
302346,187712,120,17034,13009,64,296,154,0,24.2144
437136,285588,124,14305,10344,61,796,533,0,24.2164
318322,207906,118,19062,13067,70,513,367,0,24.2265
467153,262550,153,23439,13791,77,859,531,0,24.2305
460129,223685,142,26715,14894,85,8895,5099,63,24.2326
304486,183312,126,19363,12841,68,-27,58,0,24.2437
359034,229353,123,11725,8669,57,1540,1109,14,24.2517
575707,294856,156,35893,20147,102,5719,2991,58,24.2659
441175,217149,139,20923,12245,75,1800,983,0,24.2749
557165,280100,140,17494,9624,75,16,41,0,24.277
440817,275828,148,14411,9658,63,597,412,0,24.278
634716,260698,177,36622,17995,106,5147,2523,56,24.2891
435846,263129,142,18881,13039,67,990,609,0,24.2941
448311,291878,130,13044,8702,63,2565,1714,33,24.2941
390960,251196,141,14597,10587,61,2360,1630,31,24.2961
422669,245579,136,13950,8666,66,7967,5345,55,24.3042
366688,238117,124,14189,9897,64,3270,2259,38,24.3093
304757,178162,134,24736,16165,74,-7,34,0,24.3204
299381,207315,128,11747,9276,55,-73,50,0,24.3204
365687,193621,135,39735,23728,107,5456,3414,51,24.3234
332727,192514,124,18959,12319,70,173,98,0,24.3254
503480,270425,140,19764,12155,74,3642,2117,43,24.3284
387778,200987,135,26826,16869,79,327,231,0,24.3305
444031,241811,130,15889,9832,70,-51,47,0,24.3405
466330,225711,157,16546,9752,72,15,62,0,24.3567
300957,171633,144,27474,19214,76,2260,1490,27,24.3577
680516,256567,167,39511,21071,123,2128,996,0,24.3648
466380,231779,137,17307,10676,71,9426,5446,62,24.3668
418588,238147,132,18778,11074,71,5245,3378,50,24.3708
537699,226816,143,45901,23264,133,153,155,0,24.3728
437035,199752,145,26560,14351,85,-89,17,0,24.3749
659935,230508,164,35258,15658,106,890,402,0,24.3749
476027,256057,146,22721,14419,76,1173,734,0,24.3779
405695,198059,145,39510,22275,110,1375,766,0,24.386
434463,223295,155,23312,14439,75,6610,3922,56,24.39
450775,212000,142,30184,15863,89,1770,990,0,24.3961
402464,191759,141,45381,26405,125,2772,1489,36,24.3971
605358,273838,141,48764,25461,139,70,65,0,24.4011
489948,279073,154,11643,6326,67,2731,1663,33,24.4011
443535,260533,130,12591,8036,63,9477,5736,62,24.4011
652926,335261,159,20134,11566,77,-77,52,0,24.4082
427557,213826,130,21787,13458,76,2412,1365,32,24.4102
368008,245026,125,12815,8926,61,2,53,0,24.4162
404052,192531,141,23310,14206,79,13338,8122,66,24.4173
562944,253849,165,37099,22159,104,2541,1409,31,24.4304
552260,272389,163,38361,20198,111,4843,2643,52,24.4324
270005,157049,137,17375,11843,68,2527,1684,31,24.4344
296232,206254,115,9997,6766,56,435,271,0,24.4354
472148,215426,138,31012,17699,90,2089,1136,18,24.4405
395533,254812,132,10850,6960,61,3351,2369,38,24.4465
390323,217399,135,15609,9644,69,2345,1514,28,24.4566
386239,255267,133,10278,6688,64,217,234,0,24.4869
400612,230720,148,9752,6332,59,22043,14405,72,24.4919
383890,211562,137,23244,14347,78,950,685,0,24.495
412139,219390,148,29319,18381,82,2009,1244,24,24.497
433647,283749,120,10831,7232,59,882,585,0,24.5051
651944,165532,260,101688,18641,248,418,118,0,24.5111
605954,300660,144,26976,15587,84,1991,1081,15,24.5182
311774,173817,134,24043,14479,79,5827,3958,50,24.5192
834736,280067,187,52015,22401,152,1296,558,0,24.5202
604458,250445,153,61125,33318,139,12592,6026,76,24.5202
376614,273266,141,6795,5016,48,8268,5863,55,24.5384
321581,230725,123,11488,7940,59,360,181,0,24.5414
375364,212227,128,26742,16816,79,382,251,0,24.5485
