"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
454558,252637,136,23333,14404,77,5936,3712,51,20.0983
608739,263178,145,21600,11684,83,1193,614,0,20.1013
508432,182709,159,64504,35423,143,123,90,0,20.1033
324481,198160,124,16130,10727,68,838,636,0,20.1043
565171,252218,150,49752,27522,132,134,87,0,20.1053
543104,258248,145,27992,14913,88,1520,809,0,20.1093
272360,187226,137,9355,6721,55,-30,44,0,20.1183
622390,274853,149,16428,7552,83,-33,46,0,20.1203
385405,208761,139,15697,9252,71,150,79,0,20.1263
458148,223286,142,25591,15297,82,1949,1133,21,20.1373
414456,259037,126,16667,11077,67,1452,1017,6,20.1473
558063,224071,159,24593,12323,91,13014,6797,74,20.1544
449425,187140,145,97763,48962,135,74,98,0,20.1574
596404,288026,150,23010,12649,81,4542,2401,51,20.1594
331969,237869,115,7365,5375,50,1929,1378,21,20.1634
808025,276686,187,56462,24194,152,844,360,0,20.1654
503840,281204,137,16962,9902,72,1153,726,0,20.1654
491238,225201,152,29980,17387,85,3137,1927,39,20.1684
815716,292834,172,45615,20710,150,93,82,0,20.1714
335320,222466,115,11207,8353,57,696,478,0,20.1714
740655,295496,162,34968,16271,109,5426,2362,63,20.1754
614461,223236,159,66906,32469,144,1699,736,0,20.1754
596173,256003,163,45509,23689,145,4032,2650,42,20.1764
456670,243958,136,18312,10361,76,2445,1553,31,20.1784
788124,263645,179,93699,40154,160,8371,3388,77,20.1924
359231,218461,132,29784,21850,74,2608,1760,31,20.1924
394372,179208,147,71652,39540,133,1706,863,0,20.2084
641333,304627,171,29504,14102,167,4311,2207,52,20.2084
286560,146773,127,21855,14715,71,646,488,0,20.2084
559074,241028,149,59339,28690,139,162,90,0,20.2245
811912,224050,245,71813,26895,210,225,75,0,20.2265
402149,209279,133,23639,15391,76,961,619,0,20.2265
567149,240583,147,22085,11784,84,-34,38,0,20.2305
429426,207121,142,34925,19933,97,-64,57,0,20.2405
461996,270655,142,15967,9712,70,427,331,0,20.2475
477496,238836,142,40998,24030,111,2756,1473,35,20.2555
596973,295508,140,38255,21620,110,17,59,0,20.2665
526090,252816,139,17115,10486,73,10204,5821,65,20.2765
378534,193923,151,16255,10304,68,5519,3546,50,20.2765
435858,194579,155,35850,19107,102,3067,1730,38,20.2825
526922,258672,154,20166,11857,75,1376,737,0,20.2946
240594,165184,112,16299,11298,66,1316,957,0,20.2946
395795,208002,133,15459,10368,66,25,88,0,20.2986
245902,157170,121,17657,12229,65,1933,1428,24,20.2986
492642,253663,157,23730,14397,81,1388,792,0,20.2996
277014,125997,203,51677,13083,193,376,176,0,20.2996
449147,225446,159,27980,14842,87,14602,8344,71,20.3006
342455,209433,144,29396,17385,83,1482,937,0,20.3016
597673,280023,143,38127,21864,111,3405,1793,43,20.3086
462025,213216,135,39393,20357,111,3991,2197,46,20.3256
606404,289352,146,27138,15711,87,51,81,0,20.3306
459786,276344,140,12345,8180,63,3997,2532,43,20.3346
326473,172208,127,47063,29697,121,2487,1394,32,20.3356
827564,277973,195,70955,24184,164,-114,41,0,20.3436
792205,255953,203,36680,12069,153,276,137,0,20.3466
453909,221449,160,16213,9314,75,-117,51,0,20.3506
406700,221170,138,16367,10029,69,1420,981,0,20.3556
283564,142488,127,20712,11329,79,559,363,0,20.3556
590435,241079,159,40967,20733,129,1654,765,0,20.3606
435227,209654,142,16217,9712,71,116,85,0,20.3617
343262,208164,132,12775,8323,63,7383,5055,52,20.3677
415658,180952,142,31756,19867,92,2610,1373,32,20.3687
414242,250483,147,10400,7219,59,8247,5555,56,20.3977
393591,243801,125,10475,6903,59,4790,3137,46,20.4097
384912,214147,131,24598,15330,76,1896,1173,21,20.4247
338255,175847,134,23448,14662,76,5165,3195,51,20.4277
401753,248597,122,11414,7298,61,2708,1739,32,20.4297
659102,274748,151,20348,10274,83,20353,10003,85,20.4358
643469,219844,161,32775,14118,104,500,299,0,20.4368
373602,187742,142,36316,23085,97,827,552,0,20.4408
472117,215846,142,45072,25138,126,957,519,0,20.4518
371666,206018,128,20905,13635,72,30397,20011,84,20.4538
338041,230126,130,13240,9681,59,-8,51,0,20.4538
374446,213710,141,10517,6656,60,9485,6097,59,20.4568
411080,234156,146,28803,15689,87,65,79,0,20.4638
589007,296447,149,38117,18770,111,2344,1357,28,20.4718
558249,268358,154,21267,13511,76,10,57,0,20.4768
307039,202330,137,23162,16422,72,110,74,0,20.4808
402620,216769,149,20898,12759,73,1326,909,0,20.4878
421126,228480,146,16078,9798,68,1152,703,0,20.4918
519494,250460,160,29059,16672,83,895,520,0,20.5028
334460,193622,130,32262,21527,81,780,537,0,20.5028
770560,278221,175,34069,16802,106,807,325,0,20.5109
537443,255762,150,36774,22579,103,4541,2456,50,20.5129
381219,262671,124,10299,7180,57,138,203,0,20.5139
383779,188904,145,40690,22136,114,5460,3306,52,20.5219
384692,225070,130,14590,10265,63,4817,3271,47,20.5269
587860,265051,143,33013,18906,91,-10,59,0,20.5309
473243,229178,146,49068,27053,128,137,106,0,20.5319
461378,235861,134,30303,19187,81,1314,915,0,20.5319
390425,198392,146,38964,23733,99,892,464,0,20.5319
385495,224626,135,15819,11214,64,2385,1524,29,20.5349
578965,279367,162,26954,15616,81,94,51,0,20.5419
700982,260185,158,30708,14848,98,-12,90,0,20.5449
522943,295872,136,22282,13519,77,4353,2740,47,20.5519
778783,293355,166,32228,11974,109,1626,723,0,20.5609
328169,191149,125,13806,8875,65,23719,15900,73,20.5609
469336,216608,149,32032,18659,95,2368,1298,27,20.5619
628039,273060,144,23526,12345,84,-70,77,0,20.5679
451299,216383,143,57534,30516,132,1574,753,0,20.5739
526354,219873,155,41615,20305,116,51,75,0,20.585
510737,217133,145,24827,13007,85,5525,2987,55,20.59
358530,207325,133,24075,15916,74,1332,811,0,20.599
371262,233722,129,11085,7506,59,3974,2653,41,20.599
671761,238502,172,118840,52476,151,200,114,0,20.601
493071,260920,134,16473,10256,70,545,350,0,20.612
619968,252302,173,24677,13185,87,7,55,0,20.613
577653,247924,159,60824,30308,140,3453,1631,44,20.631
471172,240130,135,20656,13636,71,2330,1470,30,20.631
352309,252147,122,11020,7560,59,1030,791,0,20.633
730592,293061,156,48816,21199,145,145,90,0,20.635
412592,227223,147,12593,7571,66,3121,1952,37,20.636
461038,266865,127,16445,10516,68,1488,996,0,20.641
345394,204245,129,25297,16723,74,1883,1185,21,20.641
412064,209516,142,23318,13314,81,56,50,0,20.643
598301,253751,149,54486,27606,137,5572,2866,59,20.6621
616288,242696,175,50163,23667,144,11261,5276,74,20.6621
447831,233686,154,20328,12949,73,3416,2048,39,20.6621
646123,257011,160,38780,20903,104,-77,67,0,20.6741
477226,176122,178,64318,24479,151,195,99,0,20.6901
720335,288162,156,109980,56083,146,245,97,0,20.6991
598966,291789,152,29047,17543,87,10176,5716,66,20.7071
498578,221019,157,45580,24037,134,7665,4398,60,20.7081
427917,197547,156,30454,17445,111,368,128,0,20.7081
274655,158064,160,44766,23674,143,322,199,0,20.7131
492919,214871,151,26236,13622,89,-105,58,0,20.7171
323314,178378,149,37806,20430,104,227,176,0,20.7202
403378,191176,155,35282,22125,91,1629,941,0,20.7222
545770,258820,142,45943,30527,131,1764,866,0,20.7282
568854,228196,157,51547,24066,137,650,277,0,20.7382
297114,218499,124,9372,7298,54,44,74,0,20.7432
480808,215796,138,43580,23282,132,2242,1125,24,20.7542
520084,238627,145,22109,11223,88,5169,2639,55,20.7652
455596,238991,133,38726,24164,102,149,99,0,20.7712
344349,219957,125,19604,13131,70,3839,2589,42,20.7742
568531,261029,144,55652,29847,133,19,76,0,20.7782
336541,222584,128,10426,7594,56,-22,62,0,20.7893
382715,254292,130,12094,8672,60,2141,1394,27,20.7963
335372,224542,156,30091,19383,103,132,160,0,20.8023
309935,197415,122,18037,12411,67,1227,859,0,20.8043
566830,235309,163,37631,18987,110,122,107,0,20.8123
350846,206787,131,22798,14875,74,133,74,0,20.8193
374042,194559,138,49235,29237,121,3185,1900,40,20.8243
475631,269345,137,21634,13542,74,2753,1579,33,20.8273
324828,187847,143,16797,10327,71,838,574,0,20.8463
601620,289255,155,20946,12164,78,88,59,0,20.8533
524185,228046,151,26070,14052,84,3328,1661,42,20.8704
492854,294328,141,14200,8995,68,1111,769,0,20.8784
419537,219628,137,25959,15918,80,6219,3850,53,20.8934
369377,191872,133,39497,23325,108,2425,1436,29,20.8964
427973,239069,147,13556,7501,69,2509,1502,32,20.8974
547089,253397,145,47014,24837,131,-160,35,0,20.9034
318736,192881,125,21375,15423,69,426,322,0,20.9164
405495,182374,151,38829,22072,124,15435,9151,72,20.9174
476816,232366,145,42163,22273,120,9279,4744,67,20.9204
597252,259282,168,50628,20965,147,-45,53,0,20.9284
625795,216113,177,50007,23971,148,1082,522,0,20.9505
451287,256011,142,17382,11585,67,-40,56,0,20.9545
647223,266795,163,22990,11336,87,131,74,0,20.9565
667270,218867,176,74472,28433,155,4988,2082,62,20.9735
302227,157486,126,21337,13288,74,32,70,0,20.9735
568114,262525,145,40948,22511,125,1728,952,0,20.9745
578413,301027,157,19220,11317,78,84,67,0,20.9765
306694,185896,120,12985,9218,60,3400,2445,38,20.9865
360650,204628,126,34695,23782,96,1836,1167,18,20.9885
420190,233457,141,16371,9979,71,577,370,0,21.0016
426142,209245,154,42743,25525,124,742,492,0,21.0036
620887,242566,152,39719,22611,110,2241,1128,18,21.0036
359847,215843,131,18541,12943,67,2116,1449,25,21.0096
312263,228723,127,8970,6907,52,44,52,0,21.0156
780379,266960,255,22474,8722,94,2702,940,0,21.0226
588095,261858,143,29793,15585,89,62,97,0,21.0276
660811,266102,151,23798,11901,88,16858,8429,81,21.0306
502355,272006,140,16799,10282,70,4523,2878,47,21.0406
554742,275796,146,45806,26513,128,77,88,0,21.0456
727532,253649,170,67032,27544,159,18730,9492,84,21.0516
494331,325725,128,19042,12791,67,27,54,0,21.0566
279276,218100,115,19271,14845,63,194,176,0,21.0626
650370,275692,150,81717,43725,139,359,196,0,21.0676
476076,250038,132,22173,14260,76,4503,2644,48,21.0686
415099,239933,135,12160,8262,63,-25,66,0,21.0716
302774,187908,130,18381,13844,65,889,494,0,21.0807
442430,205478,157,20717,11597,77,945,530,0,21.0807
804487,267118,182,64987,31663,163,378,220,0,21.0887
368667,212601,124,26034,16572,86,1736,1050,10,21.0907
507872,276846,153,50157,24676,130,73,80,0,21.1017
569558,234572,152,28808,15479,89,1840,907,0,21.1067
432176,243745,150,15503,10391,67,1182,715,0,21.1137
599847,274372,146,60575,35502,133,5458,2729,57,21.1177
286177,205604,114,7758,5836,51,1633,1297,19,21.1177
353504,173277,136,38146,19998,106,44,53,0,21.1317
446591,225270,134,15967,9747,70,2600,1575,34,21.1377
445933,251238,152,15629,9974,67,11910,7621,62,21.1478
284638,199007,119,12082,8607,59,5412,3504,50,21.1498
764281,261709,188,58521,24827,160,2788,1068,24,21.1558
277841,192324,114,11554,8895,56,-66,66,0,21.1558
449572,232547,132,23287,14509,78,3396,1954,40,21.1728
473450,283067,148,14091,9398,65,509,228,0,21.1748
600936,248923,156,38101,18453,111,-18,57,0,21.1758
494217,194052,147,34809,18394,105,9988,5314,68,21.1778
518358,206326,155,27318,13102,90,4903,2567,56,21.1788
449279,257614,125,26569,15950,80,501,351,0,21.1818
707608,285815,167,45750,21093,145,17833,8705,86,21.1818
558514,259081,146,39631,18660,116,670,319,0,21.1818
587524,249281,150,41059,23051,122,2155,1064,18,21.1858
840092,307512,171,35963,16069,107,3862,1684,50,21.2008
596264,269793,155,31728,17175,90,1322,770,0,21.2078
372338,252276,138,13711,9699,62,724,462,0,21.2159
651375,271186,173,99451,47177,143,361,206,0,21.2199
368888,193383,140,37136,21916,94,2526,1379,30,21.2209
453568,230666,159,48249,29241,127,162,116,0,21.2219
356137,256615,122,8166,6000,52,3364,2424,38,21.2309
422624,217370,151,15035,9131,69,12925,8003,65,21.2359
490526,234711,140,40765,23376,128,973,544,0,21.2389
317990,125971,152,21509,9515,92,1207,629,0,21.2499
701246,308262,154,106346,49982,149,1710,772,0,21.2579
461745,208813,145,50479,23641,141,64,77,0,21.2619
457637,251144,153,17994,10223,78,2763,1741,35,21.2649
452931,282960,128,15678,10674,65,1189,734,0,21.2729
521955,203999,154,39163,20046,112,119,61,0,21.2739
344267,183886,136,24133,13889,78,1046,662,0,21.2799
610992,271066,151,32026,18863,99,15031,8071,75,21.2839
541529,227333,146,21730,11373,82,2129,1133,19,21.2859
410574,247104,130,13920,9316,63,801,511,0,21.287
828257,270711,184,66414,28694,155,1365,489,0,21.304
296620,176574,128,23857,16066,74,2893,1947,36,21.306
422637,253846,128,12129,8347,61,2062,1333,25,21.306
445383,261900,136,19628,12508,71,-120,56,0,21.31
336724,201512,124,14885,10023,65,3142,2068,36,21.318
515625,237877,138,30288,16177,92,2440,1313,31,21.352
560143,209197,158,24003,8546,100,1150,594,0,21.353
349185,206626,125,19900,13700,68,196,76,0,21.3621
509661,239511,143,33499,21139,92,5015,2566,54,21.3631
415917,251839,129,11352,7714,60,6176,3944,51,21.3851
440176,237093,131,28634,16867,84,455,246,0,21.3931
288669,134565,132,23948,13673,81,908,589,0,21.3941
414437,264256,125,14622,9908,63,32,68,0,21.3991
624146,303381,162,50266,27879,131,10192,5810,65,21.4001
370306,180019,135,62896,38819,132,244,107,0,21.4021
391403,210812,133,27977,16593,78,-12,40,0,21.4111
819975,285395,181,26573,11007,103,4320,1559,62,21.4181
302785,195900,122,42060,27891,105,4294,2651,47,21.4362
303634,190738,149,7982,4950,62,38,48,0,21.4372
493578,215296,148,31197,17472,87,2882,1546,35,21.4382
598826,279955,150,24954,14265,82,134,116,0,21.4382
314823,169827,128,15714,10477,67,1008,667,0,21.4402
536673,244501,157,23000,11836,83,57,60,0,21.4412
485686,266073,141,23239,13516,78,66,75,0,21.4492
486967,205969,149,31923,16065,104,-7,45,0,21.4682
445134,198826,142,28710,16050,86,378,262,0,21.4692
424884,225756,137,19205,12331,72,-58,41,0,21.4712
575023,266715,139,22752,12309,83,3734,1976,47,21.4722
423683,210143,139,28310,16579,88,2814,1614,36,21.4732
477484,264432,133,19044,11589,73,8381,5272,57,21.4902
767819,296554,161,24511,10695,93,2407,1073,17,21.4942
702327,172993,195,39477,12112,140,222,90,0,21.5023
596090,304714,150,20733,11959,84,32,76,0,21.5083
532037,301087,142,24990,15148,81,1762,1043,11,21.5093
545726,220860,156,44304,24338,131,-71,40,0,21.5133
451547,218653,138,41553,24078,114,253,233,0,21.5163
531283,287768,135,25646,14676,90,801,491,0,21.5193
438613,281992,142,11713,7788,62,2271,1514,29,21.5313
545435,252704,143,23818,13847,80,45,97,0,21.5413
355967,170229,148,28133,17423,81,69,72,0,21.5443
566359,223704,162,27820,14848,87,790,309,0,21.5623
342838,236494,141,12816,8919,61,-16,52,0,21.5623
324843,167794,127,23861,14414,78,33,52,0,21.5814
416446,249660,128,16428,11198,67,3800,2499,42,21.5854
428223,221027,135,23037,13263,78,-4,48,0,21.5924
507199,254871,147,31771,20052,91,7789,4005,63,21.5984
450877,229959,150,33738,21164,90,1458,845,0,21.5984
455523,230700,140,15760,9471,69,3833,2408,44,21.6024
340637,208706,125,8829,5682,59,987,651,0,21.6164
469487,233989,147,43336,26543,122,890,516,0,21.6224
481795,223952,143,26362,14464,87,10222,5547,67,21.6254
265115,164537,126,37063,22301,98,101,90,0,21.6274
583228,208121,184,33307,15893,107,1306,600,0,21.6475
519373,251431,149,22456,13423,77,4,51,0,21.6485
312047,183801,124,5095,2663,54,760,404,0,21.6485
691400,303860,163,60067,32560,142,7118,3614,63,21.6585
470138,203227,161,34544,18648,98,71,72,0,21.6585
344947,206493,123,22961,14192,78,1129,726,0,21.6595
390103,199476,151,17714,11360,69,3647,2362,42,21.6655
449056,198870,143,13109,6920,73,16010,9446,72,21.6705
614659,255248,155,62250,28590,143,7816,3919,67,21.6795
330341,187379,126,23510,15308,74,-1,52,0,21.6795
788231,273872,187,62480,28436,151,5540,2404,65,21.6855
619707,281521,153,59967,28941,139,14376,7087,78,21.6875
548034,248395,167,41324,22271,141,4287,2004,47,21.6885
826343,253966,191,87912,26457,178,3013,954,0,21.6885
389139,182113,145,22956,12495,85,1762,1092,14,21.7005
832205,286580,179,34290,14903,116,5039,1890,66,21.7136
568742,279882,143,28808,16177,92,4826,2706,54,21.7176
623010,262945,161,48579,25293,136,9,63,0,21.7196
765312,252952,178,93209,39934,159,94,58,0,21.7256
598723,318723,154,20244,12249,78,-35,60,0,21.7316
402854,264864,130,12781,8676,62,-21,73,0,21.7396
746741,310103,163,31170,15010,96,680,276,0,21.7506
507719,237477,138,33680,18756,94,15412,8628,72,21.7526
535991,293541,137,20985,11655,84,6598,3700,58,21.7546
685731,320223,150,35129,17867,104,59,76,0,21.7606
300515,196685,121,18595,12684,69,89,92,0,21.7726
449885,260791,144,16725,10313,68,5921,3579,53,21.7796
478084,282435,136,17675,11628,68,2862,1802,37,21.7837
407191,177526,140,45158,24309,128,6070,3419,57,21.7967
328226,188620,140,15732,10296,67,1151,823,0,21.8077
259554,154173,126,17206,10772,70,21,79,0,21.8127
439724,211390,135,82107,46538,129,2949,1591,38,21.8187
766934,295640,164,69544,35550,147,573,308,0,21.8247
243025,152058,118,16813,11196,66,227,212,0,21.8247
694345,315060,160,37018,19941,108,1822,851,0,21.8347
413522,269258,125,9499,6287,58,-33,40,0,21.8347
545643,226345,153,56953,27450,137,2702,1337,32,21.8407
453135,282732,131,16429,10941,67,834,524,0,21.8417
368938,203113,130,18928,13006,68,3142,2051,37,21.8467
401060,257979,137,13871,9754,62,3091,1989,37,21.8487
255111,144427,119,20886,14339,68,27,93,0,21.8848
265526,72589,194,70908,16325,204,9,68,0,21.8878
813784,301553,179,56763,21744,158,4479,1835,56,21.8928
498597,227293,145,38352,20921,107,6843,3701,60,21.8978
455208,242834,140,32381,19503,88,14,51,0,21.9248
363064,216133,123,12611,8621,61,1886,1359,25,21.9248
519314,223422,162,32374,17319,91,146,120,0,21.9329
536647,241673,151,22198,11530,86,978,451,0,21.9369
433957,270780,137,26655,16871,79,327,240,0,21.9409
597269,240714,172,33273,15416,100,-40,89,0,21.9449
455047,238756,149,28773,15198,88,-45,59,0,21.9509
411353,247684,124,15164,10077,67,629,406,0,21.9509
536067,240762,144,22067,11337,84,3084,1726,39,21.9679
385383,210746,140,13736,8511,65,69,51,0,21.9809
389538,209495,132,21783,14623,72,1326,829,0,21.9839
623974,234871,160,73318,32126,146,3027,1419,37,21.9949
438142,268293,141,17200,11081,69,1009,686,0,21.997
467083,264372,142,16419,10484,69,3297,2098,38,21.997
490687,231173,144,26937,15890,81,1616,852,0,22
405752,244796,130,16563,11170,66,360,244,0,22.001
313277,193980,120,15265,10932,63,59,84,0,22.011
534989,261344,142,23865,12103,88,3056,1632,40,22.017
414583,243135,132,22275,14662,74,675,406,0,22.032
787855,314656,161,55601,26354,144,1179,560,0,22.039
764646,263588,169,57058,26482,149,180,68,0,22.053
421519,237877,131,30066,19181,83,84,56,0,22.053
368090,195305,141,21355,12857,74,7350,4812,54,22.056
383639,206906,134,23094,14003,78,124,98,0,22.057
505856,222341,159,29028,15745,86,148,73,0,22.058
645586,230005,166,55887,24880,148,51,76,0,22.066
399445,254035,124,16949,10868,67,1232,790,0,22.0731
373685,192399,138,4746,2479,56,3185,1544,44,22.0751
440992,231264,158,46908,22684,131,-7,43,0,22.0781
433775,217792,139,22284,14056,76,170,76,0,22.0801
367160,251629,128,11358,8644,58,657,458,0,22.0901
463153,238327,133,19731,12603,74,879,580,0,22.0941
240891,130934,123,20065,13144,71,1462,1066,12,22.1011
269808,175465,123,13844,9891,62,1121,744,0,22.1041
470528,249990,155,22840,14391,74,705,388,0,22.1051
361670,184701,135,23011,14077,77,3512,2110,41,22.1091
418570,228461,141,31112,18346,86,4388,2537,47,22.1101
490632,256897,140,22106,14389,76,1946,1150,18,22.1131
412283,261681,137,17056,11660,65,2549,1688,32,22.1181
564385,260523,143,32515,17802,91,161,139,0,22.1191
468177,224086,149,50654,27682,131,7622,3908,63,22.1331
251202,158254,119,14636,9468,64,-96,51,0,22.1331
343628,217138,131,9523,6805,56,1272,878,0,22.1341
461849,230504,146,28898,17663,80,7274,4350,58,22.1361
576918,241181,151,28640,14827,89,100,72,0,22.1392
388294,203985,133,35807,23367,94,489,230,0,22.1562
332383,184314,125,26058,16851,78,9485,6137,59,22.1732
607418,253995,151,40864,19332,127,-42,62,0,22.1802
612697,290117,146,17108,9770,75,94,45,0,22.1812
337227,216041,125,8385,5782,55,6305,4408,50,22.1812
529852,240490,145,43974,23099,131,69,67,0,22.1852
431429,276227,129,11063,7312,59,496,389,0,22.1872
590471,305142,138,20016,11760,77,2260,1226,24,22.1892
482722,227000,143,46574,24099,131,3922,2247,46,22.2002
406845,239920,133,30361,21495,79,483,375,0,22.2123
380558,216450,129,18389,11121,72,17516,11639,68,22.2153
550780,310824,130,21287,12809,84,3082,1934,37,22.2193
371529,214414,123,20198,13789,71,2219,1491,28,22.2283
766889,255058,166,32536,15606,106,1540,801,0,22.2303
407104,245592,127,21944,13931,74,2323,1323,26,22.2303
500318,247684,136,22546,12800,79,2686,1541,36,22.2383
385769,213748,138,30595,20340,81,76,58,0,22.2403
745887,286174,169,39688,18712,115,47,51,0,22.2443
340785,220369,126,11670,8321,59,5,54,0,22.2473
762085,295899,182,67897,30454,149,3849,1805,49,22.2523
664522,222265,186,166698,77557,163,8131,3508,73,22.2523
383363,238911,135,11426,7876,60,23,53,0,22.2573
383246,190941,129,21740,13549,74,2972,1776,37,22.2703
405046,235232,127,32984,21256,87,634,379,0,22.2713
441038,242468,139,43697,28055,123,4701,2750,50,22.2783
351186,166580,130,65846,38474,127,77,103,0,22.2834
541493,297878,136,29233,15687,99,15,63,0,22.2904
366110,207955,126,17303,11178,68,-39,32,0,22.2914
535165,231011,160,19117,10057,80,4601,2413,52,22.2964
303850,189829,120,11228,7839,58,1905,1361,22,22.2974
448026,210315,147,42421,27165,125,18,90,0,22.3014
688594,272539,156,89610,41742,148,5374,2555,58,22.3074
291725,189676,126,31598,20444,95,94,71,0,22.3434
588890,250506,165,29374,14476,92,12512,6474,72,22.3675
521407,252633,141,33994,19854,95,105,52,0,22.3685
439941,225403,136,14913,9559,68,944,539,0,22.3685
392778,206460,143,39519,24714,112,3631,2156,43,22.3795
483495,279565,131,17662,10768,72,1193,659,0,22.3875
477615,239260,149,71835,39150,132,3857,1905,47,22.3885
473254,217370,151,17668,9959,78,281,132,0,22.3885
484759,263852,132,24278,15489,76,9301,5931,60,22.3895
485332,234167,145,23720,14142,79,74,77,0,22.3975
543565,266920,144,33294,19974,93,66,70,0,22.4015
377968,217214,140,21819,13585,74,237,122,0,22.4035
412581,260571,126,17863,12137,67,-47,39,0,22.4045
326398,178252,126,64245,41807,122,115,70,0,22.4095
719106,269202,159,65303,29802,146,7349,3366,68,22.4095
441485,260474,151,10951,6271,67,2714,1607,33,22.4095
359816,212085,127,17285,12187,67,1222,752,0,22.4105
515767,294590,154,15811,9345,71,8998,5622,59,22.4326
744555,282588,161,43498,22014,129,3325,1638,45,22.4346
521074,235203,153,46282,25211,132,2683,1485,33,22.4346
453009,214976,137,38056,22039,115,4675,2811,49,22.4436
502928,241915,140,31970,18485,89,74,101,0,22.4496
280656,176804,128,11370,7319,62,5823,4155,47,22.4546
410882,249380,143,16103,10184,70,3141,2012,39,22.4676
434111,237190,129,13020,8535,62,1313,779,0,22.4716
474911,278689,129,15595,10471,66,-69,65,0,22.4766
401819,178840,160,70861,38764,131,190,76,0,22.4786
341716,176917,128,32625,20667,84,-2,29,0,22.4786
448871,234139,133,14246,9304,67,-33,49,0,22.4796
585925,217265,161,31677,13024,102,-29,41,0,22.4936
584846,260497,145,36458,19834,100,4465,2471,51,22.4997
345776,208087,131,15850,10767,66,154,74,0,22.5277
367286,202764,136,35288,23977,88,163,99,0,22.5317
352952,196550,132,15658,9831,67,3775,2489,42,22.5367
313627,217930,120,9194,6975,54,69,52,0,22.5397
804104,296230,180,56919,25954,152,9093,4214,72,22.5417
310163,210029,119,11173,8086,58,3916,2774,41,22.5437
221298,167899,132,21248,15546,70,230,136,0,22.5658
800732,317171,178,19959,11020,86,4179,1705,56,22.5728
578099,283249,139,23154,12776,81,-96,18,0,22.5728
445157,222665,139,37051,22534,107,99,71,0,22.5858
327031,209669,128,12531,8969,59,110,94,0,22.5938
498534,313242,141,21735,14868,72,5241,2924,52,22.6068
385677,185107,152,28067,17772,80,31,87,0,22.6088
813153,287810,172,45512,18968,148,27,54,0,22.6328
591741,317870,140,21840,12620,77,767,481,0,22.6338
312827,201121,141,11678,7986,60,107,61,0,22.6338
620015,258834,157,73788,33651,146,9159,4258,73,22.6419
454866,247472,136,46771,28116,123,197,90,0,22.6509
273402,175116,121,11316,7809,59,1871,1393,22,22.6569
740610,227143,199,86153,31927,165,226,160,0,22.6619
474843,249932,156,30691,18339,85,1382,749,0,22.6659
501119,251563,136,14226,8220,71,54,79,0,22.6729
314270,221796,120,8514,6320,51,92,79,0,22.6749
314909,203633,119,8422,5836,54,110,73,0,22.6809
384846,254142,132,11964,8638,59,46,115,0,22.6839
299487,188542,121,11066,8168,57,4784,3393,45,22.6959
367028,198473,133,16106,9958,69,117,77,0,22.711
457180,253637,136,23629,15695,75,1181,736,0,22.712
638613,323903,140,31493,18985,88,1010,487,0,22.719
353875,153108,155,12110,5305,90,448,201,0,22.719
427616,219117,135,41379,22623,108,1371,763,0,22.725
422361,198288,156,25649,14745,83,-87,46,0,22.734
614526,194911,170,158818,73945,162,197,113,0,22.734
390036,247863,131,14155,9819,63,902,585,0,22.738
679733,300745,166,35786,17969,108,-60,42,0,22.749
729102,309973,170,32869,14612,109,785,410,0,22.751
736263,265746,175,184947,76447,165,132,77,0,22.753
337284,214817,131,11555,7618,61,902,655,0,22.756
444590,213954,136,15280,7973,75,2506,1407,32,22.757
411155,225201,129,23008,13701,76,-91,29,0,22.765
362640,255308,123,9211,6635,55,409,229,0,22.765
466847,243618,132,14538,8637,68,3012,1790,37,22.766
610930,258710,147,45689,25026,133,5023,2566,55,22.771
354866,182879,130,21882,13920,75,858,563,0,22.7811
405728,218110,133,19890,12956,71,3180,1950,39,22.7851
491013,242291,150,29921,16183,89,34098,18815,99,22.7871
821223,324771,172,82680,38406,153,32885,14876,106,22.7961
322282,236889,122,14470,10792,60,265,181,0,22.8021
303797,162160,133,30197,18722,81,787,476,0,22.8091
369415,235118,134,10418,6759,61,628,379,0,22.8091
507733,235825,148,24718,13117,86,3303,1901,41,22.8181
401667,230943,137,44275,27567,121,4887,2809,51,22.8261
249048,157031,116,24325,16097,78,-6,65,0,22.8371
765591,235009,183,45163,17049,145,833,313,0,22.8411
479758,220838,140,62232,33775,131,1947,1168,20,22.8421
251333,63788,227,78843,19651,214,1578,422,0,22.8471
364735,181099,129,23196,14251,75,7535,4659,56,22.8471
404281,259004,144,13454,9410,61,1334,870,0,22.8481
420563,244622,151,30798,19803,85,511,333,0,22.8502
534983,285974,136,18506,10778,79,3901,2268,45,22.8512
365352,258735,117,9126,6352,56,1426,1052,9,22.8562
481320,279601,129,29148,18190,81,9778,6053,61,22.8602
430215,217427,140,27269,14406,90,23788,13359,81,22.8642
387874,208357,132,17833,10451,74,124,102,0,22.8722
559093,275623,138,28438,17463,84,1568,915,0,22.8792
344458,223071,119,12040,8462,59,1090,862,0,22.8842
403296,181565,155,38318,20509,110,62,86,0,22.8882
398399,233409,125,14002,9502,63,1374,889,0,22.8992
444331,243569,132,12323,8069,63,29,55,0,22.9122
616972,278362,151,32248,17863,96,-101,50,0,22.9152
257791,183678,117,12213,8261,61,21,66,0,22.9172
