"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
650925,309980,155,27133,16183,84,1217,640,0,27.5138
638426,266187,158,67504,34421,146,7582,3879,65,27.5158
497558,227020,147,30525,16871,92,5194,2896,52,27.5238
487995,287317,147,17264,11810,66,662,485,0,27.5298
314786,210703,120,16213,11180,64,237,136,0,27.5428
485028,307177,134,19094,11955,73,24265,13932,83,27.5458
532621,282146,147,24548,14821,79,1444,887,0,27.5518
358588,208128,133,23749,15635,73,6713,4364,54,27.5608
412801,196734,159,33594,17939,99,5110,2881,51,27.5638
392168,239869,128,28211,18036,91,1291,865,0,27.5698
577182,244381,157,23090,12726,80,5486,2711,57,27.5868
386527,211866,150,20056,12239,73,184,127,0,27.5918
469244,220841,137,42512,27344,114,360,242,0,27.5928
421531,244848,146,20878,13500,71,8838,5684,57,27.5958
470796,273596,142,19732,12323,74,4901,3114,48,27.6149
428274,281289,129,9462,6255,57,4198,2589,44,27.6269
337706,215518,122,6994,4502,54,2297,1541,28,27.6299
401935,187320,140,33081,19706,87,-102,64,0,27.6349
495114,234252,141,22330,13161,79,26101,15506,82,27.6369
553075,275046,148,24275,13942,81,172,73,0,27.6389
345655,244128,141,6128,4650,47,1873,1371,24,27.6399
402044,229162,134,13485,9282,63,18124,11717,70,27.6409
422934,242179,131,26206,16472,78,6728,4185,55,27.6439
668294,240875,179,41871,16502,140,7832,3144,77,27.6449
624401,265003,149,27193,13857,89,1273,639,0,27.6469
345009,226717,125,10369,7587,56,2286,1660,29,27.6469
322597,174943,130,26200,17732,76,42000,26778,118,27.6549
497537,278079,143,16262,9974,70,11714,6655,67,27.6629
634948,262464,162,24727,11935,95,33832,16542,107,27.6699
259241,165863,129,17127,13017,61,246,255,0,27.6729
371855,201825,132,13877,9432,62,-81,31,0,27.6779
395307,214071,151,23982,12326,84,134,77,0,27.6849
723117,284518,164,29898,15440,94,28488,12790,96,27.6949
730153,230209,179,57366,25162,155,-33,68,0,27.6949
709115,265719,162,65150,28773,147,1661,758,0,27.7069
472433,253959,133,22913,14966,73,42615,25867,122,27.7069
654398,259029,176,40031,19902,133,25810,12831,91,27.7099
561719,244330,165,54722,25555,141,3632,1705,49,27.7199
583466,283376,150,30697,16609,89,1641,805,0,27.7299
587318,271321,163,25609,14631,86,4250,2261,49,27.7329
624136,264209,170,23655,14049,82,11079,5186,86,27.7549
653697,272510,153,21615,11522,85,81,63,0,27.763
556309,248494,161,52039,27319,141,5626,3117,54,27.767
493066,219136,143,22149,12109,81,10781,6232,66,27.769
345108,207304,133,21145,14118,73,5698,3835,49,27.775
581369,307806,199,22946,10898,129,16863,9495,72,27.786
698237,273346,174,30584,14916,102,2143,864,0,27.789
411609,269960,138,9096,6055,58,47,66,0,27.79
228183,163693,82,28032,22444,70,-2070,474,0,27.8
354585,217146,145,34777,23786,91,6275,3903,53,27.801
360784,223040,126,23940,16134,72,3028,2012,36,27.802
263838,185383,136,16574,12157,64,564,364,0,27.803
372363,227458,134,34734,22663,88,8596,5401,58,27.804
399672,239924,136,16063,11630,64,6419,3984,53,27.809
533464,288228,138,17694,10611,72,99,100,0,27.815
446866,251364,145,13149,8181,65,-24,48,0,27.815
469547,233041,135,21806,12406,78,2432,1501,30,27.817
532158,231713,150,35296,17554,99,291,246,0,27.822
474102,174355,165,17213,8347,88,1566,847,0,27.824
420646,239263,130,29455,20892,81,3000,1743,37,27.828
571923,231888,167,78263,39397,141,129,86,0,27.832
562317,236779,144,20494,11504,79,16659,9156,77,27.838
542499,257374,161,19922,11915,77,32361,18701,91,27.839
391476,204574,151,15441,9149,71,9871,6261,61,27.845
365419,247185,142,12677,9025,59,5563,4012,46,27.846
577230,254919,165,42650,24321,132,11967,6236,73,27.853
446598,263247,126,13371,8503,66,3537,2278,40,27.86
562838,287092,150,52924,27613,131,12184,6196,72,27.862
490744,210545,165,51576,27050,139,2963,1471,39,27.874
401461,232094,122,18616,12624,69,1405,900,0,27.878
437504,213366,139,39546,20247,122,8602,4757,64,27.879
477456,249434,138,26146,15838,83,2029,1108,19,27.891
530778,280095,157,16902,9396,75,4648,2411,52,27.901
437737,275073,128,14114,9499,64,27777,15565,89,27.91
556489,238944,150,30117,14651,111,2290,1074,16,27.912
494635,257750,147,45831,26495,129,4391,2326,52,27.918
434029,233000,149,15223,9637,68,8141,5168,57,27.9221
483404,229145,145,23712,12593,91,3809,2030,47,27.9311
598996,285335,165,31328,16789,93,5334,2797,56,27.9371
756157,254468,182,84296,32839,158,32829,13343,116,27.9451
495613,247860,138,28126,17419,81,360,163,0,27.9551
487758,253494,135,20665,13165,74,16,65,0,27.9641
424642,223440,139,31185,19858,86,13775,7921,69,27.9711
357474,220786,144,13755,10121,60,2523,1705,33,28.0021
602263,291576,149,15287,8012,75,19002,10036,78,28.0081
703057,256161,184,68035,29980,151,89,69,0,28.0151
816882,285738,171,52557,23774,154,-152,51,0,28.0271
601856,259074,155,32148,17021,93,11960,6130,74,28.0331
446105,234630,131,19491,12435,71,13049,8015,66,28.0341
741384,289521,172,48392,23941,145,58,89,0,28.0401
522445,299174,144,22098,14382,73,13241,7578,68,28.0561
447970,253864,130,15276,9906,67,7077,4174,57,28.0581
387448,182081,148,30677,18715,86,9430,5216,65,28.0591
341770,236425,118,5555,3742,49,3249,2124,36,28.0591
353495,229749,127,9652,6885,56,11590,8050,59,28.0621
423882,197723,177,20216,11844,103,1956,1258,21,28.0661
428157,219023,138,27647,16043,83,6655,4040,56,28.0701
539332,275206,142,22549,12375,82,32912,17506,92,28.0741
678279,267231,171,34193,12482,121,11852,4921,91,28.0781
494097,241756,153,33607,18262,103,39367,21891,122,28.0861
646720,252865,154,67144,30207,146,379,159,0,28.0872
490811,247607,157,42541,26322,123,1659,995,0,28.0882
622267,237559,162,26046,15236,84,2391,1141,28,28.0942
429473,229343,139,26834,17161,78,190,94,0,28.0992
430370,215864,143,66338,41673,125,6830,3787,59,28.1062
584085,300270,160,14986,8711,70,12522,7165,68,28.1182
578576,273179,149,28844,16170,90,292,102,0,28.1202
303783,162124,123,17385,10430,73,6397,4065,53,28.1212
395598,237203,131,13895,10155,62,-27,30,0,28.1302
344080,218202,129,10310,7386,56,4496,3129,45,28.1322
314135,196644,129,17925,12637,67,2060,1372,24,28.1332
407594,266886,130,13201,8782,62,2593,1762,33,28.1342
429622,228954,131,18698,12256,72,20486,12039,74,28.1352
493138,258471,133,23001,13227,81,96612,57317,128,28.1412
291411,171961,122,13442,8738,64,23668,16098,73,28.1422
395627,214643,129,20692,12035,80,1116,737,0,28.1432
650550,261994,165,24749,12459,93,64340,30548,145,28.1432
589036,257853,147,28090,15767,89,45358,23361,136,28.1492
635878,242487,159,24694,12543,88,25036,12271,92,28.1622
626658,266201,158,32697,18401,98,7699,3646,67,28.1642
590510,238258,155,65657,29798,139,-166,74,0,28.1692
331248,201173,122,16902,11741,66,22581,14803,73,28.1762
221193,143488,127,19330,11369,77,187,68,0,28.1802
359029,258713,121,12773,9610,57,2670,1950,33,28.1812
406751,237424,132,21043,15408,69,1942,1275,20,28.1822
592265,267247,154,54297,30975,134,10701,4812,78,28.1842
390518,229776,126,18843,12898,67,90,82,0,28.1902
464740,307957,129,11989,7747,64,340,221,0,28.1942
350480,210351,142,17775,12798,65,35156,23604,90,28.1952
358645,238063,118,11321,7783,61,67194,47032,116,28.1992
408964,216857,138,24198,14713,77,35230,21221,93,28.2002
455199,210010,147,38061,20875,112,41,78,0,28.2072
479045,297492,145,15257,9830,67,5023,3100,49,28.2112
285689,168588,134,26210,17111,78,241,109,0,28.2132
564242,257951,168,66386,34967,134,34689,17155,105,28.2192
768460,305522,158,28202,14169,92,8008,3329,73,28.2282
665361,270710,156,62874,32204,147,7705,3889,67,28.2282
320476,188747,134,26393,17123,76,9645,6449,58,28.2282
788146,277603,184,41624,17179,141,1596,554,0,28.2432
394376,215488,133,29726,20462,86,112,86,0,28.2593
351763,190799,133,66936,43785,121,511,248,0,28.2633
445808,203946,146,24753,14078,81,-15,59,0,28.2903
295395,179037,119,21571,15460,69,4099,2848,42,28.3043
558567,269515,147,24267,13891,81,30,80,0,28.3093
373465,191080,147,37576,22548,102,19321,11365,76,28.3143
589206,261266,148,12863,6997,72,9197,4945,66,28.3223
271335,212703,113,9887,8003,50,113,92,0,28.3273
446965,207052,141,30906,17614,89,44493,25312,128,28.3313
384078,250648,127,8800,6129,54,7832,5257,54,28.3343
474349,194370,145,26982,12508,91,1590,908,0,28.3353
551249,262372,165,24509,12632,86,8651,3884,72,28.3373
472079,272134,141,11758,7727,62,690,474,0,28.3533
435652,287736,130,9601,6523,57,6129,4022,50,28.3553
574179,288539,144,22897,12708,82,220,166,0,28.3633
591853,277302,164,11998,5567,73,32,72,0,28.3673
762638,251202,188,55759,25795,148,118,110,0,28.3703
488235,242265,143,44986,27018,128,18129,9790,77,28.3783
479190,225239,162,30525,17023,90,2128,1172,23,28.3853
562970,264580,152,34908,19497,94,2642,1387,33,28.3903
372182,226492,145,12027,7940,61,3974,2660,42,28.3933
401022,220694,150,29750,19463,83,476,247,0,28.3963
375604,207921,134,24305,15275,76,7305,4675,56,28.4063
641158,267100,173,27927,13981,92,180,196,0,28.4164
405206,243023,123,18495,12826,67,7302,4991,52,28.4194
393035,261430,136,9455,6598,56,3859,2638,41,28.4204
469205,231055,143,19064,9488,84,9513,5265,67,28.4354
313922,154724,128,18310,10835,77,15091,9882,69,28.4404
326752,166258,146,32706,18183,101,2744,1550,33,28.4434
541752,231631,168,32274,16057,95,218,130,0,28.4444
589287,257710,162,62285,29844,142,37785,16410,121,28.4484
576023,245788,149,53189,28437,135,838,477,0,28.4484
442988,281707,139,12917,8312,72,109,100,0,28.4514
749528,213069,214,63430,25847,180,1773,1000,1,28.4574
440894,271303,132,12453,8257,65,20994,12554,78,28.4584
420389,238015,127,13156,8949,64,12953,8332,65,28.4584
382089,213268,130,18323,11280,74,974,607,0,28.4634
312378,173759,133,22048,13485,78,108,127,0,28.4684
232646,148324,117,16903,10545,79,3174,2268,36,28.4714
497017,132129,297,60014,12369,270,2863,626,0,28.4784
390068,262770,127,9136,6762,54,6679,4589,51,28.4814
342688,211395,127,16679,11666,65,6441,4339,52,28.4834
589951,243881,159,32900,15966,104,11303,6210,76,28.4874
554161,160491,198,38584,14149,158,17725,11360,66,28.4974
386762,235568,125,28604,19777,74,-59,39,0,28.4974
323885,210232,127,10353,7515,57,7363,5299,52,28.4984
530539,249077,146,16158,9283,72,8703,4904,62,28.5004
523404,222429,152,60754,31678,139,1028,552,0,28.5034
564729,209451,170,80281,42794,142,3686,1677,48,28.5044
416700,228634,135,23620,15579,74,4391,2791,46,28.5064
542129,217438,153,33004,13897,106,6259,2836,70,28.5134
275177,100031,182,88678,25610,186,570,158,0,28.5204
769381,246010,214,45420,21866,177,194439,93263,188,28.5324
458624,243593,138,31586,19576,82,4698,3002,49,28.5334
301966,172650,127,33433,21274,85,384,178,0,28.5354
524219,229425,164,39056,19139,123,7929,4123,64,28.5404
475578,233082,138,22834,13753,78,14600,8710,68,28.5424
729794,255657,173,65603,26169,154,95,62,0,28.5564
478831,254651,129,22604,13379,78,-1,42,0,28.5584
440507,264468,123,14531,9930,64,2823,1729,36,28.5584
552269,222731,148,63846,31337,138,282,156,0,28.5594
816744,277467,177,81749,35665,157,228375,94206,163,28.5664
484826,247938,142,32193,19690,99,8183,4739,61,28.5714
331707,196656,126,22378,15160,73,29154,18446,81,28.5734
350061,251415,123,9189,6601,55,230,155,0,28.5754
430296,279766,124,11988,8504,59,4077,2872,43,28.5785
392000,201792,130,23158,15872,73,13199,8015,67,28.5965
508708,273420,152,20059,11314,75,977,619,0,28.5985
390113,233689,136,16317,10873,66,546,377,0,28.5995
384238,205493,138,22797,15799,73,1730,1064,15,28.6015
593076,222959,157,39913,18936,128,13779,6279,84,28.6025
493586,194043,152,55645,31381,137,116,88,0,28.6045
448820,215537,143,18453,11782,71,12558,7491,66,28.6135
637348,248700,179,35677,13601,109,27,68,0,28.6175
350514,196596,135,23145,15841,72,2822,1802,36,28.6205
776043,254474,192,59318,24752,162,7889,3407,73,28.6315
773392,238107,200,36250,13098,123,21569,8690,104,28.6315
468670,270709,138,13778,9032,65,8550,5411,57,28.6325
475453,277925,139,12882,7810,66,10738,6510,65,28.6335
506336,199494,155,37116,19153,103,1731,815,0,28.6425
395830,198324,135,36123,22311,95,23,56,0,28.6485
462381,256994,147,13434,8423,65,9741,6069,61,28.6545
410118,229509,131,21925,14156,73,94,119,0,28.6625
379202,247420,144,14147,10324,60,167,88,0,28.6655
444333,209850,143,25316,14405,81,19197,10805,76,28.6675
427988,220701,156,57242,34469,125,14361,7553,73,28.6735
417968,212789,144,25372,14258,86,9498,5621,63,28.6815
230085,129057,127,16515,11409,65,7508,5123,53,28.6855
568852,259800,145,26742,15299,82,18483,9849,79,28.6865
263648,178335,128,37788,28106,96,674,468,0,28.6945
687652,308005,153,34353,18546,92,573,416,0,28.6995
812842,255775,182,88203,32702,169,420,156,0,28.7085
671476,242867,166,29519,11829,121,17854,7869,90,28.7145
473571,237879,135,26016,16144,77,3,71,0,28.7145
773565,276399,169,56566,23203,152,1709,722,0,28.7205
384426,246607,128,37748,25058,106,5607,3565,50,28.7205
409164,241583,148,14448,9478,65,26051,17169,75,28.7225
461561,194861,146,38179,18978,116,7711,3991,64,28.7255
634234,276268,161,55745,28718,139,21497,10497,86,28.7285
510028,251634,149,34376,21717,101,131,122,0,28.7305
310729,191877,126,29446,18710,82,7892,4904,56,28.7446
793606,254908,171,81909,31057,159,16535,6479,94,28.7486
389773,211446,142,32813,20195,95,11097,6738,65,28.7536
434885,264466,129,33294,22447,86,15366,9712,68,28.7536
522397,272060,153,16729,10569,70,3784,2271,43,28.7546
457311,221408,147,30035,18340,85,41740,25447,124,28.7586
541429,256828,142,21339,13657,76,32733,18118,93,28.7646
579006,282600,143,29069,16548,86,60914,34374,129,28.7666
353506,242144,123,9146,6616,54,24858,17024,74,28.7686
650825,249363,183,38182,15598,125,529,421,0,28.7736
633094,228725,182,39305,19526,120,7981,4456,59,28.7776
308093,163746,140,22654,15304,71,1764,1119,15,28.7816
461639,210617,151,62490,32062,138,3931,2298,45,28.7866
716036,270897,175,55171,22101,155,1219,576,0,28.8126
336915,207513,119,12834,8933,62,33358,22273,91,28.8126
629893,222126,176,75899,39048,144,101429,44734,148,28.8196
312310,190163,127,28740,19181,78,5149,3382,49,28.8246
377999,234913,130,13299,8944,63,7658,5181,54,28.8286
303631,183844,121,13627,9185,63,22156,14838,72,28.8296
448673,209765,152,31991,19354,92,14962,7863,75,28.8366
482840,252415,155,28087,16357,83,17502,10045,74,28.8406
555691,283022,143,56576,30482,131,8498,4725,64,28.8456
221671,124767,140,24559,17874,71,1155,786,0,28.8506
489298,280358,135,12822,7233,69,6505,3697,58,28.8536
551668,228806,150,25169,12794,88,51,88,0,28.8606
439691,220822,136,35329,21482,94,13941,8509,68,28.8656
288404,173581,138,16379,10095,71,108,76,0,28.8746
485225,278665,134,11486,7554,61,20788,12991,74,28.8816
452733,229947,134,28235,17581,81,17227,10326,73,28.8886
440427,208400,139,46607,25221,126,157,93,0,28.8946
553350,237244,153,35641,15829,113,11840,6042,75,28.9036
535797,254896,160,22966,13647,79,13866,7685,71,28.9067
386474,267719,124,7765,5483,53,12882,9254,60,28.9067
760261,298334,159,67278,30982,148,51332,22438,146,28.9097
562058,240626,168,36884,18358,106,740,367,0,28.9117
742716,269968,167,52006,26288,148,33084,14662,107,28.9137
373944,243384,127,13999,9632,62,24066,16918,72,28.9187
553766,247756,152,84304,44740,139,3740,2299,38,28.9227
787828,259720,170,113576,50140,161,116947,46395,163,28.9267
560684,243650,151,25128,12391,88,38042,19007,117,28.9277
430999,223987,131,21092,12470,77,10182,6117,63,28.9307
541604,222755,144,76594,42399,135,1862,917,0,28.9347
330969,192859,132,35473,23921,102,9815,5889,61,28.9367
815676,275283,192,19335,8531,97,5992,2873,65,28.9377
353112,224534,121,17664,13145,64,45656,30394,114,28.9437
379228,215124,129,19941,12753,72,1221,782,0,28.9527
568314,296175,142,24174,12920,90,22416,12742,79,28.9597
576404,271384,143,27170,13940,86,1791,948,0,28.9597
518185,311555,133,18120,12199,69,639,486,0,28.9637
291291,166469,128,19722,13186,70,14506,9790,64,28.9697
622719,274911,149,43057,24530,127,57026,28313,141,28.9737
712212,289247,173,55313,31667,146,2054,747,0,28.9867
360560,226085,126,12878,8519,62,15202,9013,76,28.9907
445336,200999,148,59729,32187,131,7141,4004,61,28.9937
309122,151768,129,36542,21247,91,55,60,0,28.9947
392498,238008,126,11623,8168,60,12653,8333,63,28.9967
551978,291547,146,40100,24269,111,17228,9081,77,28.9977
250544,175819,136,11678,7967,60,12542,8637,61,28.9977
566980,275251,142,36135,21659,105,27141,14303,89,28.9987
361371,176748,153,37685,23344,110,28,57,0,29.0007
824823,272762,191,83866,32667,163,4376,1586,64,29.0017
293353,185948,127,7145,4080,57,25,93,0,29.0017
311408,182711,134,17452,12522,66,122,76,0,29.0027
545770,262154,161,26310,15340,80,28,68,0,29.0027
574016,252570,162,46113,25770,134,384,235,0,29.0067
475260,258634,138,18509,11097,73,12979,7698,67,29.0097
411695,223799,150,21691,14383,71,22833,14426,75,29.0147
377278,193301,134,21327,12148,79,25037,15705,79,29.0167
517933,264733,144,17563,10310,74,-3,44,0,29.0207
512134,269722,157,11371,6890,65,23942,14008,80,29.0307
558521,252103,143,33904,17744,115,140247,73920,139,29.0327
465004,269815,132,16159,10399,67,874,555,0,29.0357
626731,270146,167,24298,13432,86,-43,108,0,29.0397
540213,236443,153,80077,40022,138,1718,1003,2,29.0467
821073,284611,188,165580,66565,168,3095,1251,37,29.0477
444970,242650,136,19503,11339,75,2580,1445,33,29.0507
517532,240201,156,23841,11250,102,145,117,0,29.0537
498748,271845,139,26834,16270,82,139,93,0,29.0547
614766,223143,174,49768,21654,149,34806,13580,118,29.0627
341092,203887,132,18684,13042,67,2768,1892,34,29.0637
524266,270800,145,38945,19635,107,25,55,0,29.0637
392388,251750,125,14007,10214,61,3619,2386,40,29.0657
388100,219625,132,20664,11984,77,2162,1255,25,29.0828
440205,233201,143,62434,38992,126,5623,2977,56,29.0838
440980,259644,137,12623,7802,64,13023,8714,62,29.0848
450792,278371,130,12789,8227,64,22,63,0,29.0878
328177,219366,121,7772,5478,53,9442,6766,55,29.0878
387529,260642,120,7414,4884,54,3138,2117,36,29.1128
773703,254802,178,39445,16210,127,10355,4426,80,29.1128
723069,285469,167,24504,11912,94,3638,1646,47,29.1178
406295,270689,135,8924,6406,54,1540,1043,9,29.1218
494566,256013,145,18077,10697,74,10531,6314,63,29.1238
373031,258770,124,8396,5801,55,1099,714,0,29.1448
773401,275439,170,86856,38573,151,11030,4997,79,29.1548
301847,208745,138,7912,5426,53,11725,8691,56,29.1748
461119,200269,160,93520,40336,140,7845,4161,65,29.1768
574621,304461,147,17542,10891,72,13557,7928,70,29.1788
466348,262902,132,16207,10263,68,2705,1604,35,29.1808
306828,196089,122,19028,13420,66,5320,3633,47,29.1838
294799,198451,123,12694,9695,58,9563,6722,56,29.1868
360636,219429,131,15637,10789,65,7842,5092,55,29.2028
581968,281948,141,23645,13303,82,-133,55,0,29.2058
461399,262284,149,14130,8367,67,782,531,0,29.2058
472417,247479,148,21544,13672,74,8954,5358,62,29.2068
522404,221861,144,24952,14516,85,31679,16221,94,29.2068
669263,284048,165,38359,20417,106,4120,2126,48,29.2098
620746,281623,149,27775,15276,86,67752,35893,135,29.2128
466078,255413,136,12403,7019,69,2091,1292,23,29.2168
734724,304362,166,27683,13001,97,39662,16989,120,29.2248
500122,271867,137,15397,9201,69,-20,70,0,29.2248
552916,262761,153,35849,20808,93,24455,13680,82,29.2308
383126,219550,130,11206,7052,63,24476,16016,74,29.2329
352566,221538,124,17496,12182,67,9077,6145,56,29.2349
556866,300841,159,13162,7533,69,6836,3747,59,29.2359
397839,225987,140,15640,9423,68,1673,1327,18,29.2369
642864,318061,145,23728,13893,80,5269,2991,53,29.2419
625537,265353,155,49403,23953,139,17974,8863,82,29.2439
551878,252072,153,20433,12441,78,23771,11537,90,29.2459
501068,260630,137,25318,14564,90,5848,3477,53,29.2479
648228,283121,147,29090,16020,88,606,359,0,29.2479
361630,249148,120,9521,7299,53,8590,5890,55,29.2479
835144,239395,205,129846,43911,173,984,372,0,29.2549
571771,257875,144,24103,13446,81,-48,51,0,29.2579
419913,221026,134,17305,10308,71,35894,22093,98,29.2589
370507,204771,130,21662,14418,78,8027,5007,58,29.2599
560958,298365,138,13872,8131,68,-17,83,0,29.2629
312861,207345,122,19197,13784,66,3540,2361,40,29.2739
407240,209176,133,22108,13374,76,15139,9101,70,29.2789
282782,163027,129,34174,23144,96,120,111,0,29.2789
642659,265681,168,42596,20757,126,4957,2755,52,29.2809
484134,228560,151,27937,15031,95,31247,17460,93,29.2859
430089,246440,128,12701,8911,62,1940,1129,18,29.2989
422163,276594,123,8372,5486,56,415,285,0,29.2989
510214,222736,146,26547,15260,85,7310,3984,61,29.3009
653450,265103,152,59060,27583,146,75022,36787,144,29.3139
348049,212657,145,11262,6860,62,60,104,0,29.3209
425981,246141,132,23032,15007,75,209,85,0,29.3319
441246,222542,150,37949,21687,112,1534,892,0,29.3439
281707,183810,127,11482,8343,57,49646,35426,112,29.3639
608526,323738,156,34136,18363,95,1149,512,0,29.3669
673028,280737,157,26487,12438,91,76,61,0,29.3739
725663,283620,162,31071,16558,93,33007,15328,102,29.3769
617149,312599,161,13933,7691,72,6679,3558,59,29.3769
588049,284805,150,17300,9107,76,-119,31,0,29.3869
412931,200269,137,31194,19588,87,181,118,0,29.3889
801907,267348,170,66743,30079,154,139,68,0,29.3919
465154,257562,140,22479,13909,78,27012,14059,86,29.3929
769549,258549,179,34122,15019,131,-44,59,0,29.3949
472390,278487,151,14080,9674,63,40360,25756,119,29.3949
606760,247918,166,54527,26843,136,933,542,0,29.398
427983,236246,133,20960,13547,71,1733,1014,8,29.404
429965,201949,143,70184,35043,133,11310,5926,70,29.409
400553,217816,151,23005,14311,80,2491,1537,33,29.411
307447,160381,130,27096,17013,79,13549,8328,68,29.416
294901,180330,137,19161,13538,68,3807,2612,41,29.423
518179,223302,152,29319,17309,85,12096,6642,71,29.432
566911,231010,170,40810,18859,136,174,105,0,29.434
326223,195189,130,11126,6874,62,1652,1047,9,29.435
783688,246615,189,65612,31575,155,31,54,0,29.443
512238,301271,136,14720,8812,68,39189,23937,118,29.444
439612,245144,129,16874,11182,67,10256,6313,61,29.45
530661,280984,135,19301,11603,72,71,60,0,29.456
404724,221522,152,35277,23826,84,775,578,0,29.456
833970,298005,181,54417,26307,151,155,105,0,29.462
538015,196629,158,42907,18958,129,2682,1162,22,29.462
564787,245893,147,50885,28763,130,144,120,0,29.464
667614,311923,153,24181,13694,82,27889,14919,89,29.476
772200,273690,187,80718,33683,152,2724,1128,26,29.482
487846,252359,145,34186,21673,93,39498,22571,106,29.489
473880,216554,141,30720,18178,87,38897,21422,123,29.491
403928,275849,124,5210,3946,46,8831,6210,55,29.491
468551,225677,162,53825,31775,128,999,626,0,29.512
624365,304541,151,13989,6906,79,5265,2739,55,29.514
409408,183709,180,16952,8462,95,32723,17647,115,29.527
418717,218001,133,37251,23167,104,853,479,0,29.538
337928,179578,136,30750,19388,83,1464,1025,7,29.546
476950,200037,144,48411,26736,127,108,72,0,29.551
455477,238937,130,18007,11118,73,-110,36,0,29.554
508386,233013,140,34817,22088,95,43,129,0,29.5621
437627,220086,143,25099,14733,79,1099,679,0,29.5631
475241,250156,157,20600,11340,124,227,101,0,29.5691
348348,179790,132,24099,15420,76,15,92,0,29.5691
591519,233682,153,63721,31061,139,12726,6293,77,29.5761
442252,232349,136,16792,10745,69,1634,957,0,29.5831
669056,276068,157,42294,23347,128,17534,8284,84,29.5941
448739,253052,141,41345,27589,119,1470,922,0,29.5961
408971,192645,143,22812,14557,76,4968,2982,50,29.5961
363051,231381,132,15054,11061,61,787,550,0,29.6121
595809,278354,161,74652,37792,136,1272,598,0,29.6161
809510,275608,169,37968,15938,116,646,242,0,29.6161
780467,263964,185,62913,27537,155,50606,20061,157,29.6161
421366,267591,143,12277,7926,64,53,62,0,29.6281
418205,201591,140,41070,23968,127,8239,4815,61,29.6331
369886,251683,128,7764,5755,53,29357,19441,83,29.6361
324656,195497,137,15753,11426,63,14905,10113,64,29.6391
364007,214699,136,16177,10938,66,-13,61,0,29.6441
483725,257732,137,12062,6804,65,-34,53,0,29.6451
414173,199708,141,30204,20208,82,150,81,0,29.6521
570199,266576,162,48663,27317,133,43015,21592,129,29.6621
619477,269326,152,26263,16067,84,5355,2707,56,29.6631
333009,165228,132,33489,20921,92,4114,2453,45,29.6661
454479,267502,131,15551,10385,66,10531,6664,62,29.6781
426823,239987,132,34156,22350,91,36860,20515,111,29.6791
745053,277176,164,80656,33067,171,3217,1378,39,29.6871
414378,205232,138,27414,15664,82,58840,32050,129,29.7001
343229,186890,130,23299,15343,78,24818,15412,78,29.7031
628005,279431,147,25078,13182,86,425,252,0,29.7071
571510,240047,153,38523,19955,132,13175,6984,75,29.7101
423609,232399,134,13944,8224,67,7508,4750,56,29.7131
450956,265514,130,13824,9264,65,5955,3482,55,29.7262
547861,266214,160,15498,9151,70,113,97,0,29.7312
656355,292667,161,47235,25286,136,21860,11113,84,29.7402
436478,185145,152,22944,11453,83,7851,3987,65,29.7502
559305,246629,164,23330,12316,83,1311,714,0,29.7522
417274,215918,153,21649,12961,76,2297,1349,29,29.7562
428507,242265,140,16789,11294,68,1212,863,0,29.7582
527153,278621,157,19870,11735,74,3248,1957,40,29.7652
687307,261997,162,23668,12450,90,3188,1624,40,29.7682
368842,193261,136,24936,15166,78,5763,3486,52,29.7752
597788,251319,168,39188,20811,123,3259,1610,41,29.7782
418470,277712,137,9190,6398,55,12230,8409,60,29.7822
474828,231544,134,50690,28876,126,328,262,0,29.7862
827443,288879,189,81978,33006,161,1299,570,0,29.7942
244548,167433,126,35447,24655,100,120,104,0,29.7972
552407,235243,145,31876,17394,93,278,194,0,29.8032
510333,250195,139,22215,13318,78,218,109,0,29.8062
349460,246175,121,9643,6191,59,16604,12084,63,29.8092
768665,309578,164,69403,31477,156,23303,10802,92,29.8132
266054,172643,126,14982,10939,62,15399,10703,63,29.8142
682621,244883,159,40409,18180,142,3657,1775,46,29.8152
655767,262605,161,65199,30797,142,198,86,0,29.8382
497754,235581,154,22013,12377,79,71,63,0,29.8502
831942,265328,176,69493,27087,162,3555,1231,46,29.8522
436007,242504,128,10586,6802,60,11600,7366,62,29.8582
540052,260269,148,43412,26461,129,38992,20509,120,29.8612
382526,225215,143,28728,18321,80,2147,1425,26,29.8762
346180,185801,150,23488,15036,78,22437,14310,75,29.8792
317046,209182,144,12933,8026,69,2629,1695,33,29.8792
327100,239720,118,6996,5189,49,8705,6480,53,29.8792
603318,256171,155,23259,12211,85,51,63,0,29.8832
649345,257798,168,85673,35155,150,162,98,0,29.8862
507513,249167,152,21406,13147,77,92,59,0,29.8883
332505,198387,134,12994,8413,63,424,278,0,29.8943
460850,240474,132,25751,15636,78,871,599,0,29.8973
433649,244329,145,19973,12908,76,13563,5924,84,29.9013
396056,271135,143,8492,6014,54,12277,8822,59,29.9083
411598,213746,140,24980,15658,78,7290,4184,58,29.9163
835325,313006,171,58787,24484,154,23426,8816,100,29.9223
401834,260691,125,17479,11100,74,1,59,0,29.9243
549732,219357,146,45040,21348,139,34604,16952,103,29.9273
531048,300649,133,19644,12075,76,10924,6514,65,29.9303
339561,193674,152,41011,26463,116,15978,9483,73,29.9313
583941,237471,150,48507,25832,139,167,118,0,29.9403
