"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
632354,277687,150,27258,15389,87,64,73,0,19.5426
423840,214797,133,31990,20615,83,70,104,0,19.5525
410956,206487,154,25124,14492,82,47,73,0,19.5565
558371,210427,159,41148,18791,134,86,48,0,19.5585
482228,252162,136,22029,14026,76,127,86,0,19.5675
811749,285965,187,69214,34665,153,83,85,0,19.5685
495897,225008,143,28961,18094,94,129,88,0,19.5685
405779,256729,125,10565,7023,59,98,83,0,19.5695
483212,278239,132,17433,10867,69,-31,51,0,19.5695
370310,247345,143,11286,7894,57,26,61,0,19.5695
474026,224256,151,25876,15317,83,-28,63,0,19.5715
570249,265599,159,42282,21046,131,-28,93,0,19.5785
407596,251696,130,15181,10887,63,25,56,0,19.5845
345446,230858,123,7772,5624,51,171,56,0,19.5845
427877,243067,127,16573,11206,67,22,57,0,19.5885
451227,276789,131,16134,10200,69,28,44,0,19.5895
436602,267276,148,12358,8038,61,-21,43,0,19.5905
399852,254858,126,14255,9792,64,65,89,0,19.5965
354619,183613,131,44153,27753,119,-7,57,0,19.6105
366054,211802,134,20476,12908,75,-41,60,0,19.6115
431816,275339,147,12917,9068,60,29,62,0,19.6135
482410,252433,135,15113,9688,67,-63,43,0,19.6175
568122,265773,142,23888,14962,79,-4,46,0,19.6175
619757,284597,151,28728,15819,88,-31,60,0,19.6245
380968,216024,128,31446,22375,82,134,85,0,19.6245
372994,211551,147,26354,16586,77,-89,9,0,19.6255
523485,273552,144,27118,15668,83,35,64,0,19.6265
807211,262721,182,46992,19966,141,119,87,0,19.6275
458204,227497,137,23954,12952,82,14,90,0,19.6335
420906,238968,136,40978,27690,108,-36,82,0,19.6355
483055,246773,140,44070,26179,122,-23,64,0,19.6415
556194,292982,139,16245,9797,71,5,47,0,19.6425
574221,269177,153,40480,21687,131,2,64,0,19.6425
357368,216907,135,19277,14242,67,-16,50,0,19.6545
660752,289239,167,34168,18091,97,54,90,0,19.6555
427567,245171,128,12228,8019,61,-99,21,0,19.6555
419103,272608,136,11984,8258,59,37,47,0,19.6575
508408,256676,145,25447,15782,79,64,69,0,19.6685
554218,256258,150,17786,10416,73,-26,75,0,19.6685
431084,261056,130,14491,10248,63,139,75,0,19.6745
503670,251242,141,26327,15440,85,115,95,0,19.6755
786382,309051,156,61685,28735,145,108,60,0,19.6905
798030,312787,161,69616,37335,149,-56,53,0,19.6985
453954,215672,151,32008,19476,88,-40,56,0,19.7025
532777,214023,149,63863,32345,136,-70,50,0,19.7055
555411,192475,187,41882,20177,147,-99,51,0,19.7065
406134,261817,130,12926,8751,61,56,55,0,19.7075
790446,327370,173,66143,32213,149,-58,53,0,19.7105
666236,260510,156,87887,39932,146,122,93,0,19.7115
395281,236393,127,16143,10474,66,35,78,0,19.7115
451284,254083,132,32825,22310,85,-91,53,0,19.7195
386172,225279,129,25578,18103,72,-139,37,0,19.7225
616261,216696,166,88179,37654,158,166,77,0,19.7254
513229,249671,164,22669,8894,110,54,80,0,19.7264
361827,229755,129,12125,8630,60,56,43,0,19.7364
482489,203888,163,26359,12523,89,-22,55,0,19.7374
482110,245366,138,44544,25128,127,-13,90,0,19.7384
341348,218573,138,9305,6780,55,84,70,0,19.7394
509722,281107,134,14899,8923,71,-72,68,0,19.7424
408349,285521,121,8421,6415,51,-50,57,0,19.7504
499599,253680,147,42890,26973,124,101,94,0,19.7514
506285,267476,169,19772,10373,127,-155,49,0,19.7514
273601,179904,122,17975,12524,67,-16,47,0,19.7524
618908,279172,152,27276,14794,90,68,66,0,19.7574
388733,238719,136,14459,10025,65,-58,50,0,19.7614
501212,283565,135,22437,14528,74,-38,34,0,19.7624
645229,291065,155,11175,7475,67,3,45,0,19.7644
385459,246951,128,10750,7446,59,-5,69,0,19.7794
361102,212514,146,13196,8085,66,-9,82,0,19.7864
408772,264553,127,15374,9737,66,-77,51,0,19.7914
504285,279725,135,15926,10768,67,-164,52,0,19.7984
350344,241461,121,10257,7656,55,172,112,0,19.7994
351028,250715,130,6670,4855,48,-107,35,0,19.8094
436069,194944,140,25551,15016,81,42,110,0,19.8204
451911,258615,140,20030,10878,79,-32,55,0,19.8204
422720,269352,124,12919,8687,61,20,73,0,19.8324
384017,217965,141,26772,16937,87,-19,77,0,19.8344
714125,264805,190,77526,31077,159,-25,45,0,19.8384
521716,250629,137,26017,14190,84,34,61,0,19.8384
445903,257790,128,13520,8989,63,-40,33,0,19.8384
518596,232326,163,25882,12894,87,14,77,0,19.8444
524944,257356,143,39399,23749,115,76,67,0,19.8484
345363,216018,119,10303,7108,58,50,108,0,19.8514
397503,232511,128,15223,9832,65,107,86,0,19.8534
627155,268731,169,31842,18138,97,-101,28,0,19.8554
366691,190527,149,22717,15482,72,-16,55,0,19.8564
432720,233180,132,40091,23841,115,-7,53,0,19.8604
448470,238377,141,19657,11608,74,73,71,0,19.8614
264524,121972,147,35001,16611,112,26,63,0,19.8624
521867,268941,152,12719,6879,70,94,76,0,19.8684
540050,304473,146,14322,9166,68,-139,44,0,19.8754
453752,208205,152,58478,32619,131,-6,71,0,19.8814
535063,213762,152,98179,45963,145,21,68,0,19.8874
464663,255042,140,21031,14097,72,-65,81,0,19.8874
411943,245404,129,14128,8925,65,15,43,0,19.8884
367734,201578,145,22340,15102,73,4,74,0,19.8904
823810,292208,176,69254,29041,156,107,70,0,19.8914
306098,192509,126,16533,11309,66,14,96,0,19.8973
320134,219063,122,11493,8219,58,79,65,0,19.9053
316588,198682,124,14833,10398,63,-5,59,0,19.9073
456782,237196,137,37681,22418,110,-26,64,0,19.9103
784254,299115,174,33180,15554,106,60,104,0,19.9133
601715,280603,145,44994,24119,134,-5,54,0,19.9153
486418,265486,135,26544,15122,82,13,65,0,19.9153
361798,238521,121,10607,7136,60,0,58,0,19.9153
680026,196392,272,48983,21006,176,-30,96,0,19.9173
446680,248011,129,38158,27870,104,-126,64,0,19.9263
669631,331046,144,21055,12572,82,156,80,0,19.9273
442865,242431,139,33755,17649,96,-111,37,0,19.9313
440115,242461,133,19850,12708,72,-155,9,0,19.9333
417643,233687,131,23317,15897,72,57,74,0,19.9413
514121,233588,148,24034,14380,80,-54,69,0,19.9463
402293,197565,131,53210,34582,122,110,65,0,19.9503
318965,209336,122,11964,8602,58,86,82,0,19.9533
398111,220861,140,37409,24828,91,48,70,0,19.9563
558608,243410,165,24081,13274,83,-73,59,0,19.9603
659094,272414,172,51939,28443,137,138,91,0,19.9673
342023,183115,130,27616,18229,75,-157,20,0,19.9733
390004,245288,124,11349,7758,60,19,53,0,19.9783
498726,250049,150,39649,25124,119,38,76,0,19.9833
748192,286217,166,48622,22523,147,-128,35,0,19.9893
226968,142563,130,29900,15558,97,-53,55,0,19.9943
388924,253637,125,9742,7197,55,4,63,0,19.9973
585363,269638,153,22306,12774,79,58,58,0,20.0003
480794,239412,131,34079,19820,99,-17,31,0,20.0033
535216,305815,131,16946,10715,70,71,55,0,20.0033
567549,247468,151,84716,42401,139,237,82,0,20.0073
274773,177342,121,10248,7280,58,128,99,0,20.0073
476169,271969,131,18862,11811,71,-73,30,0,20.0143
551032,191851,163,36606,15803,117,-25,64,0,20.0153
388543,196769,128,23884,15359,76,4,101,0,20.0173
334140,246481,128,8053,5818,51,50,56,0,20.0193
264620,139969,131,12752,6683,68,-57,42,0,20.0223
484640,280825,137,18638,12490,71,-51,59,0,20.0263
520872,265556,139,32322,19065,90,63,75,0,20.0373
407828,199114,153,47928,27183,126,-50,27,0,20.0423
433367,257302,136,13846,9474,64,-52,72,0,20.0473
510862,237551,143,21979,11963,82,-55,110,0,20.0473
570306,226210,153,50851,26120,135,47,51,0,20.0493
305296,209359,116,21267,15301,69,27,66,0,20.0503
477773,248586,137,35968,20550,94,47,78,0,20.0513
696995,277851,158,24972,11876,100,-76,53,0,20.0553
370976,203931,130,19267,12915,69,90,64,0,20.0553
390135,257955,120,14038,9484,64,-85,34,0,20.0583
422386,192672,151,28322,10837,101,-97,58,0,20.0712
828060,248478,180,18666,6873,103,-88,53,0,20.0732
707040,298069,158,21885,11376,86,6,74,0,20.0752
532609,212196,151,25541,12165,93,-8,42,0,20.0762
402774,239923,126,13627,8685,65,-99,98,0,20.0832
377479,226946,129,12755,8640,61,-38,58,0,20.0872
389095,243796,127,15116,10579,65,-63,65,0,20.0942
564586,226918,171,82217,43788,138,95,105,0,20.1002
522104,237824,142,20971,10966,80,88,71,0,20.1022
310267,225331,129,8066,5565,56,59,80,0,20.1032
423416,233886,127,24176,17327,72,-75,37,0,20.1082
584931,258277,167,44051,27121,126,125,75,0,20.1092
298403,170062,125,26887,17862,77,-38,49,0,20.1112
370560,261219,135,7692,5400,52,-23,66,0,20.1142
578267,268269,147,23928,12420,86,-8,54,0,20.1162
393748,267316,127,10358,7126,58,7,43,0,20.1172
643822,268264,163,41842,21988,130,-25,55,0,20.1232
314230,199751,121,10175,6810,57,28,51,0,20.1232
348674,191315,137,18875,11899,72,60,117,0,20.1262
391721,252481,122,10535,7369,58,108,62,0,20.1272
358739,223025,124,30729,19689,84,-46,46,0,20.1302
334457,192667,124,21057,14238,70,10,42,0,20.1352
495656,247393,139,22114,12276,79,-2,110,0,20.1372
695266,292548,156,45804,23400,141,40,69,0,20.1382
283693,217805,109,8510,5634,59,57,43,0,20.1382
470315,224385,138,26234,14659,83,111,81,0,20.1392
522888,292518,154,15860,10165,69,38,50,0,20.1402
343361,205648,123,17463,11978,65,-7,101,0,20.1402
472381,242983,137,28511,17342,83,-26,63,0,20.1402
505977,279221,134,21238,13373,74,13,43,0,20.1402
358017,214806,129,13194,8730,63,26,59,0,20.1462
680353,220986,172,136231,64556,156,156,108,0,20.1502
508512,244694,136,26451,16845,78,50,50,0,20.1502
498818,268504,140,19611,12011,74,-59,48,0,20.1522
437087,247311,134,10570,6647,61,-23,36,0,20.1542
529554,241355,146,29217,17406,87,-37,56,0,20.1582
275960,179520,116,12196,9280,56,-45,53,0,20.1582
367061,217910,141,26126,17115,75,44,46,0,20.1742
705717,281532,172,43560,20826,136,-150,45,0,20.1792
539887,257383,138,31036,19192,85,-5,63,0,20.1792
300373,193893,122,18625,14231,64,52,72,0,20.1822
510591,229433,151,21249,11254,84,5,96,0,20.1922
304078,170801,128,24157,16586,74,125,77,0,20.1952
353162,136525,178,28660,10049,114,144,74,0,20.2042
381223,219974,147,17526,12218,66,23,52,0,20.2052
489600,254636,156,32285,19093,87,57,79,0,20.2062
469633,265523,141,21573,14257,72,-48,50,0,20.2132
350193,208765,139,33233,20545,94,137,76,0,20.2162
518422,287979,154,46360,30050,124,313,107,0,20.2172
394863,216220,137,36987,22771,91,196,109,0,20.2222
483206,270062,136,21906,13645,75,72,59,0,20.2232
702247,300884,156,48299,25067,141,123,68,0,20.2242
294546,226505,114,6101,4819,46,-68,36,0,20.2242
634087,267905,153,62859,33733,137,-26,63,0,20.2312
467407,244149,154,19045,11844,72,137,110,0,20.2332
337111,203838,127,13216,9120,62,80,71,0,20.2431
493954,273192,154,15515,8870,72,66,73,0,20.2451
313340,185461,125,20496,14169,69,213,113,0,20.2471
562845,262734,162,39190,20255,122,-66,75,0,20.2491
486346,236861,149,21160,12802,75,-34,65,0,20.2491
465957,238627,138,51611,31305,128,216,81,0,20.2561
450221,243724,139,17547,10960,69,98,58,0,20.2651
338793,234554,127,13634,9536,61,148,115,0,20.2691
383973,247075,124,8672,5851,56,32,63,0,20.2721
729782,251809,169,35927,16928,109,-49,73,0,20.2801
399398,210134,132,34849,20072,93,76,58,0,20.2801
446387,200307,145,37942,20894,101,110,63,0,20.2811
394779,266781,121,12996,8880,60,-1,68,0,20.3011
422685,281808,122,10251,7233,57,-65,72,0,20.3081
482361,234554,138,22894,13465,78,-117,41,0,20.3081
389372,269498,124,11692,8209,59,162,92,0,20.3121
649584,302222,170,31270,16312,97,55,78,0,20.3121
400424,224942,140,52715,32775,119,99,57,0,20.3141
438058,262662,128,9913,6458,59,35,57,0,20.3161
522604,255646,137,24983,14722,78,-85,50,0,20.3201
367062,244340,129,9604,7078,54,51,89,0,20.3221
419195,209031,138,46232,28431,124,77,47,0,20.3261
426441,252444,136,16816,11783,65,125,79,0,20.3261
642636,267554,165,32163,16585,94,32,74,0,20.3301
389830,237753,130,15205,10095,65,-31,77,0,20.3311
636719,223067,162,90632,40840,148,75,98,0,20.3321
661970,267993,160,36234,17839,104,-37,64,0,20.3331
324849,192273,144,13709,9325,62,82,75,0,20.3351
517026,255220,139,21892,13749,75,-65,37,0,20.3411
510401,265149,145,19569,11191,76,141,96,0,20.3451
740211,298517,163,34150,16204,97,75,43,0,20.3471
463205,280985,141,16977,11022,68,-11,69,0,20.3491
371500,227242,131,10718,7366,60,-2,70,0,20.3531
385445,265512,120,11056,7934,58,-6,44,0,20.3641
316084,217403,138,9950,7265,54,19,49,0,20.3651
465599,271410,131,13881,9055,65,-63,78,0,20.3661
554745,278356,138,27852,16350,84,93,58,0,20.3671
458666,205836,155,36723,20995,113,27,53,0,20.3681
595644,301791,151,27582,16585,82,-59,41,0,20.3701
431454,222028,132,23683,14368,76,-75,81,0,20.3711
276385,194101,128,11473,8441,58,34,70,0,20.3751
379962,214282,130,16486,11327,65,-8,61,0,20.3761
750956,249735,179,89828,40438,152,4,47,0,20.3801
305810,183058,131,15828,11160,64,69,46,0,20.3811
503733,244220,151,25866,14623,84,-52,68,0,20.3841
561473,266482,163,38743,22280,96,78,54,0,20.3871
562356,285207,153,18177,10445,73,37,70,0,20.3881
359132,164949,136,21267,12033,79,141,105,0,20.3881
556932,208473,159,49951,22678,142,85,84,0,20.3921
519625,253951,143,75620,40801,132,59,69,0,20.3931
314299,231547,116,11525,6918,68,68,65,0,20.3981
379727,246188,136,13320,8185,66,75,73,0,20.3991
282464,155389,128,33868,22968,88,-15,40,0,20.414
584648,235969,172,77953,38116,143,-86,32,0,20.419
496362,273085,135,20214,12476,72,29,66,0,20.42
655742,272048,150,77428,43008,141,164,109,0,20.432
324781,222726,118,9735,6843,56,41,66,0,20.433
547371,242835,166,58946,32965,132,-5,69,0,20.436
488593,254475,136,16356,10287,69,-81,61,0,20.439
467283,262832,172,18017,11075,96,63,61,0,20.443
569600,250902,150,46762,23699,138,-70,57,0,20.444
652807,255457,172,46951,21249,142,31,102,0,20.446
266264,204114,127,14750,11714,60,-52,65,0,20.446
369428,219556,125,10716,6957,59,-100,59,0,20.449
449840,266682,151,13919,9105,65,42,68,0,20.45
308722,170346,131,32141,21543,84,219,101,0,20.45
464246,221493,139,22174,11852,85,-9,61,0,20.452
313983,196781,118,17125,10946,69,24,59,0,20.456
400021,207537,147,27752,18275,79,120,92,0,20.457
579925,289158,148,47455,23107,133,145,74,0,20.463
260813,137167,132,38443,23756,106,-16,91,0,20.465
564922,253482,146,42846,25108,118,-63,36,0,20.467
311045,216800,119,11058,8621,55,-74,48,0,20.473
412296,227355,127,17394,11329,68,17,48,0,20.475
518708,281535,139,20211,12067,77,81,71,0,20.476
599328,318174,143,35865,21094,96,29,65,0,20.483
507936,273154,137,13912,8658,68,114,78,0,20.484
514947,210522,146,35609,19908,94,-112,47,0,20.486
397573,258908,122,12582,8576,61,87,38,0,20.486
525006,251527,148,28417,16001,86,110,86,0,20.489
408166,242100,140,13100,8516,64,225,92,0,20.491
567728,265575,158,18524,11200,80,25,67,0,20.492
447900,238724,139,87167,48626,131,-6,114,0,20.495
344020,237796,121,12122,9083,58,50,85,0,20.497
748022,266599,166,179164,68587,160,-125,23,0,20.501
552392,268269,143,16779,9821,74,-25,49,0,20.501
561236,309320,158,16670,9675,72,-149,28,0,20.502
510610,258314,138,29897,18086,85,-88,22,0,20.509
317890,213945,128,12865,9547,59,-48,37,0,20.511
434783,258624,129,12262,8252,60,50,53,0,20.513
415173,220368,139,21521,13251,76,-5,108,0,20.514
308044,179273,130,19261,12079,71,51,56,0,20.516
408243,208388,135,41290,24856,122,7,67,0,20.517
507557,299092,129,18625,11628,72,-11,58,0,20.519
541884,268780,146,20359,12887,74,111,94,0,20.521
620496,236899,156,48860,23363,142,-88,68,0,20.524
593499,213835,157,81811,40145,146,99,93,0,20.527
418907,269836,128,9772,6936,55,-187,56,0,20.53
461913,238835,138,26252,16316,79,-47,37,0,20.531
377559,239569,125,11580,7975,60,-8,26,0,20.533
486561,240661,157,32990,22463,86,104,120,0,20.536
792809,226494,180,133810,41953,167,74,110,0,20.538
415530,271801,126,11178,8570,57,106,109,0,20.539
432669,229774,133,22950,15032,77,-61,38,0,20.54
444924,271954,137,15893,11012,65,35,53,0,20.541
470852,216892,159,42213,24275,125,-8,76,0,20.546
408015,241850,128,15856,10500,66,114,80,0,20.546
512952,277726,141,25292,14830,80,34,52,0,20.546
298465,198417,130,12753,8790,60,0,101,0,20.548
759107,306511,161,25027,12342,93,81,72,0,20.558
421774,263663,127,10549,7208,58,89,53,0,20.56
317965,176354,144,29423,21089,82,78,73,0,20.562
487948,225177,158,71205,41077,133,120,78,0,20.566
381404,212366,148,21648,15537,68,-28,66,0,20.566
621613,263204,148,72914,46130,137,105,67,0,20.571
323963,223381,125,21751,15465,69,44,39,0,20.573
615296,274041,160,26542,15277,86,16,43,0,20.576
769888,308322,161,63614,29278,147,-99,13,0,20.5839
332545,204923,122,20266,13905,69,59,78,0,20.5849
392252,229184,132,21344,15220,69,-7,59,0,20.5869
406951,235981,143,17095,11783,67,81,102,0,20.5889
314114,179484,123,15446,11025,64,-115,59,0,20.5909
655860,287822,160,41414,23422,133,171,91,0,20.5939
557152,276894,145,35514,19466,108,126,73,0,20.5969
400643,252218,128,16116,11630,63,105,69,0,20.5969
301265,186938,118,18069,13090,65,-74,59,0,20.5999
439158,253150,138,21160,14161,72,-44,55,0,20.6009
705498,288533,164,33161,18904,98,23,65,0,20.6099
338030,217614,124,11294,7653,60,-18,85,0,20.6099
520984,238041,146,27132,15304,85,-9,53,0,20.6209
381303,200926,132,24839,14935,81,-8,123,0,20.6209
332091,183194,147,26343,14719,88,-64,54,0,20.6229
325545,184304,146,20348,13939,69,84,73,0,20.6269
432868,198705,138,62662,39340,126,-109,59,0,20.6359
565800,276534,179,68881,37488,150,-15,44,0,20.6459
324630,186943,127,28641,19930,79,58,81,0,20.6509
499246,264780,133,22189,13081,78,-49,67,0,20.6549
333353,222803,134,12711,9791,57,71,46,0,20.6559
579719,262713,168,59913,35300,135,-25,49,0,20.6639
469844,258271,141,47577,28986,125,107,73,0,20.6649
515179,281493,151,19449,11923,73,34,33,0,20.6659
360141,229841,122,24467,16110,74,104,84,0,20.6659
619016,254644,171,48971,27244,135,172,99,0,20.6679
326811,222435,120,10026,7346,56,-79,22,0,20.6709
686882,295445,164,41999,23001,127,21,58,0,20.6729
453041,204130,145,54324,32523,127,1,54,0,20.6729
412441,245015,132,21677,15636,68,159,53,0,20.6739
414361,253410,147,13768,9664,62,95,100,0,20.6789
548646,247515,149,133138,73302,143,118,55,0,20.6809
450490,243344,137,25253,15789,79,-22,93,0,20.6829
313938,192881,120,18142,12570,67,-1,75,0,20.6869
281326,224637,133,6541,5238,47,-23,71,0,20.6869
599574,267856,156,29234,15694,91,-91,62,0,20.6969
402103,231617,149,21985,15004,71,116,88,0,20.6979
308204,162844,146,26769,18297,75,167,79,0,20.6979
416966,239811,145,21953,15172,71,66,107,0,20.6979
572035,271354,143,24542,13325,84,26,94,0,20.7029
449561,221083,134,24534,15468,78,-12,85,0,20.7039
435941,241385,131,43781,28480,121,131,61,0,20.7049
574900,290023,146,18311,10606,75,-56,61,0,20.7069
521918,292749,152,20920,12753,75,40,51,0,20.7259
456352,281130,138,12959,8748,62,-11,59,0,20.7289
474509,217239,147,31384,17702,93,182,108,0,20.7329
534655,260839,146,33200,20316,102,6,55,0,20.7359
417774,249173,134,16221,10627,67,99,82,0,20.7389
458582,265753,132,22145,15002,74,-50,55,0,20.7488
417375,238798,133,23124,15520,72,34,60,0,20.7538
321426,201999,134,16658,11538,65,13,82,0,20.7598
246267,135883,124,32531,22117,81,45,65,0,20.7598
386040,229158,131,19002,12523,69,-68,62,0,20.7608
382872,197743,137,20054,12931,73,48,45,0,20.7718
581044,258847,164,22645,12895,81,80,78,0,20.7728
597465,235327,150,34279,16783,97,-8,51,0,20.7728
553114,258854,140,24880,13816,81,4,58,0,20.7738
741601,293409,176,29676,14698,99,-31,44,0,20.7778
250490,134422,128,12289,7146,69,85,56,0,20.7808
639776,288108,158,20173,10838,82,21,46,0,20.7838
794268,262405,176,55695,21935,159,-23,57,0,20.7878
422082,249200,129,21595,14494,71,-7,49,0,20.7958
332399,187854,127,18486,12202,70,18,53,0,20.7968
376284,239148,137,14256,10145,62,24,85,0,20.8028
304988,185389,124,12938,8954,61,143,91,0,20.8118
374232,226880,124,18880,12086,71,6,64,0,20.8118
773672,261501,193,82560,36921,158,-8,90,0,20.8128
425790,232264,143,24300,15064,77,-140,43,0,20.8128
435233,241597,139,27511,17568,79,-59,63,0,20.8158
401781,268435,122,10482,7325,58,-58,10,0,20.8158
565369,260265,144,28540,16750,85,43,62,0,20.8188
387804,209330,127,22508,13823,77,125,97,0,20.8228
330783,179643,140,21373,13755,72,-34,53,0,20.8248
591157,284417,145,49664,29788,131,-12,83,0,20.8268
550197,274599,153,19121,10825,75,55,66,0,20.8268
575698,259832,153,78008,41732,137,-147,23,0,20.8398
482194,252785,144,30655,20067,82,-79,59,0,20.8458
370010,227266,125,14768,9620,65,-4,88,0,20.8508
249833,168783,118,12172,9354,57,1,61,0,20.8558
503070,221028,140,18658,10286,76,-1,58,0,20.8568
381835,213546,133,22042,14876,73,86,76,0,20.8618
474767,215561,145,23459,10521,90,10,76,0,20.8618
627939,266030,164,29518,16560,89,-39,61,0,20.8628
477198,226664,159,32878,19035,106,-56,52,0,20.8668
525118,254021,142,49980,30321,127,79,58,0,20.8668
374440,231869,125,23760,16550,72,-27,43,0,20.8668
407550,225523,134,13889,9573,63,11,49,0,20.8728
439023,287462,125,13616,9644,61,32,101,0,20.8728
595825,237592,156,43492,20821,127,-102,75,0,20.8808
307051,188072,121,11697,7756,61,65,55,0,20.8848
449334,264870,137,6076,4083,51,56,69,0,20.8848
392875,266122,127,7300,4935,53,-31,59,0,20.8898
476799,266707,130,20095,12226,74,-157,33,0,20.8908
358522,230698,143,14777,10851,61,48,61,0,20.8948
580003,316137,145,15847,9693,70,-44,46,0,20.8968
294606,205508,118,11164,8100,58,101,46,0,20.9038
452674,262706,130,13777,8554,66,-40,62,0,20.9058
640674,289694,146,37929,19624,107,44,45,0,20.9118
526809,305754,138,26281,15895,83,-11,42,0,20.9128
420860,223421,148,18956,12205,72,-53,54,0,20.9158
280419,164915,125,27671,17380,84,-48,34,0,20.9227
414227,224070,152,17578,11624,71,171,68,0,20.9227
443501,173288,155,71996,30653,146,43,53,0,20.9237
438480,233530,152,19490,12911,71,-38,47,0,20.9237
593793,252828,146,33029,18475,93,48,78,0,20.9237
377689,184144,157,24568,13568,82,75,69,0,20.9267
515182,239073,160,38770,24385,113,-43,47,0,20.9277
656826,279374,154,42981,21495,118,33,48,0,20.9297
572428,291508,144,22233,12888,77,-8,57,0,20.9327
328585,199560,136,13308,8789,63,-59,29,0,20.9377
458944,257589,125,23339,15818,71,80,64,0,20.9477
721758,320652,154,41012,21413,137,81,82,0,20.9487
498693,293532,129,14142,9362,65,36,88,0,20.9507
761089,297925,174,116814,62116,150,14,83,0,20.9537
393437,253825,124,13084,9054,62,-46,43,0,20.9567
400493,249750,125,15627,10612,65,37,48,0,20.9607
337477,206624,129,20697,13919,70,50,77,0,20.9687
529559,202427,160,37586,18973,106,1,59,0,20.9877
480377,272602,129,19689,12040,72,90,87,0,20.9957
317200,189866,122,23809,16264,71,8,45,0,20.9987
603719,271767,150,28926,15128,88,41,68,0,21.0077
589796,237192,147,48521,26233,128,69,86,0,21.0077
270523,164766,117,17988,11797,68,-30,44,0,21.0177
455403,256739,137,15631,9363,70,145,68,0,21.0187
442124,256990,129,17797,12334,66,-57,48,0,21.0207
734298,303576,163,45993,22156,138,129,95,0,21.0217
612862,256340,173,21296,12127,83,39,92,0,21.0217
472050,260208,152,13710,9069,65,-5,57,0,21.0237
466508,230218,138,51275,29817,126,26,68,0,21.0347
275570,214194,118,7633,5548,53,108,68,0,21.0437
552885,240574,151,24829,12365,87,-124,15,0,21.0467
531321,235972,156,20077,10217,81,59,81,0,21.0467
613015,257524,151,45658,25381,134,66,74,0,21.0497
505596,272998,135,44586,27416,120,260,130,0,21.0547
820010,272957,193,63825,27374,159,162,76,0,21.0587
672770,258592,154,32461,17093,98,45,119,0,21.0587
440925,243772,132,19264,12721,71,31,65,0,21.0637
248698,169335,122,19033,13507,69,-137,59,0,21.0647
511681,292488,144,15739,9410,72,-51,43,0,21.0667
447551,258077,129,10604,7043,59,-16,75,0,21.0667
773208,270234,173,32871,13890,109,-171,29,0,21.0697
440812,251618,132,21665,15187,69,71,63,0,21.0737
485789,257251,132,20156,12688,73,49,55,0,21.0817
418212,249788,144,23362,15897,74,-28,81,0,21.0837
344236,176119,151,32578,19997,89,8,33,0,21.0847
375751,230477,133,12498,8612,61,73,71,0,21.0857
260195,177088,118,13582,9570,62,-3,60,0,21.0886
304162,203759,140,18965,13790,71,-4,51,0,21.0886
438789,203820,141,21843,12922,78,-63,46,0,21.0916
486184,234044,143,52360,26001,132,73,73,0,21.0996
449388,264136,136,16034,10624,67,94,80,0,21.1046
643715,272567,149,27144,14667,88,-49,48,0,21.1066
487785,296241,133,25639,17340,75,33,91,0,21.1096
456988,235321,142,32809,20987,88,-42,61,0,21.1106
327976,220154,122,11766,8363,58,-48,49,0,21.1116
365461,186060,141,21587,11555,79,2,51,0,21.1146
341888,202985,127,37879,26233,101,43,59,0,21.1146
539918,223758,148,29733,14846,91,69,97,0,21.1186
676380,263880,166,28872,11071,101,70,107,0,21.1216
682960,251789,172,35597,17028,118,-47,54,0,21.1266
492614,249175,145,27263,17242,86,-39,44,0,21.1276
401822,232141,124,14584,9178,66,2,86,0,21.1296
549159,241972,149,41098,25247,118,60,65,0,21.1406
344116,207347,123,15663,10676,67,-19,85,0,21.1446
358719,217999,122,13638,9098,65,-19,50,0,21.1486
727812,275554,165,60083,31133,144,-48,55,0,21.1506
381914,224535,122,12881,8651,63,82,85,0,21.1506
431554,231465,146,23803,15221,76,45,76,0,21.1516
353158,205339,129,24073,16895,72,91,105,0,21.1536
491597,286349,134,18420,11478,72,130,58,0,21.1586
429149,256890,138,24143,14352,77,45,50,0,21.1626
317104,161360,132,27688,17842,77,-79,63,0,21.1636
343456,225249,122,12617,8450,64,-19,36,0,21.1666
560054,293728,150,23624,13451,85,84,64,0,21.1696
455766,236485,155,29769,18432,82,106,90,0,21.1746
304104,221412,118,6735,4971,48,-126,41,0,21.1786
698981,275222,158,36614,19701,100,-118,54,0,21.1796
705918,265010,165,32534,15364,102,16,65,0,21.1866
685747,301189,164,70638,33082,148,78,92,0,21.1916
491746,277983,145,17682,11493,69,-69,31,0,21.1916
418249,262525,133,12068,8355,60,9,75,0,21.1916
425916,248751,125,29427,21206,76,-16,67,0,21.1956
487522,232654,147,20361,11840,76,126,88,0,21.1966
566025,253742,149,32511,19335,92,-45,30,0,21.2026
375751,225927,122,17693,11763,69,132,89,0,21.2026
407892,236295,130,20195,13716,69,137,79,0,21.2086
679233,320895,162,30282,16518,94,-5,52,0,21.2176
462477,225879,149,43629,27828,124,65,91,0,21.2176
422634,224980,135,41529,29901,117,84,56,0,21.2296
591901,273672,149,33059,21716,87,-22,37,0,21.2316
512534,229561,156,30198,14901,93,97,65,0,21.2426
425226,253704,148,17330,11139,70,14,78,0,21.2516
419777,212091,142,38589,21053,120,9,83,0,21.2536
597791,305715,150,19434,11356,77,24,67,0,21.2576
