"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
348827,229751,119,11068,7835,58,20061,13949,69,13.3505
535514,258029,161,35128,19647,120,4874,2606,53,13.3515
457528,269958,151,13912,8152,68,3131,1968,36,13.3515
390605,169056,145,41001,19647,123,408,164,0,13.3525
260377,145948,131,20656,14251,69,16753,10866,68,13.3535
311920,222477,117,7138,5237,50,6308,4754,48,13.3535
466758,290257,134,15885,10707,66,3214,2101,38,13.3545
392016,249558,134,12021,8135,60,72271,49923,117,13.3596
376241,241684,128,11592,8041,59,74,89,0,13.3806
522238,208222,173,89666,43669,142,1966,878,0,13.3846
387603,183830,148,51614,29925,127,5411,2976,53,13.3877
430854,241145,146,17148,10602,71,16932,10503,70,13.3877
467419,264247,137,16321,10127,70,11407,6730,66,13.3927
359490,208607,126,15182,10579,64,10,32,0,13.3947
430858,203886,152,28851,16743,85,41920,23442,125,13.3997
609520,238296,169,19639,9703,83,17677,9001,81,13.4037
306723,168126,139,23811,15342,84,115,121,0,13.4057
530950,242843,144,64757,38322,133,996,802,0,13.4107
454434,254985,133,16159,9928,69,5181,3196,50,13.4147
550406,214605,162,39894,19264,123,1653,787,0,13.4167
409227,216099,134,32022,21042,86,28064,16167,84,13.4167
261058,164023,130,30579,21760,88,-14,68,0,13.4228
718412,267922,163,83388,43618,146,25657,11466,95,13.4278
536377,268111,156,16568,10217,70,43214,24908,125,13.4328
363971,244108,130,8325,5519,56,2799,1969,34,13.4378
542366,260898,152,24507,13865,84,153733,84619,137,13.4408
433439,236266,143,54801,31534,127,32603,18207,99,13.4438
507596,214918,152,28532,15248,90,80201,43987,133,13.4619
811942,271578,194,56988,24583,156,13688,6289,86,13.4749
502607,234687,164,18324,8180,86,6481,3369,63,13.4749
612965,252858,150,50502,26856,135,36536,18961,103,13.488
395299,245913,123,10193,7128,58,3813,2672,41,13.488
457043,203784,151,50138,31434,127,20084,10466,82,13.491
287487,179431,120,14467,10421,61,4455,3057,43,13.497
435713,239478,141,33163,20586,85,425,283,0,13.5281
312606,167032,138,38449,25875,116,28886,17099,83,13.5452
525092,252595,145,26298,13156,89,108,101,0,13.5462
503352,255280,144,27807,17433,81,14266,8293,69,13.5492
359889,216653,144,33933,21792,91,4762,2765,50,13.5512
535931,260669,148,55809,32149,130,100,77,0,13.5662
807428,284711,167,85509,38031,152,3069,1537,38,13.5722
461185,218812,141,13913,8361,68,28354,16458,86,13.5833
478588,253840,133,29118,20346,79,4642,2714,48,13.5883
387883,223686,129,16744,9982,70,409,248,0,13.5943
318472,118531,157,14867,5874,91,272,90,0,13.6053
423204,273149,127,9189,6461,55,-88,77,0,13.6053
551671,277900,160,18906,11392,75,10821,5947,68,13.6194
350550,221710,121,9974,6647,60,49203,34353,113,13.6224
443880,274071,147,11612,7402,61,6012,3995,49,13.6254
525816,222902,166,50433,30327,131,27159,14082,88,13.6324
487659,237605,152,28263,17076,81,632,378,0,13.6354
302819,201943,117,16190,11758,63,85,60,0,13.6354
608169,246777,160,46198,25408,140,8,68,0,13.6465
444787,262192,136,16435,10553,68,8128,5178,57,13.6465
339882,188332,127,17873,11815,68,735,573,0,13.6485
355216,202043,137,47243,29664,118,361,223,0,13.6495
269014,164680,120,18469,13260,66,10500,6882,59,13.6585
620585,256112,157,28210,13653,96,64384,33397,143,13.6635
560200,264419,146,23506,12109,83,1628,997,0,13.6655
410738,264092,135,12476,8534,62,2948,1806,36,13.6675
541360,229747,148,68339,37087,135,87,66,0,13.6706
394133,273714,129,11710,8428,59,2293,1568,29,13.6806
626680,295139,158,17804,9439,77,-37,44,0,13.6916
482636,232908,150,20410,12206,75,2623,1561,33,13.6956
271171,145970,135,26574,17449,77,2101,1339,25,13.7017
365486,256725,119,11945,8464,59,6704,4710,49,13.7037
711610,272692,164,71801,37358,148,3661,1833,45,13.7057
724039,282069,163,95798,42333,153,6588,2951,68,13.7107
657442,295871,155,22772,12344,84,4186,2211,50,13.7267
513240,238408,163,42171,23124,124,7107,3590,64,13.7528
451393,230151,144,40678,23938,121,9144,5198,63,13.7528
564253,236728,167,30728,16043,93,13684,6824,75,13.7548
495551,198164,147,93339,54665,135,546,413,0,13.7588
317873,168273,136,45152,27187,121,7216,4009,59,13.7649
502728,208304,167,44302,23375,133,819,392,0,13.7679
485218,251702,156,16805,10280,72,19228,12118,73,13.7769
515978,210906,160,24277,12997,89,1734,1030,7,13.7929
542180,249237,151,38278,22521,114,1530,774,0,13.803
385932,248172,125,15252,10844,63,3924,2478,43,13.803
679340,226669,177,111678,52042,156,13011,5226,87,13.812
491656,251785,143,19767,12033,75,5031,2925,51,13.814
532299,265417,142,27797,14271,85,1014,576,0,13.816
492964,271264,140,32903,16992,96,127,98,0,13.816
532700,246990,154,29124,16965,86,2379,1405,29,13.826
488856,269673,155,19290,11854,77,-29,76,0,13.8281
336215,203646,124,15387,10865,63,4601,3048,46,13.8341
452112,279026,133,11250,7245,62,6686,4088,55,13.8421
550303,238795,158,26644,13239,89,541,346,0,13.8481
459796,236335,143,53929,29633,131,5241,2708,55,13.8642
720266,210453,205,197105,48868,231,496,137,0,13.8642
681626,283798,159,29197,13949,95,7932,3840,67,13.8682
270213,164461,119,8574,5866,55,5293,3811,45,13.8702
673186,273087,163,19451,8975,90,28,95,0,13.8752
455409,237491,152,27545,15514,87,141,116,0,13.8792
463532,250945,130,14849,9515,67,28,81,0,13.8802
661177,223022,174,62119,23734,154,112,59,0,13.8862
442614,266479,140,12030,7624,62,52729,34637,120,13.8872
309813,185782,131,11686,7556,62,26776,18983,75,13.9083
650438,279868,164,42631,21798,130,205,101,0,13.9153
398974,219998,134,20043,12714,72,6685,4247,54,13.9304
431878,219623,145,26043,14283,84,5056,2730,52,13.9464
442622,206881,145,37420,20151,112,1947,1098,15,13.9595
769265,263443,167,42700,18199,124,206,111,0,13.9645
422090,204290,153,25243,13378,85,1945,1196,19,13.9655
440394,211175,142,23294,12615,81,17943,10475,73,13.9715
549183,281966,140,21160,12698,78,6942,4067,58,13.9725
357151,231627,122,20926,13044,93,5468,3609,47,13.9846
398088,254864,132,19709,13191,69,23,67,0,13.9876
482209,246388,142,26057,15624,84,47727,25774,127,13.9936
422853,196944,148,52621,29573,127,16036,11067,71,13.9986
607117,233401,155,56913,25228,147,78458,37861,145,13.9986
329933,167860,142,20581,12563,73,32357,19347,94,14.0016
361391,220759,132,15170,10671,63,-221,27,0,14.0016
569577,216310,152,48195,23827,137,486,301,0,14.0096
509287,265982,134,18839,10512,75,37404,21479,104,14.0096
378032,250780,123,11593,8164,58,5245,3729,45,14.0116
425715,251288,128,10979,7354,59,106,95,0,14.0177
578040,262653,145,20202,11233,77,4175,2324,48,14.0227
497166,309527,133,15120,9494,68,12754,8270,64,14.0307
349755,211212,129,14702,10337,63,-12,75,0,14.0357
377721,255635,132,7403,5414,51,4241,3024,42,14.0427
462259,209800,155,19182,10377,77,33424,19622,94,14.0518
510524,254017,146,15116,9137,69,2884,1617,37,14.0588
459384,255640,137,15326,9694,67,-30,35,0,14.0618
266129,173300,140,8878,6847,52,2871,2217,32,14.0628
539588,280735,141,37612,21833,101,14471,8229,71,14.0698
315611,169026,130,36050,22090,105,8295,4798,61,14.0728
451566,262998,128,13518,8968,64,12818,8099,65,14.0768
433030,213935,144,31250,20240,82,-38,40,0,14.0879
370663,256149,130,5755,4228,47,931,640,0,14.0879
471817,236029,146,23956,13831,83,96,55,0,14.0969
666104,278592,153,45538,23470,141,9564,4698,71,14.1039
418501,232226,131,14907,9912,65,39068,25149,118,14.11
520083,260840,145,15192,9229,70,4573,2494,50,14.114
665959,282300,162,56310,23838,161,1514,691,0,14.128
667709,271133,153,27178,13464,90,88,65,0,14.128
442922,222374,137,56277,32760,129,6933,3740,61,14.128
505838,268378,135,19562,12160,73,1994,1229,25,14.134
729795,272454,158,32721,15416,102,8864,3601,76,14.1451
653643,277252,147,60280,28477,141,51,91,0,14.1471
404773,219292,129,24024,13342,83,33989,19720,97,14.1471
379470,200371,134,30018,19455,83,85,88,0,14.1561
462380,272523,131,21091,11243,80,-73,31,0,14.1621
526567,244063,146,47278,24385,132,4912,2851,51,14.1691
366243,220099,135,30511,19338,83,26868,16925,81,14.1742
482735,208107,144,14755,5727,88,10210,4597,76,14.1772
277180,159528,123,14271,9830,63,116,75,0,14.1772
398193,211956,135,57701,36062,124,7456,4248,60,14.1802
517424,226703,141,53052,26840,150,1827,905,0,14.1832
733525,303564,160,42630,19951,135,4008,1770,50,14.1852
516985,289842,135,14326,8924,66,14610,8511,70,14.1882
379035,235986,126,14425,9718,64,2317,1600,31,14.1932
329948,170783,129,36558,22451,112,1786,1534,21,14.2053
336446,195832,128,29995,20485,81,839,464,0,14.2073
348235,195570,144,17716,11020,71,3418,2304,40,14.2113
466449,279054,129,15460,8898,70,13921,9042,66,14.2293
362813,230020,135,9436,6580,57,60,60,0,14.2354
305634,193401,127,13005,8798,60,8539,5779,55,14.2434
776848,311470,171,36919,18855,115,17241,8389,83,14.2464
470607,228468,139,41961,28035,112,208,138,0,14.2464
734516,254228,180,34552,15294,103,11275,5285,78,14.2514
487952,252274,153,34385,19921,99,166,93,0,14.2544
285912,168135,131,13806,9456,62,14839,10209,63,14.2554
277761,152425,127,20354,13717,70,4003,2615,43,14.2705
640489,302624,166,34172,16269,101,55517,24560,142,14.2735
369241,205223,140,28713,17089,83,4655,2980,49,14.2805
631206,248677,168,72962,31104,151,114,77,0,14.2825
339573,238369,118,9939,7015,57,7536,5593,51,14.2935
273209,168819,129,16932,12514,65,12399,8637,60,14.3086
828741,331987,166,78334,37009,152,3861,1806,51,14.3146
831305,273542,174,31401,12433,103,-60,71,0,14.3146
443223,244914,137,26954,16090,81,18524,10542,76,14.3166
484153,240239,135,19513,11439,76,8407,5088,60,14.3166
343386,211601,131,18779,11726,79,74,137,0,14.3246
790990,247053,198,61890,25343,164,6479,2674,69,14.3327
765961,319798,156,67723,31285,144,17026,7827,88,14.3327
494114,280250,135,13600,8315,69,6775,4149,55,14.3327
734065,245869,189,22237,7997,105,7396,3343,75,14.3347
794133,156280,365,89624,14391,354,3909,1387,47,14.3497
431954,228758,152,29134,17450,85,223,96,0,14.3527
466733,230067,152,36133,21138,99,4545,2567,49,14.3969
671993,290531,151,32656,16825,96,12479,6714,74,14.3979
475219,286179,139,13821,8728,66,873,526,0,14.4039
499145,198097,169,40718,18141,114,240,197,0,14.4059
427510,260494,143,11898,7467,62,6213,3994,52,14.4059
530169,269053,142,12964,7941,67,358,189,0,14.4109
408253,213422,133,37989,26112,95,274,146,0,14.4179
433930,245751,128,14353,9906,64,871,615,0,14.4199
339636,172726,150,55172,34279,121,23495,13370,80,14.4219
458583,198225,140,15474,8741,74,1836,1005,5,14.433
379092,195297,135,22757,14906,73,26,67,0,14.443
488935,229758,134,45585,23987,144,18777,9907,80,14.446
501136,212095,154,34740,17634,105,17693,8790,80,14.448
438567,254185,128,29664,18792,81,2392,1419,28,14.4571
826500,307241,167,60713,27062,152,16412,7094,89,14.4701
529457,270195,136,20096,11201,83,5699,3343,53,14.4751
544254,284325,144,22728,12812,78,11796,7185,65,14.4761
394106,259764,122,11398,8081,58,15215,10567,65,14.4761
569290,288208,159,19550,12048,75,69,75,0,14.4781
327139,191364,138,12739,8903,60,8,37,0,14.4811
413271,228607,134,28675,14903,91,22642,13636,77,14.4952
793016,285740,176,40343,17398,136,13164,6042,82,14.4972
353725,232143,134,9438,6914,55,2630,1875,32,14.5012
604587,290762,152,19762,11341,78,57728,31659,131,14.5062
459728,221046,151,36979,19892,101,31,45,0,14.5213
487450,250849,133,17478,9505,74,11633,6977,66,14.5494
427770,245687,150,19361,12688,71,7610,4870,55,14.5524
427704,208802,149,54141,30713,129,10962,5590,72,14.5554
430551,250843,148,14786,10127,64,3,68,0,14.5564
312595,163767,126,27191,17909,78,6073,3787,53,14.5604
342655,199982,144,23342,14620,74,2674,1710,32,14.5614
567490,294118,146,26203,15599,83,6536,3363,61,14.5634
437176,241708,140,51141,29608,124,5612,3091,55,14.5744
374603,232112,138,10828,7425,58,20449,13868,70,14.5815
323304,198164,123,22339,15740,69,1680,1142,16,14.5905
766334,353556,169,54460,26934,140,48325,20471,141,14.6025
476397,244571,148,21704,13944,74,15494,9119,70,14.6105
503233,210778,154,22783,9871,94,189,104,0,14.6115
533461,240846,144,27603,16810,85,8898,5025,65,14.6136
679717,285658,155,24088,13409,84,93,88,0,14.6136
430016,217531,143,27320,16429,82,8227,4643,61,14.6156
458111,230427,145,70337,40156,130,211,82,0,14.6236
377705,263847,143,10415,7474,57,6125,3804,53,14.6366
487254,254661,135,27626,17864,77,1911,1176,20,14.6416
372935,202257,127,18244,12102,68,106,67,0,14.6437
338781,238459,120,6299,4597,48,3664,2556,40,14.6447
554004,202242,161,14147,5170,100,285,96,0,14.6507
565612,270487,143,17813,9820,75,10421,5817,67,14.6587
299186,183161,125,48455,30974,130,656,492,0,14.6667
371315,134078,184,60412,20489,163,320,79,0,14.6758
329508,132135,149,10457,3958,87,325,109,0,14.6818
325167,166873,137,25436,17036,75,189,115,0,14.6828
357765,208715,126,17388,12513,66,461,344,0,14.6838
289591,188814,126,18375,11583,71,8826,6173,55,14.6888
436044,283375,133,13886,9734,62,4507,3068,44,14.6968
394633,191264,132,38176,22134,110,1414,821,0,14.6978
514672,214864,144,24464,13057,83,659,352,0,14.6988
583328,179259,178,64520,21886,168,1003,341,0,14.7079
348492,201648,134,25884,17128,75,1505,1033,8,14.7089
668158,259142,172,36988,19367,108,125693,59500,147,14.7159
307836,232364,113,7490,5748,50,9795,7510,54,14.7159
332805,185587,140,31552,19757,85,6380,4143,52,14.7179
537424,268553,160,30100,18951,89,12446,7069,71,14.7189
539739,277129,152,15916,9747,70,807,560,0,14.7189
424344,209457,147,29115,17524,84,10215,6177,63,14.7219
369821,215040,127,13468,8833,65,7313,4779,55,14.7249
695229,257962,169,85919,40040,150,20335,8934,92,14.7299
351836,241089,119,12769,8814,61,2327,1770,29,14.7299
323369,169955,142,25888,16250,78,9444,5989,60,14.751
424139,214190,142,39007,19313,114,10172,5440,67,14.753
516609,267883,139,26893,17253,82,24274,13353,84,14.753
478860,196771,158,22619,12581,83,3530,2112,44,14.754
442555,264159,143,16839,11331,66,5004,3341,47,14.755
499452,286337,144,14496,8322,71,31480,16259,95,14.76
526273,236156,151,34177,15678,99,230,161,0,14.761
432324,201190,164,46615,25693,131,3209,1622,38,14.761
327063,204472,136,15006,9819,65,116,70,0,14.762
483882,300222,149,10110,6737,59,9664,5971,60,14.762
655479,195254,176,33760,11605,122,5217,1960,76,14.767
476321,288869,136,25100,14584,97,8460,5065,59,14.7791
518292,288575,142,24301,13182,87,3262,1865,41,14.7821
294377,161955,126,18516,12364,69,12900,8319,64,14.7921
791817,276819,175,103564,42701,168,265,109,0,14.7951
632306,220124,159,119469,52723,151,52523,23782,145,14.7981
516554,227270,151,37272,19205,101,22139,11714,82,14.8042
352928,190167,140,18634,11731,71,700,399,0,14.8112
476597,201441,144,54017,31680,130,2201,1052,14,14.8232
381823,189283,130,34775,22869,86,3059,2376,33,14.8232
530357,274581,150,24253,14482,79,1827,1030,10,14.8242
381969,258717,140,8398,5891,55,4822,3288,46,14.8312
347416,182947,131,33435,20358,94,271,141,0,14.8353
494393,248542,138,28034,16543,80,1317,744,0,14.8353
280089,141913,135,15810,9088,78,739,472,0,14.8363
335242,230304,117,14694,10203,64,6244,4420,49,14.8433
718418,292889,168,37903,19223,106,48974,23383,142,14.8463
459739,232823,143,26321,15249,81,126,109,0,14.8483
400004,221037,130,21328,14124,71,48882,31095,119,14.8543
821174,312852,171,54860,25323,151,4672,2080,56,14.8623
648365,295479,152,18137,10133,80,23527,11601,89,14.8644
366350,223782,123,20369,13648,70,7654,5058,55,14.8654
843088,274332,203,56779,20280,172,79923,42913,164,14.8734
641937,294257,157,24306,12968,84,21234,12018,80,14.8744
348396,186468,136,28738,17361,84,11596,7110,64,14.8754
400706,219882,137,16757,10000,71,4027,2490,45,14.8754
521157,290072,148,19446,12980,69,4137,2267,46,14.8814
457580,248821,132,17778,10312,74,22134,14142,73,14.8945
438176,196496,159,29861,17040,89,822,644,0,14.8945
506450,247975,145,39901,22894,102,30610,16370,95,14.8985
344029,199809,138,15628,9983,67,35277,24240,87,14.8995
539044,262060,149,19630,10893,78,15292,8469,74,14.9045
640281,246681,156,25660,13798,86,78331,41098,139,14.9135
573664,257696,166,18247,11616,76,27078,12247,105,14.9155
306729,146345,155,7630,3615,67,14,29,0,14.9185
627613,273053,152,28447,14557,92,75,59,0,14.9286
837611,278077,181,53548,22958,156,52,47,0,14.9326
662018,308121,148,26686,13847,92,25782,12704,90,14.9707
474940,266129,128,13122,8201,65,72,93,0,14.9717
607131,276653,143,27258,13338,93,44737,24144,134,14.9747
652754,295741,159,28756,16182,87,134,90,0,14.9938
363059,191488,129,22964,14098,75,11276,7009,64,14.9988
537028,229220,172,57461,24963,143,26395,12037,95,15.0098
497625,233480,136,25952,16494,79,12006,6664,68,15.0098
827264,296762,182,43112,18493,136,61459,26571,152,15.0209
833572,260903,192,163118,62052,169,138834,48557,173,15.0239
547604,297103,159,24795,13453,91,14328,5504,92,15.0259
388057,217486,152,50060,34186,119,8793,5146,60,15.0299
661474,240546,181,57111,27040,148,3836,1873,48,15.0299
335592,197146,122,20139,13972,69,317,273,0,15.0399
323067,156653,128,25507,16363,76,3325,1991,39,15.0409
553082,244966,147,56085,30617,135,1231,729,0,15.054
478645,234421,136,24978,14832,81,51,55,0,15.054
285593,213541,131,6466,4740,48,31483,22593,83,15.059
267218,176641,120,16284,10614,67,58,102,0,15.061
472337,284780,141,15523,10164,66,2449,1601,30,15.064
364204,204816,137,18113,12952,66,8352,5342,57,15.068
799303,294428,163,66492,31812,150,90486,40153,154,15.078
601687,264887,149,27286,14873,87,1411,772,0,15.082
328180,250901,118,5772,4186,46,-67,42,0,15.0911
381220,234467,128,39086,25626,93,65666,39521,121,15.0921
577563,287420,165,31490,16731,97,35835,19181,99,15.0981
444924,285201,139,10722,7328,59,6106,4189,50,15.1031
534389,277481,146,25616,15334,80,5984,3397,55,15.1041
380735,202629,145,48045,28871,124,1062,728,0,15.1142
841973,232351,206,35846,13766,128,74848,32096,166,15.1182
496009,280968,133,14022,8994,66,4737,2926,48,15.1192
466809,235837,142,28694,18570,82,180,64,0,15.1242
512003,268537,135,35148,21033,94,2411,1374,28,15.1322
308651,212175,115,15910,11264,64,83,70,0,15.1493
491727,262967,133,19267,11128,76,106,73,0,15.1503
399325,239775,144,20940,13732,71,7042,4459,54,15.1553
540205,264123,146,34754,19963,103,225,176,0,15.1573
330309,182914,124,18326,11453,73,19517,12401,72,15.1593
401484,194362,139,25915,15568,79,117,79,0,15.1663
425036,227843,139,13588,8440,67,34329,21281,93,15.1713
539552,224313,147,36046,19519,97,21028,10847,82,15.1774
354348,215756,128,17623,11813,67,160,116,0,15.1794
527942,272649,154,62108,38330,124,1173,831,0,15.1854
793755,271248,184,29788,12786,103,52,71,0,15.1904
581990,248183,159,34188,18374,97,10862,5634,72,15.1914
444181,241866,128,24385,15390,78,-13,70,0,15.1914
587084,258733,157,50466,27179,134,21105,10220,85,15.1974
342904,170174,129,33369,22539,85,9772,5906,61,15.1974
317080,200532,131,14495,10112,62,-117,67,0,15.1984
502741,271645,131,20333,13215,73,26550,15579,81,15.2004
477528,184147,152,47566,22677,134,164,76,0,15.2044
310453,155415,125,23834,12175,83,18163,11035,72,15.2044
286238,161025,132,20017,12572,71,9748,6447,59,15.2074
569011,279340,143,22394,13277,77,236,107,0,15.2135
585691,281122,141,48215,29045,128,101333,56846,133,15.2235
679818,277467,173,40221,19535,133,11656,5701,73,15.2275
677558,264257,160,33710,16535,98,45892,22468,139,15.2295
482215,287455,127,13207,8430,64,20252,12790,72,15.2295
710091,303108,150,32705,18031,96,7023,3657,61,15.2335
593708,259757,155,39010,20949,119,31431,15721,95,15.2335
463099,241197,136,27647,16903,80,7258,4371,57,15.2365
469854,256930,148,33020,21830,92,21251,11307,82,15.2375
402290,227798,136,20798,13559,72,134,85,0,15.2546
641399,283765,152,50294,25850,137,80,98,0,15.2556
508266,240480,141,19827,11617,76,5124,2881,52,15.2566
494683,238996,144,18846,11285,75,12942,7329,69,15.2666
649794,234252,175,161868,77991,156,243,112,0,15.2696
418283,111529,195,64153,18348,183,-16,51,0,15.2717
400971,186526,136,46050,23954,127,4381,2371,50,15.2807
476905,241974,140,18031,10799,71,-12,55,0,15.2877
255465,129576,135,24838,16463,95,1243,813,0,15.2877
797208,271456,169,52659,24226,150,113,75,0,15.2907
349203,216229,124,15111,9374,69,8892,5944,57,15.3017
758449,279416,158,46025,23252,133,31243,14278,103,15.3198
397779,213541,127,13271,8864,64,31485,20166,87,15.3198
308374,158997,125,20368,13989,69,-188,22,0,15.3198
619106,222295,156,75013,35400,144,-2,75,0,15.3198
565846,254487,154,41672,22204,131,15633,7717,80,15.3208
299435,183639,132,15324,9940,66,8770,5881,55,15.3208
389256,235528,132,22647,15410,72,82,84,0,15.3238
314390,220272,117,9080,6136,56,2541,1892,30,15.3248
835024,299242,211,25587,12699,126,23961,6699,137,15.3268
572429,242671,164,62795,32100,136,114,91,0,15.3288
355706,183622,151,13596,8064,67,33273,20951,90,15.3399
465912,264517,138,18078,11986,69,909,549,0,15.3509
282374,195977,122,8377,6243,51,4707,3550,43,15.3639
360908,191414,145,19074,13072,68,14327,9141,66,15.374
371361,231921,123,12545,8939,60,14,71,0,15.377
591575,278580,142,38617,22922,121,26538,13966,88,15.383
581177,265702,152,30722,17568,89,28760,14374,93,15.388
315969,188639,121,14258,10370,60,6433,4491,50,15.39
256850,150307,137,35918,24189,101,2008,1323,22,15.393
498521,228768,140,37200,18949,108,13130,6750,75,15.4011
348124,208772,133,16811,12193,64,3712,2379,41,15.4201
242253,147480,132,15717,10378,66,138,113,0,15.4221
642934,298966,164,29639,15710,90,10435,5132,72,15.4241
576941,271400,150,25768,14204,85,6,61,0,15.4251
370890,259252,121,7018,4896,51,4,65,0,15.4312
297739,164630,127,25140,16286,75,4584,3695,40,15.4352
577413,266532,144,20767,11147,80,4247,2234,51,15.4372
404516,213209,129,33282,21457,85,8399,5056,59,15.4462
624697,272156,154,34112,16798,100,56087,28655,136,15.4482
678214,255231,168,101111,43696,151,6828,3017,70,15.4532
557001,230628,151,29752,17791,89,55173,27273,134,15.4552
694987,274048,159,118984,55689,155,24642,10268,103,15.4593
415462,190758,142,26110,15438,82,-19,62,0,15.4613
370640,213627,135,23652,15490,74,14533,9238,66,15.4673
801834,318047,167,43723,20853,138,4021,1917,53,15.4703
674701,228242,161,37142,14722,115,8685,3563,77,15.4703
567609,233634,154,56393,32428,139,315,118,0,15.4803
468724,293705,139,14401,9158,67,20709,13896,70,15.4813
503739,220835,144,27554,15255,87,1468,865,0,15.4833
487297,247935,146,21387,12586,79,-44,83,0,15.4873
391193,157438,192,27736,18060,88,97,65,0,15.4924
429845,269299,127,13510,9651,60,165,109,0,15.4984
449434,206632,152,57084,30536,129,543,382,0,15.5034
416781,232884,134,15840,9834,70,2997,1743,37,15.5044
487445,271987,135,16428,10540,68,12,52,0,15.5064
417044,224985,137,26012,17387,79,18810,11644,72,15.5134
506603,190653,170,44282,21214,136,1873,929,0,15.5164
679129,261133,169,44588,21234,138,464,374,0,15.5204
635079,262624,173,53605,26424,141,6482,3173,64,15.5485
621523,281729,259,42984,13499,259,13188,7671,63,15.5485
532289,269102,136,20727,12393,77,643,529,0,15.5495
483213,275839,150,13394,8384,66,20513,11287,77,15.5586
486327,235539,146,38115,21638,101,10077,5524,67,15.5626
594356,244951,156,39010,21285,108,5248,2782,56,15.5666
687561,241603,169,52032,18728,156,208,98,0,15.5666
380485,201190,135,17065,10860,69,2101,1337,25,15.5676
604570,240612,158,20694,9979,88,3693,1804,47,15.5816
458720,245091,132,19946,12640,71,6360,3936,54,15.5867
352906,208596,123,36768,23750,97,937,695,0,15.5877
432051,250142,133,21669,13558,81,57221,34590,122,15.5937
430981,250981,133,21326,14273,74,722,503,0,15.6017
495425,269894,155,20345,12154,78,-68,42,0,15.6097
399093,196861,140,35177,21897,88,17583,10091,74,15.6117
322294,173033,133,17982,11105,71,2673,1774,33,15.6168
484093,265661,129,12900,7908,67,8414,4839,61,15.6198
427298,285991,122,10073,6606,59,3705,2443,42,15.6198
394178,257488,124,10276,7503,56,2910,1871,33,15.6268
564128,308026,145,26998,16622,81,94,87,0,15.6328
556052,289696,136,19306,11853,72,21276,12442,76,15.6358
365766,178299,151,29454,17257,87,3365,1986,42,15.6368
596095,321291,142,22275,13942,77,3594,2012,43,15.6378
634267,269463,168,53602,28742,142,221,115,0,15.6458
291772,210524,131,10891,8092,57,962,721,0,15.6479
455464,228804,144,12916,7069,73,77959,48289,127,15.6709
658247,198085,139,152235,59023,162,59,503,0,15.6759
322524,194175,129,16426,11204,65,31988,21347,85,15.6769
316376,188414,127,9480,6454,58,29072,20299,77,15.682
250930,164609,124,17829,12932,65,26231,18409,74,15.682
665715,281429,155,42574,21372,132,3359,1597,45,15.704
489483,270095,133,26202,15920,83,13330,8265,66,15.707
414606,232169,154,44755,28826,122,533,415,0,15.708
447540,260606,140,11800,7968,61,9412,5965,59,15.709
693004,226462,175,54762,22648,158,198,127,0,15.7141
570511,244247,158,49303,29479,131,95,86,0,15.7191
504356,281711,156,24502,12860,106,4413,2565,47,15.7432
526844,228235,165,25123,13266,85,286,113,0,15.7442
320737,182466,144,17578,11498,69,6541,4342,52,15.7562
297977,183347,126,25158,15644,77,65778,44054,117,15.7652
579510,293300,146,18049,9889,75,12604,6839,70,15.7702
326918,225779,124,8057,5862,53,2989,2145,34,15.7783
567415,205738,163,27182,11643,99,-33,37,0,15.7833
678547,314195,158,80294,38732,142,300,160,0,15.7873
496798,246939,132,22367,13388,77,12791,7221,68,15.7973
248713,147476,134,23119,16383,71,13652,9386,62,15.8003
443394,260851,129,11118,7068,63,3322,2167,40,15.8074
342549,217393,124,14327,10097,63,4500,3134,44,15.8174
618604,252149,158,60016,33007,139,28599,13027,98,15.8274
331898,202805,128,15572,10653,64,443,256,0,15.8365
410990,251151,125,11801,8176,60,618,429,0,15.8405
611870,311962,156,20004,11039,78,15280,8511,73,15.8515
526805,234276,154,26679,13921,88,7812,4160,63,15.8525
410077,237765,145,18295,11288,71,1162,681,0,15.8525
511853,245054,153,50379,27101,131,1873,950,0,15.8686
273231,157114,145,14787,8874,69,12156,7756,63,15.8766
393898,237052,122,12669,8815,61,1132,809,0,15.8846
532400,266414,141,20341,11780,76,22691,13181,78,15.8896
489218,269165,146,35893,22496,94,9601,5651,63,15.8956
442179,199980,148,34242,13904,120,152,71,0,15.9047
775440,297031,183,56321,25539,146,8280,3782,72,15.9117
307872,228740,137,9068,5528,66,24892,17103,89,15.9308
454933,226919,141,31191,18427,91,109852,61522,132,15.9328
361628,196081,128,22346,14075,75,462,476,0,15.9328
359299,188813,127,15823,9477,72,24136,15534,75,15.9328
416079,185305,147,31540,16555,121,51872,27830,129,15.9338
330953,216713,119,14333,10519,62,368,227,0,15.9478
329738,185200,128,28787,19988,78,7096,4240,57,15.9548
428378,273783,143,16757,11315,66,22819,14510,76,15.9558
432165,278582,125,20780,13525,69,-140,55,0,15.9799
362400,107398,202,45789,12924,177,58,65,0,15.9869
671472,250520,169,63653,31421,145,4937,2740,54,15.9889
401761,185979,137,51313,27274,135,6246,4385,49,15.997
451719,289458,145,11825,8150,60,6118,3940,52,15.997
655449,332906,166,16658,9759,74,4819,2593,53,16.001
447016,258033,147,16329,10655,68,5113,3303,49,16.007
796020,274969,184,117238,48908,161,6573,2651,73,16.011
