"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
849528,234795,193,52826,19594,175,1313,703,0,29.1496
881854,310121,174,56398,27446,157,7600,3079,73,29.1546
417371,211721,150,49077,26610,104,1935,1009,6,29.1927
381254,223346,131,13590,9019,66,1038,689,0,29.1937
720311,229997,189,20248,8731,108,114,72,0,29.2048
407269,215808,157,33059,19146,94,3065,1755,39,29.2078
765242,241188,188,52333,21929,171,105,84,0,29.2088
769421,309114,163,62370,32971,143,2718,1295,32,29.2128
543924,231232,169,30106,14628,93,4746,2477,53,29.2339
445921,265165,148,13344,9087,63,679,423,0,29.2379
322988,192297,128,18600,12643,67,63,80,0,29.2449
619846,284717,167,18181,10228,78,23444,12629,85,29.2489
867681,296572,179,68775,29915,159,240,99,0,29.2529
262466,205875,118,3783,3137,37,597,509,0,29.2539
426296,202047,145,46398,21462,133,18,45,0,29.259
347048,199686,133,19596,12819,72,48,58,0,29.27
874630,261550,237,88585,19106,238,917,388,0,29.27
311637,165792,141,18408,11895,69,1704,1083,13,29.2881
360517,188124,146,37821,21769,108,97,132,0,29.2931
704944,248318,188,32309,15645,108,13652,6883,80,29.2951
378250,214386,139,38591,25714,108,9369,5819,60,29.3071
517771,243236,140,17508,9358,76,3578,1939,45,29.3342
380061,230110,137,16364,11814,64,2194,1466,28,29.3453
398985,240949,127,13806,9825,62,3832,2526,41,29.3503
414273,218516,128,18269,10688,74,18598,11581,72,29.3573
427147,206596,158,29068,17349,86,4969,2947,51,29.3633
268713,158230,121,15841,11082,65,988,657,0,29.3684
508923,211284,150,31806,18376,90,17626,9265,80,29.3824
338263,182691,134,28372,18332,79,2666,1626,34,29.4085
464569,244234,134,28106,17240,82,45,74,0,29.4095
513569,245917,141,23236,13854,79,7964,4327,62,29.4185
509198,277894,136,25345,16773,79,1853,1113,16,29.4216
769338,271888,175,58017,25044,160,11291,5044,80,29.4276
257253,175681,119,11945,8134,61,-35,77,0,29.4306
303520,176727,127,37122,22901,98,6187,4080,51,29.4376
431691,224259,150,14668,8536,69,3952,2399,45,29.4446
488822,228497,145,26816,14283,92,4763,2636,51,29.4788
615463,224337,171,41408,19634,120,95,79,0,29.4798
277641,151657,123,26500,17650,80,119,103,0,29.4898
187315,126555,119,8934,6108,55,85,118,0,29.4918
518661,233703,154,72049,36832,145,15,64,0,29.5269
376401,215151,140,31210,17540,93,-26,57,0,29.5279
352527,201072,127,18307,12022,70,4099,2745,43,29.544
286146,157866,145,24849,15483,81,1002,661,0,29.545
311297,187233,130,13776,9114,65,36,66,0,29.545
170581,70944,163,18157,6724,135,36,56,0,29.547
248540,203379,118,5660,4421,46,4924,4106,41,29.553
829163,308997,174,42436,17730,137,34487,15222,109,29.5591
412903,200020,145,27091,15898,85,1287,695,0,29.5751
349329,224210,131,13517,9249,62,710,519,0,29.5751
416820,218506,135,20215,11796,75,300,230,0,29.5972
353755,181229,136,31218,17159,91,791,524,0,29.6042
483844,262129,130,25051,15616,78,1246,707,0,29.6052
276541,167889,131,14695,9838,65,1717,1199,17,29.6092
804739,292469,169,84215,33225,155,18125,8281,90,29.6092
342636,208141,124,12201,8067,62,-19,49,0,29.6183
783324,183312,249,277172,75039,238,117,94,0,29.6223
415702,219965,141,14218,9033,68,1786,1102,17,29.6233
401037,180562,145,41348,24759,127,36,97,0,29.6404
455458,240228,139,19068,10689,77,65,63,0,29.6414
341382,229180,134,10674,7576,58,807,640,0,29.6544
345426,181474,124,20015,13723,69,3376,2184,41,29.6665
346102,185460,128,25087,15735,77,8,69,0,29.6755
642393,241370,170,43233,19027,121,34733,15906,108,29.6825
685366,268176,162,43719,22807,134,-98,20,0,29.6996
444207,243935,142,17620,11065,71,67,75,0,29.7006
423113,222853,138,15570,9966,68,150,99,0,29.7036
239242,160079,115,10335,7236,58,706,443,0,29.7156
484352,244038,142,17955,11002,73,-40,73,0,29.7307
375194,180804,158,62438,34596,128,228,126,0,29.7347
430698,213646,157,34425,19095,96,1903,1064,13,29.7468
273984,191462,122,22476,15965,73,387,215,0,29.7538
829518,282162,174,51224,23023,153,4370,1707,59,29.7769
513597,230897,163,24172,14058,84,26394,14630,85,29.7779
734424,299576,170,27681,13337,96,1822,888,0,29.7849
656390,259017,156,75360,31154,146,9178,4417,74,29.7899
640386,208783,164,35270,13066,117,9991,5769,63,29.7899
417836,201802,135,17478,9369,79,902,545,0,29.7989
491886,250109,138,37171,20552,102,11700,6584,68,29.819
459528,198686,156,33199,18158,97,12085,6420,71,29.82
467803,202676,142,42733,21731,120,6,49,0,29.825
395313,187921,139,24690,13995,81,12,50,0,29.825
698472,304094,154,45352,21687,125,14490,6804,80,29.8311
323035,188166,127,17631,12634,65,1288,963,0,29.8321
532403,262793,149,35071,16637,100,75074,40687,133,29.8341
387682,216221,140,48551,26773,124,46,91,0,29.8351
526673,222856,144,23631,13725,79,8902,4969,64,29.8431
528082,222348,158,46444,22614,136,219,186,0,29.8602
752962,304625,162,74918,30713,153,5756,2577,64,29.8672
505773,225749,163,46255,24705,131,8154,4380,63,29.8712
735402,285887,175,42778,20461,135,15130,7598,81,29.8752
895924,345706,169,48345,23238,149,31178,13633,105,29.8833
442798,275838,127,14268,9557,66,5651,3551,51,29.8833
200169,147792,114,14747,9804,68,152,138,0,29.8883
312336,183924,127,18197,11275,72,1872,1297,21,29.9124
557243,279247,142,28163,15586,84,1221,647,0,29.9214
494822,230533,139,40965,22801,117,12,74,0,29.9304
544724,216491,154,42907,22362,134,10536,5367,72,29.9355
329792,192220,125,16937,11075,70,8023,5339,54,29.9435
565984,270880,144,20549,11315,79,6874,3965,58,29.9535
214517,184006,109,4318,3607,39,10,56,0,29.9676
355177,189384,143,33179,17935,97,3060,1953,35,29.9736
401546,237636,139,24137,15810,75,435,348,0,29.9886
660798,231926,168,16971,7037,101,15920,6393,98,29.9947
314278,173583,126,17623,11841,68,7921,5249,56,30.0037
435072,248501,139,48603,34742,122,17,65,0,30.0057
399945,195995,141,29837,19401,82,-163,9,0,30.0168
530989,250891,150,51156,28762,131,-112,75,0,30.0198
705280,275839,162,51900,24670,146,108,54,0,30.0268
381356,202479,153,49662,24462,128,32334,18932,88,30.0288
272754,166167,122,24508,16456,77,127,148,0,30.0368
368148,184526,141,27241,16700,81,6256,3799,53,30.0388
426753,271059,143,15222,10523,65,-21,33,0,30.0509
672889,268882,171,41068,20552,130,21371,10407,87,30.0669
316215,188732,120,18674,13015,68,87,110,0,30.0669
556754,251030,153,32910,17847,92,5366,2897,55,30.1171
497438,238720,144,32815,20894,96,2359,1384,31,30.1272
416701,242346,130,12356,8400,62,1495,1016,6,30.1563
523367,286948,139,29165,18573,80,7497,4491,58,30.1583
462404,220802,190,25658,14594,105,1957,1244,21,30.1713
603209,250826,148,44054,19988,142,22419,11273,87,30.1884
258965,152395,136,20874,13702,73,56,78,0,30.1914
389570,209774,139,28626,16308,85,6262,3883,55,30.2155
727632,303949,177,44431,23663,141,338,262,0,30.2165
310418,175991,128,18999,13564,67,4101,2546,45,30.2285
302294,213271,119,9526,6944,55,2786,2028,33,30.2325
286875,207870,122,10730,7184,61,3732,2696,37,30.2356
430242,223884,138,24137,14391,81,4414,2549,48,30.2366
382654,188170,152,26670,15676,82,12940,8194,65,30.2456
442966,238511,136,20086,12374,77,974,554,0,30.2777
342959,177342,129,23986,15746,76,-69,28,0,30.2898
746191,266891,159,42582,19096,129,1722,884,0,30.2978
464484,217426,138,18315,10212,76,-19,59,0,30.3359
395851,211522,154,32982,20639,91,17365,10349,74,30.3399
417570,216905,152,40679,23265,124,2159,1144,19,30.358
384065,204569,138,22048,13775,79,1777,1033,9,30.365
543995,255593,158,68195,35512,134,10337,5576,69,30.3761
419896,222879,142,26440,16462,81,273,99,0,30.3761
520224,260133,140,49337,28385,128,6120,3222,57,30.3972
254700,156570,134,18209,12414,67,981,687,0,30.4002
467352,278273,133,24497,15713,78,1257,855,0,30.4072
448488,228803,138,38047,23913,109,1576,833,0,30.4082
718842,240205,174,57227,24728,160,3308,1360,34,30.4383
572768,278992,153,43075,22341,133,11,58,0,30.4654
550696,219275,146,35268,16926,104,-75,31,0,30.4654
342436,182220,148,115145,40731,153,165,76,0,30.4674
315699,199858,126,10218,6781,59,2654,1866,31,30.4895
284979,175422,125,39967,27073,113,2,54,0,30.5056
482411,252079,144,47802,28732,129,91,70,0,30.5136
257998,142492,125,32255,20192,86,29,77,0,30.5216
874001,288823,179,161979,63745,169,34522,12735,122,30.5276
279464,150712,139,62999,33439,115,1735,1139,17,30.5427
338008,232586,119,9030,6404,55,41,68,0,30.5477
409890,171577,149,39510,18493,125,2045,1133,18,30.5748
262205,159082,128,25487,16787,76,13876,9085,65,30.5808
450755,217404,143,42376,22432,124,2431,1214,28,30.5838
443049,238210,145,28408,17951,82,6231,3756,55,30.5879
584435,252569,147,37159,21387,100,109,99,0,30.5889
898937,299318,190,111617,46418,163,23136,10172,97,30.5949
344436,215599,137,12963,9362,60,-31,39,0,30.5959
740569,244877,176,51455,22500,154,179,60,0,30.5979
493619,224220,150,37239,17092,110,49327,27704,128,30.6089
323654,197909,126,25452,16429,79,509,320,0,30.635
468729,251150,134,11969,7586,65,1515,952,0,30.6481
600042,249807,174,82430,40277,142,9191,4441,71,30.6481
730253,261252,161,44014,21340,134,411,194,0,30.6581
456400,207922,146,35078,21663,96,3344,1960,41,30.6692
588615,288117,162,76968,40541,138,6045,3209,59,30.6742
451320,227774,159,26483,15780,80,9648,5687,63,30.6782
398469,267280,124,11530,7887,59,1238,799,0,30.6852
270596,192888,118,10650,7730,56,919,565,0,30.6852
818043,297090,164,77082,38798,152,68164,27150,153,30.7143
246413,171526,119,9303,6442,56,971,723,0,30.7214
469805,237802,140,52750,28276,132,5464,3042,56,30.7464
309127,187528,124,24165,14360,88,193,123,0,30.7555
460770,244260,147,19716,10713,78,2012,1160,19,30.7826
582765,220412,161,70407,35120,144,1003,353,0,30.7926
441052,234442,144,17975,10901,73,19909,12281,74,30.8167
273374,175066,118,15904,11221,63,7067,5016,52,30.8257
502177,235355,153,66913,37123,134,7394,3788,64,30.8528
554638,251756,154,29179,15314,88,2154,1282,24,30.8659
415700,233036,152,14752,8780,71,779,458,0,30.8659
370176,228746,128,11844,8453,59,757,511,0,30.8719
368166,200444,144,33742,22150,90,25,78,0,30.89
644911,308412,162,19701,11274,79,120,118,0,30.898
834675,327944,184,46281,20347,184,6548,3008,63,30.903
757211,283181,180,36836,18300,106,3832,1765,49,30.905
350414,194294,127,21656,13501,77,6,45,0,30.9382
897179,259430,238,211513,53622,216,250,117,0,30.9452
397536,197249,141,31229,17669,89,8930,5409,60,30.9482
284299,203640,125,9248,6197,59,-3,73,0,30.9582
341271,185827,130,24139,16095,74,7475,4690,56,30.9713
383928,183673,137,24628,14216,82,4223,2424,46,30.9833
421708,239325,132,18523,12490,69,-16,111,0,31.0064
345559,191273,138,32126,18028,90,0,42,0,31.0074
349155,195927,134,22884,14754,76,62,62,0,31.0124
540348,250599,148,22802,13873,81,7134,3769,62,31.0164
741486,235616,193,44196,19099,146,19866,8734,93,31.0184
561107,275630,136,27882,16259,84,4085,2313,47,31.0184
550560,217049,149,37407,18383,110,11330,5555,74,31.0255
237998,124189,123,26973,17145,77,174,96,0,31.0285
356549,202376,140,28222,16272,87,769,445,0,31.0395
287714,177541,123,10745,6783,63,9847,6912,57,31.0476
427366,243756,128,14195,8962,66,4581,2975,46,31.0536
446834,238895,139,45202,26789,126,35,56,0,31.0566
368237,224716,135,10563,7492,59,5216,3530,47,31.0666
373337,217819,143,21218,14312,71,227,169,0,31.0686
631337,239146,158,46809,20778,142,948,461,0,31.0867
635318,268528,176,54964,23585,144,15443,7511,82,31.0887
311785,220214,126,8461,5911,56,4605,3418,43,31.0917
568852,234965,157,68521,34802,140,1340,703,0,31.1038
367402,238338,130,10936,7308,60,12,40,0,31.1088
379650,220247,153,24347,16617,74,125,68,0,31.1118
403825,214770,133,25586,14545,84,-125,55,0,31.1188
432951,245910,131,23050,13754,89,8462,5369,57,31.1238
447200,243853,139,14339,8719,69,8132,5122,58,31.1419
369211,224300,127,11454,7839,61,5179,3429,47,31.1539
342438,191929,136,34087,20385,93,1379,852,0,31.173
428110,210394,138,35974,18401,110,657,391,0,31.2021
819409,301803,181,134006,68208,156,2488,1046,20,31.2041
339281,237509,141,17640,11531,70,84,64,0,31.2202
274880,178351,119,13583,9189,63,1179,912,0,31.2212
495116,231554,151,24873,14717,81,1076,621,0,31.2222
304280,187118,133,24621,15032,78,17636,11841,68,31.2252
137208,95876,114,10811,8021,59,-122,52,0,31.2383
413943,241401,149,16280,11268,66,-3,50,0,31.2403
704336,258727,164,55905,27865,144,139,64,0,31.2433
435883,204714,140,24865,14361,87,114,77,0,31.2473
524191,271906,136,22801,12732,79,6312,3717,56,31.2543
682482,271757,165,33849,16870,107,109,98,0,31.2563
739524,288387,160,34619,14796,109,51152,23231,145,31.2593
915894,279837,200,71318,29969,162,147,97,0,31.2684
312992,171718,131,26254,16442,78,3404,2087,39,31.2694
536627,260407,163,82973,40478,140,-35,48,0,31.2714
512829,242717,147,55169,24919,140,81,90,0,31.2724
305985,190716,134,13584,9160,63,3186,2249,37,31.2774
493319,250284,140,60537,26248,140,40,60,0,31.2814
443418,236692,142,23886,15473,77,1332,835,0,31.2854
569413,279064,150,38164,21539,109,167,133,0,31.2864
636779,242091,171,56194,29780,144,12588,5157,89,31.2915
366119,227428,132,14326,9775,64,7616,5251,54,31.3105
159860,115933,106,16863,11427,66,1740,1357,21,31.3186
357966,199368,142,14647,8597,79,2277,1541,27,31.3346
486339,218522,147,38853,22516,108,-7,59,0,31.3386
609391,246063,155,52493,25481,139,14065,7147,76,31.3406
538819,289594,136,31857,18806,88,36455,21038,110,31.3447
334228,205241,145,11612,8088,60,720,480,0,31.3487
723872,310018,156,57203,26962,145,4210,2065,51,31.3537
309542,178941,130,20372,13589,71,2469,1559,32,31.3557
300572,163134,138,24490,15926,78,6909,4490,53,31.3597
408755,201859,138,27513,17269,83,-5,49,0,31.3908
307396,164995,128,17757,10560,73,9302,5638,61,31.3968
386348,222134,135,55733,32613,124,169,70,0,31.4029
335365,211432,129,14849,10734,63,905,573,0,31.434
617262,244573,164,52079,24959,142,101,69,0,31.437
363222,176995,145,29677,17400,87,1016,596,0,31.443
671728,267688,160,59312,30069,148,-10,72,0,31.449
313606,184857,130,15699,10415,66,367,300,0,31.452
356087,248038,118,9205,6573,55,78,44,0,31.4731
293625,163750,133,19399,12154,72,5,53,0,31.4781
293340,208668,126,8340,5879,53,3484,2619,38,31.4822
496735,252982,147,19935,12532,73,2822,1633,36,31.5093
530466,224480,165,34673,17215,111,293,145,0,31.5313
730704,296065,161,50443,24017,146,8078,3912,68,31.5394
264487,183763,123,14968,10206,65,3865,2805,40,31.5434
412258,248011,149,22040,13670,89,0,66,0,31.5544
402992,191564,137,29079,17190,85,3178,1726,39,31.5544
355458,201496,133,17230,10899,71,20031,13062,72,31.5544
441961,216093,157,31813,18345,91,2922,1624,37,31.5655
205516,137537,135,18243,12094,72,2033,1566,26,31.5675
527486,239764,144,32676,16211,98,2087,1161,22,31.5835
315742,183714,145,9606,5807,62,5954,4114,49,31.5845
354433,196655,150,36999,22448,100,143,134,0,31.6207
329978,190025,132,20422,14529,69,1924,1183,21,31.6297
476622,224043,147,50333,24728,132,138,90,0,31.6458
474017,269380,127,22017,12962,85,3172,2008,40,31.6478
152388,110802,123,10208,7365,55,14527,11292,59,31.6628
881918,330234,173,59225,25275,158,1588,665,0,31.6849
440064,253070,151,16349,11016,66,7412,4609,56,31.7291
406445,222660,134,31967,20928,81,2097,1136,22,31.7692
224233,157091,118,17365,12219,66,-127,19,0,31.7712
505880,243930,147,37447,18614,109,6581,3671,58,31.7762
312580,194488,128,16987,12384,65,2485,1676,32,31.7762
397177,234172,129,22149,15171,71,-2,29,0,31.7913
537041,247195,152,37288,18508,108,510,291,0,31.7923
451589,218162,141,22464,12541,79,78,68,0,31.7993
575448,242857,171,38958,22119,104,5968,2916,60,31.8224
293516,191887,141,14958,9116,74,6,71,0,31.8254
373521,215517,129,20790,14397,69,401,214,0,31.8254
460020,241705,151,16371,10743,70,3534,2114,41,31.8365
783270,281549,181,95308,40425,153,3219,1423,42,31.8425
395511,239677,133,23295,14964,74,92,95,0,31.8485
376950,189763,131,57924,34134,127,78,88,0,31.8525
781745,301867,160,71227,32212,152,1280,579,0,31.9057
182833,124405,124,17385,12895,64,159,127,0,31.9077
282669,174069,125,23011,13267,81,-83,50,0,31.9077
436915,200578,160,14693,8876,72,7654,4415,59,31.9087
324881,188132,127,18327,11656,75,15106,9892,65,31.9198
338569,192234,148,21622,14618,72,1364,920,0,31.9238
417174,227471,134,22819,14657,77,6255,3858,54,31.9489
401129,232032,148,12258,7860,62,100,94,0,31.9509
296143,200728,118,22166,15174,70,50,47,0,31.9579
729229,310432,155,65891,34046,142,5557,2473,63,31.976
649779,288306,161,59795,30172,143,4111,1892,50,31.976
459505,219423,137,20545,12573,75,23,48,0,31.978
361584,214204,127,13952,9740,63,2865,1890,36,31.987
267674,172493,136,52493,29673,124,50,41,0,31.991
286724,173094,122,14285,9723,63,851,548,0,32.0091
817307,226866,186,49396,15425,168,70300,27439,173,32.0141
411931,220771,143,28864,16530,89,1095,553,0,32.0201
333602,222223,141,9416,6910,53,1383,983,0,32.0432
470944,214545,151,31056,16766,107,39,91,0,32.0452
515177,268153,138,38505,22125,120,269,97,0,32.0503
332627,214846,131,10035,7282,57,1704,1098,14,32.0553
535793,256716,160,23442,12903,85,540,298,0,32.0673
248059,137855,140,19531,9615,90,-87,45,0,32.0934
611556,280865,159,92340,45411,141,132,91,0,32.0974
381720,169061,142,27269,13852,89,7915,4595,60,32.1055
842965,292496,185,147899,51357,175,1227,738,0,32.1135
394768,206539,145,21106,12163,82,752,394,0,32.1135
339487,216838,122,12871,9144,61,-11,56,0,32.1215
362833,202395,125,12969,8759,61,3024,1921,37,32.1225
277401,185825,132,13959,9637,65,6575,4862,49,32.1326
704829,239413,170,53780,21736,150,9921,4389,77,32.1446
262799,199270,122,11256,8256,57,-69,57,0,32.1576
266681,165704,121,21349,13030,75,993,728,0,32.1587
496862,255863,142,14462,8790,69,1095,657,0,32.1787
676295,232575,167,30858,13166,105,18570,9122,88,32.1918
421885,193961,138,51840,29314,127,89,68,0,32.1928
461135,244077,135,32016,19278,85,913,558,0,32.1968
727168,279319,171,69308,30695,148,61,69,0,32.2058
862028,349266,185,33207,17719,97,-57,39,0,32.2199
504193,245351,143,26090,14984,83,21095,11556,80,32.2209
783826,266582,188,34717,16726,106,4154,1843,54,32.2209
299613,162456,141,25740,16299,78,89,114,0,32.2289
309425,164589,128,19896,12839,72,854,549,0,32.239
657828,260467,152,54417,29214,141,19,51,0,32.255
832387,337011,165,48582,22797,147,63163,27239,150,32.263
909285,307756,186,81456,30172,165,1373,570,0,32.2871
286157,180983,124,16926,10657,71,4166,2885,41,32.2901
582669,235180,169,72452,31219,147,73,76,0,32.2982
585186,277724,157,48713,24466,135,10784,5587,71,32.3002
509510,247915,159,54632,30745,132,13049,6984,73,32.3102
697461,302461,156,80941,35267,149,82,116,0,32.3162
326033,194848,136,9951,6563,59,9527,6705,56,32.3182
635446,249808,151,43748,20538,125,-24,54,0,32.3443
368213,182571,128,12681,7565,67,12677,7950,64,32.3443
596357,234586,167,23108,11878,91,82603,41557,147,32.3825
542154,256823,146,39543,21172,120,657,385,0,32.3875
710238,276396,157,65824,32983,144,45,68,0,32.3955
172812,145438,111,7867,6474,48,535,413,0,32.4236
388719,219707,132,24263,15327,78,9809,6300,60,32.4327
356984,238666,125,14557,10557,63,4237,2989,43,32.4588
666048,272942,168,51878,26095,141,7812,3387,71,32.4648
352394,207739,130,16796,11639,66,42,102,0,32.4688
612035,278445,151,82684,42531,142,170,119,0,32.4708
269432,133283,147,30711,19976,82,1115,651,0,32.4879
609306,282269,174,39237,19313,115,13250,6507,77,32.5009
373625,202973,130,24332,16442,74,6088,3711,54,32.5009
872599,331883,171,69862,33300,154,275,171,0,32.5079
657001,282150,160,33269,18275,97,1366,685,0,32.5089
654062,262130,159,122503,57714,148,270,142,0,32.533
445409,220101,138,24281,15048,76,13540,7956,69,32.533
208671,151181,131,14699,10993,62,4784,3823,41,32.534
264516,195948,117,10206,7426,55,-13,59,0,32.5371
534225,246913,153,36561,18947,108,6977,3854,60,32.5411
230263,173786,112,7777,5854,50,6997,5534,47,32.5431
305786,193425,142,12302,8201,63,10459,7181,57,32.5431
654604,265765,162,61432,27047,144,196,92,0,32.5441
373098,213712,140,29652,18911,82,72,104,0,32.5451
777724,302488,186,111711,52265,156,6821,3136,66,32.5511
571059,259885,161,52227,28104,136,69,136,0,32.5611
307954,188682,130,31961,20528,91,32,78,0,32.5722
374342,204494,129,23063,13900,78,1213,788,0,32.5732
166964,101896,136,25919,15719,90,232,92,0,32.5872
254121,151094,126,14634,9279,66,3454,2439,40,32.5993
631403,277280,150,68685,36087,136,2275,1245,27,32.6083
591355,260990,153,47518,22510,138,2066,1004,5,32.6143
404101,194613,142,14278,8918,68,47,65,0,32.6384
561273,241748,150,36599,17953,105,6253,3261,60,32.6424
508098,189865,161,29543,11855,107,2366,1049,11,32.6444
409468,246629,138,22088,14926,71,24,81,0,32.6465
315066,197848,131,12169,7846,66,208,118,0,32.6515
801813,247468,179,23575,8469,114,5077,1641,70,32.6615
421258,240036,142,38727,25466,110,38,74,0,32.6786
754656,295777,179,44312,21572,143,734,353,0,32.6816
648691,316830,147,46071,23450,137,57,54,0,32.6906
433613,244745,149,18215,11825,71,3451,2143,40,32.6906
742904,270943,179,33485,15337,104,38,68,0,32.6946
552783,268061,139,18484,11149,75,255,130,0,32.6976
871541,311010,171,114803,48980,161,24548,10789,99,32.7147
290515,206236,133,5010,3435,46,553,457,0,32.7167
493532,212819,151,39217,20469,112,1392,731,0,32.7267
406085,255046,125,19013,13597,68,437,283,0,32.7318
644766,250456,164,52874,28684,139,11110,5721,73,32.7348
214396,164802,115,11633,9203,56,53,46,0,32.7358
672230,273384,167,24364,11185,100,116,56,0,32.7448
327140,223928,128,9275,6592,55,25,53,0,32.7579
423044,217356,142,21580,13784,74,918,597,0,32.7619
413646,155236,183,92667,32344,177,1906,923,0,32.7689
374731,232117,123,12936,9358,60,1116,736,0,32.7699
636131,287246,170,68031,32737,138,920,479,0,32.782
270316,176819,134,19788,13388,70,1795,1193,18,32.782
448958,225027,143,16779,10217,71,5251,3112,52,32.786
455621,226480,158,23257,12498,83,39,54,0,32.789
314552,181506,137,15982,11209,65,33,61,0,32.789
385729,224465,148,13826,8385,70,780,506,0,32.799
348073,199199,140,13640,7753,75,2147,1400,24,32.803
348944,233327,122,13893,9455,65,4031,2860,41,32.804
380361,210725,126,29539,14767,136,5140,3077,51,32.8402
379053,218299,140,40586,22985,123,3063,1887,37,32.8753
405450,213688,137,9031,5424,68,1572,939,0,32.8853
517300,156476,188,27125,8954,118,34,53,0,32.8894
376277,189955,136,22996,14384,76,1998,1215,22,32.8994
305719,216665,115,9504,7075,54,1328,964,0,32.9004
826795,285129,173,66416,23641,160,2167,922,0,32.9024
314994,205109,118,14269,11184,59,1723,1168,18,32.9215
429449,198939,138,24536,13993,81,113,59,0,32.9225
594362,225987,165,27633,12131,95,16435,8620,80,32.9225
338263,202793,139,28234,18121,80,113,94,0,32.9265
336554,204671,123,15835,11534,63,106,74,0,32.9285
534702,268413,137,24220,13565,83,2432,1408,31,32.9345
729874,268877,166,58233,28882,145,49229,23317,142,32.9355
339797,193151,147,19387,12624,71,28,73,0,32.9456
212029,136978,116,11911,8498,58,35,61,0,32.9686
263610,152713,126,12160,7991,63,4439,2934,46,32.9797
389592,205480,137,28197,15220,85,5003,3118,50,32.9917
296923,174043,122,25254,17040,77,378,214,0,32.9977
648986,276081,172,25550,13922,88,-37,51,0,33.0118
206009,137643,135,17286,11540,66,901,689,0,33.0188
389394,243091,140,13533,8947,64,4672,3318,45,33.0299
274593,151058,152,34926,15674,107,729,344,0,33.0339
568549,233303,171,51947,23391,139,23,98,0,33.0369
797184,279112,165,34349,16402,110,3930,1717,53,33.0389
308494,184793,139,13850,8488,67,7800,5441,54,33.0439
785007,281340,175,48783,19942,151,39913,16763,132,33.0469
404591,219575,135,19520,12422,72,-162,28,0,33.0469
738207,249059,171,40144,15413,122,148,119,0,33.0479
157197,140507,104,7495,6593,44,-19,65,0,33.057
272675,197009,116,10789,7407,60,721,462,0,33.06
184968,123288,110,10932,7485,60,5224,4049,44,33.071
476287,237747,139,34130,19106,100,129,86,0,33.076
427193,236393,129,23371,15439,75,59,128,0,33.0931
497066,241864,138,30105,18717,87,6177,3463,57,33.0991
361779,173907,153,21716,12298,80,87,61,0,33.1062
420339,242220,142,13843,9073,66,7650,4493,57,33.1112
301367,161688,132,18031,11209,70,605,439,0,33.1252
408447,209842,134,18952,11978,74,1483,877,0,33.1272
296469,150197,130,25007,15589,81,5299,3368,50,33.1292
914239,291561,183,58700,27289,159,65,68,0,33.1393
292075,179059,124,25009,16161,77,3517,2325,40,33.1413
818393,268882,196,153487,58077,165,10218,4162,83,33.1473
522465,251086,157,21020,12515,77,7726,4447,59,33.1885
246526,161089,125,20698,12370,82,-52,52,0,33.1965
275675,173671,131,23233,16713,69,-6,38,0,33.2005
567512,266314,141,29310,13920,97,15085,8075,76,33.2015
483147,187473,161,116067,57414,142,52,67,0,33.2146
264823,153351,143,34063,22482,99,1328,928,0,33.2326
533449,247300,162,16592,9236,78,1622,766,0,33.2326
548684,228044,153,36470,18711,107,3102,1663,40,33.2396
592729,252975,158,44910,23088,137,9071,4618,69,33.2497
363111,210922,122,16907,11382,67,8716,5732,57,33.2497
351656,194405,135,14470,9216,66,113,93,0,33.2567
909029,266354,190,62186,27328,166,-61,74,0,33.2627
403738,206813,137,35408,21825,93,9919,6146,62,33.2768
669387,275291,169,62090,24712,147,-29,77,0,33.2788
568252,270147,160,27930,15975,87,668,309,0,33.2858
632961,228343,184,32376,14804,121,4760,2282,50,33.2888
422007,267578,147,15459,10539,66,14706,9240,67,33.2948
486306,253770,150,13463,8313,65,1675,977,0,33.3009
893539,275888,198,57647,25138,163,1996,830,0,33.3069
281276,181027,128,22744,15504,71,1718,1118,16,33.3119
441516,211669,158,35112,20953,96,2037,1145,21,33.3159
359949,249041,139,8118,5679,53,5161,3466,47,33.33
602380,270562,161,40752,23020,116,632,370,0,33.333
554349,253561,143,21550,12551,79,306,134,0,33.337
564143,229707,150,32322,16220,100,-66,52,0,33.341
319009,205524,136,38886,22519,119,7359,4780,55,33.346
383785,236072,124,10896,7370,60,2579,1650,30,33.348
815476,318175,173,61070,31021,153,11280,4805,80,33.3521
423657,205919,135,31889,19402,95,960,528,0,33.3601
443612,217104,141,27557,17273,80,-26,43,0,33.3681
400862,211382,134,21693,13803,76,13,90,0,33.3751
396192,204807,135,27909,19187,79,10817,6740,62,33.3822
414197,239343,151,20917,13677,73,4508,2851,47,33.3842
534802,274045,155,64110,34058,133,18,73,0,33.3912
571264,240543,145,59763,33883,135,8089,4346,65,33.3972
380242,199743,154,80428,36567,154,463,267,0,33.3972
586220,242312,146,47865,23436,137,3054,1563,38,33.4093
515550,251715,146,22311,11979,83,3180,1796,42,33.4183
521687,270236,140,16064,9701,71,6725,4024,55,33.4233
893666,296831,191,70545,32776,159,17214,7245,92,33.4404
837606,290244,192,81584,33163,166,10870,4459,83,33.4514
482204,262340,136,31321,18734,88,922,609,0,33.4635
460238,154833,171,150572,29667,199,258,131,0,33.4695
390778,209753,141,8525,5328,60,12073,7376,71,33.4695
317379,206615,128,12527,8995,61,4177,2999,42,33.4745
