"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
896443,272238,195,31001,10175,130,89949,31516,180,20.2419
555915,231602,166,109933,56288,148,51774,23141,143,20.2459
607526,269702,161,30518,16018,101,21572,11684,84,20.262
755969,293061,186,130712,60601,159,161036,73732,159,20.262
399542,219869,125,20953,13640,73,40876,24515,105,20.262
371666,231197,123,9832,7197,56,7455,5079,53,20.2731
670663,288022,175,106037,49509,147,307471,150490,153,20.2841
494428,226085,166,94195,49659,166,32494,8264,166,20.2841
362084,220117,121,15264,8916,76,53088,36526,118,20.2882
615578,229851,156,68862,35514,143,62104,28072,143,20.2942
249688,177765,116,7850,5548,53,17694,13573,63,20.3113
734263,234703,177,55486,23130,162,126251,47550,168,20.3143
285277,170345,132,12546,9064,60,44255,31135,113,20.3274
362423,206665,125,17289,11499,68,8298,5418,56,20.3476
279833,160519,124,16228,10049,70,27252,17934,78,20.3506
277598,176847,123,15824,11218,63,10319,7497,56,20.3586
335469,195760,147,38616,23853,112,76220,46907,123,20.423
330442,189658,138,18176,11863,69,5472,3634,48,20.4462
362352,170611,154,35420,20615,110,9525,5628,65,20.4623
327350,210872,120,10518,7410,56,6247,4417,50,20.4633
459512,262989,136,36018,17918,107,98340,58574,129,20.4704
253924,154769,118,20381,13850,70,11153,7742,60,20.4814
454013,234307,139,30614,16745,92,95794,55946,131,20.4834
631896,237059,181,53185,22034,150,274472,127202,155,20.4945
394097,208885,130,22301,14570,74,33205,20067,92,20.4965
434533,158481,155,22433,8705,99,12769,5402,87,20.4995
851095,281535,207,72412,30105,170,380,241,0,20.5096
418085,205855,145,38964,24704,116,36369,21091,101,20.5177
510858,275443,137,17511,10745,73,29271,16503,89,20.5267
437857,209504,161,45754,26092,129,25710,14378,86,20.5348
467201,240406,149,24273,15374,79,47733,29575,123,20.5368
794650,308880,167,100465,39838,156,98669,43811,155,20.5398
262665,152199,125,19704,11482,75,18482,12288,70,20.5519
252401,176450,133,11419,7982,59,24769,19087,70,20.5921
297860,171317,145,19584,11421,75,61456,40905,117,20.5942
344493,192245,145,17304,11722,68,62460,40500,119,20.5972
430166,222906,137,22328,13550,76,-40,35,0,20.6415
496535,297764,132,17531,11501,69,22973,14145,75,20.6455
411243,227373,134,16479,10797,67,35845,22519,103,20.6475
314144,205967,118,10216,7058,58,10851,7692,58,20.6535
337531,191697,135,27252,16502,82,3434,2313,40,20.7029
645186,242596,161,41510,17085,136,32827,14004,106,20.719
408263,236585,141,18655,13502,66,1705,1119,15,20.7773
500401,267624,148,25143,15148,85,23986,13837,81,20.7834
390793,233689,134,21350,15298,70,5398,3567,48,20.7934
582132,262944,148,24492,13578,83,21885,12137,80,20.7944
357142,208343,139,16742,10496,69,14115,9246,65,20.7955
649725,264896,173,40353,17316,133,18340,8960,84,20.8045
326251,170481,137,19436,11993,74,31973,20298,90,20.8065
515760,239063,142,21596,12635,81,63935,34900,132,20.8166
241825,139278,122,18730,11539,72,16273,11087,66,20.8357
408348,240863,125,16922,10946,70,10322,6904,59,20.8407
705966,266339,162,49594,24607,148,12700,6121,78,20.8498
536614,130987,253,81988,19234,242,92,102,0,20.8639
414039,237245,144,15121,10546,64,18527,12046,71,20.877
238768,135873,119,22306,15385,73,10334,7060,59,20.878
437610,192047,112,42085,22565,87,26172,13945,84,20.9011
240888,143758,83,13674,11647,59,15055,11697,61,20.9011
823603,244345,206,57773,27943,177,17926,10401,96,20.9072
606436,184410,199,45894,14973,153,73217,29314,170,20.9102
544759,189026,162,46611,19546,146,227,130,0,20.9112
499020,235604,162,53885,32056,128,106361,57892,135,20.9122
339191,166900,134,28893,15936,89,90535,54499,127,20.9223
543077,248337,154,83403,40343,146,59,98,0,20.9404
496729,240497,144,29215,13860,94,125155,67224,134,20.9565
277231,200993,115,7485,5515,51,25812,19883,71,20.9575
351304,211946,142,16503,11505,65,26052,17842,76,20.9605
631667,257755,161,52789,24375,139,526,338,0,20.9776
184936,143676,120,11561,8205,60,800,545,0,21.0008
355209,194248,149,23551,15196,77,24062,15102,78,21.0058
271690,124300,159,64899,29214,148,7165,3188,72,21.0108
842820,272008,196,101753,43875,162,12808,5115,88,21.0159
214001,144107,116,18437,12197,68,3643,2582,38,21.0209
438104,265102,132,12983,8330,67,46849,26016,121,21.0531
627958,240936,177,70142,35369,144,277,141,0,21.0561
418687,234738,134,16558,10391,70,34284,21666,90,21.0571
357366,212271,133,14240,8598,68,39226,26336,115,21.0722
390286,201964,133,39015,26224,115,22215,13558,77,21.0722
428425,248361,150,14976,10659,63,28370,18210,82,21.0833
706768,239497,175,37768,15971,118,30969,13343,104,21.0944
491889,265215,155,14298,10320,63,45541,23992,127,21.0994
677648,285560,155,88583,42547,145,180,128,0,21.1326
531031,220187,154,76172,35697,139,11019,8937,54,21.1427
301924,185343,132,11938,8164,60,13682,9649,61,21.1558
292249,171048,126,21537,13526,75,12088,8412,61,21.1578
536523,273799,141,35211,20910,93,350,335,0,21.1749
642783,281761,155,20901,11866,85,31867,18176,99,21.1799
393417,213170,134,39075,22912,107,394,255,0,21.182
254081,164446,119,17876,11654,71,12610,9169,60,21.183
379904,212523,151,11221,6689,65,9506,6027,61,21.2242
777722,288914,176,65895,30301,150,1140,480,0,21.2293
409481,219979,130,20767,13445,77,27847,17290,85,21.2293
286620,181384,120,17624,12354,67,24090,16285,74,21.2474
705157,263244,176,215373,93587,157,14649,6376,86,21.2514
399581,195613,138,30651,16274,93,46754,26505,128,21.2655
353408,207214,126,12545,8432,61,5994,4055,50,21.2695
591086,228705,155,68361,30841,145,84646,41259,145,21.2786
572510,268195,161,33606,18428,102,41807,24382,128,21.2957
652865,248393,159,55158,23298,147,142632,64864,152,21.2997
684524,272246,160,17958,8157,85,17878,8814,86,21.3198
212443,143320,114,14136,9988,62,16137,12202,61,21.3198
607273,228566,154,41055,19973,114,71713,36147,142,21.3349
459861,228853,141,24537,13819,83,51542,29088,129,21.351
324225,164606,129,26454,16311,79,37383,22296,113,21.3541
459893,244394,131,15529,9844,68,84551,51212,126,21.3541
750702,266634,171,44201,20820,140,112,117,0,21.3551
427101,222994,133,22373,14422,75,39512,24066,123,21.3651
369589,194475,135,17436,10238,77,41037,26171,119,21.3843
332624,190507,124,19954,12215,74,36881,24150,102,21.4134
325679,187000,124,17917,11173,69,122051,82279,121,21.4225
375568,184972,194,121386,67746,207,11511,6603,66,21.4547
242363,156491,119,11078,7459,61,50539,36797,111,21.4809
508621,236231,146,29954,15788,91,94013,51503,135,21.4849
672120,284097,162,62900,29303,144,110292,52709,146,21.5141
602940,273092,152,26195,13468,89,19429,10470,79,21.5171
881577,286097,191,105047,43313,167,48779,19346,167,21.5232
383868,197763,137,28293,17557,84,15654,9596,70,21.5262
840827,309393,173,62144,30594,150,146130,63800,157,21.5282
308676,185679,130,16957,10062,74,7917,5504,54,21.5332
505476,274579,142,44356,22941,129,38023,21577,108,21.5352
733824,232296,194,95746,39082,156,105413,44596,158,21.5403
307243,197152,133,16537,10663,71,52257,36742,115,21.5503
768550,265498,172,60983,26176,153,138941,60613,156,21.5554
268453,191410,119,8523,6504,52,23468,17712,69,21.5564
414289,220514,139,29202,18279,82,264,218,0,21.5574
333924,189062,124,35572,18844,93,24132,16071,75,21.5785
702464,269136,156,30036,16311,96,36895,16881,113,21.6198
495819,234545,138,23523,13073,81,17893,10353,74,21.6399
283307,207617,128,7161,4867,53,25978,19744,74,21.65
490757,253712,158,29821,18050,86,63205,36024,129,21.652
857014,255205,226,32912,11383,145,50800,18054,202,21.655
326636,207934,127,16086,11689,63,274,167,0,21.6741
249003,165970,131,21060,14496,69,25417,17441,75,21.6923
373332,205347,131,16830,11012,67,16566,10686,70,21.6933
232148,158504,125,13174,8235,65,11254,8552,56,21.7184
601576,235240,160,115292,50496,149,265,156,0,21.7617
437487,251718,129,12948,9330,62,8782,5491,58,21.7617
351199,212857,148,15061,8964,72,7966,5767,53,21.7637
326240,192991,127,15983,9519,72,18999,12558,69,21.7778
374595,212731,131,20944,13293,72,-133,51,0,21.7828
329642,234934,129,6533,4792,48,18333,12431,68,21.808
295420,146341,132,24856,15340,78,58851,37399,122,21.8301
525482,240881,148,16168,6817,83,35015,15398,113,21.8322
431995,185739,145,26500,13015,91,30411,16896,91,21.8815
412148,213049,136,32967,19081,93,102180,59974,130,21.9066
489603,277626,141,20761,13056,75,5120,3248,49,21.9086
235662,156961,133,11417,8450,58,2159,1679,26,21.9127
363571,213248,135,9574,6520,59,4237,2829,44,21.9227
513280,257791,147,85219,48810,133,373,253,0,21.9318
317763,180317,124,17830,11254,71,76518,50727,120,21.9358
232803,186032,108,7114,5527,48,10692,8640,53,21.9509
588462,254583,150,32213,19077,94,35532,18193,106,21.9711
348640,208940,86,16633,10359,72,12617,9878,60,22.0133
581109,279083,155,22801,12148,90,18722,10404,79,22.0133
168048,106509,118,18278,12818,67,150,139,0,22.0194
261828,183960,124,8525,5831,54,34866,25988,95,22.0224
405668,210502,149,18299,11699,71,27882,16847,85,22.0234
505236,187742,227,26432,9612,128,9665,6432,57,22.0314
430897,230438,129,15057,9513,69,17415,10853,70,22.0637
536010,210727,158,43880,22970,136,15232,7700,79,22.0667
857239,224583,232,127268,62080,220,96283,51698,222,22.1442
455893,218942,158,25901,13754,158,33448,18477,129,22.1442
633402,266324,152,55479,27382,141,81177,41086,143,22.1562
443824,247533,130,32366,20216,92,652,412,0,22.1643
403338,188041,154,40869,21420,115,1528,989,0,22.1643
443417,228171,133,18443,10210,74,15586,9463,70,22.1653
437411,195439,161,35927,20928,97,25853,14249,84,22.1653
609950,322626,142,34462,19220,95,20556,11490,79,22.1663
281619,179744,140,26666,17279,80,8069,5711,53,22.1673
536782,282725,135,22685,13897,78,70479,42226,129,22.1824
561537,234711,157,117053,48533,155,836,398,0,22.1885
162087,90559,135,28729,11211,116,-45,85,0,22.1885
322614,202150,122,15798,10913,64,21045,14427,70,22.2136
593309,255134,160,44563,24196,134,36353,17926,108,22.2136
646235,277224,157,18940,10241,81,127,159,0,22.2146
534336,234324,148,30226,16935,88,57816,30958,133,22.2257
341152,211000,124,12921,9208,61,9713,6827,56,22.2428
526839,243984,143,21187,10809,85,13164,7441,72,22.2448
880303,296343,195,64553,28735,164,117983,48567,169,22.2488
298873,193643,124,10540,7757,56,26814,19263,75,22.2599
473593,208414,161,26855,16051,83,89,100,0,22.2821
292249,172804,128,16209,10988,66,11767,8061,60,22.2831
304423,165117,123,22640,15442,74,12345,8055,63,22.2841
547470,231609,153,49368,23763,138,197024,100495,145,22.3012
801296,238407,179,180384,74951,165,75978,29082,162,22.3143
517646,216072,153,27433,12531,94,22236,10529,89,22.3163
379661,227996,126,12462,7738,64,39401,26318,114,22.3233
461895,239669,148,36134,19480,103,36586,19640,110,22.3304
238951,142520,127,17145,10667,69,42489,30292,111,22.3344
766661,343839,155,37175,22109,132,81,82,0,22.3425
327490,173926,126,22494,13706,77,5408,3603,50,22.3475
530048,173418,229,22206,5737,166,33483,9357,172,22.3555
208560,134143,116,15724,10407,70,6199,4416,49,22.3636
717298,259741,176,49476,23637,148,26608,11390,98,22.3747
388324,206043,130,34610,20765,93,3840,2433,43,22.3777
573131,224113,149,23266,11610,90,13785,6547,78,22.3797
695915,267093,169,66080,29004,146,405884,184141,155,22.3958
295592,158376,146,20090,11285,76,3576,2312,40,22.4079
893173,274710,208,88305,27576,177,427,251,0,22.4119
792830,300445,180,74025,32364,157,562,362,0,22.4169
639162,192634,272,42678,14184,152,33817,21278,81,22.422
409883,182678,171,64148,26396,154,4236,2270,38,22.431
230115,190583,116,7419,6320,46,255,149,0,22.432
400275,210941,133,32131,20497,88,743,447,0,22.433
233140,150278,137,6226,3992,51,8064,5286,56,22.4351
406197,244018,124,19925,13324,70,24121,15984,74,22.4502
534830,231222,149,26737,13150,92,147,160,0,22.4502
783567,295264,186,84776,36902,169,45173,19886,152,22.4542
261756,177787,115,12924,9027,61,19970,14256,68,22.4703
789954,290696,174,30083,12243,104,77548,31331,160,22.4864
507119,185271,177,62998,29194,147,88756,38839,149,22.5236
585732,238232,154,33373,16060,103,19154,9940,85,22.5246
362234,209957,125,21533,13308,74,763,519,0,22.5397
313932,192170,128,12259,8807,60,8830,6107,55,22.5427
646740,270184,163,54973,25358,143,80874,38854,144,22.5438
307122,205819,123,14852,10013,66,12222,8736,59,22.5619
453034,212730,160,17765,10658,74,13727,7301,74,22.5709
576760,216652,165,48099,23601,140,131934,68445,146,22.6031
758559,277501,186,43052,20406,151,55562,24699,186,22.6031
471609,237317,136,22004,11706,84,3674,2199,44,22.6031
321686,222599,117,9947,7444,55,13505,9858,60,22.6082
230276,143487,136,17558,10580,72,52531,37314,112,22.6112
720684,275544,180,87331,38017,150,596,275,0,22.6122
370174,183242,141,40321,21857,116,181,90,0,22.6253
385414,229497,130,11151,7642,60,28443,18456,80,22.6645
736061,223541,201,38390,18530,125,52923,21089,171,22.6696
477697,225793,143,22849,12561,81,146,91,0,22.6897
915414,266896,201,37304,13421,128,16054,6319,95,22.6998
358741,150322,148,21767,11737,83,2254,1326,24,22.7038
295767,162980,125,19337,12721,69,14787,9737,66,22.7118
428947,243448,137,34942,19167,106,175048,102215,133,22.7139
492696,231941,163,41707,25045,121,169,150,0,22.7219
816231,298454,159,61130,28778,149,735,413,0,22.7239
541490,225994,173,38960,22999,125,10977,5286,78,22.7259
506065,218006,141,17757,10050,77,-56,54,0,22.7259
290512,151490,133,32108,21483,80,-44,90,0,22.732
537652,236935,151,42895,20694,128,179947,92419,143,22.739
313850,187741,127,17090,10943,71,59223,40001,117,22.7481
323286,231144,119,12576,8755,61,10288,7732,55,22.7521
725235,294467,169,126497,58122,153,9592,4274,75,22.7622
228308,145642,128,17156,6862,102,23,59,0,22.7662
453063,233382,135,14153,8458,70,133913,80570,131,22.7682
720841,242417,177,53430,24065,153,90048,38582,153,22.7833
902944,302486,196,89543,34598,172,28967,11346,110,22.7853
549305,228678,150,31100,16372,92,105963,54591,139,22.7903
785213,279767,165,26111,12712,97,8047,3398,76,22.7903
624495,257528,173,36989,18863,111,64466,32302,138,22.7954
312736,188093,129,19194,12934,69,16164,10988,65,22.8044
267039,154344,139,18831,12334,71,181,133,0,22.8135
597286,215984,168,50825,22860,140,45677,21186,139,22.8226
372784,183293,133,35349,18853,94,139,151,0,22.8286
421548,218259,139,25197,15549,82,12,62,0,22.8346
374612,213783,137,12144,8302,61,4297,2806,45,22.8397
397718,201694,133,21911,12265,77,7065,4316,57,22.8628
450975,247550,133,19405,12984,71,14690,8217,71,22.8679
564014,220680,158,132953,68999,147,322,111,0,22.8759
294308,192712,134,12692,8377,66,15695,11426,62,22.8779
438593,208587,139,31784,16813,92,-25,67,0,22.8779
270182,198955,136,7243,5215,50,757,549,0,22.8789
701976,286970,158,48010,24077,139,41426,19900,133,22.8829
474412,260913,136,29672,19447,88,44384,27793,121,22.895
461110,230368,136,15539,9861,71,461,377,0,22.9011
643329,260632,163,22398,11691,86,19590,9935,85,22.9152
611530,231797,172,96353,46635,151,30825,14815,98,22.9172
353716,190393,135,15933,9133,72,23400,14882,76,22.9242
212927,138898,115,10296,7664,55,34302,25068,90,22.9484
717507,291685,163,56760,27035,147,61210,29709,145,22.9665
763221,288444,173,114759,48296,153,91810,41154,152,22.9675
292571,186758,129,13080,8353,67,21371,15089,70,22.9725
319807,195355,125,15687,10331,68,28342,19000,80,22.9745
299297,169195,130,13490,9025,64,81481,54416,120,22.9745
479029,249774,138,15290,10127,67,93211,56027,127,22.9786
564066,244188,146,40979,23263,126,-131,53,0,23.0068
389019,271584,126,10551,7121,59,1229,723,0,23.0229
356057,239153,131,9631,6914,56,11339,7963,59,23.0551
222061,140475,115,19879,13179,74,27205,19258,77,23.0601
404834,225017,129,14560,8894,69,167,103,0,23.0722
251761,172272,125,13935,9655,63,32584,24488,85,23.0943
426913,240935,136,13125,7521,77,55657,36230,128,23.1074
406400,216173,138,34687,20949,90,57130,34568,123,23.1104
369124,204427,132,21024,13146,74,7225,4619,55,23.1376
187632,122811,136,31658,18067,103,13963,9729,63,23.1497
483396,226186,146,43328,19620,139,49570,26300,132,23.1517
428440,259674,148,14752,9991,63,31010,20278,88,23.1638
456235,231060,149,44399,26327,117,117444,66254,134,23.1658
399796,191128,150,17011,9097,78,27760,16854,83,23.196
230633,123716,130,21433,13849,75,72873,49763,116,23.199
405946,238549,143,15107,10417,65,2586,1670,32,23.2211
727754,260309,186,83166,33485,153,489,192,0,23.2242
272394,164389,141,15722,9944,69,3950,2772,42,23.2252
651311,301641,169,27777,15865,87,-42,39,0,23.2332
869825,316148,166,60217,25758,157,180368,79575,162,23.2533
456363,218930,159,19116,11349,76,41774,24009,130,23.2584
590705,248196,150,34952,17156,101,63695,33658,137,23.2594
346149,189659,136,29191,18333,81,6415,4133,53,23.2594
465237,248518,157,17397,10727,72,44080,26186,125,23.2725
407171,178549,143,21975,12178,79,23812,13321,82,23.2755
622217,298445,153,74283,33465,144,11240,5982,70,23.3137
361310,235976,124,14630,9893,64,6447,4392,50,23.3147
495667,251997,142,30494,16663,90,1,99,0,23.3329
747226,333931,160,43644,22890,144,9886,4896,71,23.3681
749841,267946,157,21124,9071,94,55256,23545,149,23.3892
366926,239307,138,16592,12436,63,9782,6644,57,23.3943
411486,223127,135,16104,10283,68,20844,13221,74,23.4053
296509,171269,137,17132,10678,72,30286,20996,82,23.4073
302635,172973,139,16845,11421,67,463,302,0,23.4114
452440,205387,145,22735,12243,88,19,86,0,23.4486
646428,235497,180,76954,36447,146,1469,620,0,23.4687
779183,260420,189,51480,24010,152,251,102,0,23.4869
509283,226765,143,38605,20282,113,36328,19573,114,23.503
449516,211058,153,35833,19700,99,10,89,0,23.507
588970,249154,169,124622,55886,155,203694,89731,154,23.511
513700,255979,139,25008,14021,83,7907,4473,62,23.5241
259410,170236,127,11679,8569,58,36801,25933,104,23.5241
305776,197178,121,14504,9535,66,3933,2806,41,23.5261
634629,298104,167,44748,22041,136,3456,1820,44,23.5402
551828,221439,172,28499,16483,90,129,97,0,23.5623
605336,281574,150,31897,19561,91,-67,42,0,23.5754
530341,281548,150,49843,26005,131,42708,23518,129,23.5855
506667,278025,140,14024,9376,66,6105,3654,56,23.5865
723675,314771,158,38928,17210,125,164950,84017,146,23.5885
451425,210918,147,33705,19026,111,97625,59276,140,23.6006
267685,191577,125,10974,7888,58,47637,36463,109,23.6096
313564,196600,140,14332,9081,66,83,57,0,23.6157
260503,138856,128,27534,16139,83,20371,12672,75,23.6318
736029,271820,174,94718,33609,161,399,173,0,23.6519
593540,242770,173,51914,22770,143,386,287,0,23.659
644339,270890,152,49986,24593,140,160150,75652,147,23.6771
572645,209214,169,18840,8405,89,7936,3509,71,23.7033
405180,197721,139,17011,9783,75,24185,14113,81,23.7103
718373,233384,178,126715,49064,159,655,275,0,23.7163
714792,270683,165,118202,60459,153,1772,1148,13,23.7234
472465,229542,159,26900,15317,97,9014,5211,63,23.7234
376226,195460,140,22700,13397,79,14405,9181,67,23.7546
220489,179579,128,8345,6960,48,282,262,0,23.7566
286570,158691,138,24274,13595,85,20011,13150,71,23.7647
678655,251696,166,58438,27796,148,12526,5864,80,23.8009
720135,236646,188,108719,48337,157,102897,42575,157,23.8069
567926,308514,146,17050,10236,71,10675,6201,65,23.813
402427,236581,131,12342,8591,61,48,121,0,23.8321
412609,209719,132,33057,18149,98,372,272,0,23.8351
291286,205719,121,19703,15298,65,96,97,0,23.8512
368627,223640,147,57389,36744,122,18,121,0,23.8532
365014,194180,135,24551,16373,76,8228,5212,58,23.8552
479349,256612,148,48993,31938,125,21662,12717,76,23.8572
330500,113817,168,159505,90340,151,6721,2550,80,23.8623
394660,277001,134,10241,6983,59,19058,11686,72,23.8723
371343,226192,135,20241,13589,69,338,306,0,23.8744
631757,244927,167,32245,13747,103,328404,150271,157,23.8784
307223,174614,122,16269,10316,69,112413,76156,119,23.8784
298827,219228,118,8764,6454,53,3435,2682,37,23.8945
346009,189019,147,23980,14067,81,109382,70311,124,23.9076
330631,180523,128,21960,13593,81,12543,7753,66,23.9156
630366,271564,160,62518,31500,139,1118,945,0,23.9247
412933,269254,126,8833,6164,54,8866,5897,57,23.9257
477234,276332,137,10949,7204,61,18426,11573,71,23.9267
299256,184077,142,13319,9247,62,10224,7314,56,23.9358
566568,271219,148,25010,12572,87,61528,32763,135,23.9438
549173,266884,148,27763,15021,88,13100,7333,72,23.9509
548793,230957,192,49399,22365,176,58165,31631,131,23.9579
308727,167798,129,32349,20900,95,37159,23097,102,23.972
273245,157920,124,22114,13034,79,35022,23411,101,23.974
309411,162859,135,16079,10161,69,22525,14494,75,23.9881
380730,205033,134,20144,12691,74,27074,17442,79,23.9901
327959,179452,136,14562,9527,65,10358,6896,60,23.9951
588529,223530,181,43693,17454,135,27597,18040,80,24.0082
639388,236996,169,71766,30143,150,24416,11127,94,24.0213
884133,273394,179,133926,46671,173,64500,24847,166,24.0304
454338,235874,139,39438,25180,106,43168,25076,125,24.0304
242090,153456,119,23534,14800,76,49922,33952,112,24.0304
655906,283881,151,23618,10983,89,22486,11419,85,24.0565
208226,146335,117,10277,6915,60,4868,3819,44,24.0565
232171,169901,111,8823,6806,52,17324,13536,61,24.0716
340956,194175,134,13336,8645,66,72789,48058,120,24.0757
320631,198487,132,22113,13947,76,23,76,0,24.0867
443354,198958,160,17452,8771,80,-10,31,0,24.0948
521506,215858,165,66197,34966,136,24726,12996,86,24.0998
616351,254606,176,25334,13319,93,3309,1510,44,24.1028
324327,180245,145,18948,12650,71,2775,1770,34,24.1059
605943,252471,172,46201,24946,136,127392,61253,145,24.1139
300506,149140,131,40593,21295,115,116427,69949,128,24.1179
380709,190142,150,27101,16938,83,8312,4877,60,24.123
473926,217872,148,35995,19889,105,42227,23208,129,24.1461
584564,216471,166,41035,17365,130,162792,79439,148,24.1481
264397,166805,140,15628,10877,65,13810,9821,61,24.1642
737407,309906,174,39861,18474,115,366,162,0,24.1703
560669,238984,159,27396,14222,90,7,67,0,24.1733
409264,234025,137,40460,23469,123,26918,16763,80,24.1753
338777,202409,137,12128,8271,63,3082,2157,37,24.1924
317518,197297,124,24190,14515,78,7463,4881,55,24.2045
319873,190693,130,12424,8525,63,5990,4104,49,24.2136
714456,290301,165,52269,20541,151,122094,59116,152,24.2146
411696,195352,156,26687,15407,84,19839,12161,74,24.2186
833619,272504,201,66400,31176,161,129585,57639,173,24.2357
292897,164962,133,30194,19478,82,88,113,0,24.2478
379730,222672,147,24164,16774,73,8223,5186,58,24.2568
522491,241498,148,15428,9038,73,88967,49805,134,24.2629
423516,224110,140,31477,18815,88,18689,11330,73,24.2729
283549,192124,136,9213,6483,56,3816,2712,40,24.276
491437,283776,133,16329,10991,67,28684,17461,84,24.278
257090,172149,125,10002,7338,56,5601,4117,47,24.281
567486,244064,158,63810,32345,142,173,165,0,24.2921
223555,126401,134,20723,12385,78,61824,41389,116,24.2971
370891,233394,127,17892,11827,72,7478,5275,52,24.3112
185118,125373,124,21992,14772,74,38,76,0,24.3635
491820,226758,142,30807,18065,88,49563,28574,128,24.3947
168455,113484,129,11995,8564,59,19309,14930,64,24.4018
472073,274816,132,16851,9891,74,16764,9942,73,24.4078
321159,241954,132,7186,5508,49,10574,7735,56,24.4098
523570,237768,144,51042,26467,134,288,173,0,24.4702
292146,184730,131,14739,9199,67,18885,13323,67,24.4762
797617,282738,173,36794,13977,124,61457,28116,158,24.4793
255110,205457,131,5120,4240,42,1500,1238,15,24.4863
215598,105055,142,35972,16630,117,1168,570,0,24.5054
445856,211794,143,17656,8772,82,2292,1330,27,24.5185
389315,188501,153,39585,20264,121,196638,115049,132,24.5376
563683,259301,158,21393,12268,82,5776,3052,56,24.5487
686380,292303,175,85721,37149,147,99411,48519,145,24.5638
501176,226654,147,56560,26360,139,17657,8750,81,24.5709
208509,147857,118,11561,8416,58,2391,1817,28,24.5769
392964,247591,130,15876,10775,67,29595,20029,80,24.5809
497278,257713,135,24689,13408,83,6625,3925,57,24.5819
693160,300977,161,52675,28554,139,10929,5537,71,24.585
422792,260599,126,14254,9839,64,4474,2894,46,24.6081
497528,225988,147,48775,28786,130,14029,7693,72,24.6162
446610,236481,142,17157,11644,68,39640,24383,119,24.6182
861417,306437,169,49866,21921,153,51813,23895,151,24.6242
410344,230639,143,21227,14695,70,29501,18316,81,24.6282
408514,213412,131,27200,17372,82,150133,89633,130,24.6403
435132,206605,152,43740,26469,130,37550,22223,99,24.6433
291228,142596,128,23765,12093,91,9615,5873,62,24.6755
504514,224195,148,46039,27365,129,12429,6617,71,24.6765
702261,307380,173,49843,24894,139,85822,42697,141,24.6816
283693,166945,119,22545,15573,71,-296,0,0,24.6816
390834,243152,140,10974,7361,60,5255,3620,49,24.6957
493042,264455,152,31782,20358,84,61213,35894,127,24.7007
354719,199658,147,19619,13799,70,9943,6662,58,24.7017
511013,231795,146,29164,14410,102,8464,4531,66,24.7067
273447,155762,124,35527,19846,104,6519,3927,55,24.7138
898456,309903,174,43754,16396,142,38737,17261,125,24.7178
698337,293272,166,24354,12067,92,10735,5265,74,24.7269
624691,275912,152,19621,10609,80,42433,22502,133,24.7329
492982,264672,134,14477,8536,69,24944,14937,80,24.742
592328,205112,163,59262,24632,149,1045,590,0,24.746
246665,165407,117,14589,9914,66,9891,7395,54,24.75
279017,162066,128,24494,16296,73,17415,11427,70,24.7671
598644,251786,161,34627,16034,112,186110,102065,147,24.7812
462524,242305,134,14491,9035,67,8353,5218,59,24.7923
509272,230545,148,31775,16644,93,49772,26431,132,24.8195
772337,261607,180,43000,18122,150,403,210,0,24.8285
709092,303103,150,39026,20980,104,78890,38601,142,24.8446
447719,224904,145,14745,8131,72,1200,635,0,24.8456
496694,223859,148,56224,27924,135,206,131,0,24.8839
785991,295829,162,87829,39326,154,217480,101345,157,24.8899
579950,239470,150,44885,26436,132,11071,5506,72,24.901
478203,296114,134,17524,11890,67,18865,12130,71,24.9101
263007,170371,123,11759,8102,61,148,114,0,24.9101
408526,199621,146,19575,11896,74,55987,32718,126,24.9131
629641,276289,162,48323,24459,136,340,280,0,24.9282
901785,243482,200,190774,62228,189,1169,445,0,24.9694
581019,239060,179,71115,35455,137,23025,12194,88,24.9865
227695,159376,113,26646,17099,85,42508,30199,110,24.9865
411726,211391,143,47533,28543,124,63084,36993,126,25.0077
753144,262179,198,52682,26568,144,103,75,0,25.057
714397,267940,165,74082,32112,148,186,95,0,25.0791
409210,234085,137,40097,24743,117,20622,12102,78,25.0953
617658,281588,164,46354,25875,133,68052,34365,138,25.1134
442890,246193,134,39785,20480,114,98441,59390,128,25.1174
346579,245661,122,11074,6656,67,314,205,0,25.1224
367049,214012,133,55802,34094,121,78602,45994,123,25.1295
411954,247802,125,15660,9840,69,40164,26510,117,25.1375
349476,202183,129,25375,17047,75,15451,9644,69,25.1567
549879,236210,149,57079,31452,137,7990,4253,63,25.1667
183965,151220,112,7682,6500,46,83,72,0,25.1959
333719,211844,127,13441,9166,63,1610,1074,11,25.1999
327679,192710,136,14600,10483,62,15078,10235,65,25.2593
248449,141432,122,19718,13771,68,17432,12165,67,25.2643
318519,176661,142,31361,17732,88,34953,22574,97,25.2684
715864,156952,322,87434,16010,314,5986,1149,28,25.2905
483949,216432,144,25503,13313,84,104062,55349,135,25.3016
348265,221575,124,14366,9994,62,20542,14390,69,25.3016
299550,166756,124,11893,7519,63,125034,84508,122,25.3187
170692,78560,139,18685,8845,86,212,120,0,25.4254
479420,255892,136,48067,27245,127,97130,54498,132,25.4465
621995,264122,175,30402,15669,99,7597,3878,64,25.4485
469142,214240,142,31111,15701,93,95,114,0,25.4667
345666,201839,135,16187,10149,69,29456,19493,81,25.4828
