"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
531624,295712,134,13160,8634,65,20398,12262,76,20.0978
359364,193414,152,26832,16979,78,24757,15154,79,20.1118
607987,290192,158,45298,24219,135,402,228,0,20.1218
356767,197391,127,15262,9063,69,7614,5014,54,20.1238
381476,201875,144,15324,9270,70,5532,3658,50,20.1288
349359,199847,130,40179,22905,108,-5,99,0,20.1478
407505,230048,149,54425,37090,149,1512,1022,7,20.1538
537330,233011,146,56650,26817,139,155,79,0,20.1779
527719,232039,152,40501,21406,121,119,79,0,20.1819
398873,209585,134,27474,16948,80,41336,24351,123,20.1829
640956,278080,147,50716,26261,137,20234,10634,81,20.1929
290582,187100,124,15321,9312,73,43776,30945,112,20.1949
420963,216460,152,26659,16030,80,3879,2327,46,20.2079
383181,236595,131,16708,10740,69,111,98,0,20.2099
908314,279504,183,52669,19335,160,69369,27576,163,20.2129
637041,273698,154,19180,10171,82,44784,22486,138,20.2219
337999,186339,131,22308,13120,87,16903,11511,66,20.2229
626567,284230,147,45459,25052,131,430,219,0,20.2429
871006,287486,175,80922,32460,159,153075,64769,162,20.2579
552875,295388,144,32707,18115,92,163,124,0,20.2629
409855,211116,152,28914,17284,85,8777,5265,60,20.2639
304597,198557,122,12145,7509,64,918,648,0,20.2649
479891,233003,145,21805,13120,78,7683,4609,58,20.2829
231027,167089,116,9097,6420,54,-49,69,0,20.2969
309117,172259,132,32779,18796,95,207,143,0,20.3029
450708,218611,136,60754,39902,125,802,570,0,20.3139
424179,234872,151,26439,16522,85,16833,10724,70,20.3139
353822,184821,133,36084,21028,114,3069,1840,38,20.333
307718,155189,129,22312,13320,79,27448,17178,81,20.343
590358,286648,143,26521,16095,83,9651,5316,66,20.346
613071,262057,170,37236,19541,102,16457,8334,78,20.347
383054,188416,134,23880,14870,76,35687,21917,101,20.354
517260,252892,141,42600,21857,130,113704,61651,134,20.357
336367,205235,126,20661,14250,70,4714,3587,45,20.357
594258,244651,173,72270,39427,145,50,79,0,20.37
379474,209500,134,21593,12811,80,2425,1552,31,20.372
242316,148078,140,21939,14424,76,75454,54142,113,20.372
376990,208804,131,16347,10756,69,15515,9719,67,20.374
477204,245284,146,13215,6694,74,25422,13668,86,20.389
506916,245903,153,27654,14716,125,29390,15978,91,20.396
792485,268518,185,23734,9681,110,19356,7779,116,20.396
310004,182869,128,9423,6128,58,24600,16596,75,20.446
295016,160184,129,18612,11148,73,773,488,0,20.449
717943,249311,176,168430,71288,157,20454,8163,98,20.454
387239,187826,152,31386,19697,89,2407,1372,27,20.457
407658,228779,138,23771,14044,82,67264,42756,122,20.476
262733,150782,117,15950,11090,64,29172,20391,77,20.477
393532,244466,132,13267,8655,64,3028,2057,36,20.4951
438175,219996,135,32498,17242,92,21665,12231,78,20.5141
300851,172538,137,17682,10616,73,11198,7512,60,20.5171
922135,272635,197,171004,61898,178,194209,72631,176,20.5371
529000,240191,153,20964,11069,86,44762,24708,131,20.5621
474205,268524,136,56455,33166,129,54583,31060,127,20.5661
423501,231071,131,15121,10065,67,33674,20745,95,20.5671
509403,239081,137,44080,24794,121,21129,12063,78,20.5781
661398,195978,247,35142,10838,218,42303,18639,148,20.5781
917604,363613,186,97160,45861,129,30307,14016,95,20.5781
776907,377842,112,33514,20222,86,92536,44103,143,20.5781
354367,189641,129,19472,12974,71,3436,2261,40,20.5851
366321,189058,133,21753,14399,75,3,46,0,20.5851
500434,216561,153,47084,25100,133,102886,54432,137,20.5931
328791,174200,137,24264,15598,76,12683,8524,63,20.5951
658990,214812,171,34189,12128,116,31858,11289,117,20.6221
703414,280306,170,69894,26959,148,14645,6695,84,20.6472
454231,248092,141,40239,26168,104,283,276,0,20.6572
441848,241692,130,30292,17865,96,4869,2864,49,20.6672
323709,167984,137,20768,13566,73,7822,4923,57,20.6702
312395,196418,142,13815,9327,66,9545,6628,56,20.6902
821060,325723,163,85563,39138,160,57326,25459,152,20.6932
548994,270949,140,16654,9029,74,21817,11886,81,20.7012
657202,279386,154,67410,29942,144,372739,167352,153,20.7102
744864,284404,159,88038,38201,151,1533,958,0,20.7192
379850,244731,128,12326,8108,64,4944,3464,46,20.7292
451449,259554,129,21352,14338,73,9288,6103,58,20.7292
306156,159404,142,24581,14837,77,6122,3919,53,20.7332
577374,255134,159,21106,10098,87,78800,41584,138,20.7472
374619,175273,145,28028,15063,87,59224,33343,127,20.7522
451078,226896,150,28418,18663,81,37511,23033,98,20.7722
347128,236581,128,10020,7638,55,12399,9002,59,20.7792
294904,201760,128,10388,7665,57,8801,6499,53,20.7812
347100,203705,126,21512,13319,83,38309,25543,114,20.7952
198576,134986,111,16430,12493,62,10877,8254,56,20.7962
411818,250698,149,20514,13819,71,6189,3769,56,20.8013
191228,133418,120,12813,8802,62,151,130,0,20.8173
838605,287255,211,67271,31059,154,14202,6711,82,20.8363
749220,331386,164,29597,15955,89,11910,6089,73,20.8393
489767,215551,155,28091,15047,90,28605,16093,86,20.8573
596164,217407,169,25521,12189,97,244397,117936,153,20.8793
414757,221526,144,27002,16739,81,208,143,0,20.8963
382552,196280,130,25871,15183,81,59679,35554,122,20.9103
418703,187162,149,45046,25493,128,393,264,0,20.9163
542614,255239,143,54270,31119,133,75,88,0,20.9483
328728,179899,135,22441,13907,75,12757,8081,65,20.9534
457701,234641,150,28321,17881,83,57770,34595,127,20.9614
661060,283311,157,30714,15716,95,50839,25136,140,20.9674
442053,285486,129,13072,9122,62,38228,24666,113,20.9854
378512,213803,135,25648,14019,84,502,215,0,20.9874
713061,280577,159,97055,49031,148,252,132,0,20.9924
370553,211132,133,21459,14816,71,6559,4342,52,20.9964
299427,172680,125,18897,12388,72,7279,5012,53,20.9974
397049,221049,139,41322,23693,126,24517,14419,82,21.0024
484972,232612,155,32525,20142,86,27940,15480,88,21.0264
638405,287586,147,41733,25097,122,95219,50740,137,21.0444
356836,226905,140,25956,17195,78,3464,2253,41,21.0494
303613,175708,125,16660,10796,70,4572,3153,46,21.0604
797386,355288,194,67779,33932,147,46988,23419,156,21.0654
320167,203268,125,17342,14387,62,2249,1587,28,21.0674
327438,165112,130,31603,20199,89,340,250,0,21.0754
290947,163087,129,21113,13745,72,11909,7785,62,21.0754
367660,220409,128,13667,8540,66,3473,2375,39,21.0944
531699,252029,161,26608,16426,81,11600,6243,69,21.1054
462713,277522,151,14995,10388,67,26302,16333,80,21.1084
479568,198736,150,49478,26807,132,53069,27869,132,21.1125
411614,242212,137,10567,6761,62,3090,2022,36,21.1255
391899,204203,133,49223,27603,130,185,132,0,21.1535
309547,173294,126,17409,10668,73,50318,31514,119,21.1545
475622,243363,143,15430,9421,71,35166,20183,96,21.1615
445802,210379,144,58664,29706,137,75,83,0,21.1635
371328,191526,137,31818,18561,88,69426,42265,125,21.1705
237903,164072,121,26326,18110,77,93,62,0,21.1805
753929,260184,184,96250,39893,159,9889,4075,80,21.1825
349424,182188,151,45126,26813,122,24936,14896,81,21.1865
406032,195515,134,20185,11426,77,53683,33718,124,21.2035
802031,323625,165,55779,24323,148,26208,12112,94,21.2065
368703,232676,125,14758,10430,65,4997,3494,46,21.2115
320744,166579,136,31006,18103,87,176,82,0,21.2185
632337,267236,154,49341,23512,142,51812,25923,139,21.2235
922698,295976,187,80814,29992,176,614,295,0,21.2285
391233,217524,126,20422,13084,73,131,123,0,21.2295
425199,209314,142,26635,15809,80,11296,6751,66,21.2415
287001,154337,127,22029,13770,74,27090,18064,80,21.2455
381609,241246,138,17800,11853,70,82,77,0,21.2555
432054,226173,153,32611,18589,89,22130,13407,78,21.2585
527116,283068,140,20662,12207,77,309,271,0,21.2746
564881,255136,165,53672,28256,137,40011,21091,138,21.2766
349613,172180,139,47676,26381,127,47380,26509,126,21.2776
218952,144091,119,21351,13344,75,23962,16909,71,21.2996
451339,254107,148,12827,7995,65,19663,12542,72,21.3226
425883,214266,146,58341,31377,130,2347,1673,28,21.3496
332449,212352,129,11759,7727,61,11691,8208,60,21.3556
333281,196620,137,11831,8036,60,10893,7368,59,21.3596
294204,146618,151,68209,28598,141,2952,1420,33,21.3836
333710,187078,126,21172,13745,73,1759,1757,23,21.3856
512211,244820,153,37780,19830,115,79162,41969,134,21.3866
907550,295854,183,72953,27080,170,142,156,0,21.3906
882470,290737,179,85141,39606,161,51782,23063,157,21.3926
345942,200500,149,30981,19641,85,63753,40431,122,21.3946
560488,228682,166,38056,17730,116,96073,51950,142,21.4046
411546,162535,149,44277,23011,131,12844,6724,75,21.4046
710681,293155,177,46179,23671,145,71010,32674,147,21.4186
392160,243660,136,10155,7100,58,15202,9108,70,21.4247
585956,238886,169,38453,18534,107,507,233,0,21.4307
294304,179255,122,18205,13243,67,5699,3948,48,21.4357
750030,233117,175,57801,20624,165,667,217,0,21.4507
843264,321277,170,47535,23903,147,82885,39199,151,21.4617
795587,271023,176,114405,55785,153,543,212,0,21.4777
656506,303071,162,34058,17845,100,2473,1218,26,21.4847
314962,159161,134,38295,22715,100,91041,56139,125,21.4897
336546,198835,128,20026,13534,70,3900,2644,42,21.4907
420732,241450,135,11681,7360,65,51110,33333,120,21.4937
294475,149244,127,36071,19662,105,71270,44701,123,21.5057
433129,215723,137,39214,20801,118,23182,13600,80,21.5137
339165,204991,144,11037,6908,62,27452,19032,77,21.5587
234175,145936,120,21442,13368,73,3066,2087,36,21.5697
328758,192134,126,10241,6353,61,5666,3781,48,21.5697
373909,221491,139,10612,7474,59,7828,5154,56,21.5998
471253,248348,154,12627,7283,68,14460,9020,68,21.6018
498911,190521,162,23761,13736,91,35232,17351,119,21.6198
321061,194119,122,17108,11796,66,14791,9894,65,21.6198
348573,185733,149,16931,10139,71,27249,17493,81,21.6278
498983,242605,143,21316,11806,80,24100,13653,82,21.6308
526910,245923,147,40422,22122,115,1080,662,0,21.6388
392384,177757,153,31042,19773,85,7834,4460,61,21.6468
306259,154866,130,20693,12485,77,123844,77662,126,21.6508
365844,241769,125,11160,6993,62,19708,13947,68,21.7058
597254,306546,145,30317,18144,87,13608,7728,70,21.7088
663902,269155,159,78035,35244,146,41643,19292,131,21.7098
252368,156164,122,14817,10179,64,21884,15825,69,21.7148
497635,278007,137,22697,15611,72,7592,4572,57,21.7258
313960,199325,126,13968,9641,63,18740,13233,68,21.7278
413504,207450,136,18144,10331,75,55029,33114,123,21.7358
472972,225600,134,24418,14406,81,71020,41435,128,21.7609
537260,285404,147,25117,16605,76,8304,4786,61,21.7679
619045,247098,149,56809,27891,139,40360,19590,124,21.7899
302195,148339,147,29465,17157,85,10136,6513,61,21.7969
408535,228629,145,20839,14177,70,16553,10434,70,21.8009
401323,172942,139,36240,16394,121,120621,65692,137,21.8219
872017,290152,187,118735,50686,168,5243,2103,65,21.8279
445489,264431,126,18348,12401,68,4017,2640,44,21.8279
269561,154411,122,19806,13092,73,29489,20081,80,21.8289
473273,244506,160,36455,20069,100,2746,1618,36,21.8299
433055,230703,131,21464,12908,80,29245,17944,86,21.8419
691707,277380,157,27579,13745,90,22208,10469,88,21.8579
291816,165330,133,26451,17931,78,153,95,0,21.8599
337597,206987,125,10805,7309,60,33115,23366,87,21.8889
287021,202466,150,9597,4656,79,21679,15872,69,21.907
394565,218833,135,11984,7727,62,38874,25354,116,21.913
554791,256489,150,32806,18758,93,35518,19562,112,21.917
389006,213856,136,20932,11115,92,29480,18629,86,21.953
494200,262457,138,15063,8840,69,42,57,0,21.962
590543,247315,149,33584,18524,94,15355,7783,77,21.968
498423,260021,157,22356,13079,79,94,128,0,21.976
216564,138279,120,14595,10143,65,20050,14515,67,21.977
754637,275026,162,75527,33417,149,1786,737,0,21.983
583628,200634,164,61692,27284,144,203109,92546,152,21.991
758098,264887,183,50463,22908,153,50302,21296,153,22.009
369244,184704,142,34999,18882,110,2527,1638,33,22.01
503897,288768,147,17513,11758,68,27262,16048,81,22.01
303815,193538,121,12057,7977,63,11701,8288,59,22.014
431861,225095,149,16080,10369,69,33178,20133,91,22.03
473434,248350,135,19818,12612,74,38623,21138,115,22.035
467726,218684,136,31965,18507,89,64695,34777,131,22.035
524451,271718,140,33735,19681,93,37733,20103,116,22.045
492786,211775,147,34258,16371,115,116491,65204,136,22.048
350313,213702,129,13028,8512,63,39001,26006,114,22.0591
339337,92141,232,55313,12184,219,99,114,0,22.0591
526095,208914,210,37784,10495,183,-166,34,0,22.0591
429586,226274,139,22058,13409,81,153,118,0,22.0611
382382,175380,151,26646,13345,89,158690,88741,133,22.0621
335074,241216,119,9093,6689,53,37921,27948,105,22.0731
808731,262679,178,109434,42580,163,140671,54424,164,22.0791
142874,102965,106,15879,10525,70,135,61,0,22.0821
448819,232619,140,30468,18552,86,25506,13528,87,22.1001
366637,216153,145,28212,16423,97,16,108,0,22.1061
279555,160668,128,31993,20378,85,101672,64302,122,22.1101
529910,197319,163,34454,15518,101,72075,34690,143,22.1321
354754,214077,145,18002,12466,67,1385,973,0,22.1431
502912,254519,157,30761,18968,84,2207,1314,25,22.1561
339862,192507,127,31563,20656,87,169,187,0,22.1571
412013,226319,133,22308,13427,79,35087,21888,94,22.1581
664085,275650,179,63982,26247,157,53636,24011,148,22.1631
513356,272817,153,21805,12769,78,2584,1334,29,22.1631
294025,183978,121,15412,10476,67,19490,13771,68,22.1841
376815,180383,137,39929,20290,127,342,290,0,22.1871
323053,183495,126,12244,8515,62,17378,11458,68,22.1871
879455,320651,193,89608,37939,159,36954,15280,119,22.2142
697136,238270,167,21202,7591,98,3746,1668,47,22.2242
423962,220079,136,33645,17162,101,95685,58270,128,22.2342
381549,212228,130,24391,15164,76,-41,64,0,22.2372
455173,227665,142,81460,64450,126,323,186,0,22.2382
421997,230036,131,19691,12034,72,31673,19206,91,22.2502
403390,205940,136,48803,30109,121,172,121,0,22.2662
432604,256850,134,22241,13610,91,30327,19065,85,22.2682
313200,208573,122,10698,7886,57,26589,18801,75,22.2692
298189,225505,124,9404,7275,54,9576,7217,53,22.2702
924518,297007,183,48927,19679,165,60827,21614,170,22.2772
765250,242417,170,88152,40974,155,38358,17659,125,22.3102
396703,199762,135,22774,13840,77,46025,29133,121,22.3112
607391,257072,160,60863,30450,139,38061,17989,114,22.3172
823619,274636,181,109657,46073,164,129018,51861,163,22.3262
738535,271389,186,30891,15417,102,51958,21577,152,22.3282
408667,244826,132,13592,8667,65,3598,2523,41,22.3392
414495,255167,135,18228,10319,82,16472,10531,69,22.3442
243232,158003,138,10878,7316,59,18988,14379,65,22.3452
395194,247052,122,11619,7487,63,56133,38251,118,22.3652
473798,234394,143,41120,21366,114,17003,9145,76,22.3673
392957,232019,128,23690,16179,73,18954,12120,71,22.3743
412508,192420,148,23303,9580,97,17174,7834,83,22.3773
334685,193237,122,24169,16032,78,151,66,0,22.4013
724724,262101,176,106017,49877,151,117,142,0,22.4043
494796,267863,142,24292,16283,76,40681,24083,122,22.4103
222936,164552,113,4019,3380,38,4321,2678,46,22.4173
293522,208396,130,9728,6982,56,17191,13084,62,22.4223
537592,220180,148,35239,20732,99,30,64,0,22.4253
849320,297672,168,54170,22643,156,21053,8978,96,22.4293
225875,145134,120,21523,14493,71,3086,2127,35,22.4293
215303,140517,124,17196,11453,69,16607,11926,64,22.4433
831242,265764,180,79185,29934,162,271887,114521,168,22.4463
314080,182170,125,15926,10848,67,38545,26175,101,22.4473
267672,158935,128,16308,11105,68,9234,6386,56,22.4513
821468,321405,168,64312,32508,149,54,68,0,22.4733
355069,229091,137,10867,8028,57,62,75,0,22.4733
271933,177213,122,11011,8067,57,3908,2912,40,22.4743
352129,212743,125,17587,10305,74,8914,5840,57,22.4803
735141,232600,186,32314,12252,127,16531,5842,111,22.4813
279085,173844,130,26795,15540,83,57841,39167,115,22.4933
424702,241834,128,21247,14468,73,34930,22226,97,22.5514
350716,210732,126,18000,13498,66,15492,10357,65,22.5744
736106,252749,168,46407,20942,147,53514,23668,147,22.5774
889202,285452,190,69199,27026,166,22477,7831,106,22.5834
803051,292010,188,80754,32362,160,540,196,0,22.5864
516549,278546,141,18573,11240,73,29804,17630,84,22.5934
313064,191830,131,20430,14195,70,10540,7345,59,22.6054
803944,276853,177,122538,41428,167,319,130,0,22.6194
730914,309601,158,42455,21595,132,99905,48186,147,22.6204
579004,251118,160,102945,43812,149,460449,224716,156,22.6294
280224,157175,145,26694,17022,79,1272,877,0,22.6484
418107,255616,128,14107,9559,64,164,79,0,22.6494
342504,185292,128,18563,12066,70,20174,12892,73,22.6544
319244,161850,134,27685,15958,88,24398,15185,78,22.6754
531706,261896,148,30595,16076,90,20009,11757,76,22.7125
378920,235227,136,14085,8900,67,15514,10533,66,22.7275
404295,248611,142,17116,11753,66,35640,23966,105,22.7295
747306,302346,159,86702,35351,152,54483,23972,148,22.7375
424150,172787,145,23198,10797,92,59421,31325,134,22.7385
331054,167958,150,35449,22192,95,42336,25271,120,22.7535
299473,190458,119,9845,7189,55,59259,41469,115,22.7545
373831,217067,127,24061,16798,74,30653,19888,84,22.7685
198156,150866,119,6454,5329,46,-5,66,0,22.7695
300987,170992,132,19386,12959,71,164,116,0,22.7825
478946,250792,140,29563,14045,111,37516,22559,102,22.7865
460465,180665,191,34117,13478,137,26,58,0,22.7875
284637,216983,136,7451,5648,50,146,78,0,22.7885
351739,200392,136,18595,12042,70,62953,41112,119,22.7995
309163,146469,129,29722,17916,90,50568,29969,123,22.8015
585560,264227,150,20656,10873,82,7186,3730,62,22.8075
405692,224332,133,24160,15928,76,8485,5401,57,22.8155
287227,193002,122,11070,7775,59,26227,19730,72,22.8315
411462,220669,136,39207,22817,115,523,372,0,22.8496
230236,144283,117,18180,12340,69,3183,2313,35,22.8616
319935,179395,127,20645,12854,76,26244,17405,77,22.8636
267901,173568,122,11847,7625,63,19930,14222,67,22.8696
536124,244804,146,24252,14238,83,13343,7689,72,22.8756
664162,266983,155,37891,17709,117,1755,879,0,22.9036
520632,229354,148,34385,19827,97,6346,3647,57,22.9166
324046,186806,128,16655,11995,66,89,82,0,22.9176
374612,190496,131,30398,16480,91,67283,39960,127,22.9416
846436,289524,176,219595,90702,171,1919,834,0,22.9556
423370,252811,127,14970,10328,66,38681,24764,116,22.9616
567696,257449,149,22529,12696,82,38917,19109,133,22.9916
269248,80801,192,58525,25377,170,-143,58,0,22.9946
496784,252636,145,19993,11604,78,44109,24909,129,22.9987
319794,207932,142,12177,8687,60,24734,17473,73,22.9997
625929,236643,180,33885,17034,98,59009,29236,146,23.0097
637166,237878,171,84273,32912,152,784,325,0,23.0207
792081,239465,212,53076,25718,165,46643,21062,177,23.0257
372679,207875,130,12914,7872,68,27915,17819,80,23.0407
435620,185362,153,36231,19293,98,20040,11338,80,23.0507
387099,230500,130,17350,11097,70,2563,1646,33,23.0637
406898,208005,136,21326,12492,78,20338,12532,75,23.0867
829315,325358,166,94136,35881,158,221087,97774,158,23.1067
365319,196170,128,18101,10252,76,7885,4999,56,23.1147
504592,264263,137,33781,20798,92,14190,8453,70,23.1227
856400,316715,180,129992,46924,163,231,241,0,23.1367
368439,208728,127,21478,13654,73,94,102,0,23.1437
527542,243811,139,24003,13371,83,12760,7098,71,23.1518
767859,233834,188,142851,56979,166,77177,29934,162,23.1898
744705,234800,194,100126,40929,157,576,261,0,23.1978
445765,255891,128,16234,10578,68,28055,17943,79,23.2058
529318,227624,149,37838,20948,112,159465,86742,140,23.2448
380990,206523,141,24512,16510,76,107,99,0,23.2518
601316,243116,149,46532,22520,139,7,67,0,23.2588
332491,204790,122,16463,11667,67,39114,26104,113,23.2658
421722,214427,129,26090,15960,82,40812,25486,121,23.2678
320733,174684,126,17890,11151,71,18208,11499,72,23.2868
437043,219018,143,20202,11802,76,16442,10015,71,23.3008
350117,173345,142,32111,19817,91,45705,27957,122,23.3048
613018,275096,153,64405,32238,141,18726,9627,82,23.3179
403828,189364,147,82973,49148,141,242,105,0,23.3229
491903,248669,153,19262,11808,75,4506,2585,51,23.3439
367006,235943,142,12858,9583,59,19,48,0,23.3459
375835,199957,138,17836,11265,72,13999,8864,67,23.3469
508948,195655,157,30382,13078,100,74504,36507,142,23.3529
603148,241884,171,29906,13958,98,160541,80519,144,23.3639
846305,304207,189,44161,20417,154,12278,5474,82,23.3729
400994,215950,140,31986,20677,83,376,267,0,23.3769
245064,137169,128,17704,11676,68,34658,23797,88,23.3769
371305,237773,127,14521,10253,62,71283,48221,118,23.3999
369290,254792,131,6514,4814,48,6016,4019,50,23.4009
342155,211826,121,10651,7640,57,13380,9304,61,23.4089
325232,213820,127,10876,7107,63,24377,17491,71,23.4129
459396,227034,143,37756,19907,101,71313,39222,133,23.4149
401919,215509,136,19080,11676,72,17761,11392,70,23.4579
303973,229517,137,7295,5486,49,21002,15908,65,23.467
376622,224267,126,12720,8287,63,45762,30228,117,23.483
337491,238814,122,10007,7475,55,5694,4108,47,23.489
282340,167457,120,17918,12574,67,50570,34692,114,23.49
555397,242577,144,32060,15379,102,108751,57349,138,23.503
756589,296952,175,64696,32562,145,258,133,0,23.505
318796,213969,121,10997,7442,61,164,97,0,23.506
501003,219698,146,54798,24327,143,53227,27550,137,23.516
323602,164228,132,25524,13942,81,41886,25852,120,23.522
271206,195335,128,6501,4968,48,16951,12910,62,23.573
260161,155862,124,20764,13322,75,21444,14752,71,23.579
250012,151896,141,12613,7679,66,21371,15110,70,23.581
419582,216864,135,36208,21136,107,70759,41403,127,23.592
351220,187667,132,37098,23330,97,4528,2771,47,23.592
384720,209685,147,33821,21450,92,16686,9594,72,23.592
250100,149925,117,14330,9851,63,26895,19081,76,23.602
365643,209211,144,19292,11599,74,-72,62,0,23.6231
416516,198656,149,27830,16340,83,1772,1063,14,23.6251
308324,164734,133,31972,18925,91,14960,9298,69,23.6321
357152,224730,122,14616,10440,62,6516,4486,50,23.6321
448145,193319,140,30787,17137,91,160973,88450,138,23.6391
567984,299016,147,27389,16746,83,32378,16360,97,23.6671
608446,256642,150,18892,10108,79,57,56,0,23.6751
313050,192388,129,12878,9026,62,9759,6636,57,23.6801
341978,189168,136,24405,17207,73,101020,62668,123,23.7151
432635,194988,143,29767,16367,91,164,65,0,23.7281
365660,214428,133,15308,9643,67,46499,31197,117,23.7321
550876,246374,145,23405,12524,86,70535,38274,133,23.7341
503551,244689,146,62086,33701,134,90488,49339,135,23.7381
262720,164762,114,12877,8534,65,4380,3147,43,23.7531
384758,130920,177,70784,21856,171,323,131,0,23.7601
203429,94295,151,26038,8568,129,267,113,0,23.7601
234969,149227,137,12289,8460,63,10,48,0,23.7621
302430,165325,140,31522,19102,90,260,203,0,23.7621
544765,273473,142,24145,14803,80,8807,4647,66,23.7641
442879,261457,128,22805,15045,74,13676,8679,66,23.7802
348078,206461,127,27814,18338,81,10083,6381,60,23.7882
239196,134672,123,21362,13040,80,-44,54,0,23.7952
495476,216761,158,25736,13344,88,288,210,0,23.7982
413885,199755,141,34519,18858,108,-70,63,0,23.8202
650558,262429,155,51654,22563,145,94010,42981,146,23.8252
341425,209180,133,11189,7621,60,-17,91,0,23.8322
641987,297694,148,33117,16915,101,6162,3288,57,23.8402
289065,175840,138,30751,19785,92,13479,9280,62,23.8552
348050,222348,125,7520,5654,50,20056,13507,70,23.8552
363466,218841,132,8653,5817,57,30633,20869,82,23.8572
298497,154504,144,35514,21159,107,13989,9145,66,23.8582
435156,215942,156,26031,16317,79,31486,18639,90,23.8622
464045,223706,159,36410,20503,94,22543,12959,79,23.8662
398985,192658,154,23624,14124,79,36,67,0,23.8722
331396,221377,119,10641,7078,60,11075,7883,58,23.8732
351803,200230,130,25860,17316,77,589,373,0,23.8772
336188,186177,128,15136,9591,67,81649,54965,121,23.8972
280704,175005,125,12956,9389,60,25144,17400,73,23.9002
473823,221119,156,69935,35490,140,219,113,0,23.9012
866172,259387,206,96567,36158,170,32875,11400,124,23.9032
395880,235661,143,28467,19008,81,271,84,0,23.9152
469800,257172,136,15738,9805,69,125,99,0,23.9172
330927,181817,142,22136,13205,78,4536,2812,46,23.9212
426413,258561,146,29381,16808,86,184023,115144,130,23.9242
487179,230206,145,42426,26111,125,-16,70,0,23.9322
746450,267377,168,22974,10551,95,85509,35848,154,23.9332
830150,291843,169,60989,26430,158,197,122,0,23.9453
366907,186156,150,23374,15892,74,4966,3052,49,23.9503
840996,317651,164,55563,26056,148,98650,44252,153,23.9543
565527,229193,173,36969,19211,109,70005,35628,140,23.9623
574986,255962,144,84004,42312,141,60,83,0,23.9943
577872,260513,153,35130,18231,105,14846,8021,74,24.0243
317467,192887,127,17579,12153,67,1285,1124,12,24.0383
352453,203526,125,13760,9461,64,19747,13365,70,24.0543
433473,276872,132,8845,6679,53,37056,22418,101,24.0603
239176,161755,116,14712,9698,66,5053,3692,45,24.0643
414354,250836,149,14800,9707,67,5593,3795,50,24.0653
766148,344739,167,80730,35941,151,61538,27241,149,24.0733
318361,225018,123,6761,4782,50,-55,61,0,24.0733
502030,245413,141,43876,22421,130,60506,34791,131,24.0753
694661,267791,160,29373,13384,102,4989,2483,53,24.0873
310096,203057,120,11129,7902,60,38414,27359,112,24.0873
725411,255979,158,65435,32456,148,83752,35768,152,24.1014
610689,168049,205,69301,22981,189,1162,448,0,24.1094
371357,210162,130,20504,13611,71,5152,3391,49,24.1114
211212,132027,122,22996,13743,84,36321,24526,99,24.1264
320844,212634,117,13453,10032,59,35424,25148,94,24.1334
515069,223172,158,54011,28405,136,73035,38036,138,24.1454
459367,236562,131,25890,16427,79,19023,11954,72,24.1454
728873,232921,196,114260,47236,161,212349,88679,176,24.1474
507157,236151,152,34493,17409,103,95312,49208,138,24.1584
417561,205744,138,31831,17826,95,55549,31044,127,24.1604
795910,251271,188,44452,15375,149,41648,14248,146,24.1844
342803,204714,126,10170,7154,58,9,52,0,24.1984
815203,314404,181,15901,6805,91,-76,85,0,24.2034
585339,234264,156,86008,42089,143,634,502,0,24.2074
637494,268482,155,45263,22036,146,31726,14371,109,24.2414
484931,293124,152,24346,16329,75,77275,50374,127,24.2414
862299,285419,180,83971,37198,159,159356,69000,163,24.2525
636663,273967,155,26863,13173,89,39960,21175,125,24.2555
542447,206671,174,156519,71744,160,199,148,0,24.2565
503096,297604,141,13876,8652,68,7842,4766,59,24.2745
564509,265068,149,64668,31327,136,80,59,0,24.2825
453850,220445,137,22926,12513,82,13929,7903,71,24.2915
280851,189152,115,11731,8719,58,12123,8892,59,24.2935
566255,281908,148,40738,23420,124,10418,5893,66,24.2945
287125,216372,115,9692,7328,55,5489,4221,44,24.3105
468927,254015,134,30456,18709,89,153,90,0,24.3155
430550,215038,141,43035,24311,126,51505,29824,125,24.3195
399446,205053,135,35285,19771,95,7293,4243,60,24.3195
404142,231381,138,21310,13912,72,86,83,0,24.3205
699059,261443,163,37487,16131,118,26719,12628,94,24.3295
376953,216630,143,32895,20387,91,5651,3414,52,24.3365
343554,211936,131,17194,11217,68,9177,6176,57,24.3385
229179,106383,142,111639,73618,140,-5,56,0,24.3385
570392,236405,147,81222,45774,138,89477,46149,139,24.3565
551462,253642,158,69714,33072,139,821,454,0,24.3625
484816,233268,138,23357,12811,81,86834,50726,129,24.3805
427620,233574,139,23499,15282,75,64714,39517,124,24.3805
343662,210741,122,15229,10323,67,9975,6662,59,24.3885
286709,153551,128,18820,11301,75,38496,25055,112,24.4126
350512,204906,130,18862,12102,71,136163,86911,125,24.4206
633712,262067,148,37944,18306,127,250,166,0,24.4236
469354,233762,137,20561,12335,76,25707,15134,81,24.4256
493686,234648,157,21546,13161,77,10891,6302,65,24.4286
278699,185350,131,12947,9872,58,21855,15525,70,24.4356
433266,205871,147,27550,15276,87,15992,9551,71,24.4446
731793,278724,185,25501,14150,90,-1,90,0,24.4616
362042,196263,128,19837,12969,71,13527,8522,66,24.4676
469639,268449,128,14326,8911,68,20094,12471,73,24.4766
