"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
346223,214843,138,18368,12945,67,-37,45,0,10.3838
853899,279633,188,46649,18731,158,33,67,0,10.3898
442020,241556,134,27117,15058,87,1,100,0,10.3898
440958,234842,136,39810,24896,111,35,97,0,10.4077
384283,249384,128,11684,7960,62,-59,64,0,10.4157
632170,276897,152,33826,18538,96,2,58,0,10.4177
311402,223369,116,8367,6044,53,84,60,0,10.4177
691041,288461,162,39449,19742,124,114,71,0,10.4197
375487,218857,134,12355,8324,62,48,104,0,10.4227
361537,217551,145,11193,7467,60,29,98,0,10.4277
254107,173619,118,10734,7407,59,-33,56,0,10.4327
730130,287035,161,39206,17780,119,179,67,0,10.4566
286201,177944,125,18710,10755,79,-7,53,0,10.4576
327584,229308,119,10551,7686,57,187,105,0,10.4736
583174,201709,189,26271,9957,135,-76,56,0,10.4945
341084,223993,119,13614,8803,66,-28,39,0,10.4945
786523,301093,168,46369,20977,146,101,95,0,10.5005
357150,227023,122,9996,6935,56,60,99,0,10.5105
294311,192281,140,18358,10950,75,-78,33,0,10.5195
274695,207134,123,7684,5802,51,141,98,0,10.5424
225937,162145,133,10708,7239,62,21,89,0,10.5424
393788,212607,134,21371,13854,74,24,42,0,10.5604
406178,240369,139,11853,8138,61,-47,48,0,10.5614
792225,281919,167,57614,26932,149,6,38,0,10.5654
470264,263766,136,13088,7538,70,118,89,0,10.5684
578915,242947,151,32666,18070,96,-32,53,0,10.5734
673135,291748,161,57999,29057,144,200,70,0,10.5784
341097,229009,139,10334,6635,60,25,30,0,10.5784
491141,244650,139,30345,16007,93,18,59,0,10.5804
883234,286063,194,55399,23566,160,107,115,0,10.5943
349002,212334,131,11867,8382,59,28,47,0,10.5943
429912,273986,123,14824,9408,71,6,67,0,10.6163
852035,254003,197,35113,12848,128,-84,52,0,10.6183
688037,260631,166,63165,28643,145,-47,64,0,10.6472
401703,267103,122,23654,15683,74,81,74,0,10.6482
259366,188335,113,9134,6088,59,43,64,0,10.6582
320083,221023,139,10118,7209,57,-85,35,0,10.6592
405711,258482,136,18467,12419,70,46,51,0,10.6642
440120,282328,132,8702,6006,57,-32,82,0,10.6722
630618,260919,166,39906,23196,114,92,90,0,10.6861
428331,239960,149,27203,15692,98,-88,34,0,10.6891
483017,202198,148,20143,10195,92,30,69,0,10.6891
396451,224777,131,18367,10953,73,5,57,0,10.6911
575992,236314,169,37628,21838,110,-168,39,0,10.6921
405772,205640,147,21137,11398,79,-79,52,0,10.6931
477154,288264,143,13059,8572,64,27,88,0,10.6951
312187,212698,137,10209,6516,61,-65,58,0,10.6971
370608,198993,135,19244,11364,74,46,46,0,10.7061
412203,207497,132,26532,15942,80,109,96,0,10.7111
356367,218564,124,15774,11090,63,84,94,0,10.7121
517723,244273,153,21548,13222,81,59,57,0,10.7141
240879,75036,173,48672,14770,169,107,76,0,10.7141
395683,216530,131,17592,10121,73,7,46,0,10.7151
376428,234307,131,11077,8979,55,75,69,0,10.7151
273083,184851,125,14650,9628,68,11,108,0,10.739
556087,267349,148,30730,16423,91,56,82,0,10.744
762570,253079,191,39085,14632,140,-46,108,0,10.748
343221,228383,128,8570,6027,54,141,75,0,10.749
413373,257864,134,12254,8446,61,53,65,0,10.757
360102,190602,133,16279,10839,69,29,76,0,10.761
344056,230752,131,9415,5913,62,57,53,0,10.7619
246218,204563,113,3764,3266,36,70,66,0,10.7639
318375,175647,140,22605,14759,72,-162,15,0,10.7659
552531,267247,153,24475,13565,82,108,86,0,10.7699
815987,293561,170,72496,28885,158,163,67,0,10.7709
394451,246387,124,12471,8328,63,19,53,0,10.7799
296684,223875,123,4974,3740,43,39,72,0,10.7859
492566,282993,135,14974,9505,67,30,52,0,10.8198
374221,219653,127,15227,9780,67,43,116,0,10.8208
457170,251094,140,14332,8999,67,41,96,0,10.8248
663527,288797,158,34556,17207,105,57,68,0,10.8298
917125,311344,192,71727,25850,194,54,84,0,10.8478
571682,271841,141,29403,17151,86,120,87,0,10.8478
583247,252175,157,45618,23165,140,-60,68,0,10.8488
597754,286547,149,32801,18405,96,58,41,0,10.8488
550287,240002,154,20637,11320,81,-102,59,0,10.8527
498309,234874,144,54234,30115,135,-9,48,0,10.8697
521606,272242,148,15132,8404,75,-11,45,0,10.8717
347802,190424,127,18610,11477,74,-61,32,0,10.8797
411868,237103,130,19812,13357,71,79,84,0,10.8837
676914,229306,178,51869,23241,149,-125,55,0,10.8957
441949,227170,146,20675,12820,74,148,72,0,10.8966
352542,233761,144,11532,8492,58,105,88,0,10.9016
453125,242396,140,27419,15439,87,130,71,0,10.9076
508046,241097,162,32669,18457,91,-8,43,0,10.9116
544175,267674,145,19078,11383,75,-74,80,0,10.9136
362023,181388,129,24282,13692,81,54,98,0,10.9146
322107,234888,114,10137,7147,56,-63,65,0,10.9176
250728,161253,116,17634,11827,67,41,66,0,10.9186
349510,227848,143,9424,6806,55,41,43,0,10.9226
300230,150167,127,20456,12127,76,45,59,0,10.9316
281873,170799,127,17661,10879,70,31,48,0,10.9356
433074,253741,134,14968,10437,64,15,65,0,10.9435
539752,293311,136,28130,18217,82,-68,39,0,10.9535
287570,219795,111,6261,4864,46,-28,39,0,10.9645
919750,254076,181,46564,17782,158,-23,68,0,10.9735
305604,212492,129,6404,4752,48,-60,48,0,10.9775
265370,158201,119,17242,11046,71,64,110,0,10.9785
304888,182318,130,22339,13725,76,0,45,0,10.9795
301367,220012,120,9934,6879,57,61,89,0,10.9815
362125,232388,130,12598,8711,62,47,64,0,10.9894
344733,218337,124,10127,6976,58,-54,62,0,10.9924
305498,211143,139,13292,9343,62,68,56,0,10.9994
261723,162591,132,15805,11267,66,-69,35,0,11.0004
395611,188865,141,42115,19590,129,-4,39,0,11.0154
409374,208266,137,19030,12031,73,181,104,0,11.0254
336331,233465,128,7434,5226,53,-63,73,0,11.0264
394507,233282,135,15860,10230,69,70,99,0,11.0373
255743,168354,115,8696,6580,52,-78,44,0,11.0403
441852,223789,147,32331,17605,101,94,68,0,11.0483
289794,193032,136,12669,8502,62,82,81,0,11.0583
405091,248828,147,13475,9381,62,68,99,0,11.0922
624049,331546,143,41234,21169,129,17,47,0,11.0972
421487,215260,135,38777,24920,109,62,57,0,11.0982
534665,238793,145,20553,12205,78,-46,63,0,11.1072
328707,228890,124,8229,6308,52,-9,54,0,11.1072
405127,191310,151,45889,24036,130,-20,41,0,11.1132
423236,255225,137,8715,5736,58,133,67,0,11.1132
408436,203071,143,30973,18535,92,65,53,0,11.1142
452123,224944,146,21329,9390,86,-79,64,0,11.1251
632650,280005,157,41665,20634,124,155,78,0,11.1281
490774,247329,134,20370,12537,74,-32,42,0,11.1311
415059,224408,136,19051,10507,80,35,62,0,11.1371
279478,192461,116,7976,5859,51,126,76,0,11.1371
550847,236232,161,27310,14542,94,45,62,0,11.1401
409839,254751,148,66713,26843,148,-26,90,0,11.1561
732386,327591,169,40752,19761,140,159,81,0,11.17
598735,252636,171,19381,9258,86,-57,45,0,11.173
176784,124308,107,13005,8649,67,49,82,0,11.173
370232,254811,120,7626,5241,53,37,68,0,11.174
526348,258959,146,63657,28191,151,236,102,0,11.18
282093,199073,118,8222,6039,53,-6,76,0,11.185
398946,260476,130,12125,8467,60,21,76,0,11.189
184668,151469,111,8168,6478,50,52,60,0,11.203
844657,321727,173,29264,13271,94,15,78,0,11.2109
524990,278320,148,13925,7937,70,99,88,0,11.2299
365951,237293,135,13674,9110,66,-129,49,0,11.2299
710364,232512,181,25060,9747,121,98,80,0,11.2309
660005,285095,155,45498,23683,148,-74,50,0,11.2349
580558,256410,143,24063,13140,86,89,97,0,11.2389
477446,278397,139,25006,14260,83,115,106,0,11.2558
498024,251981,148,17723,11280,71,-5,28,0,11.2558
543195,237308,154,26700,13952,86,-5,71,0,11.2718
570338,256091,148,34494,19424,95,-108,55,0,11.2738
732403,273912,158,51230,21782,147,79,59,0,11.2778
357526,234417,126,11694,8033,62,106,69,0,11.2818
377510,236168,125,9912,7103,56,31,40,0,11.2987
335879,221934,126,12779,9248,59,-5,79,0,11.3017
516319,273795,146,16837,10074,71,-68,37,0,11.3067
868598,330081,165,58351,25903,153,72,67,0,11.3277
553129,301527,133,27771,17260,78,53,73,0,11.3277
433093,232951,129,17623,11175,71,-59,70,0,11.3277
383619,190242,153,16580,10086,72,-91,30,0,11.3337
776501,284051,185,52731,21895,153,139,64,0,11.3476
313805,174981,134,14256,9674,64,30,42,0,11.3486
410498,242927,128,13368,8926,63,58,125,0,11.3516
531089,260993,142,21288,12026,82,-30,53,0,11.3666
715253,248261,176,19928,7392,109,-33,80,0,11.3676
623163,268949,151,36891,18984,99,-60,84,0,11.3846
457261,235480,131,14332,9469,66,-6,43,0,11.3846
339016,217833,136,12459,8468,61,92,85,0,11.3985
382552,185779,144,19509,10539,84,-2,45,0,11.4075
293521,190783,128,32898,21950,87,41,52,0,11.4155
385144,233726,132,11415,7311,62,-41,32,0,11.4235
674322,237973,166,39133,13516,132,-7,54,0,11.4285
641262,270783,151,35160,19887,102,16,106,0,11.4344
571311,270627,140,25002,13840,85,-37,60,0,11.4624
449058,242508,143,24834,14486,82,78,88,0,11.4674
426191,226589,132,15729,9363,70,-24,53,0,11.4674
373934,215409,128,12888,8548,62,118,83,0,11.4704
418088,229897,131,15766,10661,66,-77,91,0,11.4764
355576,202676,133,12721,8164,65,33,91,0,11.4774
422376,252355,131,11361,7248,63,122,74,0,11.4833
286241,164000,127,17598,12266,67,-54,35,0,11.4843
616634,230793,173,50716,24234,143,112,88,0,11.5023
605438,284783,156,23801,12857,82,56,69,0,11.5203
445648,257864,152,6783,4933,50,-23,52,0,11.5213
470435,227053,154,18450,10113,76,-21,53,0,11.5252
156202,97542,134,19357,11700,72,31,67,0,11.5292
314719,240381,114,6554,5042,47,96,84,0,11.5342
552823,269558,160,29816,17296,86,10,76,0,11.5352
751990,308157,158,33381,19310,104,189,88,0,11.5402
429279,211091,153,22824,12582,83,35,59,0,11.5462
816207,296318,164,44768,20926,147,83,74,0,11.5482
345490,222466,144,12168,8623,60,24,73,0,11.5492
353810,216052,131,9687,6452,58,-64,52,0,11.5841
482954,278923,133,12671,7828,66,-124,44,0,11.5921
383716,254105,125,13179,8653,64,88,79,0,11.5971
644749,282203,171,33350,17114,98,-6,77,0,11.618
412904,239654,127,15534,9887,68,35,51,0,11.625
752790,314927,173,49987,24492,144,-27,49,0,11.638
374281,207473,131,13608,8959,65,-82,43,0,11.638
531864,252325,160,41608,23684,116,-129,24,0,11.641
358429,177124,206,170646,104107,190,141,93,0,11.642
545890,223417,165,41755,21473,138,23,61,0,11.645
652014,255706,157,48531,25295,140,18,51,0,11.651
634032,272703,160,28848,14982,92,-24,43,0,11.651
431117,241454,135,16466,10507,68,-5,33,0,11.656
505707,235612,145,19588,11101,80,0,69,0,11.6639
515219,274808,154,15305,9435,73,-128,20,0,11.6749
449971,286688,127,18012,11603,73,38,44,0,11.6839
216202,163250,112,8760,6642,53,45,77,0,11.6849
292104,222251,136,6396,5255,45,39,75,0,11.6949
373920,235806,124,9028,6286,55,-107,26,0,11.7009
654603,305002,169,21354,10172,85,-73,49,0,11.7028
419522,249301,150,13032,8121,66,51,77,0,11.7028
235126,161345,114,16749,9936,81,-56,66,0,11.7148
309525,192797,127,13819,9468,63,-66,50,0,11.7148
413018,273762,129,8960,6344,54,-16,81,0,11.7178
531131,240492,141,19044,10136,78,23,61,0,11.7188
424752,198084,143,32755,17551,93,117,74,0,11.7258
446757,246485,132,20807,11431,80,3,65,0,11.7338
384503,193363,141,20140,12360,74,-96,32,0,11.7348
813178,313269,202,27926,13830,123,140,122,0,11.7398
421327,211947,143,30120,17366,87,94,60,0,11.7398
424425,214121,156,47568,23318,146,37,127,0,11.7438
506530,305648,132,12573,7970,65,-51,66,0,11.7438
375824,233099,121,13327,9310,61,-20,53,0,11.7487
378254,207056,141,20037,11989,75,96,74,0,11.7497
314065,190548,127,17497,10362,87,49,74,0,11.7557
440108,252090,133,15135,9268,71,62,55,0,11.7557
415546,225697,151,27011,14861,85,0,92,0,11.7567
791577,291156,169,40292,19692,114,46,80,0,11.7637
469587,233737,134,15738,8973,74,73,70,0,11.7687
459729,226532,157,15397,8404,76,59,89,0,11.7747
481407,278116,145,18615,11775,73,107,73,0,11.7817
368305,190880,138,27316,15944,84,-102,25,0,11.7847
711797,292391,169,33874,16088,104,37,63,0,11.7926
356933,227920,125,11382,7831,59,81,69,0,11.8006
395539,238067,130,16503,10303,68,8,53,0,11.8036
603794,303241,147,26731,15627,82,75,77,0,11.8046
372893,204092,130,15409,10177,67,29,89,0,11.8056
507548,298713,134,14251,9672,65,11,44,0,11.8076
259178,171798,129,12620,9271,59,35,48,0,11.8076
338531,245115,119,7316,5173,51,81,60,0,11.8096
405054,194019,156,31838,19190,91,-32,51,0,11.8166
764556,273277,160,36036,19433,101,-40,35,0,11.8236
347256,212977,126,11937,8464,60,41,104,0,11.8246
362032,235354,123,12092,8082,62,-32,54,0,11.8256
273342,192656,123,10495,6707,62,30,77,0,11.8276
519465,244655,150,20840,11545,80,19,77,0,11.8286
342735,232224,126,10025,7155,56,13,56,0,11.8395
421652,182578,160,31478,15577,107,-30,40,0,11.8405
317491,221756,130,7495,5623,51,98,89,0,11.8415
468800,263512,139,16577,10882,69,34,80,0,11.8445
397746,196172,145,22653,13229,81,57,54,0,11.8455
300938,221713,118,7493,4992,53,25,76,0,11.8505
504176,226563,143,31629,17463,90,-42,41,0,11.8595
358952,244400,124,8856,6323,54,-33,31,0,11.8705
737403,271104,175,59486,29235,151,221,89,0,11.8745
270798,175391,117,14287,10156,63,47,76,0,11.8795
430130,241330,137,13071,8416,63,36,79,0,11.8854
285704,182817,124,12592,8657,62,-86,40,0,11.8944
598210,232406,169,49028,23353,143,-70,54,0,11.9014
321050,207013,130,10306,6991,59,17,72,0,11.9034
644118,275629,150,46082,23587,135,-79,25,0,11.9114
363071,241351,119,12642,9052,61,-28,101,0,11.9144
795726,291610,175,55281,26099,154,33,62,0,11.9473
290742,202187,119,14306,9999,64,21,74,0,11.9483
596466,254015,152,40413,22172,132,65,58,0,11.9493
565677,274827,151,24157,13586,83,-80,46,0,11.9503
215494,141775,114,16141,9746,78,146,123,0,11.9533
417962,229248,129,18624,12285,70,-13,87,0,11.9633
609642,209705,170,53001,19318,151,33,63,0,11.9663
355905,228471,126,11519,8392,59,-34,68,0,11.9952
321500,219552,120,9460,6611,57,133,75,0,11.9992
356003,227016,144,10160,6786,58,56,68,0,12.0092
320677,226449,115,7315,5171,52,16,83,0,12.0142
431214,239132,130,16868,10720,71,12,63,0,12.0211
427577,223152,139,20961,12035,78,119,72,0,12.0371
446992,232844,140,23032,13072,87,-2,53,0,12.0451
799601,259749,197,72777,35945,159,9,47,0,12.0471
386475,248676,132,11593,7740,62,-51,61,0,12.0471
399183,196172,138,37315,20105,104,-91,44,0,12.0541
771998,291482,157,56820,24508,148,-39,76,0,12.064
346512,247967,119,7202,5153,51,98,75,0,12.075
396613,244487,123,12583,8833,61,53,61,0,12.082
408504,219853,146,15088,9185,70,-57,97,0,12.085
382943,188523,151,23559,14633,76,104,113,0,12.1069
468242,217670,146,26362,15810,87,-108,62,0,12.1119
455631,234896,142,26289,14727,84,54,76,0,12.1139
756853,308365,158,34625,17415,98,-48,70,0,12.1339
830402,316147,165,88049,36937,158,-119,50,0,12.1349
393277,265483,126,8354,5970,54,60,76,0,12.1389
328765,227505,127,14695,10829,62,119,60,0,12.1409
288387,218052,123,7214,5111,52,96,56,0,12.1409
626256,287410,152,23778,12160,85,56,58,0,12.1479
608464,238063,170,46011,24228,138,37,76,0,12.1598
270737,216411,117,6194,4878,46,-9,32,0,12.1728
323408,239961,128,5847,4165,49,74,80,0,12.1818
492416,251220,141,19733,11933,75,-68,47,0,12.1898
549565,257407,160,23229,13377,82,81,72,0,12.1987
404109,235662,131,11438,6905,66,88,103,0,12.1987
362325,205509,134,17129,11422,68,-30,70,0,12.2027
530888,256484,144,16438,9316,74,2,74,0,12.2057
337910,223001,118,9718,6809,58,-14,39,0,12.2227
879917,299931,185,57374,26571,155,45,68,0,12.2307
567514,245628,171,41015,21104,130,30,46,0,12.2446
358099,203327,148,14632,8916,68,53,75,0,12.2446
471944,229290,140,27643,17603,84,68,80,0,12.2466
312151,185419,130,14501,9700,66,-39,60,0,12.2486
598531,249402,164,31723,16988,93,55,45,0,12.2496
388777,240209,123,12221,8347,62,-127,37,0,12.2526
393606,246238,123,12757,8410,64,-108,26,0,12.2636
317953,215775,116,8464,5697,55,-59,72,0,12.2646
464798,289232,139,16755,9998,75,-51,41,0,12.2716
284728,183203,119,10347,7506,57,-92,41,0,12.2716
331804,227417,133,7626,5924,50,-3,45,0,12.2855
748969,287734,167,52798,22625,148,-21,72,0,12.3085
487119,279503,129,15112,9706,68,-83,35,0,12.3085
449778,252939,153,11346,6987,64,-43,44,0,12.3115
293769,203777,118,9353,6399,56,-66,41,0,12.3125
914274,330585,171,106057,48475,156,-73,61,0,12.3205
533773,272201,152,19732,11220,76,96,71,0,12.3245
297090,214056,125,9084,6107,59,77,103,0,12.3265
478900,237850,138,23827,13701,81,-15,74,0,12.3354
389920,226991,134,20313,11602,78,-9,53,0,12.3374
298751,176930,123,18902,11449,73,96,87,0,12.3374
544503,272599,141,25203,14342,84,-21,42,0,12.3434
406423,233048,127,16322,10089,71,26,72,0,12.3524
667869,257829,162,63841,25865,147,96,99,0,12.3534
255187,165835,122,24988,15719,79,115,62,0,12.3554
510626,257819,140,20538,11820,80,-57,68,0,12.3574
570094,253511,150,42506,20246,138,95,77,0,12.3604
293314,175984,124,19997,12219,73,1,93,0,12.3843
393994,252787,141,15178,10299,65,-21,60,0,12.3903
610217,267564,155,67788,34148,136,-78,55,0,12.3933
677561,291942,162,48352,23410,143,82,76,0,12.3953
427983,217965,141,26581,16241,84,-15,76,0,12.4073
641073,292878,159,34994,20791,99,36,43,0,12.4192
363590,210446,134,15599,10351,66,-62,41,0,12.4222
332742,211512,139,9614,5765,64,-69,29,0,12.4312
368946,241512,123,13999,9362,66,6,60,0,12.4322
497269,290689,150,12395,8185,63,-46,36,0,12.4382
404902,200705,152,43665,24266,128,-47,66,0,12.4542
458891,256312,144,13401,8434,67,108,77,0,12.4612
487641,175033,161,31546,12337,108,-16,72,0,12.4641
636010,307864,150,30547,17772,87,28,102,0,12.4671
745826,271141,176,30151,14023,100,19,61,0,12.4741
412139,231886,142,17440,11389,71,-107,8,0,12.4841
498357,250640,140,29577,16727,88,-46,41,0,12.4941
291782,188951,121,11177,7653,61,-94,52,0,12.4951
870306,269438,231,33938,13004,143,-3,65,0,12.4971
263529,161492,119,13827,9435,63,-25,36,0,12.5011
645599,264960,155,30714,16931,91,-113,51,0,12.509
419268,267514,136,12740,7453,70,127,92,0,12.511
822257,328119,162,74661,34307,150,54,95,0,12.525
542331,275412,155,29644,16622,95,143,120,0,12.526
470310,243013,138,19922,11848,76,-33,88,0,12.528
699588,274791,164,38545,18099,107,3,64,0,12.532
359609,202299,133,20086,13162,71,40,45,0,12.532
360096,201991,133,16890,10694,68,8,62,0,12.543
367279,232794,125,10242,7088,59,76,74,0,12.55
646648,272257,155,35832,17136,102,16,105,0,12.551
275502,195730,132,13106,9257,62,-87,42,0,12.5559
295577,175325,123,19262,12985,70,117,78,0,12.5569
523733,236816,141,24688,14193,83,208,92,0,12.5609
326489,223652,116,10459,6817,60,89,83,0,12.5609
326640,203894,124,12490,8144,63,24,86,0,12.5659
318852,211854,122,12313,8580,61,-131,45,0,12.5719
459204,248729,141,30309,19994,84,-116,46,0,12.5749
476700,285972,141,12661,8463,64,1,69,0,12.5799
536772,237438,139,29229,16213,93,-33,41,0,12.5869
927235,294929,178,24034,9607,113,-60,62,0,12.5919
626992,266586,149,25136,12307,91,99,70,0,12.5949
359309,203018,134,20303,11586,78,-7,48,0,12.5978
573211,277750,139,45008,26736,131,-75,50,0,12.6048
349007,240067,125,16958,12361,64,139,104,0,12.6058
567233,273188,142,26729,14805,93,10,48,0,12.6068
477560,285414,132,17633,11161,71,-13,40,0,12.6088
479099,208892,141,23319,12693,83,83,89,0,12.6118
436945,250530,132,18969,10733,77,73,70,0,12.6487
303202,169932,136,15379,10040,68,-52,64,0,12.6587
380724,251230,125,12348,8901,59,76,77,0,12.6717
626387,284223,172,23217,12359,100,-51,69,0,12.6787
310322,221995,126,8293,6067,52,-50,26,0,12.6946
486017,270550,136,11940,7628,63,5,61,0,12.6976
434523,240301,137,13330,8502,65,-133,18,0,12.7026
357234,239849,137,8621,6203,56,-28,41,0,12.7076
271878,189427,124,10534,7827,56,-132,39,0,12.7355
345422,209356,124,14617,9783,66,-24,41,0,12.7365
183384,119905,117,15062,9155,70,33,52,0,12.7565
355578,227678,124,13922,9611,65,17,41,0,12.7605
491339,293211,133,11414,6864,67,-42,81,0,12.7824
424877,225901,130,21767,13528,74,92,75,0,12.7904
444820,270938,141,18284,12899,67,-31,47,0,12.7924
769088,303294,166,56320,28076,141,98,72,0,12.8034
481521,302300,139,12605,8542,64,26,76,0,12.8213
321298,180983,130,40801,22884,121,77,84,0,12.8273
770357,275814,167,75903,31409,157,-8,65,0,12.8483
505442,279361,135,16235,10566,68,-69,59,0,12.8493
650441,273441,153,32274,16625,97,-9,90,0,12.8543
486750,236058,157,35594,20088,108,22,90,0,12.8573
338001,218284,125,9588,6702,56,35,86,0,12.8702
422100,268493,139,14427,10397,62,64,80,0,12.8752
333700,218276,142,9691,6818,57,176,90,0,12.8772
642392,238810,175,48434,25454,145,130,77,0,12.8812
428651,248803,132,25235,17024,78,154,99,0,12.8852
356243,248828,118,10945,7517,59,-27,44,0,12.8852
413407,248320,129,10247,7119,59,26,37,0,12.8912
443107,250466,133,17788,11741,69,-163,33,0,12.8922
386437,250088,134,8852,6125,54,23,44,0,12.8962
356900,221054,119,12835,9362,60,-10,47,0,12.9012
442925,284261,127,11340,7510,60,13,90,0,12.9022
436942,257224,140,9226,6105,58,9,54,0,12.9072
318987,230424,139,7677,5842,49,0,77,0,12.9131
419396,235330,150,19986,11811,78,-1,73,0,12.9161
577524,218057,168,47760,17423,149,32,62,0,12.9211
410719,252385,124,10841,7549,58,-44,65,0,12.9231
453649,268129,134,13498,7901,70,-69,73,0,12.9241
417254,237754,135,19363,12132,77,64,31,0,12.9241
432556,224690,136,13934,8557,68,-12,52,0,12.9351
546843,239470,157,35576,17508,108,-59,59,0,12.9471
281576,172435,130,17020,11135,68,-34,62,0,12.9471
578041,270240,145,16939,9860,75,103,93,0,12.958
358900,234631,132,14240,9118,65,-38,80,0,12.965
496267,234755,154,20631,11838,77,-35,50,0,12.98
830439,295705,180,49860,23504,155,-26,85,0,12.985
274388,182119,124,15074,10005,67,-15,56,0,12.985
655056,321929,143,33369,18643,93,94,85,0,12.987
537927,245052,146,24962,12625,91,42,89,0,12.989
531710,285199,135,19586,13489,71,47,60,0,12.993
639487,297526,153,24046,13683,82,94,66,0,13.0039
495443,236204,140,20766,11878,79,-43,43,0,13.0069
437565,209378,135,31454,16549,96,-28,58,0,13.0169
476694,224588,140,24291,12672,86,19,48,0,13.0169
284715,170401,122,31778,22728,81,82,110,0,13.0179
736229,272058,165,44800,20825,149,49,68,0,13.0219
497216,279470,130,13728,8322,66,155,83,0,13.0239
297346,177234,131,14062,9299,66,-32,31,0,13.0319
412887,270795,139,9955,7137,56,85,56,0,13.0319
337285,184891,133,16218,10587,68,-112,39,0,13.0349
379487,221562,129,11544,8024,61,-147,28,0,13.0419
386199,241745,123,18818,12130,74,-12,37,0,13.0468
468722,226055,141,29360,16459,91,24,82,0,13.0498
885456,311155,169,62985,27555,158,-6,43,0,13.0538
519475,221863,149,27949,14473,93,51,71,0,13.0548
320715,233964,124,7814,5633,52,83,57,0,13.0708
537105,230777,151,26341,13821,91,111,71,0,13.0818
228869,178622,110,5011,3789,45,-25,54,0,13.0828
582517,278945,140,24633,14398,82,65,63,0,13.0917
396733,246394,121,17960,10888,76,-155,25,0,13.0917
500146,226650,138,19454,12011,75,87,92,0,13.0917
822925,275393,186,68175,29461,156,189,89,0,13.0997
630571,255690,174,24783,13563,85,-33,44,0,13.1007
352124,207385,146,12472,8694,60,36,70,0,13.1007
426481,244787,134,13085,8377,66,3,46,0,13.1027
453388,241348,131,19277,10714,79,36,55,0,13.1087
332175,228240,120,9210,6573,56,-178,42,0,13.1157
414248,273360,127,13168,9176,62,-5,63,0,13.1157
413670,262309,131,16911,11944,65,54,63,0,13.1207
848534,288618,175,108381,45914,161,9,56,0,13.1297
399284,220571,139,37455,21415,117,-20,52,0,13.1327
386992,254073,124,11213,7653,60,-81,38,0,13.1346
442963,247631,139,21769,15008,72,-3,34,0,13.1486
888345,334596,170,49888,19640,158,15,62,0,13.1526
317372,223893,138,8409,5886,54,-42,39,0,13.1526
357120,225845,130,7078,5078,51,-39,67,0,13.1566
444548,229106,133,18289,12046,70,4,63,0,13.1666
459597,252111,144,17279,9846,73,67,63,0,13.1676
382874,225701,130,15437,9721,67,84,71,0,13.1686
595591,273002,157,24595,13009,84,47,84,0,13.1716
355010,215843,130,12798,9136,60,-87,60,0,13.1726
280872,163554,135,22923,13968,78,10,86,0,13.1736
278925,165722,124,29426,17423,87,104,80,0,13.1766
495857,264164,138,18859,11666,75,38,78,0,13.1855
572214,221099,166,42944,20287,139,-18,46,0,13.1905
463528,217866,139,19214,10223,78,-58,55,0,13.1955
397897,245771,136,10612,7343,59,17,74,0,13.2105
346272,238442,124,10193,7044,57,-45,50,0,13.2215
359296,232398,127,10880,8282,56,-70,30,0,13.2284
331078,238373,120,7965,5689,52,64,127,0,13.2354
372027,247281,143,10518,7558,56,-33,96,0,13.2394
687717,292128,159,30090,15880,95,93,53,0,13.2434
468277,236191,141,20943,11780,79,62,66,0,13.2614
340118,220283,120,10963,7933,58,89,54,0,13.2624
355866,230834,123,12929,9351,61,54,77,0,13.2723
507294,322568,128,12219,8050,62,62,67,0,13.2853
523783,259129,142,14529,8824,71,-22,85,0,13.2883
690977,296103,177,60785,29834,144,10,61,0,13.3113
383895,213582,137,11896,8119,60,-50,69,0,13.3192
614710,253788,143,30816,15540,93,84,70,0,13.3222
826353,294209,169,33838,15678,103,56,61,0,13.3242
402532,230410,132,13818,9046,66,-42,70,0,13.3242
639715,282052,155,41537,20091,119,-29,58,0,13.3292
339877,219394,131,10430,7385,58,54,64,0,13.3312
382711,256318,124,7723,5906,50,19,62,0,13.3322
230220,150256,121,14168,9565,64,-87,39,0,13.3322
503474,256683,138,15290,9190,70,86,72,0,13.3372
652780,260498,162,17841,6751,93,-31,48,0,13.3432
270337,187761,119,10461,7367,57,67,52,0,13.3432
656850,229534,163,24805,9227,105,78,68,0,13.3532
402229,215574,130,34664,23195,99,70,110,0,13.3621
421899,262003,131,11829,7671,63,-80,23,0,13.3641
454446,231836,138,21781,13912,76,33,56,0,13.3651
399532,257913,126,13126,8554,66,87,79,0,13.3661
432251,246956,150,10824,6984,61,-28,54,0,13.3811
603135,289562,156,18597,10021,79,48,67,0,13.3821
380529,191616,136,26832,14938,86,83,50,0,13.3841
448016,261934,133,22080,13436,76,88,83,0,13.3871
658397,274944,153,34360,16752,97,-66,31,0,13.3951
478403,239781,136,37446,21749,100,-28,66,0,13.4011
446534,252209,131,21507,14511,73,-14,83,0,13.407
389559,240908,128,12763,8503,63,-24,51,0,13.413
376687,257632,127,9812,7117,55,43,70,0,13.414
287957,190923,132,15170,10184,65,108,63,0,13.422
487075,283757,145,26826,16861,84,-49,49,0,13.426
686580,307275,178,64538,30164,154,66,67,0,13.43
266866,183309,135,13930,9092,68,108,59,0,13.43
390703,246802,123,8492,5963,55,48,56,0,13.436
