"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
252966,174167,126,9379,6565,57,12233,9237,57,31.7212
578364,259821,154,34112,18609,99,5601,3108,55,31.7252
709982,261933,163,44294,20933,129,6750,3231,64,31.7413
656185,275252,153,34612,18213,98,1429,784,0,31.7544
571188,260760,156,59836,27559,142,7261,3447,66,31.7554
532148,219967,150,26630,13854,87,4368,2422,49,31.7765
500021,246311,150,51393,29978,130,23351,11921,87,31.7946
312388,159341,149,24657,14013,87,-9,31,0,31.7946
595230,271195,163,170797,67472,191,15518,5963,96,31.7946
497272,230575,142,25839,15549,81,412,184,0,31.7977
433287,207462,145,53051,34977,138,3109,1909,40,31.8007
657379,275919,155,29471,16016,92,7464,3861,64,31.8017
195611,63715,189,12539,3230,137,1124,345,0,31.8077
597523,300442,151,21232,11712,80,5035,2644,54,31.8077
592580,282092,145,34985,18794,102,16936,9528,78,31.8138
318480,202811,127,13588,9671,61,4750,3492,45,31.8158
260479,180160,124,9080,6580,53,36,60,0,31.8248
362143,206685,128,49924,27689,123,4568,2721,48,31.8278
371960,225301,138,11702,7788,61,1123,706,0,31.8319
243102,171257,117,8744,6231,54,-1,60,0,31.8419
866247,343847,165,61793,25409,155,14219,6278,84,31.849
911082,311568,173,63490,23128,163,39141,17888,124,31.856
291082,202349,116,9935,6566,59,6927,5088,49,31.8611
554411,254459,149,23395,12943,82,52,54,0,31.8741
475011,243132,138,22403,13687,79,3778,2282,45,31.8912
454161,232754,139,42455,24143,120,2873,1568,38,31.9063
385198,209168,143,48555,28290,124,6227,3295,59,31.9084
460166,234228,143,17049,10590,73,1425,973,0,31.9234
852225,291420,188,38950,18589,116,1682,835,0,31.9265
818558,313616,186,36120,16118,111,1703,632,0,31.9305
172438,119857,131,16162,10944,69,104,62,0,31.9365
281765,195513,116,11036,8544,56,1765,1202,19,31.9385
335852,211564,123,31597,19187,82,173,96,0,31.9657
452528,246375,133,22769,15130,75,-29,37,0,31.9687
607528,275906,168,32881,16866,96,28020,14928,88,31.9818
657641,280024,148,27983,14699,89,3,75,0,31.9858
716564,263932,167,46594,21132,146,1487,716,0,31.9949
675100,260230,163,37127,18571,112,13500,6553,82,31.9969
755002,343911,171,32712,17741,95,-25,71,0,31.9999
567230,240013,151,43054,22215,131,32119,16486,95,32.0029
375223,202432,132,25919,14996,83,3120,1962,37,32.014
358357,216597,126,31303,20295,83,1595,903,0,32.014
905977,312295,178,51881,25974,157,4263,1814,53,32.0221
316232,212973,135,9010,6002,59,751,585,0,32.0241
325618,174863,135,22026,12733,77,2823,1738,37,32.0271
381325,176238,137,64038,41597,127,8334,4300,67,32.0412
304019,207218,139,9909,6739,57,34,63,0,32.0452
732886,258465,168,137416,54583,163,507,325,0,32.0633
702888,227249,211,49089,21228,167,-82,44,0,32.0643
744955,276117,177,53878,25108,157,27443,13040,102,32.0653
199222,129241,130,17886,12203,68,766,577,0,32.1066
608092,283479,154,26491,13961,87,-167,35,0,32.1096
432464,245107,147,14584,8731,69,3098,2059,38,32.1217
383782,187305,136,21357,12323,79,-5,66,0,32.1297
783694,225683,181,91987,33430,168,5841,2232,72,32.1348
303278,187708,120,14739,10139,64,328,211,0,32.1348
826547,325652,186,76986,30706,153,10201,4462,78,32.1428
893864,307557,173,89671,34000,161,9483,3777,83,32.1428
808878,235364,212,34651,11755,151,459,286,0,32.163
523518,256961,150,30678,18323,87,1440,839,0,32.1821
263384,160762,117,17270,12256,68,5933,4110,49,32.1871
412735,235361,144,35377,20749,107,57,65,0,32.1921
493710,217649,168,46895,23852,142,5407,2772,56,32.2103
173678,134080,108,7764,6102,49,32,80,0,32.2153
459328,202305,159,27958,14043,92,7399,4153,60,32.2173
628855,280077,152,31974,18422,95,4436,2223,54,32.2203
241680,142305,119,11480,7935,59,834,557,0,32.2254
266182,174949,128,12394,7671,67,2639,1915,32,32.2324
389549,180162,141,27112,16988,89,1,51,0,32.2344
722794,314496,159,64551,29888,146,-8,66,0,32.2404
512960,249235,143,32353,15755,99,5042,2761,54,32.2515
282556,184771,118,12567,8826,59,4,44,0,32.2555
707974,282221,174,38397,17886,117,14577,7345,80,32.2676
694300,257058,179,42136,19690,131,92,69,0,32.2696
279195,202042,114,10005,7616,54,9435,7159,53,32.2696
514186,245063,150,25498,15953,81,9392,5140,65,32.2807
438756,253124,138,16053,10740,67,1097,660,0,32.2877
312018,219761,121,7956,6074,50,1029,785,0,32.2888
415661,236520,144,21243,13229,76,2544,1711,33,32.2898
537765,235864,156,30824,15536,92,6879,3661,61,32.2958
481382,237715,148,82927,49890,131,16115,8072,78,32.3018
697678,233333,175,67359,28274,150,-35,93,0,32.3038
656708,282899,164,51328,26103,140,32467,15840,101,32.3079
832806,391295,156,54753,29344,142,7589,3674,65,32.3079
905698,299790,180,78870,31693,162,7516,3122,72,32.3099
411851,260496,130,11455,7522,61,5225,3405,49,32.3159
328881,186012,141,35237,21107,94,57,73,0,32.325
393860,213900,151,8836,5499,61,14607,9174,68,32.329
304288,180602,145,24984,16532,78,29,58,0,32.33
297613,185367,142,15097,10541,63,7440,5089,53,32.3642
680999,282247,184,36526,17064,116,11723,4725,89,32.3723
550616,286342,140,32269,17227,99,181,72,0,32.3773
744204,264331,177,75722,29220,161,40,58,0,32.3884
343331,205017,127,11301,7661,60,8229,5680,54,32.3904
478344,242677,151,21130,12726,77,1659,1014,6,32.4055
605693,261067,158,34117,18420,99,3173,1647,41,32.4075
400761,213589,132,26523,16168,81,21937,13193,78,32.4075
442525,243398,138,14914,9907,66,99,82,0,32.4085
239197,153322,134,15997,10602,67,1458,1057,9,32.4156
323003,193209,124,19004,12352,70,1116,804,0,32.4357
556050,257777,141,35201,19755,98,4321,2372,49,32.4427
720864,335293,161,48487,21909,143,9364,4672,70,32.4588
923975,369453,175,85421,39479,157,261,89,0,32.4639
394890,215393,130,15879,10580,68,7703,4825,57,32.4639
370298,255903,132,8604,6518,53,491,358,0,32.4729
295537,188040,122,13679,10704,58,2602,1940,31,32.4779
412463,243421,137,18179,11731,72,5505,3332,51,32.484
674294,272700,164,55122,27516,142,1933,949,0,32.4971
452942,224640,139,28779,17481,85,6885,3747,60,32.4991
605267,270349,166,53507,32251,131,16634,8600,79,32.5041
403387,210053,131,14436,9944,65,1221,667,0,32.5323
282358,157812,121,18325,12537,67,46,58,0,32.5323
451014,234832,140,21068,13312,72,3583,2119,42,32.5323
251643,173695,118,9020,6551,54,808,658,0,32.5424
377470,215089,133,19506,13176,70,15663,9938,69,32.5474
536043,261023,140,25832,15068,82,2380,1375,31,32.5665
894056,320235,183,35754,16150,112,254,93,0,32.5705
300918,172060,130,17788,12072,67,113,64,0,32.5705
390379,211479,144,21505,14566,71,-31,38,0,32.5715
403565,275720,122,16063,11674,64,424,291,0,32.5776
578892,297272,139,16387,9587,73,3369,1696,46,32.5826
232813,177364,112,8869,6530,53,3557,2844,36,32.5826
522731,205380,156,48799,24786,136,6549,3413,62,32.5846
825710,271252,193,56921,20803,160,5511,2332,64,32.5876
276421,154867,134,23986,13941,81,574,375,0,32.6098
392613,220486,134,19255,11450,77,7922,5146,56,32.6138
639744,243211,166,88184,45594,148,92,91,0,32.6188
591453,238812,172,29429,15258,92,-91,84,0,32.6269
377612,175065,141,32437,15718,98,55,80,0,32.6339
431391,218638,139,18546,10643,76,4,67,0,32.6571
512272,267772,139,22412,13588,77,4133,2529,45,32.6611
288214,168108,122,16726,10988,69,6907,4653,53,32.6631
642256,276627,159,21120,11100,84,20,51,0,32.6681
722547,289274,157,56302,27447,143,1525,751,0,32.6732
870202,320029,168,50168,23870,153,17430,7610,87,32.6772
500296,251785,139,32417,16444,97,4631,2630,51,32.6772
254764,181874,120,8787,6577,52,-18,56,0,32.6822
649313,274653,167,47531,19783,143,60,74,0,32.6863
631686,275623,166,23459,12089,88,34,78,0,32.6963
332488,197741,135,39520,28027,103,98,109,0,32.7003
544467,224179,170,74980,39206,139,901,387,0,32.7185
711723,237215,178,63644,30435,159,60,82,0,32.7205
300929,174462,129,19941,13258,72,5169,3313,48,32.7295
274573,184242,120,11660,8437,57,2017,1572,26,32.7386
388887,220797,128,18768,12330,70,664,406,0,32.7396
238589,49880,235,108030,36955,212,-40,42,0,32.7466
639486,248888,170,42731,19267,141,16522,7983,83,32.7497
635311,248160,158,23876,11061,93,3031,1373,38,32.7849
568587,261554,146,66454,36569,134,15677,8259,76,32.7859
906950,325936,177,64741,29514,153,22264,9286,96,32.7879
427031,231763,144,16100,9667,70,1152,716,0,32.7909
450414,256463,131,18373,11811,70,3296,2127,38,32.7919
366139,208454,143,17232,11686,67,4632,3074,46,32.8332
364355,188115,130,21186,12118,80,1440,911,0,32.8352
760748,276764,181,42088,20710,131,152,97,0,32.8412
501946,247935,153,35077,17665,102,22484,12902,80,32.8433
773060,259233,169,52811,22182,154,4680,1973,57,32.8513
592467,233757,162,33064,14204,103,-204,33,0,32.8604
450959,264099,128,17401,10774,71,1198,770,0,32.8604
444737,226115,141,31415,16387,96,16952,9615,74,32.8644
560168,264521,149,57177,30296,136,67,95,0,32.8674
323906,137569,161,69726,49591,140,-3,87,0,32.8724
618096,277683,158,39886,21395,127,5863,3087,57,32.8976
355069,212822,128,18326,12727,68,42,69,0,32.9056
553294,246566,164,38198,20748,103,4435,2381,49,32.9077
316820,185662,123,16507,10613,69,56,69,0,32.9157
447685,249273,134,17714,11290,71,8465,5360,58,32.9207
468756,187556,170,39085,13994,154,100,65,0,32.9358
473808,221837,139,25343,14605,82,112,81,0,32.9378
326933,227426,115,7507,5452,52,6627,4783,49,32.9378
354145,242629,120,10529,7685,57,2558,1802,30,32.9449
337138,212578,128,15018,10736,63,1005,729,0,32.9539
323388,215910,132,10548,6896,62,859,656,0,32.956
465442,233559,142,24110,14296,80,11843,7132,65,32.967
389320,206140,143,31227,17002,93,418,263,0,32.9711
416358,245949,130,14422,9534,65,1237,851,0,32.9721
359213,217187,127,14927,10159,65,1019,775,0,32.9862
234115,122104,129,22749,14556,76,971,645,0,32.9862
464922,214927,158,66115,36524,133,10166,5587,68,32.9962
330388,206595,126,15614,10756,65,6103,4232,50,32.9982
659081,261013,170,56510,28255,142,135,61,0,33.0033
251547,166974,138,12228,8134,61,4550,3334,42,33.0173
378886,252179,123,9603,6859,55,543,362,0,33.0173
388614,222048,133,13185,8531,65,17424,11550,68,33.0194
351577,227304,125,10913,7761,57,1872,1364,23,33.0194
500823,209266,163,3810,1504,51,4591,2203,62,33.0224
436068,217218,135,28010,17034,82,259,113,0,33.0264
355202,222236,123,10763,7131,60,139,127,0,33.0294
382169,212387,138,13639,8675,65,77,65,0,33.0375
398075,203760,141,24707,16394,77,4392,2720,47,33.0405
368488,192238,134,19018,12517,70,1304,811,0,33.0435
221732,148984,132,14233,9568,65,1509,1164,14,33.0616
403446,241825,131,15495,9738,67,67,100,0,33.0677
461933,194930,153,33206,17651,98,4319,2282,51,33.0727
350272,233517,122,9852,6564,59,7320,5283,51,33.0777
362747,237448,140,9461,6435,57,4039,2488,44,33.0828
408112,193651,133,30265,18254,85,1182,724,0,33.0938
495658,274608,135,69540,42327,128,38,48,0,33.1029
651450,299478,153,56588,28029,140,18524,9145,83,33.1039
341976,175262,135,24170,14718,78,7903,4810,59,33.1049
412531,217602,133,28475,18085,80,3067,1769,38,33.1089
306682,171917,132,27135,18106,78,556,396,0,33.1119
811377,310443,166,58992,26312,155,3881,1798,52,33.123
374092,239713,130,37740,19849,117,3002,1966,37,33.125
618933,280187,156,31526,18309,89,9189,4891,66,33.125
395402,226086,152,22912,12726,81,26358,16190,80,33.1321
822265,238259,204,64498,22075,176,-98,53,0,33.1381
380231,232624,125,22399,14033,74,-74,82,0,33.1381
382410,209998,132,27901,16389,83,25568,15644,79,33.1421
395400,186376,138,23430,14213,80,805,458,0,33.1492
512917,232773,142,21255,11925,80,7390,4131,60,33.1502
180654,132282,113,11923,8502,61,1554,1201,15,33.1552
434161,249415,133,10122,6459,62,13494,8516,66,33.1723
377007,214302,132,44210,23226,124,1834,1031,12,33.1764
380264,230100,147,19490,7887,147,6290,4364,50,33.1774
428467,243151,140,21119,12047,80,34033,21267,94,33.1774
298769,173820,147,31599,17799,93,56,57,0,33.2055
346186,208805,141,14107,10234,61,739,411,0,33.2065
299395,146493,136,28672,16873,83,16,59,0,33.2116
412618,226784,149,24114,15093,77,10898,6643,63,33.2257
384879,224564,137,16184,11116,66,1925,1213,20,33.2337
836061,336846,177,57346,26390,152,17206,7769,87,33.2367
751642,291775,169,54441,25410,149,13528,6597,79,33.2498
474034,222813,149,37459,18441,107,1869,1037,9,33.2518
362127,252676,138,9038,6770,54,163,86,0,33.2579
356542,219454,131,15883,11457,65,169,125,0,33.2629
475156,228282,152,33800,17842,93,16530,9426,74,33.2639
300683,185385,120,11161,7558,62,18,48,0,33.271
416923,211296,141,27460,16927,80,782,432,0,33.274
679451,263928,172,63417,24842,149,-71,56,0,33.2881
635987,237887,172,56037,26232,141,1862,988,0,33.3193
306745,199242,120,16428,11998,64,11749,8109,61,33.3243
564856,259016,150,27575,16048,84,14405,7754,74,33.3303
877614,317733,178,60621,21553,160,2205,892,0,33.3434
349652,173488,131,22694,13539,94,322,192,0,33.3434
447215,247113,153,22172,13861,76,6340,3711,56,33.3454
492453,239958,158,18431,10202,77,9958,5886,64,33.3484
577856,237395,148,35694,18035,100,472,192,0,33.3555
489279,236678,149,28193,17269,83,19386,11114,77,33.3585
577401,270298,149,53740,27440,137,18678,9447,80,33.3645
530999,219557,144,22988,12588,83,7259,3843,61,33.3816
652959,223533,210,24081,8747,127,5486,3428,46,33.3927
588790,244912,155,37220,18097,106,2486,1210,30,33.3967
774544,266674,165,69495,32418,152,9477,4403,75,33.4108
821135,241026,192,68476,23825,171,26808,9897,113,33.4108
316295,207646,124,12420,8901,59,-89,59,0,33.4108
615354,226817,161,57854,28947,143,6612,3299,64,33.4209
658619,297823,160,40433,20359,131,40,75,0,33.433
382627,191501,147,27884,16859,83,718,355,0,33.433
725987,215581,259,130487,32330,259,458,123,0,33.4642
308677,160999,133,20955,11409,78,209,136,0,33.4712
421116,228042,157,33504,17200,99,2280,1371,28,33.4813
384638,182549,138,26540,17120,82,16280,9834,72,33.4893
324031,202075,123,12035,8584,60,5647,4011,48,33.5105
718696,281822,178,48032,26846,141,16,86,0,33.5135
536888,276345,139,28388,16748,85,79,74,0,33.5155
897226,275785,193,77767,29919,165,107,87,0,33.5175
612879,313332,156,30533,16885,91,24166,13069,84,33.5205
443179,216340,137,21782,11751,83,7764,4604,59,33.5296
609501,287066,157,27322,15314,85,1498,779,0,33.5306
267436,214315,110,4026,3354,37,606,460,0,33.5366
737232,279407,163,60725,29232,147,9082,4106,76,33.5537
347060,224232,132,9457,6640,57,3876,2707,41,33.5578
910500,242968,199,49311,16508,176,13056,4407,106,33.5618
527883,249989,152,39469,27619,113,16702,8732,80,33.5678
440514,247581,129,26569,17572,79,872,537,0,33.5749
541552,255890,147,41203,21469,117,6,100,0,33.5839
673476,169237,216,83218,25583,200,295,133,0,33.5869
278215,164804,149,25892,13073,117,340,272,0,33.5869
480098,275302,143,16803,10771,69,9344,5825,60,33.588
427300,204376,143,32787,18788,88,1761,917,0,33.59
541936,194322,170,86169,36307,148,873,456,0,33.591
465793,238778,131,17185,10743,71,2311,1457,29,33.591
441804,252076,134,30413,18878,83,907,585,0,33.597
536645,227072,152,54203,30327,134,3462,1730,44,33.598
363573,214224,128,16955,10529,71,774,524,0,33.601
497838,212804,151,34795,18598,98,31,99,0,33.6101
234547,159402,115,15196,10098,65,8352,6019,53,33.6242
390127,229578,138,22405,15308,72,3039,1912,36,33.6262
416820,214259,142,29828,16985,92,10233,6240,63,33.6272
400797,202311,133,30726,17055,87,2737,1590,33,33.6282
550373,292339,137,15937,9606,71,970,540,0,33.6332
587025,221583,179,30812,15282,97,9148,4623,69,33.6342
454053,246441,132,12298,8173,64,3868,2456,44,33.6403
418299,203778,138,32441,18846,89,13,86,0,33.6413
254317,139065,132,29170,19677,79,-6,67,0,33.6584
553825,242166,159,46048,21471,136,-13,83,0,33.6614
435457,259579,133,11345,7613,60,51,50,0,33.6664
744587,310980,172,36329,19210,101,-10,69,0,33.6695
384067,216941,135,15235,9895,68,172,120,0,33.6745
691120,308321,160,25219,14441,88,6339,3176,64,33.6755
384523,252789,123,24451,16546,75,2555,1660,32,33.6755
489398,249817,146,45670,25610,129,97,65,0,33.6846
491029,228513,139,16681,10060,71,61,53,0,33.6886
284603,170756,122,13784,9582,63,1079,738,0,33.6976
437227,201249,148,36244,20602,115,16979,9587,76,33.6976
427564,238981,154,23772,14565,108,7418,4291,57,33.7047
162270,126220,98,11106,8115,57,782,630,0,33.7047
313417,192367,131,12058,8702,60,595,396,0,33.7117
416128,189327,142,28230,15985,91,2084,1078,16,33.7137
674288,250975,161,52050,25165,146,2733,1419,35,33.7168
337438,205780,144,14075,8426,81,2416,1751,30,33.7168
597762,244999,166,51848,25730,137,18920,9295,83,33.7178
490571,235922,159,22220,13297,78,-129,43,0,33.7298
166340,115336,122,10650,6763,60,48,52,0,33.7369
348352,196013,125,15949,10636,66,1200,821,0,33.7419
603350,267757,149,32343,17767,96,7293,3561,63,33.753
725178,302250,148,34695,18023,100,20277,9721,85,33.757
708175,268695,221,151661,58164,196,1560,711,0,33.758
718318,265039,187,110274,48602,187,3910,1735,50,33.758
518041,258050,155,50794,25430,133,1614,950,0,33.758
609666,270505,176,63358,26623,146,1206,614,0,33.7691
295155,175750,124,10971,7043,62,267,192,0,33.7771
844173,340671,167,79662,36011,154,38985,17713,113,33.7771
318784,220682,121,14015,9505,62,858,598,0,33.7782
319862,165436,142,20993,13616,72,1810,1111,15,33.7792
498250,262297,139,14355,8892,69,5652,3569,50,33.7792
319943,217538,122,10131,7616,55,1080,745,0,33.7812
505987,252222,161,36594,21293,116,167,84,0,33.7842
705975,307765,159,35179,18469,99,8752,4241,70,33.7882
756851,293781,168,107486,44309,158,113,126,0,33.7993
657150,263117,167,22683,11256,87,-28,62,0,33.8023
406876,213272,149,23794,14100,79,733,352,0,33.8043
433182,231914,137,14002,9001,67,820,524,0,33.8053
310068,222892,124,8244,5671,56,1308,964,0,33.8134
431415,228917,129,18186,11912,70,93,85,0,33.8164
319174,182299,134,21926,12766,82,5568,3693,49,33.8234
558314,246209,157,86139,46937,143,111,85,0,33.8255
360646,198913,135,12392,7405,72,5924,4133,47,33.8265
877829,306482,179,58978,23741,159,-67,62,0,33.8315
394023,236446,127,14159,9936,63,5465,3522,49,33.8375
532915,265593,155,28210,15658,89,2917,1732,37,33.8486
281789,188847,132,12171,7671,66,15099,10978,63,33.8577
443383,197958,154,30806,17502,86,781,409,0,33.8617
458804,254093,137,22308,15016,73,7684,4560,59,33.8677
389381,231369,126,19535,13002,71,-2,66,0,33.8717
205856,159322,110,7373,5205,53,6461,5106,46,33.8717
460769,242981,134,25327,15623,81,745,545,0,33.8727
583929,253445,159,43086,20953,118,345,204,0,33.8788
459414,252883,136,17397,11064,70,6597,3997,56,33.8798
488750,211231,167,35348,17972,103,2980,1613,37,33.8828
327547,182373,133,56267,33331,131,113,77,0,33.8858
617908,279186,150,25518,13456,85,3598,1739,47,33.8858
382073,160166,164,46761,25450,130,2839,1509,37,33.8868
396478,252440,139,14264,9756,63,912,646,0,33.8878
543496,239062,149,53781,27328,135,71,48,0,33.906
375992,200656,129,39157,24132,114,145,107,0,33.914
918815,253424,198,33469,10311,136,14497,4749,114,33.92
342607,251749,128,13044,9134,64,1623,940,0,33.9221
779084,301699,186,154357,59614,168,252,86,0,33.9351
781855,294348,169,38654,18362,115,20339,8681,95,33.9482
663420,237080,181,21123,8995,103,75,93,0,33.9593
867124,337100,170,68057,29159,153,2932,1415,37,33.9623
536742,261142,150,23531,13105,81,12957,7631,68,33.9633
426212,186734,167,51928,19580,142,110,75,0,33.9764
326064,169143,134,38141,25751,107,-37,84,0,33.9824
677298,261719,163,23159,10196,94,1443,740,0,33.9834
600484,253084,156,27394,15348,88,92,62,0,33.9895
514324,253783,138,10834,6072,70,6859,3576,62,34.0076
641993,254226,161,30015,14685,96,5608,2768,60,34.0177
548788,271442,138,35011,21129,91,379,234,0,34.0177
923730,317340,187,62818,27151,167,886,362,0,34.0207
435720,247390,153,14579,8099,73,731,440,0,34.0207
367085,179207,129,37193,24049,101,11537,6870,68,34.0207
661663,294952,167,42146,22057,119,4707,2410,54,34.0237
341800,194623,124,15621,10269,67,3246,2052,40,34.0237
370098,260067,122,10360,7480,57,3106,1869,39,34.0519
257093,138420,127,21524,12522,76,17,45,0,34.0579
209455,170706,106,7807,6449,47,117,88,0,34.0801
339051,224076,120,8396,5871,54,8311,5866,54,34.0811
721454,300573,156,30502,16144,97,10483,5044,75,34.0992
279253,175302,128,22022,14324,72,832,544,0,34.1012
688272,259854,169,39290,18875,120,194,111,0,34.1082
547174,280236,150,39437,23093,111,12681,7164,70,34.1193
429983,211380,134,39181,23859,105,1534,975,0,34.1263
357663,217099,137,11413,7795,60,3924,2704,42,34.1404
396053,241874,131,13809,8609,70,22444,15248,71,34.1424
485969,262491,133,22722,13577,78,10397,6338,62,34.1435
382503,246929,122,18926,13433,67,8245,5635,55,34.1435
584225,278989,160,17711,9729,76,114,90,0,34.1495
493610,213242,163,62507,33756,132,152,70,0,34.1535
352409,223417,127,14090,10192,61,3483,2476,40,34.1586
494087,210208,155,34969,18784,93,151,114,0,34.1656
518648,238322,143,55946,29067,134,1228,649,0,34.1706
627340,273103,162,40962,19980,126,-65,39,0,34.1767
298926,184208,119,17919,12720,65,-29,51,0,34.1767
592995,253608,156,40898,20899,120,-94,57,0,34.1837
896988,322428,190,96718,46117,158,230,97,0,34.1948
651300,268546,151,37983,20634,112,19137,9656,82,34.1958
751598,315141,157,93855,36953,165,110,91,0,34.2099
364222,206302,128,42953,23880,116,6661,4114,55,34.2099
406053,223824,138,19000,12515,71,3434,2100,41,34.2189
309420,186466,122,9666,6490,58,4496,3155,45,34.228
492738,233488,143,33342,19410,89,134,96,0,34.229
524055,251150,140,20589,11803,78,7280,3835,61,34.236
404318,206050,156,33262,19346,96,3722,2171,45,34.2431
296984,209096,132,3558,2511,37,990,525,0,34.2481
477285,214101,152,20406,11911,76,868,441,0,34.2511
417481,251190,133,14128,9992,63,20,68,0,34.2612
603337,231522,160,27208,13735,90,1706,800,0,34.2662
562662,292400,147,34898,18346,104,8375,4599,64,34.2753
463128,269872,137,16426,10962,67,-199,38,0,34.2884
543253,258493,138,33364,19063,90,4939,2829,52,34.2914
865457,308055,191,97329,43946,160,42658,18092,146,34.3045
337027,205935,125,16910,11654,65,1913,1299,20,34.3045
474381,216959,148,37804,20345,101,5898,3309,55,34.3045
711619,285313,180,82296,40071,148,2843,1333,37,34.3286
541409,225616,142,33106,16602,98,628,345,0,34.3306
480875,222702,138,18687,11718,76,-31,66,0,34.3306
653759,282361,160,56116,23363,143,18040,8475,86,34.3306
710679,251912,184,65458,29042,153,21460,9169,95,34.3316
690085,273996,178,21669,12069,82,21,61,0,34.3377
551233,252549,156,24904,13086,85,51824,28425,132,34.3447
677211,273351,182,50001,23133,149,2803,1290,32,34.3508
331054,195485,139,20940,13238,74,6724,4483,52,34.3649
804708,294140,165,74055,31269,155,-115,37,0,34.3699
822205,301221,178,79080,30780,171,6566,2809,71,34.381
921316,274974,192,57515,19872,170,279,179,0,34.382
728942,253924,167,48882,25197,142,1482,698,0,34.387
399094,235963,138,11952,7099,70,2441,1623,31,34.394
704764,270524,183,70147,30232,151,42,58,0,34.4011
477920,230962,147,54835,25303,135,-40,49,0,34.4111
305467,199523,129,8807,6401,55,3961,2946,40,34.4111
488626,205837,149,59222,29689,133,590,264,0,34.4202
856533,268696,205,63484,25190,172,2089,920,0,34.4252
317554,187027,126,16303,10051,69,13800,8890,65,34.4272
562467,204651,171,34306,15662,121,18732,10104,85,34.4272
796150,278041,182,23404,8362,108,1479,680,0,34.4353
628017,278838,149,28733,15665,91,2491,1326,29,34.4403
447184,262704,149,12657,8432,64,4078,2558,44,34.4484
377766,201521,151,15758,9486,69,1133,703,0,34.4544
607222,287460,148,62330,33113,137,9,71,0,34.4574
367842,231701,130,13508,9505,62,4155,2797,43,34.4705
237214,158421,117,15256,10950,63,39,82,0,34.4745
484407,239233,154,23754,13033,82,36648,20525,111,34.4816
179441,120864,114,11197,8272,57,938,795,0,34.4816
333603,189364,148,15215,8770,73,16897,11067,68,34.5037
426439,186336,141,53046,24036,136,4261,1991,52,34.5037
347849,202521,130,30258,18999,85,5084,3262,49,34.5047
334338,192062,132,18194,11827,71,12619,8111,64,34.5057
630260,311623,145,37858,17546,116,10147,5459,67,34.5078
651082,280983,145,24844,12988,89,11842,6239,72,34.5188
423968,216862,150,36684,19701,100,7159,4189,58,34.5188
468234,274063,130,11074,6871,62,8,38,0,34.5299
393795,230975,126,22582,13096,85,1396,918,0,34.5339
479877,272643,133,19012,12260,71,751,412,0,34.5349
284612,197936,125,11551,7662,61,10934,8103,56,34.539
417692,199706,135,23006,13709,79,3732,2282,43,34.548
482728,257342,149,37277,19113,97,71140,39611,128,34.5591
497048,244868,146,23195,12199,84,9390,5103,66,34.5641
677363,301021,154,61555,28861,143,45619,22673,138,34.5681
660994,255671,156,45847,21242,140,21612,10386,87,34.5722
405474,218588,137,21822,15187,70,1651,1034,9,34.5782
676872,294714,157,78865,39643,143,39,65,0,34.5822
400548,246823,125,10383,7325,57,3147,2058,36,34.5963
683580,193254,242,39973,12931,172,892,603,0,34.5983
384365,249434,144,13660,8487,70,633,354,0,34.5983
547561,221035,150,37054,17493,107,3012,1592,39,34.5983
516439,248045,144,29561,15768,90,10241,5679,66,34.6034
341302,205258,133,10395,7174,59,1583,1112,14,34.6054
472070,229708,145,52807,25779,136,237,109,0,34.6195
442819,199017,150,51677,26308,136,9763,5207,67,34.6285
386014,227796,125,16989,11271,68,122,161,0,34.6346
408816,241669,125,13025,8653,64,10041,6335,60,34.6436
720513,244058,174,29619,10825,111,18447,6774,98,34.6446
295806,172713,134,24170,16332,74,4570,3050,46,34.6446
500876,253787,150,24190,14967,82,-2,46,0,34.6476
305778,200605,120,9790,6973,56,1105,806,0,34.6597
668222,270106,166,36784,21025,102,2579,1169,29,34.6637
620696,285599,157,32098,15317,99,10151,5051,70,34.6637
397809,200024,134,16128,10249,68,-60,23,0,34.6647
398237,233739,135,13417,9043,63,21,83,0,34.6808
324626,203983,143,15027,10654,63,-44,28,0,34.6819
471405,236892,141,48800,28211,127,190,92,0,34.6889
327615,160077,135,21025,11658,79,-16,29,0,34.6969
667710,291453,152,46261,20875,141,11497,5216,77,34.7
652502,259838,161,85726,44607,146,217,113,0,34.701
399844,214531,139,32565,19833,91,8638,5444,59,34.7181
340833,221927,143,12419,8379,62,1829,1318,21,34.7181
300311,177601,124,14034,9143,63,2781,1932,33,34.7362
380704,203879,134,23972,13527,80,189,79,0,34.7382
626905,250973,152,58727,26667,141,5199,2493,57,34.7483
495762,269697,139,42112,21130,120,42760,23690,127,34.7483
582632,252278,160,30936,15429,95,19328,9730,83,34.7543
452106,219728,144,28917,15954,92,3153,1730,40,34.7583
924050,352095,181,46241,22167,155,19617,8628,90,34.7654
486056,235453,139,19368,11651,76,3058,1751,40,34.7654
615351,263661,144,26877,15790,83,4432,2375,51,34.7654
360200,211421,128,19731,13338,69,518,262,0,34.7664
302662,218469,123,6423,5042,47,-16,68,0,34.7704
522821,231599,158,28661,14237,95,154,77,0,34.7795
661527,241796,170,54382,27299,143,12219,5517,79,34.7815
323818,221010,117,8794,6785,53,891,649,0,34.7875
300415,233599,130,4864,3664,42,-63,32,0,34.7956
463504,216719,143,26753,16612,81,35,54,0,34.8076
