"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
155750,114865,105,13977,9740,63,5055,3970,43,33.5687
268482,161261,143,21007,12084,81,1086,559,0,33.5687
347242,189287,150,23136,14378,76,7585,4664,58,33.5697
290250,166043,122,16865,11334,70,52,84,0,33.5737
564440,240382,147,34555,15105,103,3233,1645,41,33.5737
316734,197716,137,12909,8562,62,2778,1991,33,33.5959
898935,221433,246,71134,25950,223,29538,11220,146,33.6049
401896,217530,149,27730,16675,82,123,74,0,33.6059
425176,191555,148,37653,21567,116,707,330,0,33.61
608566,270288,144,31281,17611,94,2972,1613,38,33.6291
365406,210003,131,13698,9335,63,1773,1244,20,33.6291
566786,255830,161,30047,15540,91,16719,8626,79,33.6351
915296,250506,363,105319,26852,336,387,264,0,33.6482
366906,200304,134,20969,11888,88,-79,23,0,33.6542
491196,222069,161,31902,16666,93,141,66,0,33.6573
466572,221638,159,22405,12270,83,1110,694,0,33.6583
736317,307782,161,42256,21866,131,-4,72,0,33.6683
489407,223052,145,60647,32039,132,241,114,0,33.6794
321362,235500,122,7860,5862,50,1977,1511,24,33.6854
321602,189919,146,23483,14208,77,3209,2099,39,33.6885
401189,244710,125,38677,25976,96,58,68,0,33.7106
279347,164763,141,17833,12344,67,5908,4033,49,33.7347
472789,256021,144,27909,18300,79,42,90,0,33.7498
372483,225813,125,21624,13395,75,3531,2315,40,33.7529
397762,207223,152,53229,31227,124,-33,79,0,33.7549
363726,220101,141,17717,11903,68,-8,76,0,33.7569
572876,221744,156,39108,17812,115,3679,1814,44,33.7639
301093,183657,126,18795,13333,67,738,557,0,33.777
412318,257429,139,16045,10405,69,913,597,0,33.78
456816,254937,140,29592,16857,87,3629,2177,43,33.7951
415461,256704,132,15605,10651,65,-19,35,0,33.8052
900129,324896,190,79497,32610,158,18938,8266,91,33.8143
606674,252414,158,33665,17802,101,11671,5913,74,33.8183
363520,210954,144,13944,8142,69,4171,2692,43,33.8193
274675,191581,132,9197,6837,54,4349,3294,40,33.8293
277743,173087,118,13176,8774,65,2091,1393,26,33.8414
525342,255096,144,49835,28960,128,1262,671,0,33.8505
261359,179830,119,29473,18565,83,136,108,0,33.8565
379961,191693,152,17459,10244,74,4480,2607,47,33.8756
409353,222566,140,17068,10325,73,5014,3034,49,33.8777
450727,180796,159,74228,34859,162,226,112,0,33.8827
450982,222227,147,40266,24725,113,1383,775,0,33.8897
670438,267621,155,63862,32803,143,6916,3472,64,33.9018
629329,227401,172,78883,31911,149,3970,1810,53,33.9028
351191,187216,130,22271,14996,72,56,78,0,33.9058
405881,216487,138,22426,14190,77,8079,4895,59,33.9139
342499,203453,132,21350,14691,71,-5,51,0,33.9159
425860,258583,130,22958,15775,72,651,386,0,33.9189
445578,245380,136,26193,16571,79,808,419,0,33.9199
283773,199847,117,8147,6017,52,2538,1781,30,33.9209
407731,202328,152,20062,11233,79,7974,4803,59,33.9219
688691,299665,176,45032,21540,140,160,96,0,33.927
233979,144858,120,13020,8518,64,8610,6125,54,33.935
460719,217668,149,29151,16895,89,17408,10204,73,33.939
432475,285708,136,16510,11717,66,2477,1337,29,33.9401
377450,234573,127,12416,8810,60,6081,4129,50,33.9481
389090,240908,133,13954,9830,64,3926,1902,49,33.9491
351201,201505,130,17074,11158,69,682,400,0,33.9521
329682,171019,127,22442,14829,74,3002,1819,37,33.9582
417198,227231,135,38750,22906,113,-93,62,0,33.9642
467724,227337,142,24976,14011,82,943,547,0,33.9682
266602,167095,123,125302,40063,125,-58,49,0,33.9682
347571,217111,143,11497,7735,61,3008,2050,34,33.9692
818075,308183,169,53325,26649,151,909,513,0,33.9944
797536,342775,159,39581,19037,116,1289,609,0,33.9994
290321,145344,135,21748,12455,79,70,71,0,34.0045
786005,301691,167,36616,17937,106,7070,3308,66,34.0075
347254,180413,137,22231,13513,77,1736,1144,17,34.0185
346215,222560,135,15022,9626,69,3007,2142,34,34.0387
527190,258944,149,34650,20243,125,8347,4590,63,34.0487
804545,213993,239,86043,28863,232,3971,2086,46,34.0628
351536,197347,133,16803,10909,69,3822,2518,43,34.0669
772997,255423,194,86251,35885,167,4427,2260,48,34.0669
487055,216836,145,29725,15586,88,237,163,0,34.0809
677172,262960,164,50769,29073,143,1929,928,0,34.097
424007,241247,129,12757,8617,62,1434,870,0,34.097
397910,248673,141,11787,7960,61,1353,1000,2,34.097
418824,211965,141,31978,19765,89,7266,4265,58,34.1081
528871,247519,155,23943,14002,82,2089,1103,18,34.1121
701987,268773,178,77788,36729,146,200,115,0,34.1182
724059,288628,158,89958,37211,153,63623,29539,148,34.1212
208631,157512,110,9006,7363,50,366,393,0,34.1222
459770,227971,160,60275,33737,129,240,110,0,34.1303
639150,291675,152,64774,36123,138,6469,3123,63,34.1313
732442,301315,189,41404,18403,130,33459,15703,113,34.1353
484233,242021,135,29065,17212,85,8567,4850,62,34.1363
822938,268299,175,46872,22600,150,3516,1433,46,34.1413
242970,156125,127,27868,16733,81,2236,1578,29,34.1423
340814,159662,135,18681,9801,79,31553,18781,91,34.1464
493780,224382,143,28187,15643,88,5885,3400,54,34.1524
684681,259018,165,49265,21137,153,207,80,0,34.1524
354701,187879,131,27677,16894,82,2859,1794,36,34.1544
763226,289006,166,86273,41811,152,14422,5779,89,34.1615
902787,280167,190,34752,15169,140,937,392,0,34.1645
397208,231853,135,29333,18149,84,2392,1469,31,34.1645
488606,238433,143,30944,16003,93,8587,4706,63,34.1675
248547,154420,133,13741,9353,62,8685,6063,55,34.1705
516510,245177,164,40935,25530,117,1491,692,0,34.1735
390875,197510,141,17541,10937,72,2123,1313,24,34.1745
530044,187845,184,46044,18708,160,14821,7813,74,34.1745
350101,212633,128,24296,15394,78,983,624,0,34.1826
892008,274091,180,96665,42310,162,155,76,0,34.1856
624945,277206,167,49135,20868,140,14701,7129,80,34.1876
272047,189687,129,11321,8548,57,2527,1814,31,34.1926
660669,277327,158,33537,17035,101,2632,1308,29,34.1997
893666,282074,182,67717,30667,160,40152,17061,140,34.2027
227881,168754,113,15363,11047,63,4182,2990,42,34.2027
641874,282312,173,44105,18646,133,43516,22264,141,34.2067
364375,209135,136,21856,15294,70,1821,1165,18,34.2198
158317,122253,119,8538,6403,53,117,87,0,34.2198
350281,221700,128,12393,8376,61,3420,2257,39,34.2218
618298,243829,166,40237,18049,140,1203,704,0,34.247
890724,350243,176,72974,33983,158,241,152,0,34.254
277465,149636,127,20351,12734,74,141,87,0,34.255
328845,186109,130,14815,9020,70,23513,15475,76,34.2591
444496,236428,140,18012,11110,73,1260,791,0,34.2601
834159,297663,172,73897,31910,158,11778,4941,85,34.2681
463701,281500,126,15348,9762,71,2050,1349,26,34.2691
370412,217841,139,17138,11633,68,3566,2391,40,34.2732
729624,290288,172,51189,25460,146,1511,733,0,34.2802
387424,217915,129,11394,7060,64,4442,2843,46,34.2862
608131,260980,163,56933,30838,140,14063,6406,81,34.2893
222058,145014,127,13535,9772,61,5478,3950,46,34.2923
352398,213896,131,32973,20855,94,70,179,0,34.2993
187221,117987,130,21273,14104,72,6510,4481,51,34.3164
282977,168639,143,23262,14748,77,7001,4598,53,34.3174
247787,161887,134,13864,9315,64,7906,5704,52,34.3356
233574,141303,120,19211,12136,72,1516,988,0,34.3386
239183,150013,118,14251,10198,62,3612,2594,39,34.3386
529950,205624,162,26127,12728,97,9380,4640,71,34.3486
438632,244612,146,12343,7144,68,9889,6241,60,34.3517
395194,223153,132,31266,17268,96,15027,9482,68,34.3577
387445,220535,131,23087,15206,75,3005,1938,37,34.3597
514979,244970,156,34261,19290,95,3731,2094,44,34.3668
213333,147491,117,16618,10860,69,4646,3472,43,34.3668
473283,225160,144,22756,12887,77,-100,25,0,34.3708
455002,235182,141,20096,12719,74,46,47,0,34.3748
588180,274042,149,88976,44803,139,3255,1548,43,34.3778
652502,277991,169,18448,9574,83,11780,6147,75,34.3879
376860,217290,148,15432,9612,70,14629,9403,67,34.3939
722514,291896,154,46376,23846,147,9502,4292,74,34.398
511436,216185,170,104480,55588,143,175,93,0,34.4
265689,186331,137,22183,15136,89,168,143,0,34.4
650146,286147,148,24432,11870,89,-85,68,0,34.402
905970,287921,177,67654,29654,159,313,114,0,34.41
220555,142480,119,16591,10870,68,1458,1119,12,34.413
342580,195408,136,30485,20474,92,5321,3211,51,34.4161
270625,156058,127,8640,5419,59,535,440,0,34.4191
612564,295346,168,43023,22094,131,-103,27,0,34.4261
326947,227594,120,10770,8016,57,293,291,0,34.4261
311478,174735,135,22368,14368,74,9061,6179,57,34.4322
300130,172251,124,19273,12644,72,47,60,0,34.4332
674527,275754,180,65884,29015,159,151,77,0,34.4402
443859,271095,149,14748,9336,70,4699,3051,46,34.4412
207784,146742,109,11463,8917,56,3553,2834,37,34.4453
294099,213171,117,7485,5516,51,1176,885,0,34.4463
459880,281309,128,27609,18786,78,81,83,0,34.4503
343441,201767,139,15215,9568,71,2337,1564,28,34.4573
197215,115533,119,14126,9418,64,1305,892,0,34.4583
296032,192385,131,15937,10646,70,1866,1279,21,34.4644
453840,208862,147,34141,17528,96,1824,962,0,34.4674
494149,262950,148,17256,10654,71,14224,8350,70,34.4724
307165,170899,136,18576,11669,71,3535,2223,40,34.4805
462456,274050,139,18269,12212,68,3614,2341,41,34.4825
386966,200422,139,19100,11490,76,1291,890,0,34.4895
452944,223118,142,20993,11734,79,-48,47,0,34.5016
884212,331590,182,50158,22187,154,4162,1903,53,34.5076
657421,280541,165,66462,32882,147,14,78,0,34.5278
496049,227594,145,31686,16121,96,2744,1377,32,34.5479
181438,125139,123,10771,8000,57,1933,1527,25,34.5509
356934,201170,146,16236,11267,65,553,342,0,34.5509
351846,200115,138,17428,11173,73,3854,2594,42,34.5519
519177,272092,136,21829,13660,74,13126,8054,67,34.5519
673705,287253,158,65266,31715,143,-34,52,0,34.557
530557,231625,145,52887,24312,138,2428,1277,30,34.561
354915,134878,176,123226,39220,187,186,97,0,34.565
449009,213367,147,23195,12066,82,98,53,0,34.565
587041,293335,164,42942,22263,138,55173,28977,136,34.568
292354,145267,148,28029,15440,117,208,104,0,34.5751
411551,245050,126,18417,12182,70,6512,4350,51,34.5851
358135,212845,140,19495,12964,70,26751,17054,78,34.5892
361912,188049,140,21812,13067,77,1138,761,0,34.5912
488849,283527,153,10287,6722,61,8033,5184,57,34.6022
232105,162234,127,17120,11933,67,5651,4199,46,34.6043
349972,193806,139,26624,19025,73,10,38,0,34.6143
497330,240841,142,38446,22960,109,-54,58,0,34.6183
600420,252649,165,35333,18887,101,1162,610,0,34.6183
631762,257620,157,73604,36494,143,11817,5456,81,34.6214
359821,251797,119,20359,13946,74,1,89,0,34.6224
649527,299405,150,29022,16726,89,1034,548,0,34.6334
324868,214726,120,9247,6484,56,2144,1553,26,34.6405
695391,281110,154,33097,15494,98,46784,22213,142,34.6435
270079,167758,118,12878,9483,60,-111,27,0,34.6435
515306,242323,146,24487,12955,84,4686,2520,51,34.6445
478819,206358,159,74901,40585,141,5373,2552,59,34.6455
319149,175810,146,27691,16796,82,181,114,0,34.6455
324396,190397,139,40161,27579,109,1460,962,0,34.6495
232239,161884,122,21937,14838,74,8985,6845,53,34.6506
392067,237764,130,23601,15294,74,705,487,0,34.6566
512505,259968,147,188084,111068,135,1904,1060,13,34.6586
299148,181620,125,12926,8046,66,1389,943,0,34.6616
341826,242940,120,13701,8385,77,80,91,0,34.6636
564773,247155,152,42014,21239,126,15858,8416,78,34.6717
475483,221565,142,26130,14474,84,11015,6206,69,34.6737
382669,244376,121,19827,13946,67,803,588,0,34.6737
492280,238646,160,30190,15593,92,32,89,0,34.6737
690330,193536,298,52552,14546,259,2915,1480,31,34.6777
461836,272392,140,18652,10551,78,1045,501,0,34.6948
299629,212091,117,7676,5409,52,156,77,0,34.6979
681782,266181,155,52005,23272,146,3,54,0,34.6999
310690,155328,150,17362,9707,76,12600,7964,65,34.7009
421478,235907,141,45487,24821,124,346,217,0,34.7049
282174,187012,128,15158,10261,65,397,339,0,34.7089
768189,288529,174,50552,21177,148,4799,2294,56,34.718
652967,275998,158,51878,26383,139,258,148,0,34.719
318445,206486,142,13287,8694,62,1565,1073,11,34.728
400072,193634,138,34586,20648,95,35,83,0,34.7321
396832,205599,133,37490,22656,109,7769,4641,58,34.7331
315674,155140,152,35067,23194,102,2040,1270,24,34.7401
722925,299479,156,31791,16904,99,7,72,0,34.7452
350585,204365,132,21620,15386,72,1809,1217,18,34.7512
302355,166257,134,16561,9985,72,2545,1639,33,34.7532
359420,213356,136,14403,10013,64,1312,755,0,34.7542
750370,313112,181,38762,17623,115,988,391,0,34.7592
282142,140006,139,35938,20913,100,71,62,0,34.7643
311864,170542,132,31930,20703,83,69,96,0,34.7643
516380,279805,140,36296,22443,98,133,94,0,34.7733
358984,175910,133,21566,13973,75,806,512,0,34.7814
641673,264847,158,33568,17226,95,5925,2613,65,34.7874
390069,217211,152,20459,12189,76,1074,722,0,34.7884
417280,223895,131,19860,11703,74,2102,1299,24,34.7894
538168,221542,149,37931,19860,112,118,106,0,34.7914
336242,170232,128,42316,25658,122,1601,918,0,34.7914
268768,158749,142,15572,11106,62,163,85,0,34.7945
262955,168957,123,18217,13087,65,-60,53,0,34.7965
341458,193344,129,34989,22647,92,112,84,0,34.7985
375178,200033,132,39111,25283,120,145,85,0,34.8005
562741,270232,159,41013,20527,134,96,58,0,34.8106
557212,274070,146,62113,31760,138,84,76,0,34.8156
646725,236248,182,32558,16977,102,13837,6066,86,34.8257
453802,233613,219,152147,107079,193,-137,52,0,34.8267
547452,229499,149,77843,36172,141,4617,2372,53,34.8287
348641,216170,122,17164,11793,66,42,55,0,34.8297
473043,201928,145,31893,15501,97,3018,1588,37,34.8327
903123,277021,188,64189,22971,172,26,90,0,34.8347
349936,230830,124,10776,7693,57,431,304,0,34.8357
300193,219562,136,6666,4736,50,5428,4061,45,34.8357
384923,162706,166,18105,7356,89,35,57,0,34.8377
276615,166401,127,16622,12601,63,3212,2162,38,34.8377
486471,243670,140,53896,26277,136,18253,10157,78,34.8398
327550,202518,122,10645,7788,57,78,67,0,34.8508
574024,282228,162,33472,20396,86,117,111,0,34.8538
265151,163249,118,13038,8411,65,-100,35,0,34.8538
852758,311068,181,35751,17860,110,4449,2005,51,34.8589
728371,263090,170,55232,28243,148,9060,3724,81,34.8669
274944,184812,138,12505,9058,60,98,90,0,34.8669
375593,220007,126,23544,15707,75,1465,950,0,34.8669
387550,197809,154,36943,21276,110,72,83,0,34.8669
575705,253150,162,31664,16534,99,1883,836,0,34.8679
497392,279877,138,16058,9579,71,2661,1649,34,34.876
513579,228576,166,20985,13239,77,5179,2358,63,34.877
526772,253787,161,25322,14568,82,1420,798,0,34.878
639252,236420,163,57174,26044,147,6170,2847,66,34.88
476875,227694,151,30246,15884,93,284,158,0,34.881
270894,146018,144,15538,10590,66,707,467,0,34.881
252550,166309,117,13825,9883,62,1115,746,0,34.881
414475,215170,142,19630,12216,87,58,101,0,34.882
542178,228768,152,39329,19947,119,10335,4925,73,34.885
242555,175556,114,9690,6872,56,-19,55,0,34.885
516044,225608,153,30912,17221,93,3781,2018,46,34.8881
624553,265920,162,53673,30037,136,92,125,0,34.8971
203580,146005,122,10358,7756,56,478,358,0,34.8971
741658,278093,162,39907,18392,114,67226,32661,145,34.9042
438929,241759,128,23135,14867,75,4872,2883,50,34.9273
309449,199084,116,10981,8003,58,1337,995,0,34.9273
346872,191114,151,26338,15801,81,-120,55,0,34.9283
775243,251951,176,73064,31864,158,479,208,0,34.9303
506373,173643,163,30585,12316,103,1927,840,0,34.9374
846871,295092,169,77933,30692,159,16561,7049,91,34.9404
468434,213760,138,37607,21269,104,126,96,0,34.9494
395123,207253,127,18018,11409,71,81,59,0,34.9515
334938,245989,118,8313,6134,54,11266,7918,59,34.9515
358927,237151,135,8487,6113,54,1909,1327,22,34.9605
315584,201913,127,12294,8421,62,4854,3303,46,34.9676
365927,194593,141,43444,26987,121,2873,1686,37,34.9696
694537,308836,164,61830,28874,142,15688,7954,80,34.9706
841998,265757,289,69527,24208,208,397,109,0,34.9726
525968,236922,155,34435,18857,99,5105,2683,53,34.9746
383727,219205,129,24473,16468,75,1685,1142,16,34.9756
418075,220264,128,24002,15319,77,2583,1533,33,34.9776
282000,152377,144,25835,15683,81,530,358,0,34.9806
355289,214390,135,28057,18880,77,4246,2824,44,34.9857
537527,255038,146,30426,18588,86,233,91,0,34.9887
455710,226735,145,22903,12974,79,2119,1216,21,34.9947
753274,298820,186,43855,18484,140,-46,70,0,34.9967
280219,169153,128,27132,16947,78,3083,2070,37,34.9978
304887,176310,146,33282,19230,96,4901,3158,47,35.0018
389576,186038,156,27456,16538,86,1973,1148,19,35.0048
532676,250678,154,43709,22530,122,3074,1661,39,35.0058
666637,215232,187,22263,8555,122,1891,814,0,35.0078
294434,186865,123,16342,10448,69,1923,1393,23,35.0118
315688,164761,129,21261,13147,74,34,75,0,35.0159
571600,229597,168,49616,24841,142,5722,2933,59,35.0169
254322,181591,115,9018,6886,53,402,287,0,35.0219
794577,300873,171,44659,22375,146,154,92,0,35.0279
217992,112178,145,11730,6795,74,-4,94,0,35.03
298977,172689,129,19285,12815,72,24,65,0,35.03
345783,219888,127,17425,11363,68,2578,1777,31,35.03
420641,208201,153,37494,23842,121,41,73,0,35.031
502780,240233,144,27188,16385,84,3671,1859,46,35.031
451531,201076,155,53816,32418,127,1418,746,0,35.0481
480142,279982,141,18785,12470,70,24,62,0,35.0531
562115,255855,147,41717,21123,132,2478,1216,29,35.0551
389033,210093,136,33083,17903,91,1355,747,0,35.0622
388947,197805,141,26309,15693,82,5920,3696,52,35.0692
314628,200419,122,10584,7069,59,11896,8568,59,35.0692
575634,275911,151,44975,21723,136,103,99,0,35.0742
426547,234073,129,22060,14711,72,143,85,0,35.0843
528826,246575,144,53456,25667,135,18919,10067,79,35.0843
520639,235714,145,27873,14116,89,80,53,0,35.0843
439662,207458,150,28860,16594,86,4890,2801,50,35.0853
510530,255464,148,21254,11898,79,4512,2680,48,35.0903
439683,245794,131,39899,25142,110,10844,6518,64,35.0964
462027,246122,145,42213,24995,127,5787,3274,55,35.0994
761545,283930,172,34314,16201,111,9557,4306,71,35.1014
556060,246416,145,24384,14032,84,391,260,0,35.1034
405605,222535,152,45507,24612,123,-126,41,0,35.1054
374965,219490,124,16836,10682,69,19,61,0,35.1085
392840,209078,133,27108,15799,81,3452,2131,42,35.1105
345715,238844,133,7459,5212,54,1991,1491,25,35.1105
279811,174654,133,11720,7701,62,11028,7825,59,35.1115
493580,261966,138,50638,28896,129,7169,3873,61,35.1225
253244,196418,113,6921,5363,49,17,52,0,35.1246
436691,242366,130,25111,15458,77,-22,46,0,35.1376
255043,155241,125,18368,11712,70,4743,3171,46,35.1417
656617,268470,162,21235,11524,86,5300,2431,62,35.1447
264952,157989,121,24676,14669,81,6445,4394,51,35.1447
856131,266697,195,135300,47940,166,9761,3860,84,35.1507
495217,280434,129,10108,7348,59,4665,2871,48,35.1507
307029,176206,124,18529,12881,68,2138,1293,23,35.1558
737237,272627,167,58844,26188,149,17058,7679,86,35.1688
868416,342308,185,53206,27183,148,11797,5706,76,35.1708
394782,197512,129,22390,13143,76,3636,2235,42,35.1708
241721,175669,111,9282,6981,54,743,495,0,35.1708
502168,247588,153,45490,21942,134,3792,2096,46,35.1799
350872,216750,144,33303,21921,89,63,59,0,35.1819
263824,168563,115,13138,9146,61,3483,2367,40,35.1859
276280,190809,135,12535,8790,60,57,63,0,35.187
309254,170822,125,16119,9653,69,15334,10091,67,35.19
685441,270667,167,32216,17039,97,53,61,0,35.193
501017,238065,140,18743,11069,76,2067,1232,25,35.193
248271,166240,128,24913,16376,76,10093,7184,56,35.201
271336,148124,123,19923,11628,75,1225,872,0,35.2051
558316,245264,169,50302,32072,130,1241,549,0,35.2091
835431,258044,185,270482,91227,179,538,261,0,35.2141
407496,204386,144,34055,18173,94,-2,50,0,35.2202
306805,197843,120,13192,9158,61,6580,4589,49,35.2212
348358,196292,137,27240,15139,89,5011,3064,50,35.2222
742763,315770,158,74210,36150,145,83,85,0,35.2252
419016,226638,132,30509,20049,83,-170,80,0,35.2262
481855,246210,140,43362,22987,120,7608,4319,61,35.2292
302064,176678,124,15703,10339,67,66,66,0,35.2292
718655,273287,162,50556,22689,147,105,64,0,35.2292
426301,205210,135,35224,20519,91,6347,3848,54,35.2292
429479,252356,144,20680,13574,72,1460,863,0,35.2302
720051,261791,166,47843,23261,147,134,98,0,35.2373
576008,250623,161,53574,25850,139,7,49,0,35.2383
409724,205781,139,44534,26559,127,248,100,0,35.2403
274420,184299,117,14720,9904,66,68,59,0,35.2423
408048,204725,137,29796,19268,85,41,85,0,35.2544
505558,264631,154,18323,10472,75,21743,12624,78,35.2564
489289,244681,149,19406,11076,76,23538,14207,78,35.2584
904352,332522,169,90331,40639,159,56569,22914,157,35.2634
326248,213542,120,15360,10102,66,5761,4115,48,35.2654
599560,267459,143,33456,19630,90,18635,9415,83,35.2826
884394,315378,194,122148,49885,167,5017,2054,63,35.2846
748941,282676,164,52124,21128,149,108302,47757,153,35.2846
905461,355866,171,66693,31309,158,41457,16924,142,35.2866
190546,130614,109,15841,10856,65,4261,3073,42,35.2866
426244,226938,153,39097,26133,116,163,61,0,35.2886
626730,232461,179,44097,18458,148,8839,4156,74,35.2886
511432,230299,167,40856,25156,121,77,100,0,35.2987
451343,240419,135,25474,15166,82,3742,2293,43,35.3067
496276,250269,137,39421,23085,117,4004,2276,47,35.3077
891398,278651,194,113750,44586,184,3056,1261,25,35.3228
303799,158086,128,23368,14931,78,3722,2372,43,35.3238
384103,208808,137,22647,12253,81,11165,6925,63,35.3238
375490,225827,147,19173,13235,68,2415,1590,29,35.3278
705412,251598,171,32599,12014,114,26475,11447,104,35.3319
528875,224112,167,94583,45760,141,702,344,0,35.3359
845147,238889,186,29568,10033,126,10674,3299,107,35.3359
530106,258889,139,22329,13141,81,45,71,0,35.3369
444099,233718,146,30605,17656,90,3532,2124,43,35.3379
317105,200534,119,18044,12086,68,14656,10301,63,35.3379
817917,281345,180,168520,69164,164,7597,3046,76,35.3399
308570,198099,122,23903,17495,71,3971,2692,41,35.3409
223908,159104,123,13720,9641,61,1680,1269,18,35.346
439858,244167,155,36644,20298,107,6048,3700,54,35.352
672155,277842,152,24927,12737,89,-76,39,0,35.3631
503016,231606,138,33335,18557,96,4011,2229,46,35.3631
507512,262075,142,43064,21692,130,124,92,0,35.3641
598105,280969,204,21421,12986,74,2083,1033,10,35.3641
632277,275332,164,19345,9773,86,504,285,0,35.3661
479936,264002,140,49534,28548,126,1071,609,0,35.3711
437173,248585,153,37604,22137,103,789,488,0,35.3741
547085,214663,155,26934,14444,94,2831,1513,33,35.3782
615292,291219,150,75317,42180,137,77,119,0,35.3832
332610,179972,146,26388,16861,79,7711,4690,58,35.3832
393529,232943,128,12600,8646,62,936,556,0,35.3852
314366,171940,145,18657,12842,68,7377,4922,55,35.3862
263606,178697,121,10954,7701,58,3694,2734,39,35.3892
266495,159395,133,25751,16955,77,-120,40,0,35.3902
697675,281405,169,41159,22196,131,2570,1188,28,35.3912
367292,210511,129,22735,15527,72,1106,772,0,35.3973
295037,196772,119,13828,10175,61,2805,1905,34,35.3973
254085,164689,126,12249,8158,63,-109,39,0,35.4033
178657,134838,109,15706,11511,62,6011,4925,45,35.4084
425246,246411,133,19070,13615,67,4574,2826,48,35.4124
656409,270463,160,68216,35421,144,261,159,0,35.4144
321206,184817,130,17166,11141,68,11583,7709,62,35.4214
522337,262986,161,37058,22016,97,135,97,0,35.4305
210645,149829,133,17304,12833,63,935,667,0,35.4365
361988,166311,152,33706,18143,92,13624,7910,70,35.4375
566645,263963,168,48450,25462,134,12485,6337,75,35.4406
622560,264726,164,111887,52069,145,4325,2129,53,35.4506
765555,244483,176,69532,24215,163,43779,19146,143,35.4536
304110,155323,127,18759,12806,70,962,588,0,35.4546
292576,197527,139,7669,5922,50,4910,3687,44,35.4567
823388,301222,165,113444,47496,155,169,103,0,35.4627
266074,167079,118,11396,8826,56,2012,1484,25,35.4627
298334,174088,142,24987,14682,83,2382,1417,28,35.4637
437299,228423,142,24935,14689,80,3915,2246,46,35.4667
323382,223371,123,8272,6226,52,-46,62,0,35.4667
597446,237339,173,61549,33861,140,305,221,0,35.4728
484279,236356,152,34376,19962,93,6482,3789,56,35.4738
343420,181792,147,32272,17865,91,36,97,0,35.4768
251296,158148,123,15076,9889,65,4606,3178,43,35.4848
337264,133763,150,86845,59407,138,326,157,0,35.5009
344083,215383,128,12566,8273,63,2958,1932,37,35.508
590429,209561,162,25611,15854,86,2154,1142,17,35.511
351771,244149,122,8438,5980,53,2490,1679,31,35.513
598396,237959,156,40466,19193,117,156,69,0,35.514
533872,205844,170,29112,16194,87,-19,60,0,35.516
221684,137596,129,19345,12048,73,18864,13276,68,35.5191
348237,196223,133,17552,11816,68,9925,6116,62,35.5201
324991,202482,126,19456,13408,70,4555,3126,44,35.5251
426660,199141,134,40689,25708,101,2561,1362,30,35.5281
425208,229647,134,45405,23743,129,107,63,0,35.5311
370363,195595,138,24694,16325,77,843,542,0,35.5432
375992,192588,147,27063,15469,81,3227,1968,40,35.5462
569679,232411,148,24892,14495,84,11639,5402,77,35.5513
678772,286921,166,136611,67009,157,6163,3073,61,35.5563
418102,240843,136,21142,13301,74,2815,1792,33,35.5563
397101,195907,138,27249,18062,77,1553,893,0,35.5563
378683,201254,131,15736,9705,69,1615,1001,2,35.5603
453551,255426,138,28273,18098,81,5994,3755,52,35.5633
469763,244777,150,31058,18845,91,5713,3591,52,35.5704
486665,215302,159,27898,14049,91,-8,77,0,35.5754
387669,207630,136,31076,16835,93,8270,4746,61,35.5754
501582,250275,159,19946,12012,76,5542,3245,54,35.5764
529225,270479,164,34175,17781,113,18416,10006,79,35.5774
660644,325324,153,47882,23139,133,4487,2453,51,35.5835
205227,140142,120,11198,8003,58,8427,6439,51,35.5875
881327,315930,179,55417,26249,154,127,95,0,35.5915
511150,249431,162,27263,14534,92,16514,9264,74,35.5955
645501,283394,150,23271,11384,87,5700,2765,60,35.5955
289666,166312,133,25614,17082,77,714,469,0,35.6076
357089,188413,136,50227,26591,125,1009,600,0,35.6086
259561,168009,117,32143,19192,92,6968,4801,52,35.6096
718149,249093,182,79506,34379,156,16507,6470,94,35.6137
318538,188977,130,17984,12022,68,2469,1684,31,35.6147
484058,215328,148,28463,16492,86,805,567,0,35.6167
336938,204794,125,14654,10079,65,2272,1569,28,35.6187
372514,193179,129,26098,16034,78,1278,861,0,35.6247
788598,293894,167,59415,24150,153,3490,1548,44,35.6277
568089,244395,152,31034,16217,93,43,48,0,35.6328
351066,173742,146,28751,17894,82,13,58,0,35.6338
599505,244960,154,31003,16780,92,1052,547,0,35.6338
526135,284693,145,41042,23584,126,890,612,0,35.6408
527983,220357,160,35815,16132,108,170,67,0,35.6438
401269,199928,141,24237,15085,78,2900,1792,36,35.6499
614079,261047,153,45948,26315,137,25,62,0,35.6569
529073,237909,156,28823,16209,93,4,59,0,35.6579
898410,330149,184,43419,21585,141,87,72,0,35.6599
391651,235658,135,10287,6301,61,1352,904,0,35.661
661559,212886,179,45132,14888,162,1017,807,0,35.662
703150,154066,303,153698,27105,290,-103,75,0,35.665
472456,229128,141,47944,26779,128,41,72,0,35.673
523703,270950,141,13721,8217,72,2203,1150,21,35.6771
530811,239438,152,35362,18950,102,5445,2819,56,35.6781
641193,260424,168,51103,23028,140,4209,2211,51,35.6801
484189,247377,133,23286,15422,75,2083,1187,21,35.6811
354120,171656,154,26422,14845,84,5199,2961,51,35.6821
508353,269746,137,34884,20525,99,-27,46,0,35.6831
613649,230366,167,32925,12876,123,4039,1798,53,35.6901
