"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
835368,321235,168,61221,34575,149,24901,11342,96,23.6931
365721,223989,126,47334,30653,119,107,83,0,23.7042
272461,218841,132,4791,3833,42,12494,9819,56,23.7274
360119,256694,121,11035,8088,57,5979,4511,47,23.7304
289465,158588,127,29780,18610,85,15,68,0,23.7394
176151,120075,114,30771,19623,87,47267,34353,108,23.7807
625095,271275,174,26490,13418,90,69908,31665,144,23.7817
352960,206551,128,18717,11654,72,1882,1251,22,23.7857
322800,155643,151,27833,16849,81,32315,19851,88,23.7877
548931,219359,176,33375,14505,104,1303,639,0,23.7938
613945,280938,147,50076,24444,143,167783,79886,144,23.8179
270359,167518,130,22557,14581,76,49820,35409,112,23.8421
413145,215294,136,22513,13776,77,25842,16161,79,23.8532
586749,293260,153,31762,20618,89,135774,81600,134,23.8592
421281,202366,143,30939,16479,95,25731,15061,83,23.8662
519751,245233,150,19408,11777,75,43402,24128,128,23.8703
351728,234203,127,12432,8980,59,117,53,0,23.8753
708063,276051,172,79048,37380,146,19213,8717,89,23.8864
232568,155065,117,13038,9255,60,13234,10013,58,23.8894
466683,217016,147,34102,15738,104,123,125,0,23.9125
309991,205217,121,14809,9651,67,11899,8749,59,23.9146
687808,262486,165,53059,24320,153,335,160,0,23.9256
285897,181896,130,23386,13842,82,68153,46423,116,23.9377
546414,247472,139,32330,17029,90,22757,12295,82,23.9437
463824,263507,135,14001,8888,67,68217,42646,123,23.9447
599762,281987,142,27021,15556,88,144,69,0,23.9488
341691,194922,132,26110,17769,76,1575,1315,18,23.977
780672,329625,162,25397,12952,90,22699,10692,90,23.979
438044,223857,136,18167,11233,73,40997,24808,122,23.9981
516712,244336,165,37087,19000,107,4337,2330,50,24.0021
341900,191982,125,15744,10046,69,20624,13378,73,24.0132
312715,187439,131,26898,17323,85,76045,50677,120,24.0504
322205,197440,125,32487,19231,97,154,128,0,24.0685
289805,191289,114,11663,8612,57,14672,10556,62,24.0806
891262,191812,271,100799,38371,239,44098,12047,181,24.0877
392826,223157,143,14613,8755,70,7332,4839,54,24.0887
561412,237889,166,40398,18643,123,79233,40947,140,24.0977
399024,227621,137,12863,7733,66,74,73,0,24.1158
373276,205635,150,16274,10748,68,32826,21180,94,24.1179
392923,237288,138,14042,10086,61,15883,10602,66,24.1279
275559,178563,119,28493,17082,90,3092,2255,37,24.137
382037,211661,132,18959,12069,71,5163,3313,49,24.138
692044,255720,173,81457,30670,154,169515,76336,157,24.1511
395011,168112,149,42550,22587,131,48889,24631,135,24.1893
673126,324687,148,91548,45951,141,10043,5170,70,24.1893
811145,282580,187,111376,45589,174,92316,42588,168,24.1893
455684,218465,136,20691,11238,79,5149,3011,53,24.1933
259642,125057,138,52913,21381,136,170,80,0,24.2084
246804,161021,138,12456,8877,60,8053,5864,53,24.2245
289411,174130,129,23213,15295,74,40439,27428,115,24.2859
343981,198835,126,41402,29285,115,35076,21372,93,24.2889
509981,234354,142,20756,10994,83,37359,20893,120,24.291
497673,210353,144,72351,31928,151,55,90,0,24.3061
213445,135149,136,13171,9279,62,24429,17935,72,24.3071
656142,270478,157,39332,19614,129,122,64,0,24.3423
443778,200418,141,43974,24578,127,182530,94375,138,24.3493
294138,170842,126,16705,10952,67,23480,15979,73,24.3513
437921,276498,126,12960,8569,63,1210,786,0,24.3695
357334,209305,124,14452,9804,64,7270,4760,53,24.3775
537859,268655,145,32480,19583,89,32244,16219,103,24.3795
399590,265106,136,12914,8923,62,37448,24998,98,24.3835
188581,121362,120,18960,12900,70,23,43,0,24.3956
373466,241724,124,11933,8487,60,183,129,0,24.4007
501468,243755,143,31623,19835,85,24574,13148,86,24.4057
444189,226518,134,22504,13388,78,4326,2669,46,24.4057
527760,215151,158,38323,20331,114,59168,28595,137,24.4087
839370,292460,179,30399,13879,102,34634,14061,113,24.4369
328276,209714,129,14043,9840,62,14431,10091,63,24.45
522262,210556,163,34351,17058,96,533,471,0,24.461
367634,211262,131,51838,33728,132,85,89,0,24.4681
428802,199203,148,33369,18156,100,37745,22275,112,24.4953
357961,209290,128,14212,9589,65,14768,9807,65,24.4953
272633,167698,131,34309,20416,95,27297,18366,79,24.5134
706727,277431,177,29138,15022,93,15422,7284,83,24.5144
289257,164147,121,24855,15841,76,17159,11095,69,24.5406
350674,187480,131,22546,13420,79,4654,2995,48,24.5416
495448,282841,132,19183,12108,72,35030,21369,104,24.5466
275267,173347,116,12003,7050,74,4555,3258,44,24.5567
190581,141446,120,9400,7193,52,7131,5713,48,24.5687
473640,253811,136,29227,18955,82,37872,21609,107,24.5738
598377,260291,152,16967,8775,79,34869,16576,104,24.5748
350081,221453,128,10979,7903,57,5574,3962,47,24.5879
373520,201529,129,20172,13114,70,27397,17321,80,24.5909
388445,207236,133,29272,16872,90,94211,60840,125,24.612
262581,143905,124,24761,13922,90,25012,16067,79,24.6251
453306,228322,146,40039,22556,119,100165,54403,131,24.6341
814929,332925,170,44422,21834,143,3194,1452,41,24.6513
556476,247936,148,41522,23868,125,32424,17604,93,24.6563
499884,273592,140,16273,9612,72,11861,6494,69,24.6724
303738,178220,118,17583,12089,68,13133,8890,62,24.6976
309274,207703,128,9103,6005,59,35478,25646,90,24.7066
370682,213157,148,19065,13105,69,3999,2592,44,24.7086
526905,242102,164,61115,32362,134,89,102,0,24.7338
353558,219423,126,11836,6720,90,54665,37993,115,24.7348
722634,242820,193,78404,32104,160,228,147,0,24.7418
503848,199008,151,55708,29489,135,129338,64639,142,24.7499
510765,248563,158,30439,17413,90,6501,3505,58,24.7871
894038,365996,173,112724,39143,164,152945,67793,165,24.8113
269446,163683,134,14324,9798,63,20419,14344,69,24.8213
601575,255114,155,41362,23212,119,17569,9346,79,24.8244
226686,142094,130,14521,8591,76,6736,4753,51,24.8304
877684,235741,277,57492,17075,237,25181,12949,126,24.8485
544669,190946,180,37376,22508,116,432,165,0,24.8616
357502,216082,130,13261,8882,63,5528,3715,49,24.9089
301045,191968,119,12921,8907,61,13303,9478,60,24.925
331248,186923,135,14436,9315,65,25377,16812,76,24.929
321808,217250,122,10329,7483,55,11553,8411,57,24.9512
438103,206926,155,36426,18787,101,66704,37566,130,24.9663
345807,202710,125,18098,11232,77,25475,17203,76,24.9673
620417,298445,144,16370,9335,76,6786,3615,61,24.9924
584195,267951,158,25269,14058,84,8949,4419,71,25.0126
493624,262945,139,23230,14986,76,34994,20384,97,25.0297
323719,191701,127,16635,10399,72,12763,8561,63,25.0327
431932,223612,140,40981,19580,127,69867,39390,129,25.0397
274209,146587,134,35282,19377,104,34698,22194,101,25.0488
470372,227398,146,28444,14851,93,76338,43543,132,25.0609
431817,204468,151,17726,10016,75,44642,26865,123,25.0619
477300,235957,137,27337,15057,86,1639,970,0,25.077
464133,217228,144,17570,10271,74,29590,16772,90,25.081
220858,185716,112,3982,3454,37,8497,6871,49,25.0891
348424,234133,120,10518,7771,55,60,107,0,25.0911
385016,204791,131,23022,14225,76,15914,10090,69,25.0981
698964,273281,159,73555,32174,152,28822,13031,99,25.1041
637635,284566,164,29159,17624,85,122,83,0,25.1162
306418,188432,126,17255,11776,67,19054,13242,68,25.1172
859303,291720,179,102519,43042,161,93168,36658,160,25.1313
398609,189110,141,24362,15541,79,55476,32953,130,25.1323
310872,196066,129,12982,8902,62,23892,15711,74,25.1364
426667,269331,132,13850,9200,63,3150,2150,37,25.1454
692767,237705,171,101341,43204,153,334,139,0,25.1484
525619,254525,158,43196,22077,130,26793,14862,86,25.1585
475128,215892,144,36994,21588,107,31647,18103,90,25.1897
457024,216121,161,25678,13541,90,66225,38572,132,25.233
422876,236028,151,46651,24151,126,367,286,0,25.238
873390,282577,197,56092,23675,160,8154,3407,76,25.2591
419870,232919,133,14381,8725,68,3848,2435,43,25.2863
458279,231699,135,26970,15436,84,54602,32268,126,25.2913
346461,216829,130,17600,11669,68,5502,3997,47,25.3034
376316,200199,143,24427,14246,80,35208,21245,109,25.3195
258316,168878,117,16220,11730,64,70,61,0,25.3336
354160,173130,136,23444,13696,80,10640,6578,64,25.3467
294902,188154,131,14472,9510,66,14841,10416,63,25.3467
464915,260042,140,13006,8458,66,10732,6657,64,25.3477
478599,302925,149,11633,8623,58,49516,29463,119,25.3507
362226,186131,139,35521,19999,94,15222,9045,70,25.3719
325777,189266,134,20976,14055,74,16323,10947,67,25.39
492285,227755,138,33737,17935,97,28033,16435,84,25.4091
282379,161620,144,15023,10059,66,5631,3879,48,25.4151
447707,212588,137,34329,17558,106,156,136,0,25.4514
541971,193588,167,30954,14449,103,20468,10327,88,25.4655
189784,128683,115,14050,9025,68,57,67,0,25.4675
464800,237036,145,16599,10437,70,8997,5373,61,25.4715
744166,281962,167,28968,13853,97,93296,43830,148,25.5017
384117,198154,130,29066,16271,107,187954,117508,133,25.5067
876262,304996,185,68238,29368,160,236066,93345,164,25.5218
212081,151866,124,15744,9630,75,2299,1635,26,25.5228
344697,206498,138,13901,8907,65,32,102,0,25.5641
291739,172907,128,16969,9852,75,15563,10666,65,25.5731
730337,270537,172,49045,21792,148,61564,27793,150,25.5752
651433,332451,153,30331,18406,86,39738,21155,114,25.5943
541943,233178,146,64708,28299,142,32282,15926,103,25.5993
499802,255741,158,25170,13769,86,194,149,0,25.6164
303320,169209,126,16407,10073,72,26990,16849,82,25.6164
774981,246653,181,94520,45885,162,3277,2087,34,25.6214
416045,234329,148,22211,15401,72,31775,19731,89,25.6295
405712,263278,144,8562,5683,56,32236,21050,88,25.6355
796643,310459,178,71056,37262,147,33922,14961,105,25.6416
406303,191261,149,80986,40114,140,212,73,0,25.6567
533267,300407,156,21121,12227,85,10034,5942,63,25.6567
723048,310403,176,49603,23021,144,48183,23020,142,25.6577
458495,225725,150,26648,16606,81,57771,34142,127,25.6708
263776,167987,122,19278,12473,72,8132,5846,54,25.701
299898,202173,116,6998,5122,50,30818,22382,81,25.703
352157,236851,126,8495,6281,52,16607,11738,65,25.715
288931,174336,126,14192,8701,69,19353,13235,67,25.7352
824422,285177,169,51251,20726,157,37731,14987,123,25.7533
325036,203738,127,20406,14402,68,10027,6881,58,25.7553
507024,241491,152,37725,21369,106,104,95,0,25.7795
330069,190829,134,22313,13599,80,66836,43388,119,25.7875
396174,218434,142,54639,47114,115,31989,19632,89,25.7935
505896,233472,163,43730,22016,131,82045,45853,133,25.8096
396885,217324,145,31478,18808,86,6055,3714,53,25.8107
211853,148354,116,13447,9576,61,4799,3540,43,25.8207
504906,230364,162,24503,12889,86,30249,17223,88,25.8237
296672,192579,140,13201,9805,59,44898,31904,111,25.8439
293074,181693,124,15330,10825,62,4257,3053,43,25.8499
342211,215548,135,19865,12985,73,21069,14382,71,25.863
483223,245272,146,17332,10624,73,60717,36299,126,25.872
144582,104778,113,9645,7215,55,22586,18300,66,25.8982
460903,229140,147,23770,13614,84,6038,3591,53,25.9002
441176,199585,144,43373,20707,131,103021,55772,134,25.9103
692556,202302,180,41975,14694,148,51095,24374,164,25.9113
436001,227739,140,36869,22112,99,-92,58,0,25.9133
555580,254852,149,48388,25573,133,14464,7908,72,25.9143
696335,296961,155,71096,33602,144,221,204,0,25.9214
276229,156906,123,19311,12468,73,11889,7842,61,25.9284
458479,227940,134,24761,14752,81,20170,11847,76,25.9395
527956,232214,143,33549,16949,97,160,196,0,25.9425
690623,240752,160,37087,16616,113,75856,36896,149,25.9475
553694,240216,162,37813,17575,118,55606,29287,137,25.9526
612497,244640,157,63361,32636,139,121981,59502,145,25.9757
811163,273524,178,92515,37204,162,79458,32857,158,25.9868
630790,228031,176,123145,59465,154,2347,1252,24,25.9898
910452,317063,178,74007,29219,165,195,134,0,25.9928
177522,110313,115,18981,12230,76,9865,7094,57,25.9928
418097,230438,145,17807,11317,72,100512,63413,125,26.0069
329300,195137,128,17353,11927,67,15255,10197,66,26.0129
217948,187026,110,6842,5512,48,2320,1873,28,26.014
267831,171995,132,14428,10761,61,20706,14855,69,26.0613
240300,135894,135,19913,11872,78,8532,5903,55,26.0623
507736,271756,140,19765,12318,74,19626,11072,77,26.0753
352485,206147,149,33492,21358,90,24077,15178,78,26.0763
348959,216204,130,13624,8586,64,23159,15675,74,26.0784
437073,232261,136,17906,11715,69,17409,10746,71,26.0945
639970,254129,164,43717,25768,135,18293,8542,88,26.0975
431204,227007,134,14379,9019,68,9574,6019,62,26.1267
346134,188353,130,17945,11365,71,28693,18690,81,26.1408
395667,241671,126,14013,9279,64,10399,7057,59,26.1438
347920,182896,149,25603,16333,79,183,92,0,26.1649
316208,198836,130,10792,7189,61,4633,3209,44,26.1649
383538,217488,131,20229,14142,71,31290,19551,88,26.172
681332,266036,162,68744,32830,143,212,100,0,26.174
842405,300326,177,30845,15744,104,55101,26958,152,26.181
355906,185756,133,22702,14440,76,66569,41074,124,26.2001
339824,188422,148,28301,18739,80,8781,5646,58,26.2364
185166,132786,132,13051,7787,73,121,124,0,26.2746
491960,221199,162,24478,14572,82,77087,43197,131,26.2897
487125,282437,152,17725,11690,73,43611,27135,122,26.2998
447117,208300,139,36077,23610,97,7595,4385,59,26.3149
323621,183772,146,18077,11373,71,17,74,0,26.3249
243130,163322,115,20718,14093,71,15221,11063,62,26.329
280628,140680,128,20917,12858,75,170,155,0,26.337
781261,270343,182,46708,18201,148,71,89,0,26.3672
492525,231610,146,38971,19260,112,295,202,0,26.3833
328306,207271,124,15043,9615,67,3148,2182,35,26.3883
474997,233568,153,23966,13431,80,896,587,0,26.4326
720658,286870,159,68201,28523,148,180025,87363,151,26.4417
355183,177435,144,29880,17277,90,5758,3447,53,26.4618
794148,271669,190,30336,10737,109,55880,25369,159,26.4648
924694,285887,196,116250,39275,176,87959,31752,171,26.491
437587,231572,130,17930,10587,74,-72,44,0,26.5071
522169,241549,140,21577,10895,83,1326,782,0,26.5101
342754,242287,120,8937,6300,54,47791,33701,112,26.5232
358415,195821,131,27307,15952,82,10393,6442,63,26.5302
503823,207995,162,26310,13625,99,205691,114077,151,26.5423
511775,277250,153,31614,19998,89,-21,57,0,26.5474
401022,206774,153,20696,12029,82,60877,39865,123,26.5474
316870,158905,132,34766,20297,101,307,202,0,26.5594
470124,232880,154,34456,17952,100,49894,28371,127,26.5846
577905,248804,158,45772,26688,126,66774,29702,139,26.6017
775112,293242,168,45242,24226,134,161,96,0,26.6319
653042,289281,163,51502,26700,137,54926,28905,136,26.642
338136,197531,129,17541,10315,77,112123,74271,122,26.651
424123,231167,140,15703,10155,68,31298,18854,92,26.6782
372391,206135,131,15491,9787,68,7441,4850,55,26.6852
404699,222891,149,31822,20031,85,22175,13756,75,26.6913
678718,277572,175,67997,34487,145,507,286,0,26.6973
388390,244076,145,8863,6162,56,14756,9886,65,26.7436
438581,230861,144,34777,20307,93,44125,26484,124,26.7708
286456,176457,136,19708,10556,99,4927,3350,46,26.7738
292865,162602,138,16822,9560,74,42169,27806,115,26.804
432815,182718,152,59582,32869,130,27509,14430,91,26.808
469658,233026,156,39119,19031,125,28030,16537,82,26.8161
495690,274349,129,19813,12785,72,-182,41,0,26.8161
527589,233838,158,53346,22772,142,95700,47534,142,26.8322
453577,263652,130,18312,12463,71,28323,17814,83,26.8362
221545,139273,118,19744,12726,72,89081,63065,114,26.8432
355813,165606,144,32292,18322,90,19094,11499,74,26.8483
693587,286131,174,74090,38632,143,314,105,0,26.8553
469750,219872,162,55250,31282,132,17240,10740,74,26.8563
919810,278309,188,65582,24746,174,45185,16416,165,26.8744
240044,123099,127,43931,14292,151,845,291,0,26.8825
330758,175266,159,69927,17770,177,1721,601,0,26.8825
489140,166038,203,131736,40379,203,44995,23088,155,26.8825
615358,272734,169,40902,21202,124,64500,32254,139,26.8875
348505,205382,140,23132,16914,70,22102,14605,74,26.8905
831707,270454,181,46011,16604,153,1256,583,0,26.9167
282077,185211,124,18140,11808,71,12170,8827,58,26.9268
387999,208030,145,16690,10783,69,25291,16151,78,26.9378
317102,200102,138,14283,9771,64,16723,11659,65,26.9459
332267,212189,126,11605,7379,63,10929,7757,58,26.9509
330166,181656,135,20548,13595,70,1647,1086,14,26.955
675471,183228,255,45801,14954,167,48426,20662,188,26.968
409443,215161,138,25848,13909,88,53766,31862,125,26.9761
316287,188108,121,18391,12616,68,44259,29531,114,26.9761
414935,209593,139,22696,12723,82,11660,6916,67,27.0023
288147,152857,128,19687,12811,73,47348,31283,117,27.0033
516292,231980,147,36052,20610,104,61295,35015,130,27.0123
410303,263144,124,8345,5682,56,13272,9053,63,27.0133
345657,227276,123,10517,7060,60,34881,24138,93,27.0365
404112,214901,143,41172,23571,122,128,88,0,27.0667
403167,260243,124,12797,9001,60,19523,13724,68,27.0969
663752,303719,152,23531,12623,88,18073,8091,86,27.1109
630749,272485,168,27176,14460,88,16989,8364,81,27.119
650867,310880,149,23289,13132,81,48026,25180,133,27.125
557577,285219,137,45306,24584,137,147,77,0,27.1351
690679,272880,177,33420,16938,99,104375,53146,145,27.1442
293414,166270,144,16208,11171,66,24855,16843,75,27.1744
645519,286870,167,23654,12594,88,32813,15143,106,27.1965
268152,172113,123,15328,10315,65,11141,7845,59,27.1985
325776,185226,145,14865,10096,65,23920,15944,74,27.2076
677561,236475,174,39848,19269,126,8120,3769,71,27.2206
398915,191352,146,26663,15005,85,15339,8785,72,27.2388
290600,183973,119,10623,7768,56,5073,3617,45,27.2468
449679,269338,136,11753,8001,61,33898,20561,95,27.2498
665023,298307,148,31027,17502,93,-80,54,0,27.2569
724077,322318,159,77696,40107,144,237471,112135,149,27.276
203731,132786,114,15562,9801,71,21184,15346,68,27.276
433573,223878,140,20465,12517,75,28264,16993,86,27.3112
714824,256842,181,58387,25219,154,26775,11866,102,27.3213
276932,166695,119,11035,8016,58,5668,4049,47,27.3213
801887,246351,179,56842,20165,161,38725,15078,137,27.3283
431662,251804,130,44461,26137,124,8013,4972,58,27.3314
266559,173276,124,15238,9876,68,10769,7704,57,27.3444
390846,184242,137,39553,20931,128,79597,44020,131,27.3515
592434,260234,153,48240,24051,138,9456,5021,67,27.3626
622043,237475,177,31852,14450,102,63369,30522,146,27.3656
572650,261198,152,46568,24805,134,37485,19440,115,27.3736
323069,195027,128,22915,14352,79,30031,19408,85,27.3857
442480,247198,137,30666,16933,88,8306,4995,61,27.4099
273930,149291,124,33359,20765,89,57067,35538,119,27.425
438135,246084,133,27461,15205,87,77871,47867,125,27.431
454474,201629,143,38188,18986,117,8036,4305,67,27.432
398237,217143,133,20973,12287,77,14413,8862,68,27.4712
255027,157055,121,18489,12117,72,20581,14527,70,27.5155
322503,194575,131,12242,8437,61,149,150,0,27.5266
335157,185856,139,14423,8610,70,98,121,0,27.5487
339978,194575,137,13643,8839,65,21340,14297,71,27.5508
363575,197558,131,13937,8781,67,62325,40482,121,27.5578
422240,250183,149,32427,19923,89,40507,26216,118,27.5578
309137,232396,116,8885,5661,59,31031,23911,77,27.5588
901106,317795,173,105776,44743,162,114301,48723,161,27.5648
330241,208662,137,9937,6615,58,11483,8018,60,27.5809
489601,272430,148,17281,9776,75,46422,25063,125,27.6011
308392,185882,121,16187,11025,66,168,88,0,27.6021
287739,151131,137,35265,18799,105,-23,35,0,27.6091
481391,249846,142,26956,15906,83,31088,19132,87,27.6594
348060,213839,141,11330,7206,63,8941,6152,55,27.6866
593831,263456,148,18491,9356,81,37,65,0,27.6967
450874,178766,154,52682,23805,135,80886,43691,136,27.745
898870,275368,196,162728,55764,186,553,313,0,27.7722
536849,254900,143,70454,35278,136,28713,14664,90,27.7852
282829,168444,146,26000,16473,78,14763,9091,69,27.7863
220844,151491,117,20713,12088,90,7755,5688,51,27.8054
275871,172397,119,14193,9359,67,19981,13650,70,27.8094
689475,313928,157,82697,43838,145,493,235,0,27.8124
625837,217158,163,80780,29221,168,19337,11240,80,27.8185
405388,194792,138,22991,15095,74,24075,14312,81,27.8245
603041,280559,166,27788,14926,89,37111,19396,106,27.8336
196812,127085,120,16922,11667,66,6310,4619,49,27.8376
332836,213116,126,22182,14732,74,5057,3335,48,27.8396
240388,153086,117,14193,9943,62,20349,14894,68,27.8527
330324,188373,124,29105,18661,115,16984,10815,69,27.8678
242215,163193,136,22922,12113,111,31278,22039,110,27.8678
478295,261485,132,15528,10154,67,22242,14109,75,27.8799
285653,163153,124,17809,11769,69,55381,36207,117,27.908
553630,257537,145,57083,25817,136,131,121,0,27.9131
228536,160904,116,10930,8203,57,108,65,0,27.9272
541279,279139,160,48304,30017,127,36751,20323,115,27.9302
654101,238602,179,39968,19149,123,84093,39016,149,27.9443
771424,328067,172,29780,10854,114,6080,2521,68,27.9543
636093,236220,167,37505,18056,106,30578,14571,100,27.9644
652590,270786,168,54291,25231,141,156533,78552,145,27.9704
206284,133069,117,12741,9197,60,6697,5013,48,27.9765
279013,165366,129,34015,20351,92,14187,9291,66,27.9845
560623,269407,152,34665,18175,101,101424,54511,137,27.9875
471570,218964,151,41031,26235,127,134,108,0,27.9896
448690,226404,145,22367,14176,76,-27,52,0,27.9966
560534,272937,139,16633,10104,72,36888,20808,101,27.9986
500691,222180,141,27841,14818,85,15871,8695,76,28.0026
378616,253252,134,13115,9442,60,174,198,0,28.0097
388567,210595,135,23641,15331,75,8865,5343,60,28.0218
302266,171723,129,28509,17795,84,48570,31152,117,28.0268
332756,209969,128,12313,8829,58,49332,34870,114,28.0308
477477,212140,143,26843,14041,88,57813,32460,132,28.0409
280389,187056,130,13957,9397,64,20076,14545,68,28.0449
276209,173262,132,13171,8307,66,4683,3329,44,28.056
450181,218358,136,14937,7608,75,51960,29036,128,28.057
199034,160268,121,7689,6342,47,2114,1740,25,28.0982
574779,238664,153,31317,14091,102,12982,6666,75,28.1133
218283,139751,118,22650,13750,85,34100,23907,89,28.1345
398764,207870,141,16826,10115,71,33068,20635,86,28.1526
256456,141124,148,21706,9161,104,710,348,0,28.1677
328275,202436,135,15809,10723,66,337,233,0,28.1687
865271,297436,175,109563,47391,163,83974,34250,160,28.1858
475750,279481,151,13472,9716,60,18625,10850,73,28.1898
270420,178607,127,9073,6697,54,1374,953,0,28.1908
393606,247854,146,8361,5818,55,53111,36460,117,28.218
264179,163679,141,23790,16589,74,9494,6786,55,28.2281
482846,254140,143,67893,35411,132,512,365,0,28.2381
477507,214060,147,32884,15582,107,35043,18245,99,28.2422
419905,272881,121,13251,9477,61,7147,4793,53,28.2623
261350,73422,182,65106,18979,173,932,630,0,28.2663
515197,276990,151,19769,12245,73,12902,7428,70,28.2734
364869,219475,130,14632,10003,63,14966,10069,65,28.2854
299155,148645,135,82680,56068,147,65944,42695,119,28.3066
319136,197117,138,10384,7391,57,4002,2743,41,28.3408
482667,254123,143,37911,22536,113,61869,34688,130,28.3549
326742,198347,123,24071,16320,77,83696,56265,120,28.376
362296,206984,135,15336,9538,68,19156,12493,71,28.4012
639536,287963,149,24780,13235,87,35987,17344,112,28.4052
723950,238273,176,211079,75183,163,2701,1088,30,28.4163
334860,233042,133,11757,8444,59,85,102,0,28.4173
448573,212126,158,24176,13780,83,118,98,0,28.4495
398532,236420,131,14752,10592,64,17081,11723,66,28.4515
266363,152142,140,17542,12031,67,5268,3535,48,28.4575
659842,284681,154,52346,25916,142,1812,1370,21,28.4646
507267,232780,149,53933,27787,133,115,96,0,28.4726
480743,225902,139,15764,8966,73,16161,8880,74,28.4757
314112,203325,124,14458,9679,66,15834,11461,63,28.4948
662837,303387,151,29807,15287,91,24777,11581,91,28.4968
537571,266536,142,53021,26412,134,21097,11975,80,28.5038
608567,261750,152,77945,44329,137,30597,15361,94,28.5058
729097,262911,173,39304,16920,127,14133,7344,84,28.5169
410842,259303,145,11628,8293,61,16598,8271,78,28.523
373435,247325,134,12179,7973,64,35415,25188,91,28.523
901146,296798,198,72886,40969,181,44028,32403,119,28.5441
493331,246919,157,19323,12014,74,12451,7196,67,28.5451
682641,207427,176,62426,24391,161,95554,34223,163,28.5491
477628,234044,154,17680,10087,75,22763,13749,77,28.5642
886775,282752,191,75940,25102,171,102030,39840,171,28.5763
229853,156229,112,21278,12233,106,13753,9919,62,28.5823
400637,200660,148,18456,10116,77,83758,49973,128,28.6035
315831,198509,118,16076,10088,68,22474,15675,70,28.6246
332172,195527,140,15966,9817,69,17921,11954,68,28.6296
237293,151360,113,14774,9415,71,32708,22947,85,28.6397
395226,182162,140,28850,14121,99,62441,34377,129,28.6598
368032,226403,127,19851,12224,78,29371,19903,82,28.686
418078,221788,149,25439,15168,79,33783,20783,90,28.7001
240712,163812,115,19860,13282,71,12655,9168,60,28.7172
247833,170251,124,10111,7220,56,3248,2448,37,28.7303
366911,156991,152,34990,16204,122,53888,27323,135,28.7454
347255,194185,129,22201,14643,73,269,270,0,28.7454
382456,212710,137,30503,20191,83,20905,12559,76,28.7474
487740,253243,138,32121,20128,96,72,80,0,28.7494
241867,144922,131,29071,19079,86,23748,16505,72,28.7786
547769,212024,164,27785,14314,90,70102,34763,139,28.8138
472491,271975,128,14022,9349,66,12230,7571,66,28.8309
358328,209714,126,19060,12294,72,48814,32601,117,28.836
802379,307910,183,115810,50988,153,61499,22860,150,28.841
769643,243178,307,70675,33561,151,12316,5605,77,28.844
424876,207416,137,29934,18448,85,15410,9116,70,28.848
301385,211638,115,10697,7802,57,1389,945,0,28.8903
337909,175808,151,22643,13811,78,32759,20200,89,28.8963
317630,184421,138,17534,10034,73,104609,66058,123,28.9094
642441,272417,152,38598,18170,114,-2,86,0,28.9205
503303,230019,144,25378,14141,88,45861,25163,129,28.9215
797523,266902,169,76904,33194,156,437,149,0,28.9245
884693,249761,193,57779,19912,176,25024,16293,77,28.9366
272473,175080,134,19857,13378,70,489,512,0,28.9366
450369,180429,156,33283,12565,110,18426,7594,91,28.9829
617819,217343,159,52066,23845,146,153485,71477,152,28.9849
505381,200107,152,81407,40983,141,672,337,0,28.9919
361047,201691,132,12812,7645,70,38565,24890,112,28.993
326920,192233,130,21220,14169,72,10296,7158,58,29.0262
277113,159667,133,21098,13186,73,20965,13993,70,29.0282
253637,158624,123,22051,14736,75,15911,11538,64,29.0332
283182,171525,135,25401,15403,79,38995,26327,105,29.0403
438975,152895,158,27341,10521,106,15505,5848,92,29.0413
226049,142046,133,20753,13202,73,70222,49600,113,29.0584
378661,211972,128,13480,8042,68,39950,25860,118,29.0775
212033,149382,123,17911,11478,71,39131,29278,108,29.0775
325946,190120,137,35561,21571,95,134,95,0,29.1077
583341,243868,282,82894,26120,262,4132,1961,34,29.1117
634908,233748,237,145215,67405,243,4470,1977,39,29.1117
487534,243074,133,25084,14371,79,14744,8331,73,29.1117
270074,152649,130,22122,13535,76,24,120,0,29.1439
525006,261193,149,23355,14340,78,25145,14029,83,29.1489
528362,256771,157,20905,11744,80,9799,5440,66,29.16
556902,269064,150,27235,15611,84,2752,1588,35,29.1761
332973,192727,124,14211,9049,67,63869,42157,119,29.1832
407570,224071,141,33085,18619,100,44774,28347,119,29.2073
447808,207785,148,30867,17433,88,27927,15995,86,29.2073
321413,241493,119,6850,5265,48,34125,25309,95,29.2526
890355,285279,179,111295,40707,169,61798,23959,163,29.2566
461586,226061,134,15855,9283,80,387,406,0,29.2627
402024,272288,144,13808,9429,63,5231,3566,48,29.2637
426542,229988,133,18294,12257,69,26550,16096,80,29.2798
309993,183011,124,16161,9952,71,10215,7076,57,29.2798
244012,159430,138,21402,12716,84,7675,5463,52,29.2808
559390,242919,157,23904,13148,81,178,120,0,29.2808
917601,292880,205,193108,64702,179,621,219,0,29.3039
314810,167154,147,21481,13445,75,15300,9794,67,29.3311
393130,198120,145,26245,16108,80,48042,27761,126,29.3422
465106,254437,154,14006,8805,67,71904,44580,125,29.3442
310598,189052,122,25066,15832,78,22222,14710,72,29.3442
413207,202198,147,37096,17613,109,32076,15950,96,29.3855
282216,183364,126,12839,9058,60,12525,9061,59,29.4177
